level_id,l,radial_index,multiplicity,m_slot,root,lambda_exact,index
46,11,2,23,19,20.203942632811724,408.1992979099472,500
46,11,2,23,20,20.203942632811724,408.1992979099472,501
46,11,2,23,21,20.203942632811724,408.1992979099472,502
46,11,2,23,22,20.203942632811724,408.1992979099472,503
47,1,6,3,0,20.37130295928756,414.98998425907814,504
47,1,6,3,1,20.37130295928756,414.98998425907814,505
47,1,6,3,2,20.37130295928756,414.98998425907814,506
48,15,1,31,0,20.54022982504821,421.9010412658001,507
48,15,1,31,1,20.54022982504821,421.9010412658001,508
48,15,1,31,2,20.54022982504821,421.9010412658001,509
48,15,1,31,3,20.54022982504821,421.9010412658001,510
48,15,1,31,4,20.54022982504821,421.9010412658001,511
48,15,1,31,5,20.54022982504821,421.9010412658001,512
48,15,1,31,6,20.54022982504821,421.9010412658001,513
48,15,1,31,7,20.54022982504821,421.9010412658001,514
48,15,1,31,8,20.54022982504821,421.9010412658001,515
48,15,1,31,9,20.54022982504821,421.9010412658001,516
48,15,1,31,10,20.54022982504821,421.9010412658001,517
48,15,1,31,11,20.54022982504821,421.9010412658001,518
48,15,1,31,12,20.54022982504821,421.9010412658001,519
48,15,1,31,13,20.54022982504821,421.9010412658001,520
48,15,1,31,14,20.54022982504821,421.9010412658001,521
48,15,1,31,15,20.54022982504821,421.9010412658001,522
48,15,1,31,16,20.54022982504821,421.9010412658001,523
48,15,1,31,17,20.54022982504821,421.9010412658001,524
48,15,1,31,18,20.54022982504821,421.9010412658001,525
48,15,1,31,19,20.54022982504821,421.9010412658001,526
48,15,1,31,20,20.54022982504821,421.9010412658001,527
48,15,1,31,21,20.54022982504821,421.9010412658001,528
48,15,1,31,22,20.54022982504821,421.9010412658001,529
48,15,1,31,23,20.54022982504821,421.9010412658001,530
48,15,1,31,24,20.54022982504821,421.9010412658001,531
48,15,1,31,25,20.54022982504821,421.9010412658001,532
48,15,1,31,26,20.54022982504821,421.9010412658001,533
48,15,1,31,27,20.54022982504821,421.9010412658001,534
48,15,1,31,28,20.54022982504821,421.9010412658001,535
48,15,1,31,29,20.54022982504821,421.9010412658001,536
48,15,1,31,30,20.54022982504821,421.9010412658001,537
49,6,4,13,0,20.98346306894477,440.305722365769,538
49,6,4,13,1,20.98346306894477,440.305722365769,539
49,6,4,13,2,20.98346306894477,440.305722365769,540
49,6,4,13,3,20.98346306894477,440.305722365769,541
49,6,4,13,4,20.98346306894477,440.305722365769,542
49,6,4,13,5,20.98346306894477,440.305722365769,543
49,6,4,13,6,20.98346306894477,440.305722365769,544
49,6,4,13,7,20.98346306894477,440.305722365769,545
49,6,4,13,8,20.98346306894477,440.305722365769,546
49,6,4,13,9,20.98346306894477,440.305722365769,547
49,6,4,13,10,20.98346306894477,440.305722365769,548
49,6,4,13,11,20.98346306894477,440.305722365769,549
49,6,4,13,12,20.98346306894477,440.305722365769,550
50,12,2,25,0,21.37397218116275,456.84668680111906,551
50,12,2,25,1,21.37397218116275,456.84668680111906,552
50,12,2,25,2,21.37397218116275,456.84668680111906,553
50,12,2,25,3,21.37397218116275,456.84668680111906,554
50,12,2,25,4,21.37397218116275,456.84668680111906,555
50,12,2,25,5,21.37397218116275,456.84668680111906,556
50,12,2,25,6,21.37397218116275,456.84668680111906,557
50,12,2,25,7,21.37397218116275,456.84668680111906,558
50,12,2,25,8,21.37397218116275,456.84668680111906,559
50,12,2,25,9,21.37397218116275,456.84668680111906,560
50,12,2,25,10,21.37397218116275,456.84668680111906,561
50,12,2,25,11,21.37397218116275,456.84668680111906,562
50,12,2,25,12,21.37397218116275,456.84668680111906,563
50,12,2,25,13,21.37397218116275,456.84668680111906,564
50,12,2,25,14,21.37397218116275,456.84668680111906,565
50,12,2,25,15,21.37397218116275,456.84668680111906,566
50,12,2,25,16,21.37397218116275,456.84668680111906,567
50,12,2,25,17,21.37397218116275,456.84668680111906,568
50,12,2,25,18,21.37397218116275,456.84668680111906,569
50,12,2,25,19,21.37397218116275,456.84668680111906,570
50,12,2,25,20,21.37397218116275,456.84668680111906,571
50,12,2,25,21,21.37397218116275,456.84668680111906,572
50,12,2,25,22,21.37397218116275,456.84668680111906,573
50,12,2,25,23,21.37397218116275,456.84668680111906,574
50,12,2,25,24,21.37397218116275,456.84668680111906,575
51,9,3,19,0,21.42848697211536,459.18005391411765,576
51,9,3,19,1,21.42848697211536,459.18005391411765,577
51,9,3,19,2,21.42848697211536,459.18005391411765,578
51,9,3,19,3,21.42848697211536,459.18005391411765,579
51,9,3,19,4,21.42848697211536,459.18005391411765,580
51,9,3,19,5,21.42848697211536,459.18005391411765,581
51,9,3,19,6,21.42848697211536,459.18005391411765,582
51,9,3,19,7,21.42848697211536,459.18005391411765,583
51,9,3,19,8,21.42848697211536,459.18005391411765,584
51,9,3,19,9,21.42848697211536,459.18005391411765,585
51,9,3,19,10,21.42848697211536,459.18005391411765,586
51,9,3,19,11,21.42848697211536,459.18005391411765,587
51,9,3,19,12,21.42848697211536,459.18005391411765,588
51,9,3,19,13,21.42848697211536,459.18005391411765,589
51,9,3,19,14,21.42848697211536,459.18005391411765,590
51,9,3,19,15,21.42848697211536,459.18005391411765,591
51,9,3,19,16,21.42848697211536,459.18005391411765,592
51,9,3,19,17,21.42848697211536,459.18005391411765,593
51,9,3,19,18,21.42848697211536,459.18005391411765,594
52,4,5,9,0,21.525417733399944,463.3436085973688,595
52,4,5,9,1,21.525417733399944,463.3436085973688,596
52,4,5,9,2,21.525417733399944,463.3436085973688,597
52,4,5,9,3,21.525417733399944,463.3436085973688,598
52,4,5,9,4,21.525417733399944,463.3436085973688,599
52,4,5,9,5,21.525417733399944,463.3436085973688,600
52,4,5,9,6,21.525417733399944,463.3436085973688,601
52,4,5,9,7,21.525417733399944,463.3436085973688,602
52,4,5,9,8,21.525417733399944,463.3436085973688,603
53,16,1,33,0,21.629221436590356,467.8232199530598,604
53,16,1,33,1,21.629221436590356,467.8232199530598,605
53,16,1,33,2,21.629221436590356,467.8232199530598,606
53,16,1,33,3,21.629221436590356,467.8232199530598,607
53,16,1,33,4,21.629221436590356,467.8232199530598,608
53,16,1,33,5,21.629221436590356,467.8232199530598,609
53,16,1,33,6,21.629221436590356,467.8232199530598,610
53,16,1,33,7,21.629221436590356,467.8232199530598,611
53,16,1,33,8,21.629221436590356,467.8232199530598,612
53,16,1,33,9,21.629221436590356,467.8232199530598,613
53,16,1,33,10,21.629221436590356,467.8232199530598,614
53,16,1,33,11,21.629221436590356,467.8232199530598,615
53,16,1,33,12,21.629221436590356,467.8232199530598,616
53,16,1,33,13,21.629221436590356,467.8232199530598,617
53,16,1,33,14,21.629221436590356,467.8232199530598,618
53,16,1,33,15,21.629221436590356,467.8232199530598,619
53,16,1,33,16,21.629221436590356,467.8232199530598,620
53,16,1,33,17,21.629221436590356,467.8232199530598,621
53,16,1,33,18,21.629221436590356,467.8232199530598,622
53,16,1,33,19,21.629221436590356,467.8232199530598,623
53,16,1,33,20,21.629221436590356,467.8232199530598,624
53,16,1,33,21,21.629221436590356,467.8232199530598,625
53,16,1,33,22,21.629221436590356,467.8232199530598,626
53,16,1,33,23,21.629221436590356,467.8232199530598,627
53,16,1,33,24,21.629221436590356,467.8232199530598,628
53,16,1,33,25,21.629221436590356,467.8232199530598,629
53,16,1,33,26,21.629221436590356,467.8232199530598,630
53,16,1,33,27,21.629221436590356,467.8232199530598,631
53,16,1,33,28,21.629221436590356,467.8232199530598,632
53,16,1,33,29,21.629221436590356,467.8232199530598,633
53,16,1,33,30,21.629221436590356,467.8232199530598,634
53,16,1,33,31,21.629221436590356,467.8232199530598,635
53,16,1,33,32,21.629221436590356,467.8232199530598,636
54,2,6,5,0,21.853874222709766,477.5918185420184,637
54,2,6,5,1,21.853874222709766,477.5918185420184,638
54,2,6,5,2,21.853874222709766,477.5918185420184,639
54,2,6,5,3,21.853874222709766,477.5918185420184,640
54,2,6,5,4,21.853874222709766,477.5918185420184,641
55,0,7,1,0,21.991148575128552,483.61061565337855,642
56,7,4,15,0,22.295348019130767,497.0825432941582,643
56,7,4,15,1,22.295348019130767,497.0825432941582,644
56,7,4,15,2,22.295348019130767,497.0825432941582,645
56,7,4,15,3,22.295348019130767,497.0825432941582,646
56,7,4,15,4,22.295348019130767,497.0825432941582,647
56,7,4,15,5,22.295348019130767,497.0825432941582,648
56,7,4,15,6,22.295348019130767,497.0825432941582,649
56,7,4,15,7,22.295348019130767,497.0825432941582,650
56,7,4,15,8,22.295348019130767,497.0825432941582,651
56,7,4,15,9,22.295348019130767,497.0825432941582,652
56,7,4,15,10,22.295348019130767,497.0825432941582,653
56,7,4,15,11,22.295348019130767,497.0825432941582,654
56,7,4,15,12,22.295348019130767,497.0825432941582,655
56,7,4,15,13,22.295348019130767,497.0825432941582,656
56,7,4,15,14,22.295348019130767,497.0825432941582,657
57,13,2,27,0,22.536817071119838,507.9081236971186,658
57,13,2,27,1,22.536817071119838,507.9081236971186,659
57,13,2,27,2,22.536817071119838,507.9081236971186,660
57,13,2,27,3,22.536817071119838,507.9081236971186,661
57,13,2,27,4,22.536817071119838,507.9081236971186,662
57,13,2,27,5,22.536817071119838,507.9081236971186,663
57,13,2,27,6,22.536817071119838,507.9081236971186,664
57,13,2,27,7,22.536817071119838,507.9081236971186,665
57,13,2,27,8,22.536817071119838,507.9081236971186,666
57,13,2,27,9,22.536817071119838,507.9081236971186,667
57,13,2,27,10,22.536817071119838,507.9081236971186,668
57,13,2,27,11,22.536817071119838,507.9081236971186,669
57,13,2,27,12,22.536817071119838,507.9081236971186,670
57,13,2,27,13,22.536817071119838,507.9081236971186,671
57,13,2,27,14,22.536817071119838,507.9081236971186,672
57,13,2,27,15,22.536817071119838,507.9081236971186,673
57,13,2,27,16,22.536817071119838,507.9081236971186,674
57,13,2,27,17,22.536817071119838,507.9081236971186,675
57,13,2,27,18,22.536817071119838,507.9081236971186,676
57,13,2,27,19,22.536817071119838,507.9081236971186,677
57,13,2,27,20,22.536817071119838,507.9081236971186,678
57,13,2,27,21,22.536817071119838,507.9081236971186,679
57,13,2,27,22,22.536817071119838,507.9081236971186,680
57,13,2,27,23,22.536817071119838,507.9081236971186,681
57,13,2,27,24,22.536817071119838,507.9081236971186,682
57,13,2,27,25,22.536817071119838,507.9081236971186,683
57,13,2,27,26,22.536817071119838,507.9081236971186,684
58,10,3,21,0,22.662720658136056,513.5989076287068,685
58,10,3,21,1,22.662720658136056,513.5989076287068,686
58,10,3,21,2,22.662720658136056,513.5989076287068,687
58,10,3,21,3,22.662720658136056,513.5989076287068,688
58,10,3,21,4,22.662720658136056,513.5989076287068,689
58,10,3,21,5,22.662720658136056,513.5989076287068,690
58,10,3,21,6,22.662720658136056,513.5989076287068,691
58,10,3,21,7,22.662720658136056,513.5989076287068,692
58,10,3,21,8,22.662720658136056,513.5989076287068,693
58,10,3,21,9,22.662720658136056,513.5989076287068,694
58,10,3,21,10,22.662720658136056,513.5989076287068,695
58,10,3,21,11,22.662720658136056,513.5989076287068,696
58,10,3,21,12,22.662720658136056,513.5989076287068,697
58,10,3,21,13,22.662720658136056,513.5989076287068,698
58,10,3,21,14,22.662720658136056,513.5989076287068,699
58,10,3,21,15,22.662720658136056,513.5989076287068,700
58,10,3,21,16,22.662720658136056,513.5989076287068,701
58,10,3,21,17,22.662720658136056,513.5989076287068,702
58,10,3,21,18,22.662720658136056,513.5989076287068,703
58,10,3,21,19,22.662720658136056,513.5989076287068,704
58,10,3,21,20,22.662720658136056,513.5989076287068,705
59,17,1,35,0,22.715001674972243,515.9713010939918,706
59,17,1,35,1,22.715001674972243,515.9713010939918,707
59,17,1,35,2,22.715001674972243,515.9713010939918,708
59,17,1,35,3,22.715001674972243,515.9713010939918,709
59,17,1,35,4,22.715001674972243,515.9713010939918,710
59,17,1,35,5,22.715001674972243,515.9713010939918,711
59,17,1,35,6,22.715001674972243,515.9713010939918,712
59,17,1,35,7,22.715001674972243,515.9713010939918,713
59,17,1,35,8,22.715001674972243,515.9713010939918,714
59,17,1,35,9,22.715001674972243,515.9713010939918,715
59,17,1,35,10,22.715001674972243,515.9713010939918,716
59,17,1,35,11,22.715001674972243,515.9713010939918,717
59,17,1,35,12,22.715001674972243,515.9713010939918,718
59,17,1,35,13,22.715001674972243,515.9713010939918,719
59,17,1,35,14,22.715001674972243,515.9713010939918,720
59,17,1,35,15,22.715001674972243,515.9713010939918,721
59,17,1,35,16,22.715001674972243,515.9713010939918,722
59,17,1,35,17,22.715001674972243,515.9713010939918,723
59,17,1,35,18,22.715001674972243,515.9713010939918,724
59,17,1,35,19,22.715001674972243,515.9713010939918,725
59,17,1,35,20,22.715001674972243,515.9713010939918,726
59,17,1,35,21,22.715001674972243,515.9713010939918,727
59,17,1,35,22,22.715001674972243,515.9713010939918,728
59,17,1,35,23,22.715001674972243,515.9713010939918,729
59,17,1,35,24,22.715001674972243,515.9713010939918,730
59,17,1,35,25,22.715001674972243,515.9713010939918,731
59,17,1,35,26,22.715001674972243,515.9713010939918,732
59,17,1,35,27,22.715001674972243,515.9713010939918,733
59,17,1,35,28,22.715001674972243,515.9713010939918,734
59,17,1,35,29,22.715001674972243,515.9713010939918,735
59,17,1,35,30,22.715001674972243,515.9713010939918,736
59,17,1,35,31,22.715001674972243,515.9713010939918,737
59,17,1,35,32,22.715001674972243,515.9713010939918,738
59,17,1,35,33,22.715001674972243,515.9713010939918,739
59,17,1,35,34,22.715001674972243,515.9713010939918,740
60,5,5,11,0,22.904550647903722,524.6184403823868,741
60,5,5,11,1,22.904550647903722,524.6184403823868,742
60,5,5,11,2,22.904550647903722,524.6184403823868,743
60,5,5,11,3,22.904550647903722,524.6184403823868,744
60,5,5,11,4,22.904550647903722,524.6184403823868,745
60,5,5,11,5,22.904550647903722,524.6184403823868,746
60,5,5,11,6,22.904550647903722,524.6184403823868,747
60,5,5,11,7,22.904550647903722,524.6184403823868,748
60,5,5,11,8,22.904550647903722,524.6184403823868,749
60,5,5,11,9,22.904550647903722,524.6184403823868,750
60,5,5,11,10,22.904550647903722,524.6184403823868,751
61,3,6,7,0,23.304246988939653,543.0879277215029,752
61,3,6,7,1,23.304246988939653,543.0879277215029,753
61,3,6,7,2,23.304246988939653,543.0879277215029,754
61,3,6,7,3,23.304246988939653,543.0879277215029,755
61,3,6,7,4,23.304246988939653,543.0879277215029,756
61,3,6,7,5,23.304246988939653,543.0879277215029,757
61,3,6,7,6,23.304246988939653,543.0879277215029,758
62,1,7,3,0,23.519452498689006,553.1646458380885,759
62,1,7,3,1,23.519452498689006,553.1646458380885,760
62,1,7,3,2,23.519452498689006,553.1646458380885,761
63,8,4,17,0,23.591274817982967,556.5482475375973,762
63,8,4,17,1,23.591274817982967,556.5482475375973,763
63,8,4,17,2,23.591274817982967,556.5482475375973,764
63,8,4,17,3,23.591274817982967,556.5482475375973,765
63,8,4,17,4,23.591274817982967,556.5482475375973,766
63,8,4,17,5,23.591274817982967,556.5482475375973,767
63,8,4,17,6,23.591274817982967,556.5482475375973,768
63,8,4,17,7,23.591274817982967,556.5482475375973,769
63,8,4,17,8,23.591274817982967,556.5482475375973,770
63,8,4,17,9,23.591274817982967,556.5482475375973,771
63,8,4,17,10,23.591274817982967,556.5482475375973,772
63,8,4,17,11,23.591274817982967,556.5482475375973,773
63,8,4,17,12,23.591274817982967,556.5482475375973,774
63,8,4,17,13,23.591274817982967,556.5482475375973,775
63,8,4,17,14,23.591274817982967,556.5482475375973,776
63,8,4,17,15,23.591274817982967,556.5482475375973,777
63,8,4,17,16,23.591274817982967,556.5482475375973,778
64,14,2,29,0,23.69320803747138,561.3681071068984,779
64,14,2,29,1,23.69320803747138,561.3681071068984,780
64,14,2,29,2,23.69320803747138,561.3681071068984,781
64,14,2,29,3,23.69320803747138,561.3681071068984,782
64,14,2,29,4,23.69320803747138,561.3681071068984,783
64,14,2,29,5,23.69320803747138,561.3681071068984,784
64,14,2,29,6,23.69320803747138,561.3681071068984,785
64,14,2,29,7,23.69320803747138,561.3681071068984,786
64,14,2,29,8,23.69320803747138,561.3681071068984,787
64,14,2,29,9,23.69320803747138,561.3681071068984,788
64,14,2,29,10,23.69320803747138,561.3681071068984,789
64,14,2,29,11,23.69320803747138,561.3681071068984,790
64,14,2,29,12,23.69320803747138,561.3681071068984,791
64,14,2,29,13,23.69320803747138,561.3681071068984,792
64,14,2,29,14,23.69320803747138,561.3681071068984,793
64,14,2,29,15,23.69320803747138,561.3681071068984,794
64,14,2,29,16,23.69320803747138,561.3681071068984,795
64,14,2,29,17,23.69320803747138,561.3681071068984,796
64,14,2,29,18,23.69320803747138,561.3681071068984,797
64,14,2,29,19,23.69320803747138,561.3681071068984,798
64,14,2,29,20,23.69320803747138,561.3681071068984,799
64,14,2,29,21,23.69320803747138,561.3681071068984,800
64,14,2,29,22,23.69320803747138,561.3681071068984,801
64,14,2,29,23,23.69320803747138,561.3681071068984,802
64,14,2,29,24,23.69320803747138,561.3681071068984,803
64,14,2,29,25,23.69320803747138,561.3681071068984,804
64,14,2,29,26,23.69320803747138,561.3681071068984,805
64,14,2,29,27,23.69320803747138,561.3681071068984,806
64,14,2,29,28,23.69320803747138,561.3681071068984,807
65,18,1,37,0,23.797849034128305,566.3376186511615,808
65,18,1,37,1,23.797849034128305,566.3376186511615,809
65,18,1,37,2,23.797849034128305,566.3376186511615,810
65,18,1,37,3,23.797849034128305,566.3376186511615,811
65,18,1,37,4,23.797849034128305,566.3376186511615,812
65,18,1,37,5,23.797849034128305,566.3376186511615,813
65,18,1,37,6,23.797849034128305,566.3376186511615,814
65,18,1,37,7,23.797849034128305,566.3376186511615,815
65,18,1,37,8,23.797849034128305,566.3376186511615,816
65,18,1,37,9,23.797849034128305,566.3376186511615,817
65,18,1,37,10,23.797849034128305,566.3376186511615,818
65,18,1,37,11,23.797849034128305,566.3376186511615,819
65,18,1,37,12,23.797849034128305,566.3376186511615,820
65,18,1,37,13,23.797849034128305,566.3376186511615,821
65,18,1,37,14,23.797849034128305,566.3376186511615,822
65,18,1,37,15,23.797849034128305,566.3376186511615,823
65,18,1,37,16,23.797849034128305,566.3376186511615,824
65,18,1,37,17,23.797849034128305,566.3376186511615,825
65,18,1,37,18,23.797849034128305,566.3376186511615,826
65,18,1,37,19,23.797849034128305,566.3376186511615,827
65,18,1,37,20,23.797849034128305,566.3376186511615,828
65,18,1,37,21,23.797849034128305,566.3376186511615,829
65,18,1,37,22,23.797849034128305,566.3376186511615,830
65,18,1,37,23,23.797849034128305,566.3376186511615,831
65,18,1,37,24,23.797849034128305,566.3376186511615,832
65,18,1,37,25,23.797849034128305,566.3376186511615,833
65,18,1,37,26,23.797849034128305,566.3376186511615,834
65,18,1,37,27,23.797849034128305,566.3376186511615,835
65,18,1,37,28,23.797849034128305,566.3376186511615,836
65,18,1,37,29,23.797849034128305,566.3376186511615,837
65,18,1,37,30,23.797849034128305,566.3376186511615,838
65,18,1,37,31,23.797849034128305,566.3376186511615,839
65,18,1,37,32,23.797849034128305,566.3376186511615,840
65,18,1,37,33,23.797849034128305,566.3376186511615,841
65,18,1,37,34,23.797849034128305,566.3376186511615,842
65,18,1,37,35,23.797849034128305,566.3376186511615,843
65,18,1,37,36,23.797849034128305,566.3376186511615,844
66,11,3,23,0,23.886530755968387,570.5663515558236,845
66,11,3,23,1,23.886530755968387,570.5663515558236,846
66,11,3,23,2,23.886530755968387,570.5663515558236,847
66,11,3,23,3,23.886530755968387,570.5663515558236,848
66,11,3,23,4,23.886530755968387,570.5663515558236,849
66,11,3,23,5,23.886530755968387,570.5663515558236,850
66,11,3,23,6,23.886530755968387,570.5663515558236,851
66,11,3,23,7,23.886530755968387,570.5663515558236,852
66,11,3,23,8,23.886530755968387,570.5663515558236,853
66,11,3,23,9,23.886530755968387,570.5663515558236,854
66,11,3,23,10,23.886530755968387,570.5663515558236,855
66,11,3,23,11,23.886530755968387,570.5663515558236,856
66,11,3,23,12,23.886530755968387,570.5663515558236,857
66,11,3,23,13,23.886530755968387,570.5663515558236,858
66,11,3,23,14,23.886530755968387,570.5663515558236,859
66,11,3,23,15,23.886530755968387,570.5663515558236,860
66,11,3,23,16,23.886530755968387,570.5663515558236,861
66,11,3,23,17,23.886530755968387,570.5663515558236,862
66,11,3,23,18,23.886530755968387,570.5663515558236,863
66,11,3,23,19,23.886530755968387,570.5663515558236,864
66,11,3,23,20,23.886530755968387,570.5663515558236,865
66,11,3,23,21,23.886530755968387,570.5663515558236,866
66,11,3,23,22,23.886530755968387,570.5663515558236,867
67,6,5,13,0,24.262768042397006,588.6819130791614,868
67,6,5,13,1,24.262768042397006,588.6819130791614,869
67,6,5,13,2,24.262768042397006,588.6819130791614,870
67,6,5,13,3,24.262768042397006,588.6819130791614,871
67,6,5,13,4,24.262768042397006,588.6819130791614,872
67,6,5,13,5,24.262768042397006,588.6819130791614,873
67,6,5,13,6,24.262768042397006,588.6819130791614,874
67,6,5,13,7,24.262768042397006,588.6819130791614,875
67,6,5,13,8,24.262768042397006,588.6819130791614,876
67,6,5,13,9,24.262768042397006,588.6819130791614,877
67,6,5,13,10,24.262768042397006,588.6819130791614,878
67,6,5,13,11,24.262768042397006,588.6819130791614,879
67,6,5,13,12,24.262768042397006,588.6819130791614,880
68,4,6,9,0,24.727565547835034,611.4524979224782,881
68,4,6,9,1,24.727565547835034,611.4524979224782,882
68,4,6,9,2,24.727565547835034,611.4524979224782,883
68,4,6,9,3,24.727565547835034,611.4524979224782,884
68,4,6,9,4,24.727565547835034,611.4524979224782,885
68,4,6,9,5,24.727565547835034,611.4524979224782,886
68,4,6,9,6,24.727565547835034,611.4524979224782,887
68,4,6,9,7,24.727565547835034,611.4524979224782,888
68,4,6,9,8,24.727565547835034,611.4524979224782,889
69,15,2,31,0,24.84376259758635,617.2125400052304,890
69,15,2,31,1,24.84376259758635,617.2125400052304,891
69,15,2,31,2,24.84376259758635,617.2125400052304,892
69,15,2,31,3,24.84376259758635,617.2125400052304,893
69,15,2,31,4,24.84376259758635,617.2125400052304,894
69,15,2,31,5,24.84376259758635,617.2125400052304,895
69,15,2,31,6,24.84376259758635,617.2125400052304,896
69,15,2,31,7,24.84376259758635,617.2125400052304,897
69,15,2,31,8,24.84376259758635,617.2125400052304,898
69,15,2,31,9,24.84376259758635,617.2125400052304,899
69,15,2,31,10,24.84376259758635,617.2125400052304,900
69,15,2,31,11,24.84376259758635,617.2125400052304,901
69,15,2,31,12,24.84376259758635,617.2125400052304,902
69,15,2,31,13,24.84376259758635,617.2125400052304,903
69,15,2,31,14,24.84376259758635,617.2125400052304,904
69,15,2,31,15,24.84376259758635,617.2125400052304,905
69,15,2,31,16,24.84376259758635,617.2125400052304,906
69,15,2,31,17,24.84376259758635,617.2125400052304,907
69,15,2,31,18,24.84376259758635,617.2125400052304,908
69,15,2,31,19,24.84376259758635,617.2125400052304,909
69,15,2,31,20,24.84376259758635,617.2125400052304,910
69,15,2,31,21,24.84376259758635,617.2125400052304,911
69,15,2,31,22,24.84376259758635,617.2125400052304,912
69,15,2,31,23,24.84376259758635,617.2125400052304,913
69,15,2,31,24,24.84376259758635,617.2125400052304,914
69,15,2,31,25,24.84376259758635,617.2125400052304,915
69,15,2,31,26,24.84376259758635,617.2125400052304,916
69,15,2,31,27,24.84376259758635,617.2125400052304,917
69,15,2,31,28,24.84376259758635,617.2125400052304,918
69,15,2,31,29,24.84376259758635,617.2125400052304,919
69,15,2,31,30,24.84376259758635,617.2125400052304,920
70,9,4,19,0,24.873213923875145,618.6767709028564,921
70,9,4,19,1,24.873213923875145,618.6767709028564,922
70,9,4,19,2,24.873213923875145,618.6767709028564,923
70,9,4,19,3,24.873213923875145,618.6767709028564,924
70,9,4,19,4,24.873213923875145,618.6767709028564,925
70,9,4,19,5,24.873213923875145,618.6767709028564,926
70,9,4,19,6,24.873213923875145,618.6767709028564,927
70,9,4,19,7,24.873213923875145,618.6767709028564,928
70,9,4,19,8,24.873213923875145,618.6767709028564,929
70,9,4,19,9,24.873213923875145,618.6767709028564,930
70,9,4,19,10,24.873213923875145,618.6767709028564,931
70,9,4,19,11,24.873213923875145,618.6767709028564,932
70,9,4,19,12,24.873213923875145,618.6767709028564,933
70,9,4,19,13,24.873213923875145,618.6767709028564,934
70,9,4,19,14,24.873213923875145,618.6767709028564,935
70,9,4,19,15,24.873213923875145,618.6767709028564,936
70,9,4,19,16,24.873213923875145,618.6767709028564,937
70,9,4,19,17,24.873213923875145,618.6767709028564,938
70,9,4,19,18,24.873213923875145,618.6767709028564,939
71,19,1,39,0,24.87800505820719,618.9151356761826,940
71,19,1,39,1,24.87800505820719,618.9151356761826,941
71,19,1,39,2,24.87800505820719,618.9151356761826,942
71,19,1,39,3,24.87800505820719,618.9151356761826,943
71,19,1,39,4,24.87800505820719,618.9151356761826,944
71,19,1,39,5,24.87800505820719,618.9151356761826,945
71,19,1,39,6,24.87800505820719,618.9151356761826,946
71,19,1,39,7,24.87800505820719,618.9151356761826,947
71,19,1,39,8,24.87800505820719,618.9151356761826,948
71,19,1,39,9,24.87800505820719,618.9151356761826,949
71,19,1,39,10,24.87800505820719,618.9151356761826,950
71,19,1,39,11,24.87800505820719,618.9151356761826,951
71,19,1,39,12,24.87800505820719,618.9151356761826,952
71,19,1,39,13,24.87800505820719,618.9151356761826,953
71,19,1,39,14,24.87800505820719,618.9151356761826,954
71,19,1,39,15,24.87800505820719,618.9151356761826,955
71,19,1,39,16,24.87800505820719,618.9151356761826,956
71,19,1,39,17,24.87800505820719,618.9151356761826,957
71,19,1,39,18,24.87800505820719,618.9151356761826,958
71,19,1,39,19,24.87800505820719,618.9151356761826,959
71,19,1,39,20,24.87800505820719,618.9151356761826,960
71,19,1,39,21,24.87800505820719,618.9151356761826,961
71,19,1,39,22,24.87800505820719,618.9151356761826,962
71,19,1,39,23,24.87800505820719,618.9151356761826,963
71,19,1,39,24,24.87800505820719,618.9151356761826,964
71,19,1,39,25,24.87800505820719,618.9151356761826,965
71,19,1,39,26,24.87800505820719,618.9151356761826,966
71,19,1,39,27,24.87800505820719,618.9151356761826,967
71,19,1,39,28,24.87800505820719,618.9151356761826,968
71,19,1,39,29,24.87800505820719,618.9151356761826,969
71,19,1,39,30,24.87800505820719,618.9151356761826,970
71,19,1,39,31,24.87800505820719,618.9151356761826,971
71,19,1,39,32,24.87800505820719,618.9151356761826,972
71,19,1,39,33,24.87800505820719,618.9151356761826,973
71,19,1,39,34,24.87800505820719,618.9151356761826,974
71,19,1,39,35,24.87800505820719,618.9151356761826,975
71,19,1,39,36,24.87800505820719,618.9151356761826,976
71,19,1,39,37,24.87800505820719,618.9151356761826,977
71,19,1,39,38,24.87800505820719,618.9151356761826,978
72,2,7,5,0,25.01280320228961,625.6403240364695,979
72,2,7,5,1,25.01280320228961,625.6403240364695,980
72,2,7,5,2,25.01280320228961,625.6403240364695,981
72,2,7,5,3,25.01280320228961,625.6403240364695,982
72,2,7,5,4,25.01280320228961,625.6403240364695,983
73,12,3,25,0,25.101038521008057,630.0621348331304,984
73,12,3,25,1,25.101038521008057,630.0621348331304,985
73,12,3,25,2,25.101038521008057,630.0621348331304,986
73,12,3,25,3,25.101038521008057,630.0621348331304,987
73,12,3,25,4,25.101038521008057,630.0621348331304,988
73,12,3,25,5,25.101038521008057,630.0621348331304,989
73,12,3,25,6,25.101038521008057,630.0621348331304,990
73,12,3,25,7,25.101038521008057,630.0621348331304,991
73,12,3,25,8,25.101038521008057,630.0621348331304,992
73,12,3,25,9,25.101038521008057,630.0621348331304,993
73,12,3,25,10,25.101038521008057,630.0621348331304,994
73,12,3,25,11,25.101038521008057,630.0621348331304,995
73,12,3,25,12,25.101038521008057,630.0621348331304,996
73,12,3,25,13,25.101038521008057,630.0621348331304,997
73,12,3,25,14,25.101038521008057,630.0621348331304,998
