k,lambda,residual_abs,residual_rel
427,379.92529913328246,1.790776813201652e-13,4.713497146115099e-16
428,379.9308736265564,1.6608519963597947e-13,4.371458366903575e-16
429,379.9330352582883,1.610346223772365e-13,4.2385001416831516e-16
430,379.9340716148084,1.5846937661704202e-13,4.1709703987197103e-16
431,379.9369370416851,1.6403098075310484e-13,4.317321238369305e-16
432,379.94085852043685,1.5975883060132584e-13,4.2048341740200726e-16
433,379.94323461091,1.686739712129657e-13,4.4394518930097637e-16
434,379.9460633000027,1.444064962926899e-13,3.8007104229072525e-16
435,379.9468641762912,1.7192048383172502e-13,4.524855974385823e-16
436,379.95157279169865,1.707746760535492e-13,4.494643219891952e-16
437,379.9553185942789,1.559368629525211e-13,4.104084225730565e-16
438,379.95624811331714,1.8599374939866496e-13,4.895135961633e-16
439,379.9604608073431,1.819662234302576e-13,4.789083133640124e-16
440,379.9638745242362,1.8017602009348123e-13,4.741925013768345e-16
441,379.9666557488341,1.917972557703413e-13,5.047739133644487e-16
442,379.9669579237851,1.9866424742622135e-13,5.228461140720294e-16
443,379.97430932817593,1.5692403526275194e-13,4.129859082847096e-16
444,379.97729416030216,1.7912628187514222e-13,4.714131202786387e-16
445,379.983203106925,2.0568792847897753e-13,5.413079493966427e-16
446,388.1121978893308,1.8686551166757933e-13,4.814729160377061e-16
447,388.1354157310143,1.5315740275764383e-13,3.9459785567155e-16
448,388.13646125695686,1.6400334742873673e-13,4.225404304909197e-16
449,388.14562749135996,1.423692866223112e-13,3.667934830091067e-16
450,388.1499685419399,1.4215496371885764e-13,3.6623721561244357e-16
451,388.1562798236861,1.4668865965552173e-13,3.7791133953095585e-16
452,388.166190577344,1.6773321861241675e-13,4.321170227704184e-16
453,388.1722525762407,1.6699140615067618e-13,4.301992351137399e-16
454,388.17694968061005,1.6713017749479451e-13,4.3055152458771273e-16
455,388.1839050685699,1.4936162327853686e-13,3.8477026308484687e-16
456,388.1964169238621,1.5346511943518182e-13,3.953285314977065e-16
457,407.00888468311587,1.8126979822293627e-13,4.453706173123645e-16
458,407.0283468060373,1.9740285596706566e-13,4.849855237751654e-16
459,407.0376266134323,1.822985169713528e-13,4.478664994390888e-16
460,407.04881757757806,1.349410399909684e-13,3.315107037873914e-16
461,407.0607315144305,1.6063622065172746e-13,3.9462470392095004e-16
462,407.07386460198376,1.639647279077766e-13,4.0278863903015003e-16
463,407.09561143702814,1.72210232056049e-13,4.2302158809365464e-16
464,409.45710989875687,1.640112803511025e-13,4.0055790065937854e-16
465,409.4594046058282,1.5766510254058074e-13,3.8505673765720256e-16
466,409.4635402122672,1.6354231790191816e-13,3.9940630078355033e-16
467,409.46982978005394,1.6756430653827013e-13,4.0922259554086566e-16
468,409.48013556166234,1.7072749486617632e-13,4.169371845889384e-16
469,409.486643462283,1.6149209074815047e-13,3.943769432446096e-16
470,409.49192399341314,1.6231758796230132e-13,3.963877635958268e-16
471,409.49543166267813,1.8867872452222374e-13,4.607590462148253e-16
472,409.49878205122565,1.4729004903403323e-13,3.596837292073025e-16
473,409.50046637060956,1.7458702499515684e-13,4.263414558291385e-16
474,409.5037042384242,1.5638340667356427e-13,3.8188520654385483e-16
475,409.5089311680827,1.6155391401009352e-13,3.9450644836799374e-16
476,409.5143548929826,1.5839754293534736e-13,3.867936277270207e-16
477,409.51710908731445,1.6685835616137297e-13,4.0745148971491826e-16
478,409.5278561894127,1.894607685595951e-13,4.626321889858615e-16
479,409.53618990791915,1.5531127913856863e-13,3.792370075364746e-16
480,409.53805364348796,1.5317130829814707e-13,3.7400995325207587e-16
481,410.29651862583063,1.651958071362112e-13,4.026254175626123e-16
482,410.3097582094086,1.8763854229267208e-13,4.573094803095265e-16
483,410.31478935368,1.5029461717808903e-13,3.662910065094905e-16
484,410.3195656979395,1.882858488305339e-13,4.588761164977988e-16
485,410.32212659133216,1.752448610270434e-13,4.2709093580415596e-16
486,410.32537653688377,2.02853892175871e-13,4.943732554099945e-16
487,410.3270761413435,1.853724633562431e-13,4.51767563328891e-16
488,410.32901362120566,1.795771386405969e-13,4.3764182565548037e-16
489,410.3326484442278,1.8424260153521207e-13,4.49007901841996e-16
490,410.3391130679759,1.8860128978625336e-13,4.59622989327391e-16
491,410.3472456823509,1.7820036729884288e-13,4.3426724359394744e-16
492,410.35160028375236,2.084844284690773e-13,5.080629107451104e-16
493,410.3541568186604,1.894272779229108e-13,4.616190058642944e-16
494,410.35689718565504,1.822591603998526e-13,4.441479152655604e-16
495,410.3620178083575,1.8646546586444836e-13,4.543926040239165e-16
496,410.36618681390604,1.4780705992471134e-13,3.6018333058161853e-16
497,410.37129973554823,1.6595972672939164e-13,4.0441358066789643e-16
498,410.37758325096706,1.7745398432192462e-13,4.3241636864312433e-16
499,410.3824951662966,2.0857633662278507e-13,5.082486194696609e-16
500,410.3834591901204,1.7687647363074445e-13,4.3100293072192755e-16
501,410.3870741828072,1.475190234267727e-13,3.5946313299589996e-16
502,410.38851349059115,1.7611562737628216e-13,4.291436567712802e-16
503,410.3968670461726,1.7234357555023467e-13,4.1994369204296284e-16
504,417.2688479275073,1.7360206181305885e-13,4.160436674707597e-16
505,417.2816191240919,1.7751873468574838e-13,4.254170961528923e-16
506,417.32423912373065,1.9655178773038793e-13,4.709810006317729e-16
507,424.1006568488908,1.6832050488591467e-13,3.968881023117305e-16
508,424.1259531684194,1.596256122639277e-13,3.7636369826333346e-16
509,424.1308640632254,1.9584326564237652e-13,4.617519785430708e-16
510,424.1422927428317,2.129672222627083e-13,5.021126775297453e-16
511,424.1438908945349,1.5302560297887433e-13,3.607870023923668e-16
512,424.1477462576074,1.8034140351432072e-13,4.2518533955568826e-16
513,424.1519490275758,1.6779089439891286e-13,3.9559147325291223e-16
514,424.15217243901054,1.6484156088565992e-13,3.8863778520281594e-16
515,424.15730155474733,1.6205053950535428e-13,3.8205292921130557e-16
516,424.1599995593113,1.8585776681317205e-13,4.381784397545085e-16
517,424.1611109221006,1.6071725664473108e-13,3.789061573686977e-16
518,424.16497717757585,1.9097778666057374e-13,4.502441194729315e-16
519,424.16745941094774,1.7770913497112948e-13,4.1895984953187765e-16
520,424.16996753004526,1.9152960050646154e-13,4.5153974861007785e-16
521,424.17221865082615,1.7790346800802423e-13,4.1941329532114497e-16
522,424.17661172293145,1.9536938508637442e-13,4.605850008863479e-16
523,424.18152850027786,1.985867216089011e-13,4.681644726752193e-16
524,424.18348865610653,2.2167479465518858e-13,5.225917570660193e-16
525,424.1924146638751,1.9212584972942923e-13,4.529214646180493e-16
526,424.1956990084753,2.0574194683714336e-13,4.850165791827906e-16
527,424.20230130211274,2.0767530173454134e-13,4.895666551008101e-16
528,424.20503715098226,1.721273999772952e-13,4.057646300791849e-16
529,424.20637940201095,1.9669903997871813e-13,4.636871332675335e-16
530,424.2117092828144,1.6716109700377163e-13,3.9405111491707623e-16
531,424.2144211137415,1.739228913761242e-13,4.09988163343206e-16
532,424.2185939310577,2.1320812287962174e-13,5.025902351519073e-16
533,424.22627741204894,1.613314666167981e-13,3.802957883726227e-16
534,424.2357210893195,2.0622133385500467e-13,4.861008246205331e-16
535,424.2389933067959,1.71439283366988e-13,4.0411015034397993e-16
536,424.2455227838896,1.8097444803218208e-13,4.2657951189356536e-16
537,424.24868277571153,1.724913341986278e-13,4.065807183420748e-16
538,442.92289748623415,1.8464309886976713e-13,4.1687413298723343e-16
539,442.92778750767854,1.5005027702384215e-13,3.387691656650485e-16
540,442.9360826099339,1.564496270564011e-13,3.5321039129290467e-16
541,442.9436311134679,1.849673009433612e-13,4.1758654589612674e-16
542,442.96380710543394,1.8158795689890983e-13,4.0993858637233627e-16
543,442.97082902497687,1.904185205963622e-13,4.2986695312531626e-16
544,442.979365977015,1.6444074251348288e-13,3.712153548073281e-16
545,442.9860732503506,1.5234661146846356e-13,3.439083543883013e-16
546,442.9946369882472,1.8329157654488666e-13,4.1375574609890697e-16
547,443.00230998181854,1.6963310189822893e-13,3.829169692257156e-16
548,443.01081707887386,1.7502210611456788e-13,3.9507411414608157e-16
549,443.0274148725549,1.8256596919752485e-13,4.1208729543304524e-16
550,443.0428437815287,1.703435462000504e-13,3.844854929742403e-16
551,459.6476568608824,1.73878088317623e-13,3.782855970703864e-16
552,459.66523375554164,1.9132542864345233e-13,4.162277557523584e-16
553,459.6700227851171,1.6877651374211094e-13,3.6716885021020665e-16
554,459.67130716436907,1.9726603705829824e-13,4.291458570150865e-16
555,459.67690876681553,2.1569381050270064e-13,4.692291615894884e-16
556,459.6870521094523,1.8322376144019367e-13,3.9858368992426564e-16
557,459.68800211253466,1.9116540447483477e-13,4.1585902524390055e-16
558,459.69284244754675,1.9160367861177296e-13,4.1680805294164636e-16
559,459.6956031628812,1.9955545081786388e-13,4.3410345768992833e-16
560,459.69947714127863,1.9895199237136835e-13,4.327870756098876e-16
561,459.7075559542494,2.0077952859339997e-13,4.367549020955874e-16
562,459.7101226408632,1.8786889066044603e-13,4.0866816153886137e-16
563,459.71910340398074,2.0973643396205003e-13,4.562273623372639e-16
564,459.7250341689657,1.7104775831188688e-13,3.7206535559040406e-16
565,459.73241965452456,1.7526745162802055e-13,3.8123796394374126e-16
566,459.74143369619026,1.6964792614446794e-13,3.69007258668306e-16
567,459.74343215777253,2.7343395193823244e-13,5.947533620108285e-16
568,459.7592474601417,1.8385779120985037e-13,3.9990014823092757e-16
569,459.7614360013001,1.946876912401883e-13,4.2345372185508346e-16
570,459.76644581759206,1.9618543908995505e-13,4.2670673528835497e-16
571,459.77028696415067,1.9130279234157837e-13,4.1608341766655893e-16
572,459.7801513624992,1.7510793844174646e-13,3.8085145242315627e-16
573,459.7827176370133,1.7475933211305505e-13,3.8009112872098656e-16
574,459.7944760176001,1.626918706566997e-13,3.538360705544278e-16
575,459.80280681891736,1.6707024317011292e-13,3.633519428164553e-16
576,462.05270074393167,1.6382979252932015e-13,3.545694944874138e-16
577,462.0674947691039,1.9509586552473003e-13,4.222237394608765e-16
578,462.087703238312,1.8542320579029628e-13,4.012727551303571e-16
579,462.0922873165438,1.8552808945967132e-13,4.01495749987665e-16
580,462.10328145660225,1.839990769571905e-13,3.9817738661626557e-16
581,462.10579936138953,1.919451880811834e-13,4.153706539637534e-16
582,462.11420379800495,1.8842225405649305e-13,4.0773958581644123e-16
583,462.1224334589235,1.7429656498024488e-13,3.7716534052601346e-16
584,462.12864568180703,1.8838092971674282e-13,4.0763742191054343e-16
585,462.1403455491766,2.2255987375518362e-13,4.815850334181673e-16
586,462.14418117998974,2.0751396254552713e-13,4.490242893801737e-16
587,462.1490966246573,2.0678425343125944e-13,4.474405661322822e-16
588,462.153086961843,2.102982701696268e-13,4.550402801636804e-16
589,462.15401482864803,1.7790790006371454e-13,3.849537045127199e-16
590,462.1620369968671,2.1325994224549737e-13,4.614397660856402e-16
591,462.16805070848875,2.2090376991700405e-13,4.779728273695372e-16
592,462.17837946929643,2.2159552056621094e-13,4.794588635250776e-16
593,462.1879638926616,1.887463839468246e-13,4.083758096103493e-16
594,462.20110443207676,1.7454848260330828e-13,3.7764618242914484e-16
595,466.34465720047916,1.5303281169238053e-13,3.281538864646894e-16
596,466.36202513695196,1.6889881005184744e-13,3.6216244236920573e-16
597,466.38131055382803,1.7707382765662517e-13,3.796760797433111e-16
598,466.40266401711705,1.7883397835722652e-13,3.834325833753456e-16
599,466.42394552763034,1.7827245036493193e-13,3.8221118807111354e-16
600,466.4336044820304,2.204734252525363e-13,4.72679119029963e-16
601,466.45097245704864,1.8547311785687546e-13,3.9762617897415587e-16
602,466.4551362323497,1.7952805037736488e-13,3.848774221406338e-16
603,466.49464074934076,1.9668571652478741e-13,4.2162481482926955e-16
604,470.67732195034705,1.75774547392985e-13,3.734502156692561e-16
605,470.7313059383033,2.1566255930195158e-13,4.581436513385782e-16
606,470.73930495642537,1.8827283501418028e-13,3.999513808000545e-16
607,470.7432500311222,1.9345363123400826e-13,4.1095359566221816e-16
608,470.74978325070566,1.8979234749876003e-13,4.0317033432957087e-16
609,470.75874761590075,1.7667897815558324e-13,3.75306840394049e-16
610,470.76012505735355,2.023008983173134e-13,4.29732442382767e-16
611,470.76942404357254,1.8492083380039532e-13,3.9280553144691865e-16
612,470.7726834367929,1.9943285677531085e-13,4.236287783721572e-16
613,470.7746322556773,2.004320792660559e-13,4.257495317997538e-16
614,470.7787379300386,1.8028577881670312e-13,3.829522539811367e-16
615,470.7836096250471,1.995154178312906e-13,4.2379431601323907e-16
616,470.7893133739665,2.0782378787234435e-13,4.41436927238112e-16
617,470.7927758459531,1.9484833813771854e-13,4.1387282926676507e-16
618,470.7956495962218,1.886957437550355e-13,4.008017999250217e-16
619,470.80177359247784,2.141711276306803e-13,4.549072234720701e-16
620,470.80443305907033,1.9237214488620587e-13,4.086030873504319e-16
621,470.8105753433896,2.036106429933333e-13,4.3246828694285e-16
622,470.81204524936084,2.1526770691582523e-13,4.572264220678782e-16
623,470.8138784797324,2.3332075412626355e-13,4.955689812706053e-16
624,470.82148188333,1.8263303285930443e-13,3.879029311253072e-16
625,470.8257345019455,1.8867267935037998e-13,4.007272022842251e-16
626,470.8291776040539,2.2933491031501403e-13,4.87087294551389e-16
627,470.8388363424617,1.8585497003839997e-13,3.947316060037569e-16
628,470.84862758484707,1.8076410569591236e-13,3.839112935788235e-16
629,470.8569115192439,1.8201943789306442e-13,3.8657059807356206e-16
630,470.8621996384603,1.9858308293669178e-13,4.217435230289643e-16
631,470.8672861208381,1.9464205259593236e-13,4.133692408310175e-16
632,470.87541677042714,1.8338753347766406e-13,3.894608360220973e-16
633,470.87761123563183,2.0628955545566391e-13,4.380959097085518e-16
634,470.88150108561405,2.074172419556211e-13,4.404871320649082e-16
635,470.8940537889512,1.9352988658505637e-13,4.1098392521175054e-16
636,470.8978956586168,1.8699523510635773e-13,3.9710356922453147e-16
637,480.86082798366215,1.814090110782081e-13,3.772588668511208e-16
638,480.8713443884928,1.930531853862559e-13,4.014653558359874e-16
639,480.9330316588315,1.4837110370112946e-13,3.085067856316059e-16
640,480.9469131078973,1.7718866931884105e-13,3.684162731679493e-16
641,481.0022245741268,1.724323741280655e-13,3.5848560634149853e-16
642,487.06137461813,2.189183292340389e-13,4.494676454392983e-16
643,500.67218021109267,1.774909782749054e-13,3.5450537355614987e-16
644,500.6869800265708,1.9110826734448692e-13,3.8169210498412616e-16
645,500.6920465756727,1.8634798104346178e-13,3.7218082915023466e-16
646,500.71512879584634,1.7020704632348222e-13,3.39927908175668e-16
647,500.71937683997015,1.927548491469169e-13,3.8495584166003087e-16
648,500.72819160298667,1.829428722337513e-13,3.653536495480597e-16
649,500.73554787854476,1.9646698055262996e-13,3.923567667304574e-16
650,500.74845115814946,1.5748297977110626e-13,3.14495190962396e-16
651,500.7578430492156,1.886598042739001e-13,3.7674857596860086e-16
652,500.77899173691,1.8575870078169703e-13,3.709394839775697e-16
653,500.78800909156274,1.912793959531e-13,3.819568210111177e-16
654,500.8013265388698,2.0255220636632784e-13,4.044562097432997e-16
655,500.80592971527034,2.0582851004727043e-13,4.1099455464573427e-16
656,500.8079846117179,1.986751575640501e-13,3.96709245197209e-16
657,500.8325370450542,1.7776224280921837e-13,3.549334950521138e-16
658,511.5829475031553,1.681447396834166e-13,3.286754191164269e-16
659,511.58895070417464,1.823393376484708e-13,3.5641766186992605e-16
660,511.6233294051137,1.995935440522507e-13,3.901181446990047e-16
661,511.63307153081837,2.2192876104467635e-13,4.3376547254981033e-16
662,511.64089333841383,1.8408468727930634e-13,3.597927563572357e-16
663,511.6602183639035,1.8155643627119745e-13,3.5483789779816477e-16
664,511.6682002942792,2.0460337875371021e-13,3.9987511171504365e-16
665,511.67785987811817,2.1068301490313062e-13,4.1174932789414686e-16
666,511.68674014895544,2.299381431276273e-13,4.493728781415965e-16
667,511.68880144471314,2.4371054162157855e-13,4.76286643236047e-16
668,511.693177922074,2.257792038074474e-13,4.4123942540002244e-16
669,511.69587822712106,1.958514570398629e-13,3.8274972571292117e-16
670,511.7097530381403,1.9109863050971092e-13,3.734512179514143e-16
671,511.71460259478374,1.9157172980714644e-13,3.743722161449595e-16
672,511.720667264211,2.1401115918975562e-13,4.1821871360778485e-16
673,511.72320894176477,2.0535998417866902e-13,4.01310670671651e-16
674,511.7356168760408,2.0889719001973782e-13,4.0821311460589536e-16
675,511.7415857836025,2.017844038503991e-13,3.9430917763194373e-16
676,511.74870653754317,2.162285557799129e-13,4.2252877831953996e-16
677,511.7510877779199,1.9756948809690133e-13,3.8606559480854256e-16
678,511.75940978616364,2.1820371193905476e-13,4.263794817768572e-16
679,511.77171148499554,1.9838328489011336e-13,3.8764019276186528e-16
680,511.7755525589822,1.9890962195232542e-13,3.886657362934527e-16
681,511.78007015069653,1.9055115153322176e-13,3.723301524365982e-16
682,511.7870304629268,1.9017140895031323e-13,3.7158309537132555e-16
683,511.79382575594053,1.863041908126966e-13,3.6402195852503234e-16
684,511.8046084660148,1.908919950927476e-13,3.7297826540657917e-16
685,517.4534743474883,2.043273694806245e-13,3.9487099731677804e-16
686,517.4687047354333,2.4079549972845905e-13,4.653334540328787e-16
687,517.4856374633442,2.167676037372756e-13,4.1888622223381065e-16
688,517.4877907311803,2.119463646236642e-13,4.0956785535789407e-16
689,517.5064764816694,1.8972314947061385e-13,3.6661019348099697e-16
690,517.5226059570416,1.877678423278482e-13,3.628205612015998e-16
691,517.5258473277806,1.951021849067522e-13,3.7699022360748315e-16
692,517.5427342933274,2.28421898740034e-13,4.4135852675418196e-16
693,517.5528662622511,2.229788572395432e-13,4.308330062006782e-16
694,517.5615500477398,1.95601481886939e-13,3.7792892819974117e-16
695,517.565440679061,2.3856425315719656e-13,4.609354381239081e-16
696,517.5726679869624,2.3028538565535496e-13,4.44933436209108e-16
697,517.5792612070647,1.894860466850523e-13,3.661005393514903e-16
698,517.5912714112673,2.1215962371740005e-13,4.0989799371794743e-16
699,517.5956198796415,2.3521814120576245e-13,4.544438402714046e-16
700,517.6035795440613,2.0358571327939207e-13,3.933236193202596e-16
701,517.6133581794516,2.10748262388052e-13,4.071538322142521e-16
702,517.6259573037468,2.0434185949375692e-13,3.9476741189361877e-16
703,517.6409126361602,2.310642493072407e-13,4.463794179840094e-16
704,517.648003203228,1.9150581290330085e-13,3.6995373635801684e-16
705,517.6587888042019,1.9854142828870454e-13,3.8353724998533815e-16
706,519.7019180913085,2.169590184128854e-13,4.1746818870652507e-16
707,519.7162279491065,2.0298192235647082e-13,3.905629869543884e-16
708,519.727539219445,1.9517720563224127e-13,3.7553754785703483e-16
709,519.7350004808044,2.161466229213741e-13,4.158785202486226e-16
710,519.7497007351444,2.1255054446763424e-13,4.089478919699203e-16
711,519.7563990111797,2.1941596552596717e-13,4.2215154242140967e-16
712,519.7628357814352,2.0546555042573969e-13,3.953063518226219e-16
713,519.772066852146,2.077838250940348e-13,3.9975950680154734e-16
714,519.7783784367504,2.1936882139512435e-13,4.2204299081251303e-16
715,519.7825749178343,2.1761007124675318e-13,4.186559568318587e-16
716,519.7878343551606,1.932315325797082e-13,3.717507794683724e-16
717,519.7964998012341,2.2454591625387191e-13,4.3198812677602955e-16
718,519.8040652347686,2.0308292215169444e-13,3.906912926122892e-16
719,519.8132351254832,2.1574710341964466e-13,4.1504734554818175e-16
720,519.8156717547937,2.0840492138217195e-13,4.0092081233072225e-16
721,519.8170832047505,2.2730854476739766e-13,4.3728563779783133e-16
722,519.8230421843349,2.0958745526910532e-13,4.031900055611297e-16
723,519.8304438016941,2.2633734983839805e-13,4.3540610700504044e-16
724,519.8344380340402,2.0778040983190102e-13,3.9970497264033703e-16
725,519.8371979030587,2.044942324964441e-13,3.933812996094577e-16
726,519.8396829647205,1.9473408609962306e-13,3.7460411831014236e-16
727,519.8520371803903,2.0058822049663093e-13,3.858563709485401e-16
728,519.8603736685882,2.1815756815309368e-13,4.1964646509520163e-16
729,519.8687466565464,2.4095012473324755e-13,4.634826122610374e-16
730,519.8773744332576,2.217440950600701e-13,4.2653153602193905e-16
731,519.8833785155534,2.31193994579548e-13,4.447035703270351e-16
732,519.8944055859611,2.2754130620491503e-13,4.3766831064177047e-16
733,519.9022125179798,2.1719495875222871e-13,4.177611741644924e-16
734,519.9093559429708,2.2033650802494948e-13,4.237979284395073e-16
735,519.9197379057994,2.4172803147970256e-13,4.64933361548008e-16
736,519.9303283466609,2.485457643469435e-13,4.78036672985206e-16
737,519.9332753764224,2.065522301825882e-13,3.9726680319325217e-16
738,519.941984110157,1.9474180585764413e-13,3.745452604504147e-16
739,519.9470758731344,1.9082186115275816e-13,3.670024700731621e-16
740,519.9944514999032,2.080782671162296e-13,4.001547834136233e-16
741,528.7539559567656,1.8338991610872902e-13,3.468341258589547e-16
742,528.8145370282485,1.925680667411952e-13,3.6415047858434436e-16
743,528.8347847823239,1.9724555315126377e-13,3.7298142789993077e-16
744,528.8417698480529,2.0297906030512903e-13,3.8381813214839117e-16
745,528.8629362807269,2.0387344288457426e-13,3.8549391325913556e-16
746,528.888170209944,2.0046577286731925e-13,3.7903243853562406e-16
747,528.9005663419697,1.8809999802210473e-13,3.5564340443622337e-16
748,528.9292040347218,2.054992076522544e-13,3.885193067138042e-16
749,528.9432282643862,2.1301301780394165e-13,4.027143300480435e-16
750,528.96929499407,2.0747098496292525e-13,3.9221744423795165e-16
751,528.9863708883018,1.9106513647983347e-13,3.6119103817171473e-16
752,547.7008030509086,1.8465538923630406e-13,3.371464642879854e-16
753,547.7129197178496,2.199444799518765e-13,4.015689096126842e-16
754,547.7319421664273,2.4776284245596284e-13,4.523432419807289e-16
755,547.8096623274049,2.2233200192691051e-13,4.058562986682611e-16
756,547.8247343069946,1.8255950906662077e-13,3.332443711172715e-16
757,547.8373932252348,1.943143740955409e-13,3.5469352128661937e-16
758,547.8605583286479,2.3811103969064853e-13,4.3461978795672245e-16
759,558.0576382214794,2.0653564774317566e-13,3.7009734048511803e-16
760,558.0993369802042,1.8366601900691492e-13,3.2909198566818863e-16
761,558.1325621511525,1.8583740658732675e-13,3.3296284644471e-16
762,561.3699328326527,1.8037737900968937e-13,3.213164233779168e-16
763,561.4047540273658,2.236110264037229e-13,3.98306257294043e-16
764,561.4187112189196,1.9581236863025824e-13,3.4878133684771895e-16
765,561.4257997378904,2.226719853319258e-13,3.966187258153853e-16
766,561.4488835540176,2.3906141109914777e-13,4.2579372424052104e-16
767,561.4566143884884,2.192422971826562e-13,3.9048840384834433e-16
768,561.4680858816695,2.216532577874849e-13,3.94774455327099e-16
769,561.4827828495479,2.3395224384768124e-13,4.1666859785150333e-16
770,561.4961956765047,2.2653738088111874e-13,4.0345310017315577e-16
771,561.499710917325,2.1505482783853973e-13,3.830007810461799e-16
772,561.5108164485397,2.1151094322221781e-13,3.766818679646966e-16
773,561.5265755751456,2.530539092710707e-13,4.506534869019856e-16
774,561.5465486480978,2.3177552181146107e-13,4.127449850229726e-16
775,561.5552529921371,1.9904711952334374e-13,3.5445687394563614e-16
776,561.5760505236557,2.1067954566991645e-13,3.7515763977730713e-16
777,561.6128590740063,2.1045501264361963e-13,3.7473325128384744e-16
778,561.6299246895236,2.1985066760061368e-13,3.9145112811100657e-16
779,566.1455384946005,2.08021278113621e-13,3.674342796496399e-16
780,566.1652132299256,1.9779550544040673e-13,3.493600468880802e-16
781,566.2099992400675,2.2760097169489764e-13,4.019727168371625e-16
782,566.2147609951209,2.1376206525618773e-13,3.775282454320009e-16
783,566.2355390199863,2.1013961091960404e-13,3.711169582949593e-16
784,566.2458402108678,2.5488318655542486e-13,4.5012813950298925e-16
785,566.2526010859007,2.2533717961463098e-13,3.9794462609531973e-16
786,566.2587814841658,2.1264437281061896e-13,3.7552507751540296e-16
787,566.2736828186894,1.9495790654236471e-13,3.4428212445250914e-16
788,566.2817315673113,2.315968303971575e-13,4.089781066328265e-16
789,566.2917248426309,2.1024469891923532e-13,3.7126570934382116e-16
790,566.2975031586323,2.0886915371385886e-13,3.6883290593522196e-16
791,566.308090764559,1.9280693453319863e-13,3.4046297002907837e-16
792,566.3326729027668,2.3202876892661196e-13,4.0970401325661957e-16
793,566.3395088585496,2.2113888291511429e-13,3.9047052069670545e-16
794,566.343821919864,2.108830459252273e-13,3.7235869407094307e-16
795,566.3539929616843,2.0939911721797532e-13,3.6973186349926885e-16
796,566.3676010706521,2.3740700159865596e-13,4.1917475708332475e-16
797,566.3751849927792,2.2804221419716885e-13,4.026345437434308e-16
798,566.3781268273697,2.2218070984358812e-13,3.9228335156260036e-16
799,566.3880793153619,2.1185566061866505e-13,3.74046821173835e-16
800,566.39244307669,2.2534889386359285e-13,3.9786705599297766e-16
801,566.4097815219662,2.3355644646072144e-13,4.1234536210364466e-16
802,566.4150160847365,2.321767485644392e-13,4.0990570866098866e-16
803,566.4263691484233,2.2166881331956953e-13,3.913462108990986e-16
804,566.4317207640272,2.3841998014428085e-13,4.209156574470968e-16
805,566.4350788083683,1.9996311432715066e-13,3.530203580396555e-16
806,566.4569625981386,2.0342169399939564e-13,3.5911235527297955e-16
807,566.498377962063,2.0615592707714874e-13,3.6391265199872203e-16
808,571.092656477407,2.4149935501253226e-13,4.228724573384288e-16
809,571.1224478644717,2.2543425784632228e-13,3.947214098995076e-16
810,571.1267908396128,2.3048624047567927e-13,4.035640494763724e-16
811,571.1475489509345,2.2114329633338513e-13,3.871911850791867e-16
812,571.1509308912789,2.1930733499413853e-13,3.839743982416526e-16
813,571.1574246067112,2.062244082246427e-13,3.6106404178610677e-16
814,571.1786635299713,1.9100758309391625e-13,3.3440952068037733e-16
815,571.1808887986609,2.0979220613110586e-13,3.6729556300868604e-16
816,571.1970811268217,2.0039590150893422e-13,3.508349536969023e-16
817,571.2087205428811,2.143634505637923e-13,3.7528042352024957e-16
818,571.2145884796515,1.9785312740968567e-13,3.463726791997607e-16
819,571.2179323415075,2.0085519731592497e-13,3.5162621119506796e-16
820,571.2275314851216,2.2699824136828402e-13,3.97386730954855e-16
821,571.2350377448789,2.32382104294723e-13,4.0680646133353593e-16
822,571.2410197786452,1.994672278277151e-13,3.4918225568781505e-16
823,571.2493687551429,2.0605164658231156e-13,3.607034998241414e-16
824,571.2535531807079,2.3516698563236964e-13,4.1166831142313776e-16
825,571.2587936614226,2.371017624634972e-13,4.1505140068622596e-16
826,571.2795959820742,1.9295256244485056e-13,3.3775503939213874e-16
827,571.2878639069477,2.628921001864527e-13,4.601744878467661e-16
828,571.3023827880435,2.5017710531392967e-13,4.3790663727503976e-16
829,571.311978842611,2.3003183210440545e-13,4.0263785921382937e-16
830,571.3152498039987,2.257550986495435e-13,3.951497859141575e-16
831,571.3357609054437,2.405572133298917e-13,4.2104350854681403e-16
832,571.3434221591956,2.1449660830687207e-13,3.754250070758775e-16
833,571.3491950059528,2.1401043785684002e-13,3.7457029733735827e-16
834,571.3528403537089,2.2893670522504754e-13,4.0069233765131736e-16
835,571.3695534171742,2.2229952522351726e-13,3.890643522988171e-16
836,571.3830395911926,2.2116153029710145e-13,3.8706351951807297e-16
837,571.384190769286,2.181759299585821e-13,3.8183753328008577e-16
838,571.3964121138039,2.381188366912245e-13,4.1673141735408525e-16
839,571.409152479494,2.2930839153829917e-13,4.0130332274740436e-16
840,571.4180664869801,2.2973543474273356e-13,4.0204440184246103e-16
841,571.4391733116134,2.1463793318429262e-13,3.756094142801226e-16
842,571.4756166197551,2.335132758629687e-13,4.08614591894902e-16
843,571.4834839278416,2.1321069415542915e-13,3.730828626752584e-16
844,571.4959269401331,2.130902231524824e-13,3.7286394024432757e-16
845,575.6733242164286,1.9777173514529818e-13,3.4354854884841675e-16
846,575.6935999343286,2.1343340779284013e-13,3.70741324581665e-16
847,575.7090899330863,2.155120517284219e-13,3.74341929799077e-16
848,575.7152043023102,2.111718955086299e-13,3.667992332503047e-16
