cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
404,137.26461780472647,137.25621823444894,137.1884016124869,137.32689296358933,0.04196478600285506,9,8,"11,22,33,44,55,66,77,88"
405,137.48409031078404,137.4954193411455,137.47059882742226,137.53286614772873,0.02211685802501334,7,6,"22,33,44,55,66,77"
406,137.68850045074242,137.68850045074242,137.68850045074242,137.68850045074242,0.0,1,1,22
407,137.7832196284787,137.7832196284787,137.7832196284787,137.7832196284787,0.0,1,1,55
408,137.90407856544505,137.90129271793626,137.85225656569608,137.93755255418043,0.030911039631526954,6,6,"11,22,33,66,77,88"
409,138.19099744889922,138.19099744889922,138.1585024511945,138.22349244660396,0.03249499770473108,2,2,"44,55"
410,138.4364782840152,138.4364782840152,138.4364782840152,138.4364782840152,0.0,1,1,22
411,138.58653586843417,138.57662980935604,138.52903436404614,138.61431919558777,0.035515002722940586,3,3,"55,66,88"
412,138.7388176825917,138.7373283318958,138.67554027269966,138.78019002883437,0.028925636243778547,9,7,"11,22,33,44,55,77,88"
413,138.85756959492676,138.87101955810812,138.851064165596,138.91787487698298,0.027536252509317675,4,4,"33,55,66,88"
414,139.02178631467453,139.02178631467453,139.00640100113276,139.0371716282163,0.015385313541770529,2,2,"11,77"
415,139.20901051756,139.22168582116316,139.1974080796753,139.27131416985742,0.029044197670927113,4,3,"33,44,66"
416,139.34311534765072,139.34311534765072,139.30866086010556,139.37756983519589,0.03445448754516178,2,2,"22,88"
417,139.46272356010232,139.45460393917404,139.43470432116024,139.46638393625952,0.014150281180339203,3,3,"11,44,77"
418,139.53747253245206,139.53747253245206,139.53567839351618,139.5392666713879,0.001794138935863998,2,2,"55,66"
419,139.72400814775176,139.72400814775176,139.69803467092706,139.74998162457646,0.025973476824702857,2,1,22
420,139.83304679031647,139.83304679031647,139.83304679031647,139.83304679031647,0.0,1,1,88
421,140.00025880565556,139.99839237523594,139.94700918182775,140.02578962196748,0.02425309951178774,7,7,"11,22,33,44,55,66,88"
422,140.09479459596065,140.09157508197333,140.0735006320533,140.10321050391875,0.011894216140619786,4,4,"11,55,66,77"
423,140.28741198250054,140.28741198250054,140.28741198250054,140.28741198250054,0.0,1,1,33
424,140.44330828223508,140.44330828223508,140.41710699275714,140.469509571713,0.02620128947792466,2,2,"66,88"
425,140.62102813375648,140.62102813375648,140.61637905768274,140.62567720983023,0.004649076073746983,2,2,"22,77"
426,140.71834432190465,140.7327842934347,140.71121395116649,140.78232659003513,0.026578081699904558,5,5,"11,44,55,77,88"
427,140.80732029741228,140.80732029741228,140.80732029741228,140.80732029741228,0.0,1,1,33
428,140.9423938912849,140.9423938912849,140.9423938912849,140.9423938912849,0.0,1,1,11
429,141.0872383109054,141.0872383109054,141.0872383109054,141.0872383109054,0.0,1,1,66
430,141.21355284331509,141.21355284331509,141.21355284331509,141.21355284331509,0.0,1,1,22
431,141.2914268589928,141.2914268589928,141.2901978144477,141.29265590353785,0.0012290445450702236,2,2,"44,88"
432,141.41395513435293,141.41395513435293,141.40552665318117,141.42238361552467,0.008428481171748103,2,2,"33,66"
433,141.5011954324444,141.50977872846678,141.49480815783375,141.53333259512212,0.016857991083398905,3,3,"33,44,55"
434,141.66981032953277,141.66695684387622,141.58802838422216,141.71810986432186,0.0435431893716158,10,8,"11,22,33,44,55,66,77,88"
435,141.7916090667549,141.7910561138959,141.74436532540892,141.82267729642064,0.026609777675033038,6,4,"11,22,33,44"
436,141.94346964864093,141.94312194087615,141.88442438947743,142.0011240767454,0.04148116157739436,4,4,"11,55,66,88"
437,142.09795960370218,142.10631742146973,142.0808236808722,142.1485267976024,0.026912170906149058,4,4,"22,44,77,88"
438,142.21285963661873,142.21341207012512,142.17034157842406,142.26350099486788,0.029669452919233136,7,6,"11,22,33,55,66,77"
439,142.30046003187772,142.31424320372034,142.28792746802148,142.35332289744343,0.025558224389615854,8,7,"11,22,33,44,55,66,88"
440,142.41827093464323,142.41255301714654,142.378851988744,142.44053612805237,0.02550495632784386,3,3,"11,33,66"
441,142.6287198289892,142.6188361412408,142.52911029828118,142.67828850726582,0.05249029478241079,5,5,"11,33,55,66,77"
442,142.78747502940143,142.78747502940143,142.77287183860966,142.80207822019318,0.014603190791760312,2,2,"55,88"
443,142.90799514268582,142.90799514268582,142.90799514268582,142.90799514268582,0.0,1,1,44
444,143.14888121970498,143.14888121970498,143.14888121970498,143.14888121970498,0.0,1,1,77
445,143.22061713204747,143.22061713204747,143.22061713204747,143.22061713204747,0.0,1,1,22
446,143.35756023012584,143.35756023012584,143.32584067797356,143.3892797822781,0.03171955215226774,2,2,"22,88"
447,143.45723843467442,143.45723843467442,143.45723843467442,143.45723843467442,0.0,1,1,11
448,143.63675149980452,143.63675149980452,143.61881355263517,143.6546894469739,0.017937947169357926,2,2,"11,66"
449,143.75426479243342,143.75426479243342,143.75426479243342,143.75426479243342,0.0,1,1,55
450,143.96897368946077,143.96897368946077,143.94285011549707,143.9950972634245,0.026123573963715785,2,2,"77,88"
451,144.12186218303805,144.12894822420273,144.09055520554378,144.17137771160017,0.030637500604911227,6,6,"11,22,33,44,66,88"
452,144.19977239145524,144.21102054109642,144.19539743302522,144.2378917988087,0.019084608695619124,3,3,"22,44,77"
453,144.35117703142177,144.34890949699633,144.28523692527455,144.40925288036547,0.039575671940786525,5,5,"22,33,44,55,66"
454,144.55495114964398,144.53709244451431,144.42578797960263,144.58921246361987,0.0497562415879903,11,7,"11,22,33,44,55,77,88"
455,144.69116411370024,144.70028209350585,144.6565602782328,144.7493336608077,0.033187862674904915,7,6,"11,22,33,66,77,88"
456,144.81960369636724,144.81881702747225,144.78515677702683,144.86354095195261,0.0279698561633294,10,8,"11,22,33,44,55,66,77,88"
457,144.90035929786404,144.91076101347844,144.89380437404716,144.93811936852407,0.019529489661602017,3,3,"33,55,66"
458,145.00318136775473,145.00084176686929,144.97324549291153,145.0242339791107,0.017842601959133363,6,6,"11,22,55,66,77,88"
459,145.0985838443779,145.1074838953314,145.07770840920426,145.14629780644705,0.02481214039058333,5,5,"33,44,66,77,88"
460,145.3259466395385,145.31551102667632,145.25311790336352,145.35082285609863,0.03372439428543926,5,5,"11,22,33,66,77"
461,145.42061823275716,145.4304581146154,145.39905191675842,145.47170419433067,0.03046534441346952,3,3,"55,77,88"
462,145.52463508458968,145.52463508458968,145.5152924965461,145.53397767263326,0.009342588043580236,2,2,"22,88"
463,145.64091509968773,145.64091509968773,145.6155116557911,145.6663185435844,0.025403443896649947,2,2,"44,66"
464,145.7912302577294,145.78899286451096,145.73255410236487,145.8486018723738,0.031248497668837687,8,6,"11,22,33,44,55,77"
465,146.0587346494631,146.07355033690285,146.0406416537598,146.1212747074857,0.034545147117220676,3,3,"11,66,88"
466,146.3682679758042,146.36003345941748,146.28525729209827,146.41671896077509,0.0462286208031721,7,7,"11,22,33,44,55,77,88"
467,146.5009044690254,146.50809771460806,146.49464421125413,146.52874446354465,0.014821468395065132,3,3,"22,44,77"
468,146.63911983586172,146.63911983586172,146.60887843585192,146.66936123587155,0.0302414000098139,2,2,"11,66"
469,146.8180332224575,146.82120844127064,146.79612720839853,146.84946489295587,0.021890464581149974,3,3,"55,77,88"
470,146.9454180865898,146.94564531284985,146.90125200623675,147.00734870628972,0.03445988881489555,11,8,"11,22,33,44,55,66,77,88"
471,147.03428457191944,147.0461892329481,147.02106499366903,147.09512279428452,0.02900779656008195,4,4,"33,44,66,88"
472,147.1469532210452,147.1535603219981,147.12461776347078,147.20377287123208,0.026563350969197853,5,4,"11,22,55,77"
473,147.30419833959715,147.30419833959715,147.2715824582389,147.3368142209554,0.03261588135825377,2,2,"22,66"
474,147.82042869950433,147.82042869950433,147.82042869950433,147.82042869950433,0.0,1,1,33
475,147.97738289396636,147.98525386018142,147.95343826813718,148.03281138465576,0.029448831383170455,4,4,"22,55,77,88"
476,148.0832375482533,148.10001716279353,148.07794216679102,148.1556513878765,0.03220764850951176,4,3,"11,44,77"
477,148.2033615166399,148.195472884754,148.15767747985626,148.22910448727123,0.023989218285464332,5,5,"33,44,55,66,88"
478,148.36069597485886,148.35970854066272,148.3372026412487,148.3802395716845,0.018586057781009944,4,4,"22,33,44,88"
479,148.51930684586966,148.52930029756513,148.46651454536476,148.5805815564859,0.03221239796238389,9,8,"11,22,33,44,55,66,77,88"
480,148.61523227692257,148.61292432399867,148.6011948490785,148.62234584599491,0.008787724493626336,3,3,"55,77,88"
481,148.74226009012006,148.74226009012006,148.70681048322874,148.77770969701135,0.03544960689130505,2,2,"22,66"
482,148.95347773601233,148.94530043714377,148.90005803402408,148.9709887720786,0.024627616249544657,5,5,"11,33,44,55,77"
483,149.11569715909525,149.11569715909525,149.11569715909525,149.11569715909525,0.0,1,1,88
484,149.32637361490484,149.32811636636063,149.2501894086964,149.38498636494134,0.03482397351551367,9,8,"11,22,33,44,55,66,77,88"
485,149.57801304712285,149.5572260568875,149.4791434754348,149.6089061315206,0.042887717682310984,7,7,"22,33,44,55,66,77,88"
486,149.78840286288508,149.78840286288508,149.78840286288508,149.78840286288508,0.0,1,1,11
487,149.98295502827511,149.98295502827511,149.97757064038603,149.98833941616417,0.0053843878890660335,2,2,"44,55"
488,150.24525789823605,150.24525789823605,150.24315791576194,150.24735788071015,0.0020999824741068096,2,2,"11,22"
489,150.52623131340457,150.52623131340457,150.52623131340457,150.52623131340457,0.0,1,1,55
490,150.87026054764576,150.87026054764576,150.87026054764576,150.87026054764576,0.0,1,1,77
491,151.12476465384742,151.12476465384742,151.12476465384742,151.12476465384742,0.0,1,1,44
492,151.2686833789823,151.25908676457172,151.22477917340538,151.28967619583108,0.02392256087716643,9,8,"11,22,33,44,55,66,77,88"
493,151.47524357278664,151.46969575011266,151.45441343330515,151.4794302442462,0.010940565486040521,3,3,"11,22,88"
494,151.63772587166687,151.62804187356824,151.59308276589815,151.65331698313966,0.025526131656996128,3,3,"11,66,77"
495,151.78936216655615,151.79097612477867,151.72885165330842,151.85632851269398,0.04541886549124421,4,4,"44,55,66,88"
496,151.94539088799027,151.93932523050498,151.89466268593384,151.97823220973197,0.03009033873754885,7,6,"11,22,33,44,66,77"
497,152.0843199057265,152.0843199057265,152.07710755578222,152.09153225567078,0.007212349944282437,2,2,"22,55"
498,152.2046498527751,152.20800219130496,152.1656052685579,152.24891827613524,0.028750866232405387,5,5,"11,22,44,55,88"
499,152.41370122708338,152.41087919641444,152.34606560330283,152.47004872818815,0.04392696427798838,4,4,"33,44,77,88"
500,152.55704347275798,152.55625054581103,152.50913911246852,152.60177612525956,0.03301042270030848,4,4,"11,22,33,66"
501,152.71867635183577,152.71962105019026,152.6656183413487,152.78245020813029,0.038452768362295976,8,6,"11,22,33,55,77,88"
502,152.89160194188923,152.87972103215247,152.8036130345131,152.93219579773455,0.04386396306091146,6,6,"11,22,44,55,66,88"
503,153.04215137583182,153.0263618495871,152.98143785050786,153.06208055477947,0.03523710357220181,5,4,"33,44,55,77"
504,153.2939447744965,153.29283879839502,153.18488412730548,153.35911660968875,0.0547302639631556,7,6,"11,22,44,55,66,88"
505,153.50365743938886,153.50235213285174,153.46769812609318,153.54410421883142,0.026725459060036844,6,4,"11,44,66,77"
506,153.58896480115314,153.60466299971824,153.586829904132,153.63819429386956,0.023726219138606706,3,3,"22,55,77"
507,153.81870228475705,153.80470761770877,153.7461954847932,153.8514367771496,0.03873272099397169,9,8,"11,22,33,44,55,66,77,88"
508,153.9558501674576,153.96103201917575,153.93560195311977,153.99682578866796,0.024487758719823133,4,4,"11,33,55,88"
509,154.0959085282522,154.0985346820308,154.03334403713046,154.16053363813194,0.034770265043224766,8,7,"11,22,33,44,66,77,88"
510,154.26057088608377,154.25488049383398,154.20248139574866,154.28036415947693,0.024762602549327377,6,6,"22,33,44,55,77,88"
511,154.41110891101584,154.40427600101825,154.37238879647657,154.42933029556232,0.02374307020037138,3,3,"33,55,88"
512,154.5658927476394,154.564279225223,154.52869243172404,154.59663897388913,0.031851472825925056,4,4,"22,44,66,77"
513,154.81195377436256,154.79445674008534,154.7474053948716,154.82401105102184,0.03363248722020482,3,3,"11,44,88"
514,155.00562155251865,155.01233275199726,154.99537068963315,155.03600601383994,0.017254710316874092,3,3,"11,55,66"
515,155.1666432791564,155.1717242257234,155.13996324539355,155.21103180220976,0.022209947186612754,7,6,"11,22,33,55,77,88"
516,155.3329741868557,155.32243109805523,155.27256153293177,155.36054096435748,0.029336636020910717,5,4,"22,33,66,77"
517,155.4769675555923,155.4769675555923,155.44595361519458,155.50798149598998,0.031013940397699002,2,2,"33,44"
518,155.61725614875849,155.62678534755318,155.59204284635243,155.67105704754866,0.03295365654897129,3,3,"11,55,66"
519,155.7080824369507,155.7125132423706,155.70528114488616,155.7286069506948,0.009441509921794796,4,4,"11,22,77,88"
520,155.92712601411424,155.92712601411424,155.92712601411424,155.92712601411424,0.0,1,1,44
521,156.1449240145206,156.12828691466925,156.01096936520025,156.19365303608157,0.05906142532435229,8,6,"11,22,44,55,66,88"
522,156.25953429779491,156.25953429779491,156.25953429779491,156.25953429779491,0.0,1,1,33
523,156.38743744052897,156.38389974247224,156.34455217437932,156.41970961250843,0.030784699740707015,3,3,"22,55,77"
524,156.5678550091467,156.567806151288,156.49073872106464,156.62698487590984,0.045736211295046,6,5,"11,22,33,66,77"
525,156.73065958831614,156.72557784757834,156.67700249970085,156.75053176855334,0.021987677593697106,7,6,"11,44,55,66,77,88"
526,156.87662152873918,156.87447883293495,156.8171500431531,156.93643858657998,0.034671035319670564,7,7,"11,22,33,44,55,77,88"
527,157.06444025953732,157.05128316840617,156.99336702643268,157.0960422192485,0.04293701270633604,3,3,"33,55,66"
528,157.20463984668498,157.20463984668498,157.19555688669902,157.21372280667094,0.009082959985960315,2,2,"77,88"
529,157.39814195937748,157.39814195937748,157.37775796789884,157.41852595085612,0.020383991478638563,2,2,"44,55"
530,157.5446809745091,157.54493870075243,157.50291937584734,157.5874734781442,0.0316521696895068,4,4,"22,66,77,88"
531,157.65619052772962,157.65619052772962,157.65619052772962,157.65619052772962,0.0,1,1,55
532,157.75306392135292,157.75739722824073,157.73550344733928,157.78362431603,0.019882784216926463,3,3,"11,77,88"
533,157.97261102862893,157.95800928174728,157.88995436612123,157.99111148646688,0.037765140303745524,7,5,"11,22,44,66,88"
534,158.15300457375295,158.15032943364307,158.09762586176913,158.19189388477827,0.030046365307768223,6,5,"11,33,55,66,77"
535,158.2497393985641,158.25964568422356,158.24087821371091,158.2883194403957,0.0205956042076071,3,2,"11,33"
536,158.39323827395054,158.39860903059292,158.34577767673238,158.44738496711318,0.03300281458689918,7,6,"22,44,55,66,77,88"
537,158.57574477202553,158.57532736202032,158.48669322625415,158.63949444475912,0.04522246283461243,9,7,"11,22,33,44,55,66,77"
538,158.74171983932575,158.7425168728551,158.69152451196504,158.78946698479285,0.035246354787942635,7,6,"22,33,44,55,66,88"
539,158.8546155364719,158.84829361816114,158.83338490284928,158.8568804151622,0.010582525314808503,3,3,"22,33,88"
540,159.00706130082744,158.99458772324758,158.9389560450462,159.0356926715096,0.0345183885945526,7,7,"11,22,44,55,66,77,88"
541,159.09456896119855,159.09456896119855,159.09456896119855,159.09456896119855,0.0,1,1,33
542,159.20154575815485,159.20786904446004,159.1997522559625,159.22230911926277,0.010236893498841534,3,3,"44,55,77"
543,159.51827451151127,159.51827451151127,159.51827451151127,159.51827451151127,0.0,1,1,44
544,159.67011164604529,159.676264034845,159.65949555945463,159.70533728783477,0.017378357538948844,4,4,"11,33,44,88"
545,159.75259760447784,159.75259760447784,159.75259760447784,159.75259760447784,0.0,1,1,66
546,159.9924964950236,159.98830819923356,159.90803839511403,160.064556749303,0.051337020022399225,7,5,"11,22,33,44,55"
547,160.17427485473868,160.16197180827987,160.1092324718241,160.19010505181802,0.031143439004824233,4,3,"66,77,88"
548,160.37846946343564,160.37846946343564,160.37846946343564,160.37846946343564,0.0,1,1,55
549,160.56818806950776,160.56375025259473,160.48343151125977,160.62064757895178,0.03995385363841559,7,6,"11,22,44,55,77,88"
550,160.7362914096713,160.74610700048228,160.68385610141326,160.81594550789265,0.04064515238363177,8,5,"11,22,55,66,77"
551,160.8771027373084,160.88524393642,160.8367637164974,160.92714337399497,0.033701215610043016,5,4,"22,33,55,88"
552,161.04464944391722,161.04464944391722,161.04018662870345,161.049112259131,0.004462815213770455,2,2,"66,88"
553,161.20933648638658,161.2105225037994,161.14309761290588,161.26986925122884,0.03879756862454293,9,7,"11,22,33,44,55,77,88"
554,161.36874497571915,161.37016118608074,161.30925859861168,161.4425580390431,0.0396069490081155,13,8,"11,22,33,44,55,66,77,88"
555,161.47409012843923,161.47662591499443,161.45582931024302,161.50294206224038,0.018101139167828646,6,5,"11,22,44,55,66"
556,161.66396957442316,161.66396957442316,161.6568631870091,161.67107596183723,0.007106387414069104,2,2,"11,88"
557,161.7884138765496,161.7884138765496,161.7884138765496,161.7884138765496,0.0,1,1,44
558,161.96914229903533,161.96914229903533,161.94281238996598,161.99547220810467,0.026329909069346513,2,2,"77,88"
559,162.1446308673137,162.1446308673137,162.1446308673137,162.1446308673137,0.0,1,1,88
560,162.2728439175861,162.2728439175861,162.2728439175861,162.2728439175861,0.0,1,1,22
561,162.53778615568547,162.5367862135854,162.4956279514405,162.58663709601285,0.031188782130754,7,6,"11,33,44,55,66,77"
562,162.6685040050836,162.6685040050836,162.6685040050836,162.6685040050836,0.0,1,1,11
563,162.8725352728797,162.87813249912242,162.86222266231806,162.89963956216945,0.015779793087602394,3,3,"22,77,88"
564,163.03861929813633,163.03861929813633,163.00666222084925,163.0705763754234,0.03195707728707475,2,2,"11,33"
565,163.1986174676543,163.1878403209488,163.13551221214578,163.21861413634082,0.03141083405825106,4,4,"11,22,55,66"
566,163.28479738600504,163.30229384066737,163.28422208365436,163.3378620523427,0.02515162028623955,3,3,"33,44,55"
567,163.5013515373444,163.48650628938813,163.4182676185776,163.53864553377855,0.0428503105679741,6,5,"33,44,66,77,88"
568,163.8547390096536,163.84781039854056,163.8117733389608,163.87832672846412,0.022716919649564342,5,5,"11,22,44,77,88"
569,164.0181736408284,163.99922879948355,163.9407707671756,164.01979714910186,0.03376808961233572,4,4,"22,33,55,88"
570,164.2377415513301,164.23545765057446,164.17654899024274,164.3057905686003,0.039022833787788126,9,7,"11,22,33,44,55,66,77"
571,164.36333743438365,164.3623818968412,164.34133843744382,164.38151428115378,0.01611299502370023,4,4,"11,22,44,55"
572,164.4471565032252,164.4471565032252,164.4471565032252,164.4471565032252,0.0,1,1,11
573,164.62821006619095,164.62821006619095,164.62821006619095,164.62821006619095,0.0,1,1,88
574,164.7919521415727,164.7919521415727,164.7781016511123,164.80580263203308,0.01385049046038489,2,2,"33,88"
575,165.07352047191455,165.06247025811987,165.0366925408299,165.07719776161514,0.01828931648798171,3,3,"33,44,66"
576,165.30938462572877,165.30938462572877,165.2938742013436,165.32489505011392,0.015510424385155375,2,2,"44,88"
577,165.5122447510495,165.50027931350687,165.41838298182574,165.55117427063038,0.04650855684532927,6,5,"11,22,55,66,77"
578,165.75084732471782,165.74006622970992,165.59831332274496,165.81922506937377,0.06490470489151,10,7,"22,33,44,55,66,77,88"
579,165.91488134962566,165.91531219322061,165.8959599018454,165.93509532819076,0.01597987522814511,3,3,"33,55,66"
580,166.0576736956515,166.0646060420464,166.00175767668736,166.13563514072632,0.04307518750042069,5,5,"11,33,44,66,77"
581,166.21937193317854,166.21937193317854,166.2110701692444,166.22767369711266,0.008301763934127848,2,2,"11,55"
582,166.38229644397498,166.38976399015345,166.3354676893946,166.4511495822337,0.04191740910791267,6,5,"11,22,44,77,88"
583,166.51167141657317,166.51167141657317,166.51167141657317,166.51167141657317,0.0,1,1,66
584,166.6597052547616,166.66642086639084,166.63382211587202,166.7300754438932,0.031072609438489565,6,6,"33,44,55,66,77,88"
585,166.85857521766206,166.84833041769934,166.75744883097485,166.93735310120712,0.057029082391254836,10,6,"11,22,33,44,55,66"
586,167.0667342884372,167.07464891738684,166.97169675885863,167.13915531413812,0.05503389782610041,8,5,"22,44,55,77,88"
587,167.2350724458746,167.2379339457497,167.16145030639666,167.2934515911134,0.04238356568850091,7,6,"11,33,44,55,66,77"
588,167.33464584841954,167.33464584841954,167.3335154866993,167.33577621013978,0.001130361720242945,2,2,"11,22"
589,167.51065384503966,167.51103010952778,167.43278367162543,167.5656015077427,0.03994957443496385,7,7,"11,22,33,55,66,77,88"
590,167.7265961043028,167.70531164774638,167.63750329442706,167.74209586496306,0.03761831798016382,5,4,"22,33,66,77"
591,167.86200156878934,167.86200156878934,167.85625547710396,167.86774766047472,0.005746091685381316,2,2,"11,88"
592,167.98777505215867,167.99878267900928,167.96801013061634,168.0405628542528,0.03062515647230069,3,3,"44,66,77"
593,168.14386030998253,168.14386030998253,168.1413096650245,168.14641095494056,0.002550644958034809,2,2,"11,33"
594,168.3530194076235,168.34780321950512,168.28809875345007,168.38343757351765,0.03339797758988285,5,4,"11,44,55,88"
595,168.54155964951798,168.54155964951798,168.54155964951798,168.54155964951798,0.0,1,1,22
596,168.68330112766284,168.67626900602343,168.65925076000673,168.6862551304007,0.01209399454708453,3,3,"44,66,88"
597,168.8632988643036,168.85263364211266,168.7840804065621,168.91931302933392,0.047390282090259306,8,6,"11,22,33,44,66,77"
598,169.21409630159457,169.20472625005587,169.1344468458169,169.27031948989463,0.044949461535998034,6,5,"33,55,66,77,88"
599,169.3111365882474,169.3111365882474,169.3111365882474,169.3111365882474,0.0,1,1,33
600,169.4498854571248,169.4498854571248,169.4418218337678,169.4579490804818,0.00806362335700328,2,2,"44,88"
601,169.6450679757841,169.65265664998932,169.58848454848794,169.71133856886274,0.04295180698897953,6,5,"11,22,55,66,77"
602,169.78159676411863,169.78159676411863,169.74241209734038,169.8207814308969,0.039184666778254496,2,2,"11,44"
603,169.94989532993074,169.951303204558,169.9355834853426,169.96983867302794,0.015516924511683135,4,4,"33,55,66,88"
604,170.09277381798097,170.1024698567061,170.0619164666644,170.15271928547293,0.03769878734665913,3,3,"11,55,77"
605,170.37566407454796,170.37427973154027,170.3422464879161,170.40492863215673,0.025608593685491038,3,3,"22,44,55"
606,170.58772822070495,170.59231641581033,170.52982024948471,170.65579602982126,0.044018144067178015,5,4,"11,66,77,88"
607,170.7581114587149,170.74595449267215,170.69305190494367,170.78048518920554,0.02921761483699153,7,5,"22,33,44,66,77"
608,171.037076168564,171.01605295287436,170.96829201124746,171.04279067881168,0.033852568249794886,3,2,"55,88"
609,171.22609405401744,171.214884882279,171.17278569731877,171.23456572376233,0.024629472006914028,4,4,"11,22,44,66"
610,171.49518697471137,171.50823605346602,171.46636772388524,171.56315346180145,0.04057567915434831,3,3,"11,33,55"
611,171.6482102583851,171.6482102583851,171.62947400813437,171.66694650863582,0.01873625025072556,2,1,77
612,171.8531871005648,171.8531871005648,171.84661056252543,171.8597636386042,0.00657653803938274,2,2,"22,44"
613,172.04403828898677,172.04403828898677,172.04403828898677,172.04403828898677,0.0,1,1,33
614,172.26398133776001,172.26398133776001,172.26398133776001,172.26398133776001,0.0,1,1,66
615,172.40004875608906,172.40004875608906,172.40004875608906,172.40004875608906,0.0,1,1,88
616,172.56803994253366,172.5658556276141,172.508884500874,172.61845812451503,0.04362457348493553,4,3,"22,33,55"
617,172.8019377400499,172.78902711987857,172.69836021785017,172.8706611028813,0.056768135775422376,10,5,"11,33,44,66,77"
618,172.94125681068036,172.9469086591626,172.90965160367023,172.99546941161947,0.032972490454010614,4,4,"22,66,77,88"
619,173.10823694375676,173.11080191075843,173.03715688537073,173.1709296705037,0.0452067489725638,8,7,"11,33,44,55,66,77,88"
620,173.31086710004837,173.3115195115581,173.23750979455139,173.38595306066702,0.053325753853088284,11,7,"11,22,33,44,55,66,88"
621,173.4561500963457,173.4645981691615,173.4024347636282,173.5335651668646,0.04168574042440265,7,6,"11,22,33,44,55,77"
622,173.67160516893023,173.64980535552294,173.56627865078667,173.7014977652205,0.045368958025463375,7,6,"11,22,33,66,77,88"
623,173.90338771059345,173.89607381456938,173.79426192652636,173.97058821945757,0.054864796879718195,8,7,"22,33,44,55,66,77,88"
624,173.9963282947723,174.016514925072,173.99299876329178,174.06021771715194,0.03093242065812218,3,3,"11,77,88"
625,174.18663986235947,174.1727133288106,174.1170869395973,174.214413184475,0.04093540226596728,3,3,"11,22,88"
626,174.31820638485163,174.32010686927157,174.27676586267893,174.36496977988946,0.028380658446703257,7,6,"22,33,44,55,66,88"
627,174.4647233684378,174.4763668132517,174.43795903160787,174.52342964683623,0.0348378455955213,6,5,"44,55,66,77,88"
628,174.6208780936045,174.6147228837879,174.56766747684628,174.6505850391814,0.02633670403416037,6,6,"11,22,33,44,55,77"
629,174.84684677766222,174.83953165113266,174.80384303410904,174.879121293178,0.026467461383474184,5,5,"11,22,44,66,77"
630,174.9661637996947,174.9661637996947,174.9661637996947,174.9661637996947,0.0,1,1,33
631,175.11464019969281,175.11671050174496,175.1069808679439,175.1285104375982,0.008910488400958318,3,3,"22,33,88"
632,175.2406442991031,175.2412693562501,175.22338467214644,175.25977909750077,0.014864534336147197,3,3,"11,22,55"
633,175.5100629862141,175.48547398637277,175.3908481531144,175.5514260475914,0.05621031407798959,9,6,"11,33,44,66,77,88"
634,175.67120286915411,175.6675460043761,175.61481836747504,175.7129599117211,0.03931715688005547,4,4,"22,44,55,66"
635,175.96613328364208,175.95722672187978,175.8707243478553,176.01732923968484,0.051261132469428705,7,5,"11,44,55,66,77"
636,176.07648166650574,176.07275138499082,176.06269258999896,176.07907989846774,0.0071913012196771105,3,3,"11,22,33"
637,176.21579963494526,176.2283424962482,176.206131523274,176.2756391918282,0.027614288458623636,4,4,"33,44,77,88"
638,176.34074684663432,176.34307724204314,176.3049555146422,176.39964362733275,0.03228882722632626,5,5,"22,33,55,66,88"
639,176.4740857231766,176.47063911332071,176.43266491574957,176.50172009118018,0.0247212003255431,4,4,"44,55,77,88"
640,176.66082218410904,176.66082218410904,176.63796135358257,176.6836830146355,0.02286083052646859,2,2,"22,88"
641,176.9174151513804,176.9174151513804,176.9174151513804,176.9174151513804,0.0,1,1,77
642,177.06587506290015,177.06587506290015,177.04299821721895,177.08875190858134,0.0228768456811963,2,2,"22,33"
643,177.36252545611563,177.36317937016975,177.33369108764248,177.39332156675118,0.024348432014896684,3,3,"11,55,66"
644,177.68229671723128,177.65856630747786,177.60064612693634,177.69275607826597,0.04117774515265593,3,3,"11,33,44"
645,177.83136396795075,177.8358342673001,177.77305376381844,177.88935315995383,0.04279457251183813,8,7,"11,33,44,55,66,77,88"
646,177.99293102334534,178.0019378809709,177.93634910183914,178.0750170806386,0.04808273406398391,6,5,"22,44,55,77,88"
647,178.09738545398534,178.1108697874453,178.09536231768442,178.1398615906661,0.020516932204382558,3,3,"11,33,66"
648,178.38825411049584,178.38049357634438,178.29378539913148,178.4435729314739,0.049064260729672377,6,6,"22,33,55,66,77,88"
649,178.5716229721285,178.5716229721285,178.54964904280052,178.59359690145646,0.021973929327970154,2,2,"44,66"
650,178.70069339457905,178.69343147666046,178.6634474918801,178.70472522287452,0.015171436043340598,5,4,"11,33,44,77"
651,178.92683685370508,178.92365473186484,178.81057054688233,179.00784797041666,0.058253991374962594,9,7,"11,22,33,44,55,66,77"
652,179.13922157666732,179.1334754423867,179.06499282630693,179.18636037060855,0.04651365440666172,6,5,"33,44,66,77,88"
653,179.2374271571561,179.26360860731245,179.23330379701514,179.3200948677661,0.039977274709026546,3,3,"22,55,66"
654,179.37206114517312,179.3792242857441,179.3466688900266,179.4163784325283,0.029730894883776015,5,5,"11,22,33,77,88"
655,179.5026396497849,179.50634883019723,179.47047477785475,179.54593206295203,0.0309167590265829,3,3,"33,66,77"
