seed,lam,file
22,74.1922981219929,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,74.19230253627214,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
11,74.46670240170613,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
11,74.5031201897562,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
33,74.50312786072809,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,74.5031352858775,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,74.50313790450608,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
77,74.50314272169695,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,74.50314590511027,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,74.50315036561773,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,74.50316925322497,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
66,74.86342438897606,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
88,74.86344580635784,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,74.86344937503017,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,74.86345273718408,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,74.86345772289027,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,74.86346935880752,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,74.8634695560554,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,74.86351012246988,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,75.49963195826453,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,75.49976505336048,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,75.49985804262005,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,75.49988065308239,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,75.49992587493682,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,75.49993129413653,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,75.49997423334426,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,75.50019739423627,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
33,75.55112470892863,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,75.83472380757348,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
33,75.83486638196709,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
55,75.83495105181132,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,75.83496932224361,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,75.83499816780986,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,75.83500597457939,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,75.83502122640496,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,75.8350576507006,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,76.07578695357486,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,76.0757981426195,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,76.07586356973198,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,76.07588227981407,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,76.07589286620575,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,76.07592067166442,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,76.07595854149736,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,76.07598293460808,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,76.18880002176633,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,76.18881445700768,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,76.18883225450708,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,76.18884163705917,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,76.18888027073189,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,76.1889013562346,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,76.18892679736794,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,76.18904333414187,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,77.9654708071642,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,77.9656979879129,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,77.96585570798598,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
22,77.96588129950334,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,77.96590870041254,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,77.96594389026083,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,77.96595632891405,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,77.96605228472984,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,77.99334538519747,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,77.99399052407591,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,77.9941075380176,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,77.99416187024005,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,77.99419061970966,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,77.99419698238358,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,77.9942339633572,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,77.99426906529888,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
44,78.35374052251791,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,78.35377318314417,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,78.35379905041438,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,78.35379982258718,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
66,78.35380497682237,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,78.35381009607792,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,78.35382625231847,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,78.35408148477313,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,78.58871487933465,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,78.58873743386172,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,78.58880880749385,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,78.58886004697999,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,78.58889750214556,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,78.58890436156085,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
11,78.58895171535073,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,78.58896752677941,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,78.62969361324858,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,79.3457147868944,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,79.34588602759317,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,79.34621366671925,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,79.34626306545292,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,79.34631773036014,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,79.34632818214945,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,79.34633307154903,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,79.34651522431616,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
55,79.39045847948964,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,79.39072469934914,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,79.39134584804114,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,79.39140764517072,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
88,79.39158286121301,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,79.39159691639057,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,79.39164364134913,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,79.3917528453915,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,79.53778120433611,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,79.53785452978289,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,79.53789935990727,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,79.53792827982636,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,79.53794342453551,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,79.53808197839342,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,79.53810588854921,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,79.53815104528795,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
66,79.61247545682534,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,79.61271199082256,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,79.61272307175017,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,79.61273770152437,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,79.61280173640708,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,79.61292552184892,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,79.61303655175666,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,79.61305550005832,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,79.71593268273082,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,79.71648923972441,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
