cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
260,112.27353183084362,112.27423073943021,112.26538497712718,112.28672916330558,0.00614392742573691,8,8,"11,22,33,44,55,66,77,88"
262,112.87141225378016,112.87446704773707,112.8337142830936,112.9153321271096,0.02631239592584856,15,8,"11,22,33,44,55,66,77,88"
263,113.11227826086886,113.11198542484775,113.09531110973603,113.12701210978742,0.010103917513039712,8,8,"11,22,33,44,55,66,77,88"
265,113.67946101631418,113.67891142371907,113.66746057132909,113.69148677049725,0.00672680592532784,7,7,"11,22,33,44,55,66,88"
268,114.23060830952852,114.2306493790024,114.22559708154708,114.23683069657835,0.004169739973819849,5,5,"22,55,66,77,88"
269,114.42673043535288,114.42162941249957,114.33811342153254,114.46387243084061,0.03404587628053129,16,8,"11,22,33,44,55,66,77,88"
271,114.63146944946601,114.63095372338428,114.60176013785443,114.66050389042633,0.016069279793719752,7,7,"11,22,33,44,55,66,88"
273,115.172612920532,115.16568806830864,115.11664236826769,115.19373462019232,0.025411883135912534,7,7,"11,22,33,44,55,77,88"
274,115.324268114083,115.32150556799422,115.27024129635686,115.35868661839433,0.028631458152694224,7,7,"11,22,33,44,55,77,88"
276,115.9231429903026,115.91923816233748,115.88576993435615,115.93879732155716,0.019926675339319674,6,6,"11,22,33,55,77,88"
280,116.377969151559,116.38987642280378,116.35654688589989,116.42929641208178,0.027003806904816255,7,7,"11,33,44,55,66,77,88"
282,116.89938392997315,116.89327353901268,116.85957039419532,116.91475590190907,0.020729643162824152,4,4,"11,55,77,88"
285,117.29290617549032,117.28992030584008,117.25665682949739,117.33157354583486,0.021946493379918202,10,7,"11,22,33,55,66,77,88"
290,117.91607493938673,117.89927815318458,117.83625196091023,117.92801145902459,0.03434904667017696,5,5,"11,22,33,77,88"
292,118.1475183985456,118.14943497108216,118.12037267428173,118.17869658422867,0.018537329115238088,8,8,"11,22,33,44,55,66,77,88"
293,118.2571751450102,118.2533189102058,118.2318605456295,118.27688197264425,0.017443499831901407,7,7,"11,33,44,55,66,77,88"
294,118.37950370545748,118.37664759882553,118.34724534723463,118.40861668227734,0.023642393407875755,6,5,"11,22,33,66,88"
298,118.86375288555598,118.8639491806698,118.84301462351408,118.88926286294512,0.0157057440960304,9,7,"11,22,33,55,66,77,88"
303,119.40867795113004,119.40536669060242,119.37175169788526,119.44319593989596,0.025993200318910406,9,7,"11,22,33,55,66,77,88"
305,119.6391593105742,119.64518818265746,119.60308011045603,119.68470688172098,0.028010091906801534,5,5,"11,22,44,55,88"
306,119.80520552744379,119.800005946028,119.75774740507936,119.83186532414507,0.026747224067424667,4,4,"33,44,66,77"
307,119.99321456761692,119.98771690270819,119.94408744439986,120.02695084451432,0.031022723783502657,6,5,"11,44,55,66,88"
308,120.08065029688042,120.08162105599233,120.05721824690613,120.12115091107734,0.02174208480072258,6,6,"22,33,44,55,77,88"
309,120.195140694352,120.20244589547843,120.14870210089259,120.25320773900779,0.0351589476119721,17,8,"11,22,33,44,55,66,77,88"
312,120.57325099258651,120.57051994710218,120.5465802849669,120.60374189040073,0.020211242326684635,5,5,"11,33,44,55,88"
315,120.92068539486775,120.92163832946152,120.89608168680519,120.95480122951162,0.019898705886759047,7,7,"11,22,33,44,55,77,88"
317,121.7578205054986,121.76248480602865,121.72321576529842,121.80898921212764,0.02298499530445918,8,8,"11,22,33,44,55,66,77,88"
319,122.29487482151518,122.2912811190449,122.25352521335972,122.33644569432607,0.02658206080486388,8,8,"11,22,33,44,55,66,77,88"
321,123.04599369154963,123.04826708443478,123.02750962997422,123.067780820866,0.014980002826309818,6,6,"11,22,33,44,66,77"
324,123.53845214852564,123.54511221995693,123.52880798532362,123.58759984946468,0.01940043165860255,6,6,"11,22,33,44,77,88"
326,123.7305173567724,123.72850320881427,123.70940879495947,123.74426929894486,0.012025808777753036,7,7,"11,33,44,55,66,77,88"
327,123.856510883,123.86208817361816,123.84474130720201,123.90382082908698,0.01844344571272242,7,7,"11,22,44,55,66,77,88"
329,124.39332268893659,124.3959145019523,124.34890045212174,124.453957161695,0.029875234655319074,15,8,"11,22,33,44,55,66,77,88"
331,125.05595892349442,125.05934886162281,125.0241585498031,125.10697289766594,0.026797714976729916,7,6,"11,22,44,55,77,88"
332,125.13465525341167,125.1396526240082,125.1291172486927,125.16662767955444,0.013758386421443817,5,5,"11,33,44,66,88"
333,125.35102212415535,125.33886921282414,125.24631453557569,125.3984899823713,0.04835036638061893,9,8,"11,22,33,44,55,66,77,88"
334,125.91538485996367,125.91160616753284,125.83449958072791,125.9588444353829,0.037317470281414016,9,8,"11,22,33,44,55,66,77,88"
337,126.52403879266295,126.52710325197646,126.48410284574379,126.57290905645334,0.025664548796139948,10,8,"11,22,33,44,55,66,77,88"
338,126.67151389544316,126.66499076581518,126.60842611125352,126.71803202068256,0.036680117664605764,12,8,"11,22,33,44,55,66,77,88"
339,126.83179378650341,126.82692048654798,126.792283173584,126.84920491854211,0.019730571159305144,6,6,"11,44,55,66,77,88"
341,127.00426241807588,127.00944879800674,126.98258006063517,127.0425185813379,0.02319297509367341,6,5,"11,22,33,44,88"
342,127.08946853204068,127.0904713487255,127.07007529574969,127.11348318278246,0.012891043809411416,6,6,"33,44,55,66,77,88"
346,128.32908274766555,128.33128888392082,128.29199346689393,128.38605643859174,0.0256812848298952,8,8,"11,22,33,44,55,66,77,88"
348,129.4790652892869,129.46993922188824,129.4111211415588,129.50631130038175,0.029454416749718302,7,7,"11,22,33,44,66,77,88"
352,129.99032822557115,129.99654008601297,129.98725972740854,130.0224205966727,0.013046365730006476,5,4,"11,22,33,77"
353,130.11099080487347,130.11531675991745,130.06106110588638,130.1733390235613,0.030414202745118194,8,7,"11,22,33,44,55,66,77"
356,130.46517947288,130.4639049826885,130.42249351588424,130.49812086646298,0.02580583182958782,5,5,"11,33,66,77,88"
359,130.8437809551316,130.84081248889402,130.7835046241765,130.8997527382983,0.035932641506469035,9,7,"11,33,44,55,66,77,88"
360,130.9456191190313,130.94466293120584,130.92654945563692,130.96086403112386,0.014435750747108277,4,4,"22,55,77,88"
361,131.05053541880022,131.04930349412487,131.02364577251356,131.07531919811797,0.017565852455303538,6,6,"11,22,44,55,66,88"
362,131.200151196414,131.20322714105967,131.1504831376511,131.25090719935008,0.03356598641461429,7,6,"11,33,44,66,77,88"
364,131.37567774273725,131.37774039234523,131.36655249986154,131.39305358404482,0.009624097170115458,4,4,"11,33,44,77"
365,131.50113819881494,131.49678402498492,131.45644356182663,131.55624028093916,0.028334172921128793,10,7,"11,33,44,55,66,77,88"
366,131.63070973210745,131.6221502566369,131.5688447095182,131.6548291673709,0.02941290892520174,7,5,"11,22,55,66,88"
367,131.73400148567646,131.73595956063792,131.7112920795644,131.76963631343722,0.01885883912287638,5,5,"33,44,66,77,88"
368,131.85678063260016,131.8713742430041,131.82580678493318,131.9206558016216,0.03613250824551285,7,5,"22,33,44,55,66"
370,132.0587654771221,132.06596521383977,132.03582104988664,132.11397538115904,0.028671469080261754,5,5,"22,33,44,55,77"
377,133.24978885430806,133.25219576853038,133.21921438165603,133.2931737050494,0.024605722963663805,6,5,"11,33,44,55,66"
378,133.39631198971932,133.39054056625164,133.32711166722484,133.44890117941316,0.04103282028174202,6,5,"11,22,44,77,88"
379,133.58776632039746,133.57792724828334,133.53486094133822,133.62934459227506,0.03352043220151023,5,5,"22,44,55,66,77"
382,133.91788901676114,133.91878602661043,133.86485126852386,133.95469786028477,0.028671444501812356,6,6,"11,22,33,66,77,88"
383,134.11960935338794,134.1139503191866,134.06560095964207,134.1494779705775,0.02639252002915621,7,7,"11,33,44,55,66,77,88"
385,134.49897037636447,134.4898753625184,134.45839563838726,134.52088491031384,0.02277107041561897,5,5,"22,33,44,77,88"
386,134.6628552396354,134.65564983842907,134.5979017966161,134.7163728212899,0.036666067918495866,9,8,"11,22,33,44,55,66,77,88"
387,134.78813412766695,134.79379859399359,134.76950964723216,134.82941647340826,0.02243107914356485,4,4,"22,44,66,77"
390,135.19562109815877,135.19088859497506,135.13459682198973,135.22494317312317,0.03060112987993011,6,5,"22,33,66,77,88"
391,135.35569279065254,135.3596008753804,135.31458961004301,135.41980796796065,0.03624445525316556,8,7,"11,33,44,55,66,77,88"
392,135.4511322133898,135.45296846716295,135.4378730450232,135.47173639684902,0.014107439503436627,4,4,"22,44,55,66"
397,136.30873265118075,136.31095602632985,136.28529401684128,136.34646925266486,0.020828353506485976,6,6,"11,22,33,44,66,88"
399,136.5325704748177,136.53732032265148,136.51013046738993,136.5764029667573,0.019684233270336055,8,8,"11,22,33,44,55,66,77,88"
400,136.65150277787438,136.65738023829687,136.64070696897025,136.68580842846853,0.017067788543662473,4,4,"44,66,77,88"
403,137.1160749359764,137.11778039781336,137.06072927570256,137.16550562310974,0.03513835168036154,7,6,"22,33,44,55,77,88"
404,137.26461780472647,137.25621823444894,137.1884016124869,137.32689296358933,0.04196478600285506,9,8,"11,22,33,44,55,66,77,88"
405,137.48409031078404,137.4954193411455,137.47059882742226,137.53286614772873,0.02211685802501334,7,6,"22,33,44,55,66,77"
408,137.90407856544505,137.90129271793626,137.85225656569608,137.93755255418043,0.030911039631526954,6,6,"11,22,33,66,77,88"
412,138.7388176825917,138.7373283318958,138.67554027269966,138.78019002883437,0.028925636243778547,9,7,"11,22,33,44,55,77,88"
413,138.85756959492676,138.87101955810812,138.851064165596,138.91787487698298,0.027536252509317675,4,4,"33,55,66,88"
421,140.00025880565556,139.99839237523594,139.94700918182775,140.02578962196748,0.02425309951178774,7,7,"11,22,33,44,55,66,88"
422,140.09479459596065,140.09157508197333,140.0735006320533,140.10321050391875,0.011894216140619786,4,4,"11,55,66,77"
426,140.71834432190465,140.7327842934347,140.71121395116649,140.78232659003513,0.026578081699904558,5,5,"11,44,55,77,88"
434,141.66981032953277,141.66695684387622,141.58802838422216,141.71810986432186,0.0435431893716158,10,8,"11,22,33,44,55,66,77,88"
435,141.7916090667549,141.7910561138959,141.74436532540892,141.82267729642064,0.026609777675033038,6,4,"11,22,33,44"
436,141.94346964864093,141.94312194087615,141.88442438947743,142.0011240767454,0.04148116157739436,4,4,"11,55,66,88"
437,142.09795960370218,142.10631742146973,142.0808236808722,142.1485267976024,0.026912170906149058,4,4,"22,44,77,88"
438,142.21285963661873,142.21341207012512,142.17034157842406,142.26350099486788,0.029669452919233136,7,6,"11,22,33,55,66,77"
439,142.30046003187772,142.31424320372034,142.28792746802148,142.35332289744343,0.025558224389615854,8,7,"11,22,33,44,55,66,88"
441,142.6287198289892,142.6188361412408,142.52911029828118,142.67828850726582,0.05249029478241079,5,5,"11,33,55,66,77"
451,144.12186218303805,144.12894822420273,144.09055520554378,144.17137771160017,0.030637500604911227,6,6,"11,22,33,44,66,88"
453,144.35117703142177,144.34890949699633,144.28523692527455,144.40925288036547,0.039575671940786525,5,5,"22,33,44,55,66"
454,144.55495114964398,144.53709244451431,144.42578797960263,144.58921246361987,0.0497562415879903,11,7,"11,22,33,44,55,77,88"
455,144.69116411370024,144.70028209350585,144.6565602782328,144.7493336608077,0.033187862674904915,7,6,"11,22,33,66,77,88"
456,144.81960369636724,144.81881702747225,144.78515677702683,144.86354095195261,0.0279698561633294,10,8,"11,22,33,44,55,66,77,88"
458,145.00318136775473,145.00084176686929,144.97324549291153,145.0242339791107,0.017842601959133363,6,6,"11,22,55,66,77,88"
459,145.0985838443779,145.1074838953314,145.07770840920426,145.14629780644705,0.02481214039058333,5,5,"33,44,66,77,88"
460,145.3259466395385,145.31551102667632,145.25311790336352,145.35082285609863,0.03372439428543926,5,5,"11,22,33,66,77"
464,145.7912302577294,145.78899286451096,145.73255410236487,145.8486018723738,0.031248497668837687,8,6,"11,22,33,44,55,77"
466,146.3682679758042,146.36003345941748,146.28525729209827,146.41671896077509,0.0462286208031721,7,7,"11,22,33,44,55,77,88"
470,146.9454180865898,146.94564531284985,146.90125200623675,147.00734870628972,0.03445988881489555,11,8,"11,22,33,44,55,66,77,88"
471,147.03428457191944,147.0461892329481,147.02106499366903,147.09512279428452,0.02900779656008195,4,4,"33,44,66,88"
472,147.1469532210452,147.1535603219981,147.12461776347078,147.20377287123208,0.026563350969197853,5,4,"11,22,55,77"
475,147.97738289396636,147.98525386018142,147.95343826813718,148.03281138465576,0.029448831383170455,4,4,"22,55,77,88"
477,148.2033615166399,148.195472884754,148.15767747985626,148.22910448727123,0.023989218285464332,5,5,"33,44,55,66,88"
478,148.36069597485886,148.35970854066272,148.3372026412487,148.3802395716845,0.018586057781009944,4,4,"22,33,44,88"
479,148.51930684586966,148.52930029756513,148.46651454536476,148.5805815564859,0.03221239796238389,9,8,"11,22,33,44,55,66,77,88"
482,148.95347773601233,148.94530043714377,148.90005803402408,148.9709887720786,0.024627616249544657,5,5,"11,33,44,55,77"
484,149.32637361490484,149.32811636636063,149.2501894086964,149.38498636494134,0.03482397351551367,9,8,"11,22,33,44,55,66,77,88"
485,149.57801304712285,149.5572260568875,149.4791434754348,149.6089061315206,0.042887717682310984,7,7,"22,33,44,55,66,77,88"
492,151.2686833789823,151.25908676457172,151.22477917340538,151.28967619583108,0.02392256087716643,9,8,"11,22,33,44,55,66,77,88"
495,151.78936216655615,151.79097612477867,151.72885165330842,151.85632851269398,0.04541886549124421,4,4,"44,55,66,88"
496,151.94539088799027,151.93932523050498,151.89466268593384,151.97823220973197,0.03009033873754885,7,6,"11,22,33,44,66,77"
498,152.2046498527751,152.20800219130496,152.1656052685579,152.24891827613524,0.028750866232405387,5,5,"11,22,44,55,88"
499,152.41370122708338,152.41087919641444,152.34606560330283,152.47004872818815,0.04392696427798838,4,4,"33,44,77,88"
500,152.55704347275798,152.55625054581103,152.50913911246852,152.60177612525956,0.03301042270030848,4,4,"11,22,33,66"
501,152.71867635183577,152.71962105019026,152.6656183413487,152.78245020813029,0.038452768362295976,8,6,"11,22,33,55,77,88"
502,152.89160194188923,152.87972103215247,152.8036130345131,152.93219579773455,0.04386396306091146,6,6,"11,22,44,55,66,88"
503,153.04215137583182,153.0263618495871,152.98143785050786,153.06208055477947,0.03523710357220181,5,4,"33,44,55,77"
504,153.2939447744965,153.29283879839502,153.18488412730548,153.35911660968875,0.0547302639631556,7,6,"11,22,44,55,66,88"
505,153.50365743938886,153.50235213285174,153.46769812609318,153.54410421883142,0.026725459060036844,6,4,"11,44,66,77"
507,153.81870228475705,153.80470761770877,153.7461954847932,153.8514367771496,0.03873272099397169,9,8,"11,22,33,44,55,66,77,88"
508,153.9558501674576,153.96103201917575,153.93560195311977,153.99682578866796,0.024487758719823133,4,4,"11,33,55,88"
509,154.0959085282522,154.0985346820308,154.03334403713046,154.16053363813194,0.034770265043224766,8,7,"11,22,33,44,66,77,88"
510,154.26057088608377,154.25488049383398,154.20248139574866,154.28036415947693,0.024762602549327377,6,6,"22,33,44,55,77,88"
512,154.5658927476394,154.564279225223,154.52869243172404,154.59663897388913,0.031851472825925056,4,4,"22,44,66,77"
515,155.1666432791564,155.1717242257234,155.13996324539355,155.21103180220976,0.022209947186612754,7,6,"11,22,33,55,77,88"
516,155.3329741868557,155.32243109805523,155.27256153293177,155.36054096435748,0.029336636020910717,5,4,"22,33,66,77"
519,155.7080824369507,155.7125132423706,155.70528114488616,155.7286069506948,0.009441509921794796,4,4,"11,22,77,88"
521,156.1449240145206,156.12828691466925,156.01096936520025,156.19365303608157,0.05906142532435229,8,6,"11,22,44,55,66,88"
524,156.5678550091467,156.567806151288,156.49073872106464,156.62698487590984,0.045736211295046,6,5,"11,22,33,66,77"
525,156.73065958831614,156.72557784757834,156.67700249970085,156.75053176855334,0.021987677593697106,7,6,"11,44,55,66,77,88"
526,156.87662152873918,156.87447883293495,156.8171500431531,156.93643858657998,0.034671035319670564,7,7,"11,22,33,44,55,77,88"
530,157.5446809745091,157.54493870075243,157.50291937584734,157.5874734781442,0.0316521696895068,4,4,"22,66,77,88"
533,157.97261102862893,157.95800928174728,157.88995436612123,157.99111148646688,0.037765140303745524,7,5,"11,22,44,66,88"
534,158.15300457375295,158.15032943364307,158.09762586176913,158.19189388477827,0.030046365307768223,6,5,"11,33,55,66,77"
536,158.39323827395054,158.39860903059292,158.34577767673238,158.44738496711318,0.03300281458689918,7,6,"22,44,55,66,77,88"
537,158.57574477202553,158.57532736202032,158.48669322625415,158.63949444475912,0.04522246283461243,9,7,"11,22,33,44,55,66,77"
538,158.74171983932575,158.7425168728551,158.69152451196504,158.78946698479285,0.035246354787942635,7,6,"22,33,44,55,66,88"
540,159.00706130082744,158.99458772324758,158.9389560450462,159.0356926715096,0.0345183885945526,7,7,"11,22,44,55,66,77,88"
544,159.67011164604529,159.676264034845,159.65949555945463,159.70533728783477,0.017378357538948844,4,4,"11,33,44,88"
546,159.9924964950236,159.98830819923356,159.90803839511403,160.064556749303,0.051337020022399225,7,5,"11,22,33,44,55"
549,160.56818806950776,160.56375025259473,160.48343151125977,160.62064757895178,0.03995385363841559,7,6,"11,22,44,55,77,88"
550,160.7362914096713,160.74610700048228,160.68385610141326,160.81594550789265,0.04064515238363177,8,5,"11,22,55,66,77"
551,160.8771027373084,160.88524393642,160.8367637164974,160.92714337399497,0.033701215610043016,5,4,"22,33,55,88"
553,161.20933648638658,161.2105225037994,161.14309761290588,161.26986925122884,0.03879756862454293,9,7,"11,22,33,44,55,77,88"
554,161.36874497571915,161.37016118608074,161.30925859861168,161.4425580390431,0.0396069490081155,13,8,"11,22,33,44,55,66,77,88"
555,161.47409012843923,161.47662591499443,161.45582931024302,161.50294206224038,0.018101139167828646,6,5,"11,22,44,55,66"
561,162.53778615568547,162.5367862135854,162.4956279514405,162.58663709601285,0.031188782130754,7,6,"11,33,44,55,66,77"
565,163.1986174676543,163.1878403209488,163.13551221214578,163.21861413634082,0.03141083405825106,4,4,"11,22,55,66"
567,163.5013515373444,163.48650628938813,163.4182676185776,163.53864553377855,0.0428503105679741,6,5,"33,44,66,77,88"
568,163.8547390096536,163.84781039854056,163.8117733389608,163.87832672846412,0.022716919649564342,5,5,"11,22,44,77,88"
569,164.0181736408284,163.99922879948355,163.9407707671756,164.01979714910186,0.03376808961233572,4,4,"22,33,55,88"
570,164.2377415513301,164.23545765057446,164.17654899024274,164.3057905686003,0.039022833787788126,9,7,"11,22,33,44,55,66,77"
571,164.36333743438365,164.3623818968412,164.34133843744382,164.38151428115378,0.01611299502370023,4,4,"11,22,44,55"
577,165.5122447510495,165.50027931350687,165.41838298182574,165.55117427063038,0.04650855684532927,6,5,"11,22,55,66,77"
578,165.75084732471782,165.74006622970992,165.59831332274496,165.81922506937377,0.06490470489151,10,7,"22,33,44,55,66,77,88"
580,166.0576736956515,166.0646060420464,166.00175767668736,166.13563514072632,0.04307518750042069,5,5,"11,33,44,66,77"
582,166.38229644397498,166.38976399015345,166.3354676893946,166.4511495822337,0.04191740910791267,6,5,"11,22,44,77,88"
584,166.6597052547616,166.66642086639084,166.63382211587202,166.7300754438932,0.031072609438489565,6,6,"33,44,55,66,77,88"
585,166.85857521766206,166.84833041769934,166.75744883097485,166.93735310120712,0.057029082391254836,10,6,"11,22,33,44,55,66"
586,167.0667342884372,167.07464891738684,166.97169675885863,167.13915531413812,0.05503389782610041,8,5,"22,44,55,77,88"
587,167.2350724458746,167.2379339457497,167.16145030639666,167.2934515911134,0.04238356568850091,7,6,"11,33,44,55,66,77"
589,167.51065384503966,167.51103010952778,167.43278367162543,167.5656015077427,0.03994957443496385,7,7,"11,22,33,55,66,77,88"
590,167.7265961043028,167.70531164774638,167.63750329442706,167.74209586496306,0.03761831798016382,5,4,"22,33,66,77"
594,168.3530194076235,168.34780321950512,168.28809875345007,168.38343757351765,0.03339797758988285,5,4,"11,44,55,88"
597,168.8632988643036,168.85263364211266,168.7840804065621,168.91931302933392,0.047390282090259306,8,6,"11,22,33,44,66,77"
598,169.21409630159457,169.20472625005587,169.1344468458169,169.27031948989463,0.044949461535998034,6,5,"33,55,66,77,88"
601,169.6450679757841,169.65265664998932,169.58848454848794,169.71133856886274,0.04295180698897953,6,5,"11,22,55,66,77"
603,169.94989532993074,169.951303204558,169.9355834853426,169.96983867302794,0.015516924511683135,4,4,"33,55,66,88"
606,170.58772822070495,170.59231641581033,170.52982024948471,170.65579602982126,0.044018144067178015,5,4,"11,66,77,88"
607,170.7581114587149,170.74595449267215,170.69305190494367,170.78048518920554,0.02921761483699153,7,5,"22,33,44,66,77"
609,171.22609405401744,171.214884882279,171.17278569731877,171.23456572376233,0.024629472006914028,4,4,"11,22,44,66"
617,172.8019377400499,172.78902711987857,172.69836021785017,172.8706611028813,0.056768135775422376,10,5,"11,33,44,66,77"
618,172.94125681068036,172.9469086591626,172.90965160367023,172.99546941161947,0.032972490454010614,4,4,"22,66,77,88"
619,173.10823694375676,173.11080191075843,173.03715688537073,173.1709296705037,0.0452067489725638,8,7,"11,33,44,55,66,77,88"
620,173.31086710004837,173.3115195115581,173.23750979455139,173.38595306066702,0.053325753853088284,11,7,"11,22,33,44,55,66,88"
621,173.4561500963457,173.4645981691615,173.4024347636282,173.5335651668646,0.04168574042440265,7,6,"11,22,33,44,55,77"
622,173.67160516893023,173.64980535552294,173.56627865078667,173.7014977652205,0.045368958025463375,7,6,"11,22,33,66,77,88"
623,173.90338771059345,173.89607381456938,173.79426192652636,173.97058821945757,0.054864796879718195,8,7,"22,33,44,55,66,77,88"
626,174.31820638485163,174.32010686927157,174.27676586267893,174.36496977988946,0.028380658446703257,7,6,"22,33,44,55,66,88"
627,174.4647233684378,174.4763668132517,174.43795903160787,174.52342964683623,0.0348378455955213,6,5,"44,55,66,77,88"
628,174.6208780936045,174.6147228837879,174.56766747684628,174.6505850391814,0.02633670403416037,6,6,"11,22,33,44,55,77"
629,174.84684677766222,174.83953165113266,174.80384303410904,174.879121293178,0.026467461383474184,5,5,"11,22,44,66,77"
633,175.5100629862141,175.48547398637277,175.3908481531144,175.5514260475914,0.05621031407798959,9,6,"11,33,44,66,77,88"
634,175.67120286915411,175.6675460043761,175.61481836747504,175.7129599117211,0.03931715688005547,4,4,"22,44,55,66"
635,175.96613328364208,175.95722672187978,175.8707243478553,176.01732923968484,0.051261132469428705,7,5,"11,44,55,66,77"
637,176.21579963494526,176.2283424962482,176.206131523274,176.2756391918282,0.027614288458623636,4,4,"33,44,77,88"
638,176.34074684663432,176.34307724204314,176.3049555146422,176.39964362733275,0.03228882722632626,5,5,"22,33,55,66,88"
639,176.4740857231766,176.47063911332071,176.43266491574957,176.50172009118018,0.0247212003255431,4,4,"44,55,77,88"
645,177.83136396795075,177.8358342673001,177.77305376381844,177.88935315995383,0.04279457251183813,8,7,"11,33,44,55,66,77,88"
646,177.99293102334534,178.0019378809709,177.93634910183914,178.0750170806386,0.04808273406398391,6,5,"22,44,55,77,88"
648,178.38825411049584,178.38049357634438,178.29378539913148,178.4435729314739,0.049064260729672377,6,6,"22,33,55,66,77,88"
650,178.70069339457905,178.69343147666046,178.6634474918801,178.70472522287452,0.015171436043340598,5,4,"11,33,44,77"
651,178.92683685370508,178.92365473186484,178.81057054688233,179.00784797041666,0.058253991374962594,9,7,"11,22,33,44,55,66,77"
652,179.13922157666732,179.1334754423867,179.06499282630693,179.18636037060855,0.04651365440666172,6,5,"33,44,66,77,88"
654,179.37206114517312,179.3792242857441,179.3466688900266,179.4163784325283,0.029730894883776015,5,5,"11,22,33,77,88"
656,179.665291240757,179.66940341431595,179.6153434441802,179.7282531507072,0.035758344836874185,6,6,"11,22,33,44,66,88"
657,179.9126291108811,179.90027018105806,179.8229414927589,179.95288100971118,0.04949065282757089,4,4,"11,44,55,88"
658,180.11707091534063,180.1143850247958,180.04664750020567,180.17675076829636,0.04735404682839548,4,4,"22,33,55,77"
661,180.7404096930109,180.74128018149713,180.73132146314884,180.75297987681796,0.00895745814041385,4,4,"33,66,77,88"
662,180.88336253838227,180.88179720332792,180.84738684675227,180.91307688979487,0.03105657014351893,4,4,"22,44,66,77"
663,181.0604248971113,181.05743738147854,181.01213181670812,181.0988944349508,0.03544238509477527,6,6,"11,44,55,66,77,88"
664,181.32153503773156,181.31731623761453,181.21438086955845,181.4001241349767,0.0619496378824174,7,5,"33,44,55,66,88"
665,181.46379159827933,181.46623899621747,181.44894839003786,181.48842439827342,0.014818305591646574,4,4,"11,22,33,88"
667,181.97039062804566,181.9660672615045,181.8938285109095,182.00972969578993,0.036239903120275356,6,6,"11,33,55,66,77,88"
668,182.1582857465833,182.16818041807045,182.14949558432232,182.2066545947929,0.022998306674863325,4,4,"44,55,66,88"
672,182.97316771927782,182.9702200273752,182.89033565231392,183.04420901863125,0.05449680884058006,4,4,"11,22,33,55"
673,183.20791527080553,183.20009541651413,183.1041749599607,183.24531403235164,0.046198314092415406,7,6,"22,33,44,55,77,88"
675,183.55323183548217,183.553742067823,183.51858794018784,183.58808098885766,0.028566792515123392,6,5,"11,44,55,66,88"
678,183.98421630243266,183.9810590709858,183.92345639222322,184.05060701407234,0.04434464599075586,6,6,"11,22,33,44,66,77"
680,184.37168437490067,184.35132304495886,184.28557409857592,184.41665398341507,0.05031547897627078,5,5,"11,33,55,66,88"
681,184.55300609486238,184.54386012544146,184.46655664037905,184.6280238306045,0.05912449814688674,6,5,"33,44,66,77,88"
682,184.74608103689468,184.73853678970306,184.65230600114637,184.80669261778968,0.052004746556638226,6,6,"11,33,44,55,77,88"
690,186.1619546017992,186.1635891598108,186.07226687200063,186.22266224512214,0.05156620213545415,5,4,"33,66,77,88"
692,186.67613834574138,186.66667614189663,186.6409669461989,186.68616583931498,0.019691513009322408,5,5,"11,22,44,55,77"
693,186.82625166768594,186.84228300343608,186.8121941596142,186.9051810470662,0.0360722848511729,7,5,"11,44,55,77,88"
694,186.9743005419871,186.97177786184062,186.92194319345288,187.0165671699354,0.04204995192318704,4,4,"22,33,66,88"
698,187.47499183309526,187.47896248701218,187.43664709994744,187.54651696434826,0.04129928738403411,5,4,"22,44,77,88"
699,187.60791576559774,187.60594047001885,187.5865011660518,187.6264527200741,0.014465081465598599,7,7,"22,33,44,55,66,77,88"
700,187.77147817302688,187.78285699367748,187.7193893052745,187.83743304638392,0.0402357241885668,7,7,"22,33,44,55,66,77,88"
701,187.9885770694289,187.9878688074448,187.87978502653533,188.04549961113742,0.052956062841269684,9,7,"11,22,33,55,66,77,88"
702,188.19231856752174,188.18786303327968,188.1012043166997,188.26271184204086,0.046289372486418595,11,6,"11,22,44,55,66,88"
703,188.3191929864958,188.32669761676635,188.29999683220598,188.37436907421773,0.027725789890826896,5,5,"11,33,44,55,77"
704,188.48271729828974,188.49561195257837,188.4469321892209,188.54284950979792,0.039891801169955804,5,4,"33,66,77,88"
706,188.76891047706562,188.76871583743994,188.73664572289192,188.79318943232477,0.019215401054249393,5,5,"11,44,66,77,88"
707,188.94944985024213,188.94878614212828,188.88938324450265,189.00686162352622,0.04766981287052376,4,4,"22,55,77,88"
708,189.1521769013297,189.1461489123126,189.0474217708537,189.2211677360126,0.05217003163913393,7,6,"11,33,44,66,77,88"
711,189.57870885071603,189.57839055883582,189.53301078049054,189.6231337534207,0.03824310181449021,4,4,"22,33,44,77"
713,189.9826134026299,189.98961716746905,189.9401472265705,190.05309463804588,0.04342152439505234,4,4,"11,33,44,55"
715,190.32601292522207,190.31564136379836,190.22625393763457,190.39429015617606,0.05765996443914124,6,5,"11,22,33,55,88"
719,190.92960769937713,190.93333441713767,190.87252629766311,190.97030202235135,0.03534200254798555,5,4,"44,66,77,88"
722,191.42770791380292,191.43053664568365,191.37352951371878,191.49813512597575,0.046673433669932714,5,4,"44,55,66,88"
724,191.91746105254128,191.92338842788558,191.82794476693635,192.00429014865273,0.05704441144691039,7,5,"11,22,44,55,66"
