lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index,exact_level_index,lambda_exact,l,radial_index,multiplicity,exact_abs_rel_err
408.9237629619561,408.9080162720853,0.085377041221901,408.7586591187232,409.01440697705374,7,"11,22,33,44,55,77,88",409.45710989875687,464,-0.001302570950429,0.001302570950429,408.1992979099806,503,0.0017747826997372,0.0017747826997372,False,46,408.1992979099472,11,2,23,0.0017747826998191446
409.3408096225662,409.3129542865863,0.076315614470197,409.1575670985321,409.3792207060876,8,"11,22,33,44,55,66,77,88",409.45710989875687,464,-0.000284035307677,0.000284035307677,408.1992979099806,503,0.0027964568249633,0.0027964568249633,False,46,408.1992979099472,11,2,23,0.0027964568250454565
409.7698109884286,409.7798267426614,0.0741991523504248,409.6717972168182,409.92910644655313,8,"11,22,33,44,55,66,77,88",409.538053643488,480,0.000565899414911,0.000565899414911,408.1992979099806,503,0.003847417392654,0.003847417392654,False,46,408.1992979099472,11,2,23,0.003847417392736209
410.1728986525988,410.1792018911524,0.0502807365599198,410.1036878882895,410.27845188104686,8,"11,22,33,44,55,66,77,88",410.2965186258306,481,-0.0003012942289783,0.0003012942289783,408.1992979099806,503,0.004834894995467,0.004834894995467,False,46,408.1992979099472,11,2,23,0.0048348949955495085
410.4199282447221,410.43199934373325,0.0362865957646266,410.3802996114904,410.4900264846541,7,"11,22,33,44,66,77,88",410.3968670461726,503,5.619243323050098e-05,5.619243323050098e-05,408.1992979099806,503,0.0054400640719161,0.0054400640719161,True,46,408.1992979099472,11,2,23,0.005440064071998485
410.7083012529621,410.7210013631487,0.0310378311319348,410.69276024870976,410.791106985814,7,"11,33,44,55,66,77,88",410.3968670461726,503,0.0007588610727735,0.0007588610727735,408.1992979099806,503,0.0061465155766506,0.0061465155766506,True,46,408.1992979099472,11,2,23,0.006146515576732867
411.1905488808755,411.1755896521999,0.0892504224834616,411.0395460945375,411.29051346451206,5,"22,33,66,77,88",410.3968670461726,503,0.001933937362669,0.001933937362669,408.1992979099806,503,0.0073279179709773,0.0073279179709773,True,46,408.1992979099472,11,2,23,0.007327917971059861
423.2590381526186,423.2690451356416,0.1253314755588394,423.07114988865385,423.437674547524,6,"11,22,33,55,77,88",424.1006568488908,507,-0.0019844786436443,0.0019844786436443,421.9010412658473,537,0.0032187568978186,0.0032187568978186,False,48,421.9010412658001,15,1,31,0.003218756897930873
423.7859048040669,423.81376153329006,0.0891009322384162,423.72196111340577,423.95501622453264,8,"11,22,33,44,55,66,77,88",424.1006568488908,507,-0.0007421635400486,0.0007421635400486,421.9010412658473,537,0.0044675489128074,0.0044675489128074,False,48,421.9010412658001,15,1,31,0.004467548912919934
424.1660011435957,424.179060843038,0.026957121744906,424.1443694063257,424.2171144676613,8,"11,22,33,44,55,66,77,88",424.1649771775759,518,2.414074888265989e-06,2.414074888265989e-06,421.9010412658473,537,0.005368462402825,0.005368462402825,False,48,421.9010412658001,15,1,31,0.005368462402937439
443.32940700434864,443.3224677774997,0.1420442245176755,443.11491821427137,443.5161388870303,4,"22,33,55,66",443.0428437815287,550,0.0006468070229371,0.0006468070229371,440.305722365791,550,0.0068672390227208,0.0068672390227208,True,49,440.305722365769,6,4,13,0.006867239022771159
443.86767050289006,443.85978972040175,0.1307387299671653,443.6663090052624,444.0477021248256,7,"22,33,44,55,66,77,88",443.0428437815287,550,0.0018617312816096,0.0018617312816096,440.305722365791,550,0.0080897157501394,0.0080897157501394,True,49,440.305722365769,6,4,13,0.008089715750189845
444.3357585899553,444.3285702909749,0.1155979214581442,444.1381772785418,444.4847801328992,6,"11,22,33,55,66,77",443.0428437815287,550,0.0029182613523132,0.0029182613523132,440.305722365791,550,0.009152813646188,0.009152813646188,True,49,440.305722365769,6,4,13,0.009152813646238453
446.685203162264,446.68533827707097,0.0772107729233065,446.58181088309686,446.7891359006591,4,"11,33,66,88",443.0428437815287,550,0.0082212351059471,0.0082212351059471,440.305722365791,550,0.0144887528651585,0.0144887528651585,True,49,440.305722365769,6,4,13,0.014488752865209079
447.2493060062008,447.2364516032149,0.1348810357259331,447.034949819768,447.41224458069,4,"22,44,66,88",443.0428437815287,550,0.0094944818175335,0.0094944818175335,440.305722365791,550,0.0157699146018394,0.0157699146018394,True,49,440.305722365769,6,4,13,0.015769914601890363
457.71599885984415,457.7620517356529,0.0888431750913425,457.6812095715129,457.9282474776062,5,"22,33,44,55,66",459.6476568608824,551,-0.0042024754661654,0.0042024754661654,456.846686801141,575,0.0019028529347341,0.0019028529347341,False,50,456.8466868011191,12,2,25,0.0019028529347821892
460.0775983808161,460.10118110090224,0.0740714231435785,460.02775823659954,460.2217694053773,4,"22,33,77,88",459.80280681891736,575,0.0005976291528097,0.0005976291528097,459.18005391414033,594,0.0019546678019328,0.0019546678019328,False,51,459.1800539141177,9,3,19,0.001954667801982202
460.54641141579873,460.5043907651041,0.1069835477763348,460.31624594059895,460.6188323654851,5,"11,22,66,77,88",459.80280681891736,575,0.001617225005706,0.001617225005706,459.18005391414033,594,0.0029756464594036,0.0029756464594036,False,51,459.1800539141177,9,3,19,0.0029756464594530886
460.96745670972143,460.9792311334857,0.0729943114439091,460.8664373240813,461.1062911753791,6,"22,33,44,55,66,77",462.05270074393167,576,-0.0023487451376497,0.0023487451376497,459.18005391414033,594,0.003892596771887,0.003892596771887,False,51,459.1800539141177,9,3,19,0.003892596771936506
462.6615309046872,462.6449620574638,0.1122804943480708,462.49782416162327,462.7589622588577,4,"11,22,33,66",462.2011044320768,594,0.0009961604768905,0.0009961604768905,463.34360859735295,595,-0.0014720774820453,0.0014720774820453,False,52,463.3436085973688,4,5,9,0.0014720774820794406
466.440708158448,466.4323520658922,0.0846771583861764,466.29684800675614,466.5477080233619,6,"11,22,33,44,55,77",466.4336044820304,600,1.52297697879268e-05,1.52297697879268e-05,467.8232199530384,604,-0.0029552013145673,0.0029552013145673,False,53,467.8232199530598,16,1,33,0.002955201314613039
466.97366504378783,466.9575938920581,0.0954424103155054,466.8239582804384,467.1004021887889,5,"11,22,33,77,88",466.4946407493408,603,0.0010268591589339,0.0010268591589339,467.8232199530384,604,-0.0018159742249129,0.0018159742249129,False,53,467.8232199530598,16,1,33,0.0018159742249587068
467.42638534395405,467.4235198015925,0.071834132146364,467.32314470508857,467.5181638133737,4,"22,55,66,77",466.4946407493408,603,0.0019973318302577,0.0019973318302577,467.8232199530384,604,-0.0008482576156098,0.0008482576156098,False,53,467.8232199530598,16,1,33,0.000848257615655635
467.9447258884037,467.9535082980222,0.0982877087845803,467.8244455823441,468.0775876168132,5,"11,33,44,55,88",466.4946407493408,603,0.0031084711642852,0.0031084711642852,467.823219953082,636,0.0002597261746304,0.0002597261746304,False,53,467.8232199530598,16,1,33,0.0002597261746779271
468.5826348046289,468.59323931438615,0.0946270735371811,468.4744720307051,468.73321561758166,4,"33,44,77,88",466.4946407493408,603,0.0044759229215027,0.0044759229215027,467.823219953082,636,0.0016232944820974,0.0016232944820974,False,53,467.8232199530598,16,1,33,0.0016232944821450825
469.2368321719432,469.2306113326191,0.0277794684951264,469.188728811848,469.260052174742,4,"11,22,44,66",470.6773219503471,604,-0.0030604614057778,0.0030604614057778,467.823219953082,636,0.0030216803240397,0.0030216803240397,False,53,467.8232199530598,16,1,33,0.003021680324087521
469.69702416445296,469.64806283150494,0.1052090655111204,469.4679361053096,469.73026689180426,4,"22,33,55,77",470.6773219503471,604,-0.0020827385135787,0.0020827385135787,467.823219953082,636,0.0040053681208018,0.0040053681208018,False,53,467.8232199530598,16,1,33,0.004005368120849562
470.77456177895954,470.7958800682958,0.0553967532709699,470.7372701747993,470.88723537817816,5,"11,22,33,55,66",470.7746322556773,613,-1.4970372860393406e-07,1.4970372860393406e-07,467.823219953082,636,0.0063086689587009,0.0063086689587009,False,53,467.8232199530598,16,1,33,0.006308668958748757
471.06052771544825,471.0756448357676,0.0498138271387802,471.0279149588896,471.1536089532845,4,"33,44,77,88",470.8978956586168,636,0.0003453658602657,0.0003453658602657,467.823219953082,636,0.0069199381823991,0.0069199381823991,True,53,467.8232199530598,16,1,33,0.0069199381824469755
502.0303418462348,501.9738485878794,0.1372083785270108,501.6983573765352,502.13932502659225,8,"11,22,33,44,55,66,77,88",500.8325370450542,657,0.0023916273656015,0.0023916273656015,497.0825432941921,657,0.0099536759413304,0.0099536759413304,True,56,497.0825432941582,7,4,15,0.009953675941399263
502.8060477793221,502.8033318740181,0.1288267835861769,502.51336781744726,502.9394406922204,8,"11,22,33,44,55,66,77,88",500.8325370450542,657,0.0039404603101702,0.0039404603101702,507.9081236970819,658,-0.0100452733077423,0.0100452733077423,False,57,507.9081236971186,13,2,27,0.010045273307813827
503.7820549434103,503.7425286758648,0.0818006019734111,503.6024416061655,503.8035632104734,4,"33,55,66,88",500.8325370450542,657,0.0058892297927735,0.0058892297927735,507.9081236970819,658,-0.0081236518204076,0.0081236518204076,False,57,507.9081236971186,13,2,27,0.008123651820479246
504.27289077274486,504.2540034207663,0.0892317880688853,504.11623314208464,504.3899672922816,5,"11,22,33,66,77",500.8325370450542,657,0.0068692696125315,0.0068692696125315,507.9081236970819,658,-0.0071572647782753,0.0071572647782753,False,57,507.9081236971186,13,2,27,0.007157264778347052
510.0494031415071,510.0187410847764,0.1137960750235839,509.8413034463241,510.1348546097671,4,"11,22,66,88",511.5829475031553,658,-0.0029976455805122,0.0029976455805122,507.908123697142,684,0.0042158794956426,0.0042158794956426,False,57,507.9081236971186,13,2,27,0.004215879495688981
511.5333060289182,511.4951882346164,0.0921817715206644,511.36177343251904,511.6137768041274,5,"22,44,55,77,88",511.5829475031553,658,-9.70350448140875e-05,9.70350448140875e-05,513.598907628681,685,-0.0040218185223558,0.0040218185223558,False,58,513.5989076287068,10,3,21,0.004021818522405917
512.0836976640138,512.109581865281,0.0965376882740611,511.9911395108824,512.2778870116555,7,"11,22,33,55,66,77,88",511.8046084660148,684,0.0005453041910573,0.0005453041910573,513.598907628681,685,-0.0029501814395653,0.0029501814395653,False,58,513.5989076287068,10,3,21,0.002950181439615459
512.4229684950938,512.4438224641648,0.0904375083515549,512.3270372141756,512.5814914294776,7,"11,22,33,44,55,66,77",511.8046084660148,684,0.0012081955083059,0.0012081955083059,513.598907628681,685,-0.0022896059865403,0.0022896059865403,False,58,513.5989076287068,10,3,21,0.002289605986590527
512.8804727569379,512.9050782984098,0.1195976118944621,512.7440244797872,513.1207879777354,6,"22,44,55,66,77,88",511.8046084660148,684,0.0021020996550767,0.0021020996550767,513.598907628681,685,-0.001398824765925,0.001398824765925,False,58,513.5989076287068,10,3,21,0.0013988247659752378
513.4936281516831,513.5035156538735,0.1279691524485407,513.3280874881787,513.7487632935806,7,"11,22,33,44,55,66,77",511.8046084660148,684,0.0033001259811446,0.0033001259811446,513.598907628681,685,-0.000204983841348,0.000204983841348,False,58,513.5989076287068,10,3,21,0.0002049838413983219
513.8657849686052,513.8836255501863,0.0491588505351225,513.840010323214,513.9772997678856,5,"22,33,66,77,88",511.8046084660148,684,0.0040272722607328,0.0040272722607328,513.5989076287435,705,0.0005196220940069,0.0005196220940069,False,58,513.5989076287068,10,3,21,0.0005196220940784413
514.7637162791807,514.7201913850466,0.1078186081082707,514.5436440621663,514.8273524279972,6,"11,22,33,66,77,88",517.4534743474883,685,-0.0051980674623924,0.0051980674623924,513.5989076287435,705,0.0022679344389867,0.0022679344389867,False,58,513.5989076287068,10,3,21,0.002267934439058367
515.742446870729,515.734732484136,0.1342454877498452,515.5616682411102,515.892367953976,4,"22,33,44,88",517.4534743474883,685,-0.003306630569863,0.003306630569863,515.9713010939608,706,-0.0004435406053526,0.0004435406053526,False,59,515.9713010939918,17,1,35,0.00044354060541252065
516.4294588682033,516.4604049048133,0.1228777795774492,516.3246350857096,516.6580667971372,4,"33,44,66,77",517.4534743474883,685,-0.0019789517899678,0.0019789517899678,515.9713010940236,740,0.0008879520492868,0.0008879520492868,False,59,515.9713010939918,17,1,35,0.000887952049348624
518.3485448574992,518.332798824467,0.0765426946829961,518.1674001510602,518.4273813376958,7,"11,22,33,55,66,77,88",517.6587888042019,705,0.0013324530911387,0.0013324530911387,515.9713010940236,740,0.0046073178070855,0.0046073178070855,False,59,515.9713010939918,17,1,35,0.004607317807147492
518.7109432008127,518.7084536664366,0.0483727218466121,518.6409590299892,518.7968859591128,7,"11,22,33,44,55,66,77",519.7019180913085,706,-0.0019068139947131,0.0019068139947131,515.9713010940236,740,0.0053096792418109,0.0053096792418109,False,59,515.9713010939918,17,1,35,0.005309679241872962
519.2745030332424,519.2996723814532,0.1091510683916145,519.1552490269426,519.4584581630319,6,"22,33,44,55,77,88",519.7019180913085,706,-0.0008224234762031,0.0008224234762031,515.9713010940236,740,0.0064019102074377,0.0064019102074377,False,59,515.9713010939918,17,1,35,0.006401910207499811
520.0639620755223,520.0425720369117,0.0792439367581818,519.9161916292185,520.1261723673837,4,"33,55,66,77",519.9944514999032,740,0.0001336756102274,0.0001336756102274,515.9713010940236,740,0.0079319546897685,0.0079319546897685,True,59,515.9713010939918,17,1,35,0.007931954689830767
520.6185308703496,520.6233672167833,0.1133660553266153,520.4714540392571,520.7611058064534,5,"22,33,44,55,77",519.9944514999032,740,0.00120016544147,0.00120016544147,524.6184403823643,741,-0.0076244165361389,0.0076244165361389,False,60,524.6184403823868,5,5,11,0.007624416536181504
522.6634642306963,522.6516474703466,0.0557153131888137,522.5669134736025,522.712747946391,4,"22,55,77,88",519.9944514999032,740,0.0051327715576471,0.0051327715576471,524.6184403823643,741,-0.0037264724248791,0.0037264724248791,False,60,524.6184403823868,5,5,11,0.003726472424921935
524.6187767491668,524.6165029271482,0.0594469177105106,524.5304958432882,524.6979623669707,4,"11,22,77,88",528.7539559567656,741,-0.0078206113845829,0.0078206113845829,524.6184403824052,751,6.411645793443199e-07,6.411645793443199e-07,False,60,524.6184403823868,5,5,11,6.411646144503666e-07
525.2828112985674,525.2688605424155,0.1014998555253911,525.1495919147817,525.4198436326749,5,"11,22,33,55,77",528.7539559567656,741,-0.0065647634766482,0.0065647634766482,524.6184403824052,751,0.0012663887980717,0.0012663887980717,False,60,524.6184403823868,5,5,11,0.0012663887981069384
525.879442087245,525.8948800496202,0.1363276990925252,525.7197265101047,526.1009095138858,4,"33,44,55,66",528.7539559567656,741,-0.0054363921766206,0.0054363921766206,524.6184403824052,751,0.002403654938093,0.002403654938093,False,60,524.6184403823868,5,5,11,0.0024036549381282117
526.5785599962485,526.5681068814331,0.1455288648845398,526.3546144376139,526.7606930956214,4,"11,66,77,88",528.7539559567656,741,-0.0041141932575819,0.0041141932575819,524.6184403824052,751,0.0037362766211849,0.0037362766211849,False,60,524.6184403823868,5,5,11,0.003736276621220185
527.0716119946607,527.0797735967662,0.1176889539308577,526.8989377020015,527.296942972366,6,"11,22,33,44,55,66",528.7539559567656,741,-0.003181714185118,0.003181714185118,524.6184403824052,751,0.0046761063344767,0.0046761063344767,False,60,524.6184403823868,5,5,11,0.004676106334511985
547.4038662028734,547.3404154006028,0.1561695082479426,547.0820441639216,547.4718850327426,4,"22,33,55,77",547.7008030509086,752,-0.00054215156593,0.00054215156593,543.0879277215183,758,0.0079470344691,0.0079470344691,False,61,543.0879277215029,3,6,7,0.007947034469128766
549.6692447885891,549.6160116717214,0.1313955643632523,549.3929194536847,549.7326376560226,4,"22,66,77,88",547.8605583286479,758,0.0033013627873832,0.0033013627873832,553.1646458380828,759,-0.0063189162138117,0.0063189162138117,False,62,553.1646458380885,1,7,3,0.0063189162138219575
559.289877854682,559.2511220668325,0.1790254141797206,558.9403809316846,559.481570319576,5,"33,44,55,77,88",558.1325621511525,761,0.0020735498732935,0.0020735498732935,561.3681071068536,779,-0.0037020793056489,0.0037020793056489,False,64,561.3681071068984,14,2,29,0.0037020793057284036
561.2272199034637,561.2249084221219,0.1348784503583729,561.0748367912234,561.3703570903369,4,"11,22,44,77",561.3699328326527,762,-0.0002542226094455,0.0002542226094455,561.3681071068536,779,-0.0002509711570825,0.0002509711570825,False,64,561.3681071068984,14,2,29,0.00025097115716235416
561.5872025628228,561.5864570611554,0.0620881183195592,561.5097537416449,561.6616693773312,4,"33,44,66,88",561.5760505236557,776,1.985846646538348e-05,1.985846646538348e-05,561.3681071069243,807,0.000390288392099,0.000390288392099,False,64,561.3681071068984,14,2,29,0.00039028839214527727
562.0257345302623,562.0230702188558,0.1070379481097212,561.8717451485167,562.1690666663816,4,"22,33,55,66",561.6299246895236,778,0.0007047520499508,0.0007047520499508,561.3681071069243,807,0.0011714727199718,0.0011714727199718,False,64,561.3681071068984,14,2,29,0.001171472720018081
562.5252916455605,562.5121139973123,0.1194735753108171,562.3336136022909,562.6642590958371,4,"11,44,66,88",561.6299246895236,778,0.0015942294323649,0.0015942294323649,561.3681071069243,807,0.0020613649475028,0.0020613649475028,False,64,561.3681071068984,14,2,29,0.002061364947549077
562.9699606707075,562.9529379812101,0.0544832992917149,562.8682713842342,563.0035591991913,4,"22,44,66,77",561.6299246895236,778,0.0023859768190319,0.0023859768190319,561.3681071069243,807,0.0028534815988006,0.0028534815988006,False,64,561.3681071068984,14,2,29,0.0028534815988469396
563.5478723731213,563.5615965297529,0.0988440878562929,563.4051509290192,563.6992790630658,5,"11,33,44,55,88",561.6299246895236,778,0.0034149670437486,0.0034149670437486,561.3681071069243,807,0.0038829517363048,0.0038829517363048,False,64,561.3681071068984,14,2,29,0.003882951736351247
564.9183402477129,564.9516087496703,0.0967366293696068,564.8395622997556,565.1247598684154,5,"33,55,66,77,88",566.1455384946005,779,-0.0021676374067183,0.0021676374067183,566.3376186511352,808,-0.0025060641509259,0.0025060641509259,False,65,566.3376186511615,18,1,37,0.00250606415097218
565.4498889442592,565.481738467713,0.1258341022078243,565.3461344368895,565.6763712667558,5,"11,33,44,55,66",566.1455384946005,779,-0.0012287468557838,0.0012287468557838,566.3376186511352,808,-0.0015674920359173,0.0015674920359173,False,65,566.3376186511615,18,1,37,0.0015674920359636099
566.6090365652951,566.6228822225772,0.0689552931792096,566.5477765363204,566.7256792233981,4,"11,22,66,77",566.498377962063,807,0.000195337899519,0.000195337899519,566.337618651198,844,0.0004792510777291,0.0004792510777291,False,65,566.3376186511615,18,1,37,0.0004792510777935854
567.2322275810291,567.2770563533518,0.0701423308497868,567.2109174935077,567.3722898517068,5,"11,22,44,55,66",566.498377962063,807,0.0012954134513252,0.0012954134513252,566.337618651198,844,0.0015796388944843,0.0015796388944843,False,65,566.3376186511615,18,1,37,0.0015796388945488675
570.0112460964142,570.0676697597411,0.1653142719492787,569.8230143469445,570.2705712801497,5,"22,33,44,55,88",571.092656477407,808,-0.001893581310716,0.001893581310716,570.5663515557922,845,-0.0009729025517616,0.0009729025517616,False,66,570.5663515558236,11,3,23,0.0009729025518167727
570.6883657230604,570.6483471126355,0.1455135436583233,570.4522075870358,570.8654351175211,7,"11,22,44,55,66,77,88",571.092656477407,808,-0.0007079249746272,0.0007079249746272,570.5663515558549,867,0.0002138474637924,0.0002138474637924,False,66,570.5663515558236,11,3,23,0.00021384746384723802
571.4061341654542,571.3598909249475,0.1613954672253631,571.075465843151,571.6210543373312,7,"11,22,33,44,55,66,88",571.409152479494,839,-5.282229076427427e-06,5.282229076427427e-06,570.5663515558549,867,0.0014718404043794,0.0014718404043794,False,66,570.5663515558236,11,3,23,0.00147184040443436
571.9805697205547,571.9541222097566,0.1273212814616975,571.7594771693388,572.1597539403297,7,"11,22,33,44,66,77,88",571.4959269401331,844,0.0008480249072227,0.0008480249072227,570.5663515558549,867,0.002478621742841,0.002478621742841,False,66,570.5663515558236,11,3,23,0.0024786217428959803
572.8176868055223,572.8550692936499,0.0817830191374875,572.7733387795631,572.9885765776504,5,"11,22,33,44,77",571.4959269401331,844,0.0023128071488908,0.0023128071488908,570.5663515558549,867,0.0039457904300319,0.0039457904300319,False,66,570.5663515558236,11,3,23,0.003945790430087006
573.524704295517,573.4634072765487,0.176577568626604,573.1238175541291,573.617909395014,5,"11,44,66,77,88",571.4959269401331,844,0.0035499419326507,0.0035499419326507,570.5663515558549,867,0.0051849407726114,0.0051849407726114,False,66,570.5663515558236,11,3,23,0.005184940772666566
573.9039628183796,573.9336556787417,0.1183896512117463,573.7711772615164,574.1540423102111,6,"11,22,33,55,66,77",575.6733242164286,845,-0.0030735511332878,0.0030735511332878,570.5663515558549,867,0.0058496461514483,0.0058496461514483,False,66,570.5663515558236,11,3,23,0.005849646151503514
574.5318250526568,574.4870873072057,0.0921848204544509,574.343438007288,574.59787856208,7,"11,22,33,44,55,66,88",575.6733242164286,845,-0.0019828939708566,0.0019828939708566,570.5663515558549,867,0.0069500654673879,0.0069500654673879,False,66,570.5663515558236,11,3,23,0.00695006546744317
574.9677030651043,574.9854585226848,0.0835896436108532,574.8852029789423,575.1212126344351,6,"11,33,44,55,66,77",575.6733242164286,845,-0.0012257318893223,0.0012257318893223,570.5663515558549,867,0.0077140046854278,0.0077140046854278,False,66,570.5663515558236,11,3,23,0.007714004685483116
575.5993396218987,575.6355740158268,0.1215030438240812,575.4701039791369,575.8294294985874,6,"11,33,44,66,77,88",575.6733242164286,845,-0.0001285183652213,0.0001285183652213,570.5663515558549,867,0.0088210390471144,0.0088210390471144,False,66,570.5663515558236,11,3,23,0.00882103904716968
594.4653234367862,594.4706772573152,0.0225810160563045,594.4447616141946,594.5025403265864,8,"11,22,33,44,55,66,77,88",594.4605996630536,874,7.946319293993282e-06,7.946319293993282e-06,588.6819130791828,880,0.0098243384569987,0.0098243384569987,False,67,588.6819130791614,6,5,13,0.009824338457035444
594.9424118578218,594.9226697423366,0.0719032035661261,594.8105818501392,594.9952734035636,4,"11,55,66,77",594.662606874228,880,0.0004705272878422,0.0004705272878422,588.6819130791828,880,0.0106347734481811,0.0106347734481811,True,67,588.6819130791614,6,5,13,0.010634773448217841
620.5655729109269,620.5463560379897,0.1439672497578454,620.2921552229806,620.7403836667685,6,"22,33,44,55,77,88",618.055628662657,889,0.0040610329100972,0.0040610329100972,618.9151356762131,978,0.0026666616141331,0.0026666616141331,False,71,618.9151356761826,19,1,39,0.002666661614182686
621.7140735220314,621.629119011429,0.1631757215103977,621.3790432616685,621.8161079746257,6,"22,33,44,55,77,88",623.3283969500599,890,-0.0025898441911636,0.0025898441911636,618.9151356762131,978,0.0045223289664102,0.0045223289664102,False,71,618.9151356761826,19,1,39,0.004522328966459892
622.1877131920338,622.2756589576114,0.1574896305226411,622.0789505816647,622.4649041784743,5,"11,22,33,44,88",623.3283969500599,890,-0.0018299884356422,0.0018299884356422,618.9151356762131,978,0.005287602980084,0.005287602980084,False,71,618.9151356761826,19,1,39,0.005287602980133727
622.6492552115348,622.6430291097435,0.0788234535236237,622.5513557658592,622.7373822682239,5,"11,22,55,66,77",623.3283969500599,890,-0.0010895408292773,0.0010895408292773,625.6403240364571,979,-0.004780812089644,0.004780812089644,False,72,625.6403240364695,2,7,5,0.004780812089663752
623.2333433270687,623.2386410777472,0.1042279045111948,623.066094840843,623.3834220094739,7,"11,22,33,44,66,77,88",623.3283969500599,890,-0.000152493650949,0.000152493650949,625.6403240364571,979,-0.0038472275793528,0.0038472275793528,False,72,625.6403240364695,2,7,5,0.0038472275793726193
623.9673774158186,624.0080840620856,0.1149912020793699,623.8592408098177,624.1955163315989,8,"11,22,33,44,55,66,77,88",623.8529862410077,920,0.000183362390393,0.000183362390393,625.6403240364571,979,-0.0026739750562192,0.0026739750562192,False,72,625.6403240364695,2,7,5,0.0026739750562390007
624.5522879219855,624.5376741750398,0.0848412230202093,624.4263596447772,624.6440805446193,8,"11,22,33,44,55,66,77,88",624.9424921007824,921,-0.0006243841373071,0.0006243841373071,625.6403240364571,979,-0.0017390760676228,0.0017390760676228,False,72,625.6403240364695,2,7,5,0.0017390760676426204
624.9494056537455,624.9934954923336,0.0814885086064559,624.9133025997156,625.1183753243113,7,"11,22,33,44,55,66,88",624.9424921007824,921,1.1062702649533548e-05,1.1062702649533548e-05,625.6403240364571,979,-0.0011043379976755,0.0011043379976755,False,72,625.6403240364695,2,7,5,0.0011043379976953547
632.8635891020863,632.8472726359342,0.1799992411649915,632.5783838142718,633.083528525293,4,"11,44,66,77",632.6142532992976,983,0.000394135607107,0.000394135607107,631.6546816697212,1009,0.0019138739368945,0.0019138739368945,False,74,631.6546816697189,0,8,1,0.0019138739368981434
633.4120714141089,633.3767919256,0.1007691642742483,633.213211678886,633.5083381579635,5,"22,33,55,66,88",632.6142532992976,983,0.0012611447033487,0.0012611447033487,631.6546816697212,1009,0.0027822001409729,0.0027822001409729,False,74,631.6546816697189,0,8,1,0.0027822001409766057
634.5855396878883,634.5663004190172,0.1195193107445314,634.3579269378666,634.732747087856,6,"22,44,55,66,77,88",632.6142532992976,983,0.003116095437796,0.003116095437796,631.6546816697212,1009,0.004639968804505,0.004639968804505,False,74,631.6546816697189,0,8,1,0.004639968804508708
635.2637204866298,635.2688640415735,0.2030467173756991,634.8671614844118,635.5779827127975,7,"11,22,33,44,55,66,88",636.7360912116006,984,-0.0023123720255422,0.0023123720255422,631.6546816697212,1009,0.0057136263240675,0.0057136263240675,False,74,631.6546816697189,0,8,1,0.005713626324071208
636.0989150521114,636.0618997380196,0.1198328215813509,635.7617865344973,636.1617426075788,8,"11,22,33,44,55,66,77,88",636.7360912116006,984,-0.0010006911313552,0.0010006911313552,631.6546816697212,1009,0.0070358591669775,0.0070358591669775,False,74,631.6546816697189,0,8,1,0.007035859166981131
636.4502267135848,636.4698217288409,0.0606156516153158,636.365218953906,636.553609338237,7,"11,33,44,55,66,77,88",636.7360912116006,984,-0.0004489528738222,0.0004489528738222,631.6546816697212,1009,0.0075920359383501,0.0075920359383501,False,74,631.6546816697189,0,8,1,0.007592035938353744
636.9743430859294,636.9667814772214,0.1061920444812523,636.8505253196057,637.1332594829255,5,"22,33,66,77,88",636.9744451345896,1001,-1.6020840551706537e-07,1.6020840551706537e-07,631.6546816697212,1009,0.0084217873635419,0.0084217873635419,False,74,631.6546816697189,0,8,1,0.008421787363545612
662.0365498166962,662.0928831701432,0.1185425569603404,662.0021014198078,662.2963316273728,4,"11,22,33,88",663.003027818002,1010,-0.0014577278847226,0.0014577278847226,655.5062329915959,1024,0.0099622497795287,0.0099622497795287,False,75,655.5062329915772,7,5,15,0.009962249779557513
663.2717572162903,663.3068467522909,0.0958035693487804,663.1962378661212,663.5166816980516,8,"11,22,33,44,55,66,77,88",663.2533028102267,1019,2.7824069605692453e-05,2.7824069605692453e-05,655.5062329915959,1024,0.0118466062317274,0.0118466062317274,False,75,655.5062329915772,7,5,15,0.01184660623175626
663.6930842495065,663.7303150762293,0.1017265286648023,663.6228331807439,663.9235325262717,6,"11,33,55,66,77,88",663.4971494228939,1024,0.0002953062070921,0.0002953062070921,655.5062329915959,1024,0.0124893568449341,0.0124893568449341,True,75,655.5062329915772,7,5,15,0.01248935684496293
664.2308071817156,664.3205811577416,0.1696410682118332,664.1146389922844,664.5525542490154,5,"11,44,55,66,88",663.4971494228939,1024,0.0011057436485745,0.0011057436485745,655.5062329915959,1024,0.0133096738841102,0.0133096738841102,True,75,655.5062329915772,7,5,15,0.013309673884139039
682.2341205453457,682.2336359567796,0.0906359483388642,682.0943473578747,682.4130426854007,8,"11,22,33,44,55,66,77,88",681.9487491943968,1065,0.0004184645125987,0.0004184645125987,682.659327233263,1099,-0.0006228680557849,0.0006228680557849,False,78,682.6593272332874,5,6,11,0.0006228680558207246
