lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
462.66153090468714,462.6449620574638,0.11228049434807084,462.49782416162327,462.75896225885765,4,"11,22,33,66",462.20110443207676,594,0.0009961604768905128,0.0009961604768905128,463.34360859735295,595,-0.0014720774820453858,0.0014720774820453858,False
466.440708158448,466.4323520658922,0.08467715838617644,466.29684800675614,466.5477080233619,6,"11,22,33,44,55,77",466.4336044820304,600,1.52297697879268e-05,1.52297697879268e-05,467.82321995303835,604,-0.0029552013145673663,0.0029552013145673663,False
466.97366504378783,466.9575938920581,0.09544241031550547,466.82395828043843,467.10040218878885,5,"11,22,33,77,88",466.49464074934076,603,0.0010268591589339688,0.0010268591589339688,467.82321995303835,604,-0.001815974224912982,0.001815974224912982,False
467.42638534395405,467.42351980159253,0.07183413214636404,467.32314470508857,467.5181638133737,4,"22,55,66,77",466.49464074934076,603,0.0019973318302577065,0.0019973318302577065,467.82321995303835,604,-0.0008482576156098661,0.0008482576156098661,False
467.9447258884037,467.9535082980222,0.0982877087845803,467.8244455823441,468.07758761681316,5,"11,33,44,55,88",466.49464074934076,603,0.003108471164285255,0.003108471164285255,467.823219953082,636,0.0002597261746304059,0.0002597261746304059,False
468.5826348046289,468.59323931438615,0.09462707353718114,468.4744720307051,468.73321561758166,4,"33,44,77,88",466.49464074934076,603,0.004475922921502747,0.004475922921502747,467.823219953082,636,0.0016232944820974964,0.0016232944820974964,False
469.23683217194315,469.23061133261905,0.027779468495126483,469.188728811848,469.260052174742,4,"11,22,44,66",470.67732195034705,604,-0.0030604614057778245,0.0030604614057778245,467.823219953082,636,0.003021680324039747,0.003021680324039747,False
469.69702416445296,469.64806283150494,0.10520906551112043,469.4679361053096,469.73026689180426,4,"22,33,55,77",470.67732195034705,604,-0.002082738513578755,0.002082738513578755,467.823219953082,636,0.004005368120801863,0.004005368120801863,False
470.77456177895954,470.7958800682958,0.055396753270969996,470.7372701747993,470.88723537817816,5,"11,22,33,55,66",470.7746322556773,613,-1.4970372860393404e-07,1.4970372860393404e-07,467.823219953082,636,0.006308668958700948,0.006308668958700948,False
471.06052771544825,471.0756448357676,0.0498138271387802,471.0279149588896,471.15360895328445,4,"33,44,77,88",470.8978956586168,636,0.00034536586026571997,0.00034536586026571997,467.823219953082,636,0.006919938182399138,0.006919938182399138,True
502.0303418462348,501.97384858787944,0.13720837852701082,501.6983573765352,502.13932502659225,8,"11,22,33,44,55,66,77,88",500.8325370450542,657,0.0023916273656015615,0.0023916273656015615,497.0825432941921,657,0.009953675941330429,0.009953675941330429,True
502.8060477793221,502.8033318740181,0.12882678358617697,502.51336781744726,502.9394406922204,8,"11,22,33,44,55,66,77,88",500.8325370450542,657,0.0039404603101702435,0.0039404603101702435,507.9081236970819,658,-0.010045273307742367,0.010045273307742367,False
503.7820549434103,503.74252867586483,0.08180060197341119,503.6024416061655,503.8035632104734,4,"33,55,66,88",500.8325370450542,657,0.005889229792773514,0.005889229792773514,507.9081236970819,658,-0.008123651820407647,0.008123651820407647,False
504.27289077274486,504.25400342076625,0.08923178806888538,504.11623314208464,504.38996729228154,5,"11,22,33,66,77",500.8325370450542,657,0.006869269612531503,0.006869269612531503,507.9081236970819,658,-0.0071572647782753825,0.0071572647782753825,False
510.04940314150707,510.01874108477637,0.11379607502358395,509.8413034463241,510.1348546097671,4,"11,22,66,88",511.5829475031553,658,-0.002997645580512202,0.002997645580512202,507.90812369714195,684,0.004215879495642677,0.004215879495642677,False
511.5333060289182,511.4951882346164,0.09218177152066442,511.36177343251904,511.6137768041274,5,"22,44,55,77,88",511.5829475031553,658,-9.70350448140875e-05,9.70350448140875e-05,513.598907628681,685,-0.004021818522355872,0.004021818522355872,False
512.0836976640138,512.109581865281,0.09653768827406113,511.99113951088236,512.2778870116555,7,"11,22,33,55,66,77,88",511.8046084660148,684,0.0005453041910573523,0.0005453041910573523,513.598907628681,685,-0.0029501814395653603,0.0029501814395653603,False
512.4229684950938,512.4438224641648,0.09043750835155497,512.3270372141756,512.5814914294776,7,"11,22,33,44,55,66,77",511.8046084660148,684,0.001208195508305958,0.001208195508305958,513.598907628681,685,-0.0022896059865403946,0.0022896059865403946,False
512.8804727569379,512.9050782984098,0.11959761189446211,512.7440244797872,513.1207879777354,6,"22,44,55,66,77,88",511.8046084660148,684,0.002102099655076762,0.002102099655076762,513.598907628681,685,-0.001398824765925061,0.001398824765925061,False
513.4936281516831,513.5035156538735,0.1279691524485407,513.3280874881787,513.7487632935806,7,"11,22,33,44,55,66,77",511.8046084660148,684,0.0033001259811446418,0.0033001259811446418,513.598907628681,685,-0.00020498384134808498,0.00020498384134808498,False
513.8657849686052,513.8836255501863,0.04915885053512254,513.840010323214,513.9772997678856,5,"22,33,66,77,88",511.8046084660148,684,0.004027272260732812,0.004027272260732812,513.5989076287435,705,0.0005196220940069069,0.0005196220940069069,False
514.7637162791807,514.7201913850466,0.10781860810827079,514.5436440621663,514.8273524279972,6,"11,22,33,66,77,88",517.4534743474883,685,-0.005198067462392407,0.005198067462392407,513.5989076287435,705,0.0022679344389867078,0.0022679344389867078,False
515.742446870729,515.734732484136,0.1342454877498452,515.5616682411102,515.892367953976,4,"22,33,44,88",517.4534743474883,685,-0.0033066305698630054,0.0033066305698630054,515.9713010939608,706,-0.000443540605352616,0.000443540605352616,False
516.4294588682033,516.4604049048133,0.12287777957744923,516.3246350857096,516.6580667971372,4,"33,44,66,77",517.4534743474883,685,-0.001978951789967814,0.001978951789967814,515.9713010940236,740,0.0008879520492868754,0.0008879520492868754,False
518.3485448574992,518.332798824467,0.0765426946829961,518.1674001510602,518.4273813376958,7,"11,22,33,55,66,77,88",517.6587888042019,705,0.0013324530911387256,0.0013324530911387256,515.9713010940236,740,0.0046073178070855135,0.0046073178070855135,False
518.7109432008127,518.7084536664366,0.0483727218466121,518.6409590299892,518.7968859591128,7,"11,22,33,44,55,66,77",519.7019180913085,706,-0.0019068139947131027,0.0019068139947131027,515.9713010940236,740,0.0053096792418109405,0.0053096792418109405,False
519.2745030332424,519.2996723814532,0.10915106839161454,519.1552490269426,519.4584581630319,6,"22,33,44,55,77,88",519.7019180913085,706,-0.0008224234762031856,0.0008224234762031856,515.9713010940236,740,0.006401910207437723,0.006401910207437723,False
520.0639620755223,520.0425720369117,0.07924393675818181,519.9161916292185,520.1261723673837,4,"33,55,66,77",519.9944514999032,740,0.0001336756102274153,0.0001336756102274153,515.9713010940236,740,0.007931954689768584,0.007931954689768584,True
520.6185308703496,520.6233672167833,0.1133660553266153,520.4714540392571,520.7611058064534,5,"22,33,44,55,77",519.9944514999032,740,0.0012001654414700129,0.0012001654414700129,524.6184403823643,741,-0.007624416536138924,0.007624416536138924,False
522.6634642306963,522.6516474703466,0.05571531318881374,522.5669134736025,522.712747946391,4,"22,55,77,88",519.9944514999032,740,0.005132771557647167,0.005132771557647167,524.6184403823643,741,-0.0037264724248791876,0.0037264724248791876,False
524.6187767491668,524.6165029271482,0.05944691771051067,524.5304958432882,524.6979623669707,4,"11,22,77,88",528.7539559567656,741,-0.00782061138458295,0.00782061138458295,524.6184403824052,751,6.411645793443199e-07,6.411645793443199e-07,False
525.2828112985674,525.2688605424155,0.10149985552539117,525.1495919147817,525.4198436326749,5,"11,22,33,55,77",528.7539559567656,741,-0.006564763476648203,0.006564763476648203,524.6184403824052,751,0.001266388798071788,0.001266388798071788,False
525.879442087245,525.8948800496202,0.13632769909252523,525.7197265101047,526.1009095138858,4,"33,44,55,66",528.7539559567656,741,-0.00543639217662063,0.00543639217662063,524.6184403824052,751,0.0024036549380930215,0.0024036549380930215,False
526.5785599962485,526.5681068814331,0.14552886488453984,526.3546144376139,526.7606930956214,4,"11,66,77,88",528.7539559567656,741,-0.004114193257581948,0.004114193257581948,524.6184403824052,751,0.0037362766211849474,0.0037362766211849474,False
527.0716119946607,527.0797735967662,0.11768895393085774,526.8989377020015,527.296942972366,6,"11,22,33,44,55,66",528.7539559567656,741,-0.003181714185118072,0.003181714185118072,524.6184403824052,751,0.004676106334476715,0.004676106334476715,False
547.4038662028734,547.3404154006028,0.15616950824794265,547.0820441639216,547.4718850327426,4,"22,33,55,77",547.7008030509086,752,-0.0005421515659300864,0.0005421515659300864,543.0879277215183,758,0.00794703446910007,0.00794703446910007,False
549.6692447885891,549.6160116717214,0.13139556436325237,549.3929194536847,549.7326376560226,4,"22,66,77,88",547.8605583286479,758,0.0033013627873832592,0.0033013627873832592,553.1646458380828,759,-0.006318916213811746,0.006318916213811746,False
559.289877854682,559.2511220668325,0.1790254141797206,558.9403809316846,559.481570319576,5,"33,44,55,77,88",558.1325621511525,761,0.0020735498732935885,0.0020735498732935885,561.3681071068536,779,-0.003702079305648907,0.003702079305648907,False
561.2272199034637,561.2249084221219,0.13487845035837298,561.0748367912234,561.3703570903369,4,"11,22,44,77",561.3699328326527,762,-0.0002542226094455216,0.0002542226094455216,561.3681071068536,779,-0.0002509711570825823,0.0002509711570825823,False
561.5872025628228,561.5864570611554,0.06208811831955929,561.5097537416449,561.6616693773312,4,"33,44,66,88",561.5760505236557,776,1.9858466465383476e-05,1.9858466465383476e-05,561.3681071069243,807,0.00039028839209908527,0.00039028839209908527,False
562.0257345302623,562.0230702188558,0.10703794810972125,561.8717451485167,562.1690666663816,4,"22,33,55,66",561.6299246895236,778,0.0007047520499508922,0.0007047520499508922,561.3681071069243,807,0.001171472719971853,0.001171472719971853,False
562.5252916455605,562.5121139973123,0.11947357531081712,562.3336136022909,562.6642590958371,4,"11,44,66,88",561.6299246895236,778,0.001594229432364905,0.001594229432364905,561.3681071069243,807,0.002061364947502808,0.002061364947502808,False
562.9699606707075,562.9529379812101,0.05448329929171492,562.8682713842342,563.0035591991913,4,"22,44,66,77",561.6299246895236,778,0.002385976819031944,0.002385976819031944,561.3681071069243,807,0.0028534815988006342,0.0028534815988006342,False
563.5478723731213,563.5615965297529,0.09884408785629298,563.4051509290192,563.6992790630658,5,"11,33,44,55,88",561.6299246895236,778,0.0034149670437486,0.0034149670437486,561.3681071069243,807,0.0038829517363048937,0.0038829517363048937,False
564.9183402477129,564.9516087496703,0.09673662936960689,564.8395622997556,565.1247598684154,5,"33,55,66,77,88",566.1455384946005,779,-0.002167637406718369,0.002167637406718369,566.3376186511352,808,-0.0025060641509259255,0.0025060641509259255,False
565.4498889442592,565.481738467713,0.12583410220782437,565.3461344368895,565.6763712667558,5,"11,33,44,55,66",566.1455384946005,779,-0.0012287468557838103,0.0012287468557838103,566.3376186511352,808,-0.0015674920359173114,0.0015674920359173114,False
566.6090365652951,566.6228822225772,0.06895529317920965,566.5477765363204,566.7256792233981,4,"11,22,66,77",566.498377962063,807,0.00019533789951909185,0.00019533789951909185,566.337618651198,844,0.00047925107772911685,0.00047925107772911685,False
567.2322275810291,567.2770563533518,0.0701423308497868,567.2109174935077,567.3722898517068,5,"11,22,44,55,66",566.498377962063,807,0.0012954134513252977,0.0012954134513252977,566.337618651198,844,0.001579638894484328,0.001579638894484328,False
570.0112460964142,570.0676697597411,0.1653142719492787,569.8230143469445,570.2705712801497,5,"22,33,44,55,88",571.092656477407,808,-0.001893581310716039,0.001893581310716039,570.5663515557922,845,-0.0009729025517616334,0.0009729025517616334,False
570.6883657230604,570.6483471126355,0.14551354365832334,570.4522075870358,570.8654351175211,7,"11,22,44,55,66,77,88",571.092656477407,808,-0.000707924974627223,0.000707924974627223,570.5663515558549,867,0.00021384746379243182,0.00021384746379243182,False
571.4061341654542,571.3598909249475,0.16139546722536313,571.075465843151,571.6210543373312,7,"11,22,33,44,55,66,88",571.409152479494,839,-5.282229076427427e-06,5.282229076427427e-06,570.5663515558549,867,0.0014718404043794848,0.0014718404043794848,False
571.9805697205547,571.9541222097566,0.1273212814616975,571.7594771693388,572.1597539403297,7,"11,22,33,44,66,77,88",571.4959269401331,844,0.0008480249072227907,0.0008480249072227907,570.5663515558549,867,0.0024786217428410503,0.0024786217428410503,False
572.8176868055223,572.8550692936499,0.08178301913748753,572.7733387795631,572.9885765776504,5,"11,22,33,44,77",571.4959269401331,844,0.002312807148890845,0.002312807148890845,570.5663515558549,867,0.0039457904300319955,0.0039457904300319955,False
573.524704295517,573.4634072765487,0.17657756862660406,573.1238175541291,573.617909395014,5,"11,44,66,77,88",571.4959269401331,844,0.0035499419326507865,0.0035499419326507865,570.5663515558549,867,0.005184940772611488,0.005184940772611488,False
573.9039628183796,573.9336556787417,0.11838965121174637,573.7711772615164,574.1540423102111,6,"11,22,33,55,66,77",575.6733242164286,845,-0.003073551133287871,0.003073551133287871,570.5663515558549,867,0.005849646151448398,0.005849646151448398,False
574.5318250526568,574.4870873072057,0.09218482045445094,574.343438007288,574.59787856208,7,"11,22,33,44,55,66,88",575.6733242164286,845,-0.001982893970856638,0.001982893970856638,570.5663515558549,867,0.006950065467387995,0.006950065467387995,False
574.9677030651043,574.9854585226848,0.08358964361085326,574.8852029789423,575.1212126344351,6,"11,33,44,55,66,77",575.6733242164286,845,-0.0012257318893223734,0.0012257318893223734,570.5663515558549,867,0.0077140046854278985,0.0077140046854278985,False
575.5993396218987,575.6355740158268,0.12150304382408121,575.4701039791369,575.8294294985874,6,"11,33,44,66,77,88",575.6733242164286,845,-0.00012851836522139443,0.00012851836522139443,570.5663515558549,867,0.008821039047114402,0.008821039047114402,False
594.4653234367862,594.4706772573152,0.02258101605630452,594.4447616141946,594.5025403265864,8,"11,22,33,44,55,66,77,88",594.4605996630536,874,7.946319293993282e-06,7.946319293993282e-06,588.6819130791828,880,0.009824338456998781,0.009824338456998781,False
594.9424118578218,594.9226697423366,0.07190320356612617,594.8105818501392,594.9952734035636,4,"11,55,66,77",594.662606874228,880,0.0004705272878422776,0.0004705272878422776,588.6819130791828,880,0.010634773448181149,0.010634773448181149,True
620.5655729109269,620.5463560379897,0.1439672497578454,620.2921552229806,620.7403836667685,6,"22,33,44,55,77,88",618.055628662657,889,0.004061032910097263,0.004061032910097263,618.9151356762131,978,0.002666661614133142,0.002666661614133142,False
621.7140735220314,621.629119011429,0.16317572151039772,621.3790432616685,621.8161079746257,6,"22,33,44,55,77,88",623.3283969500599,890,-0.0025898441911636396,0.0025898441911636396,618.9151356762131,978,0.0045223289664102564,0.0045223289664102564,False
622.1877131920338,622.2756589576114,0.15748963052264114,622.0789505816647,622.4649041784743,5,"11,22,33,44,88",623.3283969500599,890,-0.0018299884356422912,0.0018299884356422912,618.9151356762131,978,0.0052876029800840545,0.0052876029800840545,False
622.6492552115348,622.6430291097435,0.07882345352362373,622.5513557658592,622.7373822682239,5,"11,22,55,66,77",623.3283969500599,890,-0.0010895408292773958,0.0010895408292773958,625.6403240364571,979,-0.00478081208964404,0.00478081208964404,False
623.2333433270687,623.2386410777472,0.10422790451119482,623.066094840843,623.3834220094739,7,"11,22,33,44,66,77,88",623.3283969500599,890,-0.00015249365094906867,0.00015249365094906867,625.6403240364571,979,-0.0038472275793528885,0.0038472275793528885,False
623.9673774158186,624.0080840620856,0.11499120207936993,623.8592408098177,624.1955163315989,8,"11,22,33,44,55,66,77,88",623.8529862410077,920,0.00018336239039302136,0.00018336239039302136,625.6403240364571,979,-0.002673975056219247,0.002673975056219247,False
624.5522879219855,624.5376741750398,0.08484122302020936,624.4263596447772,624.6440805446193,8,"11,22,33,44,55,66,77,88",624.9424921007824,921,-0.0006243841373071398,0.0006243841373071398,625.6403240364571,979,-0.001739076067622848,0.001739076067622848,False
624.9494056537455,624.9934954923336,0.08148850860645593,624.9133025997156,625.1183753243113,7,"11,22,33,44,55,66,88",624.9424921007824,921,1.1062702649533547e-05,1.1062702649533547e-05,625.6403240364571,979,-0.00110433799767557,0.00110433799767557,False
632.8635891020863,632.8472726359342,0.17999924116499155,632.5783838142718,633.083528525293,4,"11,44,66,77",632.6142532992976,983,0.0003941356071070066,0.0003941356071070066,631.6546816697212,1009,0.001913873936894537,0.001913873936894537,False
633.4120714141089,633.3767919256,0.10076916427424831,633.213211678886,633.5083381579635,5,"22,33,55,66,88",632.6142532992976,983,0.0012611447033487296,0.0012611447033487296,631.6546816697212,1009,0.002782200140972996,0.002782200140972996,False
634.5855396878883,634.5663004190172,0.11951931074453141,634.3579269378666,634.732747087856,6,"22,44,55,66,77,88",632.6142532992976,983,0.003116095437796009,0.003116095437796009,631.6546816697212,1009,0.004639968804505091,0.004639968804505091,False
635.2637204866298,635.2688640415735,0.20304671737569918,634.8671614844118,635.5779827127975,7,"11,22,33,44,55,66,88",636.7360912116006,984,-0.0023123720255422146,0.0023123720255422146,631.6546816697212,1009,0.005713626324067587,0.005713626324067587,False
636.0989150521114,636.0618997380196,0.11983282158135096,635.7617865344973,636.1617426075788,8,"11,22,33,44,55,66,77,88",636.7360912116006,984,-0.0010006911313552966,0.0010006911313552966,631.6546816697212,1009,0.007035859166977506,0.007035859166977506,False
636.4502267135848,636.4698217288409,0.060615651615315846,636.365218953906,636.553609338237,7,"11,33,44,55,66,77,88",636.7360912116006,984,-0.00044895287382229964,0.00044895287382229964,631.6546816697212,1009,0.007592035938350117,0.007592035938350117,False
636.9743430859294,636.9667814772214,0.10619204448125236,636.8505253196057,637.1332594829255,5,"22,33,66,77,88",636.9744451345896,1001,-1.6020840551706537e-07,1.6020840551706537e-07,631.6546816697212,1009,0.008421787363541983,0.008421787363541983,False
662.0365498166962,662.0928831701432,0.11854255696034044,662.0021014198078,662.2963316273728,4,"11,22,33,88",663.003027818002,1010,-0.001457727884722666,0.001457727884722666,655.5062329915959,1024,0.009962249779528786,0.009962249779528786,False
663.2717572162903,663.3068467522909,0.09580356934878043,663.1962378661212,663.5166816980516,8,"11,22,33,44,55,66,77,88",663.2533028102267,1019,2.7824069605692453e-05,2.7824069605692453e-05,655.5062329915959,1024,0.01184660623172748,0.01184660623172748,False
663.6930842495065,663.7303150762293,0.10172652866480235,663.6228331807439,663.9235325262717,6,"11,33,55,66,77,88",663.4971494228939,1024,0.00029530620709215094,0.00029530620709215094,655.5062329915959,1024,0.012489356844934131,0.012489356844934131,True
664.2308071817156,664.3205811577416,0.16964106821183322,664.1146389922844,664.5525542490154,5,"11,44,55,66,88",663.4971494228939,1024,0.00110574364857452,0.00110574364857452,655.5062329915959,1024,0.013309673884110217,0.013309673884110217,True
682.2341205453457,682.2336359567796,0.09063594833886429,682.0943473578747,682.4130426854007,8,"11,22,33,44,55,66,77,88",681.9487491943968,1065,0.0004184645125987131,0.0004184645125987131,682.659327233263,1099,-0.0006228680557849418,0.0006228680557849418,False
682.9349967569879,682.9171960490505,0.08772848698163371,682.73048537458,683.0349588364876,8,"11,22,33,44,55,66,77,88",683.2884149569597,1066,-0.0005172313656073705,0.0005172313656073705,682.6593272333039,1109,0.0004038171203215116,0.0004038171203215116,False
683.2507357536567,683.2961845984356,0.10985745106195038,683.233840573372,683.5404829055246,6,"22,33,44,66,77,88",683.2884149569597,1066,-5.514392235874163e-05,5.514392235874163e-05,683.4443000556805,1110,-0.0002832188402303126,0.0002832188402303126,False
683.643140313511,683.694800445024,0.08177357573462504,683.5975229242312,683.8129327544574,7,"11,22,33,44,55,66,77",683.6379700106431,1085,7.562925253866864e-06,7.562925253866864e-06,683.4443000557267,1130,0.00029093849750175894,0.00029093849750175894,False
684.1740705580444,684.2108957688006,0.10854946625255976,684.07566346982,684.3526237626387,5,"11,22,44,77,88",683.872381900174,1098,0.00044114759691293414,0.00044114759691293414,683.4443000557267,1130,0.0010677834349605401,0.0010677834349605401,False
693.5349226849839,693.5412374197364,0.13219585001617845,693.3703733056163,693.7384522335742,5,"11,33,44,77,88",692.2651011593885,1130,0.0018342994951916882,0.0018342994951916882,692.067801694858,1157,0.002119909330463044,0.002119909330463044,False
695.6858658763563,695.6502885646245,0.1576878757472675,695.4456087373153,695.8594101218035,6,"11,22,44,55,66,77",692.2651011593885,1130,0.00494140858933783,0.00494140858933783,692.067801694858,1157,0.005227904220710394,0.005227904220710394,False
696.8387170148313,696.8575162357635,0.06077330830357229,696.8067535134203,696.971514590286,5,"11,22,55,77,88",700.6126109907435,1131,-0.005386563011726959,0.005386563011726959,701.0190141478442,1158,-0.005963172251603568,0.005963172251603568,False
697.7212211997901,697.6573755004977,0.178685710977319,697.3597744303377,697.8272851720731,4,"22,33,55,88",700.6126109907435,1131,-0.004126945112884416,0.004126945112884416,701.0190141478442,1158,-0.004704284593568335,0.004704284593568335,False
698.2318613495254,698.2582127582403,0.1080236219507655,698.0965858328137,698.3870533760931,5,"11,22,44,77,88",700.6126109907435,1131,-0.0033980970423177054,0.0033980970423177054,701.0190141478442,1158,-0.00397585905955334,0.00397585905955334,False
698.6885620789278,698.7088923824107,0.11335331578590645,698.5996008168062,698.9458905284527,6,"22,33,44,55,66,77",700.6126109907435,1131,-0.0027462379089849462,0.0027462379089849462,701.0190141478442,1158,-0.003324377829821516,0.003324377829821516,False
699.5172825861298,699.4667387245561,0.16883600509795008,699.0755295409328,699.6502976205148,8,"11,22,33,44,55,66,77,88",700.6126109907435,1131,-0.0015633866525251508,0.0015633866525251508,701.0190141478442,1158,-0.0021422123100896897,0.0021422123100896897,False
700.0342653448897,700.0243695413718,0.1132839151834648,699.8766292003268,700.18782094213,6,"11,33,55,66,77,88",700.6126109907435,1131,-0.0008254856346875582,0.0008254856346875582,701.0190141478442,1158,-0.0014047390770870658,0.0014047390770870658,False
702.6130257620936,702.5984278452422,0.18676511082651456,702.2060230646723,702.7763979426483,7,"11,22,33,44,66,77,88",701.1316604582288,1157,0.0021128204407380806,0.0021128204407380806,701.0190141478715,1164,0.0022738493279809992,0.0022738493279809992,False
704.9559935610615,704.916485385035,0.13294709094299179,704.7072254203671,705.0467289976498,4,"22,33,44,77",701.1316604582288,1157,0.005454514919969965,0.005454514919969965,701.0190141478715,1164,0.005616080782025022,0.005616080782025022,False
738.4873038955598,738.4447245012768,0.16655484049664934,738.206017057788,738.7052246315537,7,"11,22,44,55,66,77,88",740.0354518116177,1185,-0.002091991555631611,0.002091991555631611,736.0042582133806,1262,0.0033736838536867577,0.0033736838536867577,False
739.1428468381577,739.1106713233511,0.05197326745058681,739.0313908936217,739.1636171607962,5,"22,33,55,66,88",740.0354518116177,1185,-0.0012061651523247003,0.0012061651523247003,736.0042582133806,1262,0.004264362046485795,0.004264362046485795,False
739.805811391727,739.798136075905,0.14122690466368026,739.6121072721822,740.0102426620067,6,"11,22,33,44,55,66",740.0354518116177,1185,-0.0003103100254568614,0.0003103100254568614,736.0042582133806,1262,0.005165123891503804,0.005165123891503804,False
740.5314372539015,740.5482290442079,0.0991930382556467,740.3795678924995,740.6915700610007,7,"11,22,33,44,66,77,88",740.541081548348,1210,-1.3023307803988251e-05,1.3023307803988251e-05,736.0042582133806,1262,0.006151022891512088,0.006151022891512088,False
741.1987285090604,741.2220419456554,0.13550700911870153,741.0290268931059,741.4406831778441,8,"11,22,33,44,55,66,77,88",740.9169041602477,1227,0.00038037241049608967,0.00038037241049608967,736.0042582133806,1262,0.007057663373156535,0.007057663373156535,False
741.8263752116945,741.856188376699,0.15358652342086285,741.682386050982,742.1677725735883,8,"11,22,33,44,55,66,77,88",740.9169041602477,1227,0.0012274939960745833,0.0012274939960745833,736.0042582133806,1262,0.007910439285292864,0.007910439285292864,False
742.7370639054583,742.7148580476403,0.1544897048769817,742.4452147650599,742.9245379416725,5,"11,33,44,55,66",740.9169041602477,1227,0.002456631418436294,0.002456631418436294,736.0042582133806,1262,0.009147780895210181,0.009147780895210181,False
743.54642421383,743.4851646066013,0.19480376735832394,743.1109621341503,743.6754257314419,6,"11,22,33,55,77,88",745.8103568242743,1228,-0.003035533885697558,0.003035533885697558,750.8290089715997,1263,-0.009699391833227797,0.009699391833227797,False
744.2979152775961,744.3128833212775,0.24271774128829204,743.9411087013508,744.6088115905994,5,"44,55,66,77,88",745.8103568242743,1228,-0.0020279170607369343,0.0020279170607369343,750.8290089715997,1263,-0.00869851006815677,0.00869851006815677,False
745.0152682168435,745.0052016384441,0.13536865058777597,744.8063791690929,745.2152108726666,5,"22,33,44,55,88",745.8103568242743,1228,-0.0010660734329519656,0.0010660734329519656,750.8290089715997,1263,-0.007743095545441391,0.007743095545441391,False
750.3614456724799,750.3640073730488,0.16104725876929646,750.1511075654159,750.5820305818197,4,"11,22,33,77",746.6651692459614,1262,0.004950380141946835,0.004950380141946835,750.8290089715997,1263,-0.0006227294011457942,0.0006227294011457942,False
752.2635132291784,752.2554165117003,0.21266244651760371,751.9556384891949,752.5390010992498,4,"11,44,55,77",746.6651692459614,1262,0.00749779715701848,0.00749779715701848,750.8290089716406,1285,0.0019105605143074492,0.0019105605143074492,False
754.4632790099267,754.4665484975814,0.1744912573369339,754.2882839190646,754.6513520514071,4,"44,55,66,88",761.4880493629989,1263,-0.009225056596684045,0.009225056596684045,756.5664525443879,1286,-0.0027798926682355467,0.0027798926682355467,False
755.3408052087273,755.2961961929674,0.21548910952750996,754.9956395168265,755.5930002862951,5,"11,22,33,66,88",761.4880493629989,1263,-0.008072673181692053,0.008072673181692053,756.5664525443879,1286,-0.0016200127980016239,0.0016200127980016239,False
756.1202012731246,756.1797908252207,0.1541104248969572,756.0401389324176,756.4386218222163,4,"11,22,44,88",761.4880493629989,1263,-0.0070491560496118546,0.0070491560496118546,756.5664525443879,1286,-0.0005898375083410858,0.0005898375083410858,False
759.5205038848808,759.4738123812181,0.09193645164499693,759.3151274812134,759.5391142738974,4,"22,33,66,88",761.4880493629989,1263,-0.002583816620318662,0.002583816620318662,756.6828219809179,1327,0.0037501603334064637,0.0037501603334064637,False
763.5086150591073,763.5263199666861,0.12080355096149892,763.378252975954,763.7097967725758,4,"11,22,44,77",762.1885467855128,1285,0.0017319445157787305,0.0017319445157787305,756.6828219809179,1327,0.009020679312264863,0.009020679312264863,False
765.0615370332853,765.0682925583034,0.05253284816764738,765.0007929321562,765.1344050254615,7,"11,33,44,55,66,77,88",767.441366641111,1286,-0.003100992090433734,0.003100992090433734,756.6828219809179,1327,0.011072955284530952,0.011072955284530952,False
765.5544879940103,765.5431508626054,0.0891802511996397,765.4245072274122,765.6800683956815,8,"11,22,33,44,55,66,77,88",767.441366641111,1286,-0.0024586616373822815,0.0024586616373822815,756.6828219809179,1327,0.011724418415984782,0.011724418415984782,False
766.0177528043965,766.0544216900157,0.10882380757764212,765.9645643050669,766.2859844153097,6,"22,33,44,66,77,88",767.441366641111,1286,-0.0018550131626931497,0.0018550131626931497,756.6828219809179,1327,0.012336649587261368,0.012336649587261368,False
766.6817366190592,766.7120799986826,0.15139873469558263,766.5436023073066,766.9672163819134,8,"11,22,33,44,55,66,77,88",767.441366641111,1286,-0.0009898215747432958,0.0009898215747432958,756.6828219809179,1327,0.013214142501563806,0.013214142501563806,False
767.349332512805,767.3362576034615,0.13184926038075476,767.0950580912779,767.5502590162565,8,"11,22,33,44,55,66,77,88",767.441366641111,1286,-0.0001199233352625714,0.0001199233352625714,756.6828219809179,1327,0.014096408986744594,0.014096408986744594,False
792.8130608178054,792.7780068166268,0.14956169435653824,792.4861248602543,792.9345224763514,6,"22,44,55,66,77,88",791.9808376350375,1336,0.0010508122712325884,0.0010508122712325884,793.4266304585085,1382,-0.0007733161670518978,0.0007733161670518978,False
793.711887728903,793.6110046463513,0.2088211496166385,793.2733462721569,793.8678110156281,5,"11,33,55,66,88",791.9808376350375,1336,0.002185722193777656,0.002185722193777656,793.4266304585385,1386,0.00035952570712128966,0.00035952570712128966,False
