k,lambda,residual_abs,residual_rel
420,166.21262969863517,2.911188590104936e-13,1.7514845865704033e-15
421,166.42277496621645,3.1955950899180997e-13,1.920166930618e-15
422,166.56945626894085,2.956887308875399e-13,1.7751677739172346e-15
423,167.06305677373285,2.7899890802868464e-13,1.670021568003246e-15
424,167.22809732843004,3.3349186604790234e-13,1.9942334534425525e-15
425,167.30359169103198,3.0617095998433923e-13,1.8300322000842676e-15
426,167.3761316246219,2.9367460030087153e-13,1.7545787290597798e-15
427,167.4859727728745,2.5397267664176844e-13,1.5163817747661614e-15
428,167.72785791787987,3.043725609467281e-13,1.8146810239223943e-15
429,167.86719275818783,3.1191164900862946e-13,1.858085811072907e-15
430,167.95090958839629,3.100644067906388e-13,1.84616092613327e-15
431,168.14007234130693,2.5630748680640684e-13,1.5243688386557202e-15
432,168.4156019082012,3.131713665009604e-13,1.8595151693348553e-15
433,168.67512149778207,3.1663035587163206e-13,1.8771609770311947e-15
434,168.9519463707158,2.8753554396657234e-13,1.7018776648814652e-15
435,169.20862944813132,3.024657714944613e-13,1.7875315962368114e-15
436,169.46379224574724,3.489468338055466e-13,2.0591232450382247e-15
437,169.49581203387532,3.3253114522896915e-13,1.9618841388394285e-15
438,169.98000742418222,2.632878122086574e-13,1.5489339964059842e-15
439,170.1060301068826,3.479838354002629e-13,2.045687828830139e-15
440,170.53543656484348,3.988892135979071e-13,2.339040035507433e-15
441,171.0194295312968,3.161326551931543e-13,1.84851894348824e-15
442,171.09876003003905,2.7754661938698317e-13,1.6221427866470543e-15
443,171.45256179651187,3.010339991695811e-13,1.7557859504418645e-15
444,171.47787096350876,2.915557734248363e-13,1.7002530518172845e-15
445,172.61910366616297,3.3507501003754236e-13,1.9411235658224786e-15
446,172.73943627378188,3.858949596325603e-13,2.2339713962070562e-15
447,173.21112403953362,3.4242928006544503e-13,1.9769473927511098e-15
448,173.405877462971,2.5853446073436553e-13,1.4909209798241864e-15
449,173.40905341164512,2.85392693193756e-13,1.645777354636034e-15
450,173.51033923130785,3.066595814627722e-13,1.7673850608635037e-15
451,173.59289292614673,2.6279962995843764e-13,1.513884730697143e-15
452,173.662330991693,2.7335522319918134e-13,1.5740616956952918e-15
453,173.79923587375308,2.775209605337986e-13,1.5967904527232127e-15
454,173.80375604842496,3.1183792621986777e-13,1.7941955531328328e-15
455,173.9592561594677,3.13204282307296e-13,1.800446203449979e-15
456,174.24219195815715,2.9151311517282404e-13,1.6730340217645365e-15
457,174.32880159312484,3.2895294780991807e-13,1.8869684458548545e-15
458,174.4839358644437,2.9244046757967043e-13,1.6760308972332386e-15
459,174.955752721029,3.005818078375548e-13,1.7180447236670143e-15
460,175.02710221304596,3.093407568996259e-13,1.7673877530297624e-15
461,175.07040334705832,2.688288648855397e-13,1.535547184138345e-15
462,175.87846904876815,3.282740478183707e-13,1.8664822908331423e-15
463,175.9069287095533,2.9029069112492114e-13,1.650251603245437e-15
464,175.9568741255953,3.6601202243707733e-13,2.0801234635244973e-15
465,176.7035229558518,2.9949232072881e-13,1.694885963329866e-15
466,176.7317810863779,3.1958506809332723e-13,1.808305592400099e-15
467,176.86554543366762,3.397293511581304e-13,1.9208339890345906e-15
468,176.88999815205935,3.4337715234659015e-13,1.9411903212945596e-15
469,178.0694720468332,3.634249454483262e-13,2.0409166224334263e-15
470,178.11681861680492,2.7248701929561783e-13,1.529821952871492e-15
471,178.21191488581405,3.474644381375275e-13,1.949726191765342e-15
472,178.37596579815826,4.00912439162578e-13,2.247569830210374e-15
473,178.5094212918937,2.6474007716534577e-13,1.483059410810873e-15
474,178.7615909043433,3.388237383038842e-13,1.8953945117057687e-15
475,179.20048788613093,2.7872868645672584e-13,1.5554013816850652e-15
476,179.29506335817004,3.037244719582927e-13,1.6939923847850477e-15
477,179.47051443844666,3.2250579583085614e-13,1.796984852024072e-15
478,179.48578342345607,2.990064802656682e-13,1.6659062047283717e-15
479,179.57297723861487,3.192379633254288e-13,1.777761711336046e-15
480,179.64623939136078,3.0834698884700635e-13,1.7164121547530418e-15
481,179.9516523586032,3.347134278339179e-13,1.8600186408230877e-15
482,180.32504010333804,3.598081604751318e-13,1.9953310991581547e-15
483,180.4457471370033,3.4076774364754576e-13,1.888477556574487e-15
484,180.76816950147756,3.133679937034908e-13,1.7335352488643162e-15
485,181.01928844344835,2.946841997766624e-13,1.6279160210527717e-15
486,181.19794782819955,3.353399087962325e-13,1.850682708140716e-15
487,181.3812777197068,3.232074928959252e-13,1.781923123264057e-15
488,181.53473970512997,3.398608841436811e-13,1.8721534219605738e-15
489,181.80635208320223,3.011918428425805e-13,1.6566629239925702e-15
490,181.88932495514325,2.9293962615597067e-13,1.6105377609610359e-15
491,182.29451866177345,2.694843363883103e-13,1.478290945699292e-15
492,182.31353451819115,2.865600583703279e-13,1.5717980517882784e-15
493,182.41775939199277,3.0733725215330316e-13,1.6847989646275291e-15
494,183.45457146483008,2.9486373294128577e-13,1.6072847385970638e-15
495,183.5628131917239,3.4695025056530827e-13,1.890090070710198e-15
496,183.6543021730619,3.142393767328871e-13,1.7110373839038726e-15
497,184.07255728947402,3.2659149291589526e-13,1.7742541187293595e-15
498,184.16057454140528,2.992116010063237e-13,1.6247321216900918e-15
499,184.38813400560718,3.735775564517105e-13,2.026039031559103e-15
500,184.82154389946186,3.1148087833983e-13,1.6853061162029222e-15
501,184.9402038214761,3.8246947206405387e-13,2.0680709989551757e-15
502,184.97466792783553,3.1986093549204087e-13,1.7292148112779894e-15
503,185.56767403914046,5.184783529198207e-13,2.7940122416497056e-15
504,186.22507899216458,4.0188958567412954e-13,2.1580851937296752e-15
505,186.3246027549641,2.998624278047569e-13,1.609354982493142e-15
506,186.62896561274917,3.5151348767217487e-13,1.883488377691367e-15
507,186.82965707366205,3.477257724654106e-13,1.8611915148370232e-15
508,187.06792530247787,3.2196117547949015e-13,1.7210923516626262e-15
509,187.29088728402002,3.932154200162568e-13,2.0994904008327938e-15
510,187.87761335098588,3.3059726616090824e-13,1.759641610644153e-15
511,187.94032560320915,2.943368220614758e-13,1.5661185065886142e-15
512,187.948055639459,3.82973297418019e-13,2.0376550111945675e-15
513,188.1788594276672,3.487823189865835e-13,1.8534617546698945e-15
514,188.53841788405046,3.5455533337027483e-13,1.880546879248363e-15
515,188.548199690427,2.5092753951752367e-13,1.3308402834368925e-15
516,188.61758349088214,2.8459781542319274e-13,1.5088615290045338e-15
517,188.66387241668977,3.166929646754145e-13,1.6786094794871755e-15
518,188.84828095675303,4.2191455339184276e-13,2.2341455863633877e-15
519,188.98735365415027,3.68544559235313e-13,1.9501016978615148e-15
520,189.22715265027855,3.148051413898741e-13,1.6636362011517626e-15
521,189.3394147603697,3.197160431622727e-13,1.6885868352709829e-15
522,189.5976973398517,3.3628958395432987e-13,1.7737007815634737e-15
523,189.7586010892279,3.412604712869684e-13,1.7983926384791463e-15
524,189.94353446127235,3.915917233925975e-13,2.0616217577673815e-15
525,190.73585008192526,3.376534357059362e-13,1.7702672862018682e-15
526,190.7646554760622,3.3011328791658114e-13,1.7304740602642972e-15
527,190.83141361762006,3.820902286237801e-13,2.0022396804616055e-15
528,191.0542839110783,3.3688339489582283e-13,1.7632862660782693e-15
529,191.2391950546947,3.22832120899973e-13,1.6881064616886851e-15
530,192.08831905977968,4.666333303582429e-13,2.4292644791848183e-15
531,192.11085366381513,3.3219452456451804e-13,1.729181450340347e-15
532,192.19291841384668,3.397675266856589e-13,1.7678462322635717e-15
533,192.52473611472766,3.394862574749516e-13,1.7633383861523535e-15
534,192.67835944022931,3.0278288525467906e-13,1.5714420972564137e-15
535,192.71916698699732,2.701179230519695e-13,1.4016142103301755e-15
536,193.0715732443153,3.063738303706886e-13,1.5868406996559725e-15
537,193.0838729081944,3.396377487293375e-13,1.7590166574441206e-15
538,193.20105810504828,3.3921609446517434e-13,1.75576727059504e-15
539,193.3367366757409,3.3955033950920646e-13,1.756263943146465e-15
540,193.42670189306418,2.9953014795165687e-13,1.5485460126247302e-15
541,194.01506781028908,3.4953480275756694e-13,1.801585859812432e-15
542,194.0378382902398,2.890704976521837e-13,1.4897635440557476e-15
543,194.08445675591722,3.4099172506708915e-13,1.7569244377767158e-15
544,194.37215725046576,3.272862958880049e-13,1.6838126433214789e-15
545,194.64520620641213,3.631744078201366e-13,1.8658276507205994e-15
546,194.95269704770524,3.5976876501030573e-13,1.8454156852329655e-15
547,195.04212217346682,3.681602926494832e-13,1.8875937594754443e-15
548,195.27792803203351,3.0139843424003053e-13,1.5434331840646576e-15
549,195.29821185409307,3.6745510181412273e-13,1.881507763566457e-15
550,195.79661858711282,3.4100497212093987e-13,1.7416285050358095e-15
551,195.80163674693492,4.2625429909963105e-13,2.1769700508200867e-15
552,196.46090131418413,3.696173401108049e-13,1.8813786236260087e-15
553,196.80154929000756,3.6176245304149597e-13,1.8382093756203177e-15
554,197.04199620792394,2.89271384518238e-13,1.4680697013087055e-15
555,197.2906626750985,3.339646313660179e-13,1.6927543698101736e-15
556,197.449924435213,4.0373316993577376e-13,2.0447370192245686e-15
557,197.84917614322003,3.95380207430313e-13,1.9983919829117875e-15
558,197.89060710586512,2.825069793577173e-13,1.4275916552551944e-15
559,197.95063544564383,4.1127347437246765e-13,2.0776567523846174e-15
560,198.4232432058751,3.0719094884359935e-13,1.5481601040301096e-15
561,198.82975161520193,3.2423877166360763e-13,1.6307356873387418e-15
562,198.96667128923414,3.494299734513294e-13,1.756223648851066e-15
563,199.27390071586407,3.649210288554236e-13,1.831253503567176e-15
564,199.30970231934907,3.758912352122388e-13,1.8859655643354353e-15
565,199.3863513051411,3.920652528452067e-13,1.9663595340344516e-15
566,199.8839528758853,3.638526579621124e-13,1.8203195040276233e-15
567,200.08927500641818,3.815714661209831e-13,1.9070060906999816e-15
568,200.76945788727986,4.998377597571599e-13,2.489610546429772e-15
569,201.16307265231856,4.35879221766372e-13,2.1667954064299193e-15
570,201.334036767678,3.5161399091161034e-13,1.7464210053928556e-15
571,201.60022979119972,3.8567616740334773e-13,1.9130740466059893e-15
572,202.0832548524434,3.2587419503694667e-13,1.612573962522984e-15
573,202.09702498959453,3.956329951555523e-13,1.9576388874399434e-15
574,202.44273996715276,3.642288327338831e-13,1.799169645663662e-15
575,202.48564191704273,3.8454353561381643e-13,1.89911507785506e-15
576,202.52396412175685,2.9275427408355985e-13,1.4455290530831047e-15
577,202.69855572223483,3.452559589876475e-13,1.7032975778118727e-15
578,202.8040008507369,3.391186523252086e-13,1.6721497155019088e-15
579,203.11232509980465,3.7557119019639737e-13,1.8490812411893295e-15
580,203.30239520887548,3.2369558997098645e-13,1.5921877833186248e-15
581,203.4314211425638,3.567035353540971e-13,1.7534338272361618e-15
582,203.85000921537213,3.653503047983519e-13,1.7922506170326e-15
583,203.9091075041941,3.434182747381989e-13,1.6841733012397952e-15
584,203.9759041701783,3.6604694505106064e-13,1.7945597375348094e-15
585,204.05897293491648,4.1615715924388783e-13,2.0393965198316415e-15
586,204.14750327946984,3.6980027925191217e-13,1.811436698031375e-15
587,204.2945390505595,3.916204100411867e-13,1.916940177947033e-15
588,204.29923938250909,4.0131324046958217e-13,1.9643403552678146e-15
589,204.3294716623011,4.3224665957836914e-13,2.1154396184841643e-15
590,204.35982702022918,3.729852954552425e-13,1.8251400037558333e-15
591,204.36097073554882,3.551478629843318e-13,1.737845840651771e-15
592,204.43135133135357,3.185493969291113e-13,1.5582218424648036e-15
593,205.79661702444696,3.6688043823278145e-13,1.782733086371381e-15
594,205.82169128916965,3.7156957277815376e-13,1.8052984136454125e-15
595,206.14252709886495,4.134458129294342e-13,2.0056308552535964e-15
596,206.1935770049304,3.1124609263100707e-13,1.5094849080753117e-15
597,206.33707894518216,3.752101957744783e-13,1.818433204989593e-15
598,206.34798148278583,4.526437238164693e-13,2.193594144046571e-15
599,206.3821982073009,4.0243552781038495e-13,1.949952715428285e-15
600,207.09619426605573,4.004161506237543e-13,1.9334790387762564e-15
601,207.17511240533963,3.340206763671297e-13,1.6122625564870734e-15
602,207.3566222164578,3.599032162014451e-13,1.735672641434838e-15
603,207.44339750400727,3.1073469073174594e-13,1.4979251905365818e-15
604,207.55282220011878,3.182044972608938e-13,1.5331253696665548e-15
605,207.6192096020196,3.699272930930119e-13,1.781758507809161e-15
606,208.38044933802738,3.6280497337213165e-13,1.741070117300699e-15
607,208.76386943262423,3.6262654550138593e-13,1.7370177439560193e-15
608,208.79210797376192,3.4948592484826666e-13,1.673846431457003e-15
609,208.8278896932698,3.475535854933656e-13,1.6643063625450539e-15
610,209.19855076843285,3.684297531353203e-13,1.7611486876079963e-15
611,209.20318211819463,3.8308896018354435e-13,1.831181324799871e-15
612,209.30683107219318,3.8910951725420696e-13,1.8590387865554043e-15
613,209.40070662949861,3.723846194596666e-13,1.7783350660728297e-15
614,209.44529751717573,4.1049231737594473e-13,1.9599022859049005e-15
615,209.68971319706984,3.7050018139264447e-13,1.7668972680812545e-15
616,209.86667157605254,3.677301575296897e-13,1.752208460581745e-15
617,209.995142065669,4.08831623761372e-13,1.9468622928121048e-15
618,210.27066554332796,4.0842019101666593e-13,1.9423545836093227e-15
619,211.30155383446305,3.6331721834700817e-13,1.719425208920312e-15
620,211.48268219183473,4.009450970534776e-13,1.895876735144595e-15
621,211.95113815670013,4.3846608112023383e-13,2.0687130294911002e-15
622,212.48839019394725,3.721380783958843e-13,1.7513336990139459e-15
623,212.68754772373183,3.367500797205621e-13,1.5833088646918809e-15
624,212.85351364762417,3.497497926994088e-13,1.6431478471077268e-15
625,212.94421245461226,4.102738564793422e-13,1.926672961664969e-15
626,212.9609267122764,3.5328750607255156e-13,1.6589311078170936e-15
627,213.1361232830889,3.6820922488659074e-13,1.7275777527281598e-15
628,213.24220595977587,4.583107764631416e-13,2.1492498372934356e-15
629,213.51217389361946,4.120345290608328e-13,1.9297940794051648e-15
630,213.583836835464,4.221175301850007e-13,1.9763552169454762e-15
631,213.8309641407371,4.3024197921868526e-13,2.0120658434459144e-15
632,214.29069811722263,3.787029672673271e-13,1.7672394116713673e-15
633,214.54482050451804,4.164098916417271e-13,1.9408992986291086e-15
634,215.44455420268224,4.0684910513123637e-13,1.8884167512931787e-15
635,215.45065892116392,4.2966380381202367e-13,1.99425616038261e-15
636,215.8730811923164,3.766217153787238e-13,1.7446441830475384e-15
637,215.9190390308564,4.0020324932595494e-13,1.853487543860192e-15
638,215.96257789301814,4.090857523467242e-13,1.8942436987827303e-15
639,216.25708721934276,3.9197488585119315e-13,1.812541225313117e-15
640,216.45002609412077,4.0945154522956224e-13,1.8916678025786745e-15
641,216.71443254012289,4.567246886537246e-13,2.107495487496735e-15
642,216.93502430993544,3.6125389232393086e-13,1.6652631057297912e-15
643,217.17447631800584,3.666737990842237e-13,1.688383484564309e-15
644,217.21819927663051,3.650386673258223e-13,1.6805160366003231e-15
645,217.29012906398188,3.281204143484886e-13,1.510056695911264e-15
646,217.51140883265262,3.5977333169429423e-13,1.6540434987991552e-15
647,217.63337770833928,3.5179907626733627e-13,1.6164757445376727e-15
648,217.8290351201861,4.0880658459076484e-13,1.8767313749758283e-15
649,217.9004824207235,3.4882700900911286e-13,1.6008546889565653e-15
650,218.12295939260423,4.416304334378854e-13,2.024685684935098e-15
651,218.18300617756378,4.297479019914244e-13,1.9696671593280866e-15
652,218.31358001929033,4.0228418830514413e-13,1.842689713895022e-15
653,218.44226095406174,2.990690965021849e-13,1.3690990708298835e-15
654,218.71881225398013,4.279571241021654e-13,1.956654389679174e-15
655,219.07424283807975,3.944849153309609e-13,1.800690534042056e-15
656,219.13101626547507,3.7516268767459597e-13,1.7120474046453107e-15
657,219.81351725306186,3.6102901510837534e-13,1.6424331843648094e-15
658,220.12443092010437,3.6602777942094936e-13,1.662822149685882e-15
659,220.30977484671678,4.130022115751973e-13,1.874643155813439e-15
660,220.50251018396668,3.774534145867501e-13,1.711787381793696e-15
661,220.60683381819462,4.036305502893521e-13,1.8296375651807327e-15
662,220.63658901464703,3.0731578077680623e-13,1.3928595531197455e-15
663,220.65357627208328,3.803140304988172e-13,1.7235797258498088e-15
664,220.67015290120304,3.5730756257563556e-13,1.619192980464408e-15
665,220.67334385556637,3.767797780863181e-13,1.7074095652120333e-15
666,220.67521008828356,3.925303376658023e-13,1.7787695206397047e-15
667,220.68188103579882,3.529831316119287e-13,1.5995111603868742e-15
668,220.8060009251061,3.9120791176811107e-13,1.7717268105444407e-15
669,220.87334084334682,3.3491924677444123e-13,1.5163407475779562e-15
670,220.99470112617433,3.9599422292902705e-13,1.7918720263927904e-15
671,221.13486018648564,4.3053941162408527e-13,1.9469540499449354e-15
672,221.59786015280991,3.318105195380124e-13,1.4973543485898366e-15
673,222.6500171684297,3.8733743111025876e-13,1.7396694419172073e-15
674,222.7463846431113,4.596302837184546e-13,2.06346910839825e-15
675,222.7617675095376,4.2490087844444165e-13,1.9074228185330296e-15
676,223.18002431232128,4.5276860324194634e-13,2.0287147321407923e-15
677,223.55424446894463,4.023703248247934e-13,1.7998778139087817e-15
678,223.5755045128459,3.970500306248198e-13,1.7759102522879765e-15
679,224.02743895175098,3.854442535212646e-13,1.7205225186914631e-15
680,224.22529669826005,4.22411756336614e-13,1.8838719919503706e-15
681,224.25555242419284,4.50608553397227e-13,2.009352939207828e-15
682,224.34243773952662,4.2011441996882624e-13,1.8726480116820393e-15
683,224.40323951200892,3.424493484436007e-13,1.526044584687355e-15
684,224.9016580940349,4.27271804606642e-13,1.8998161606616213e-15
685,225.25586398834133,4.5281941551831935e-13,2.010244739030439e-15
686,225.53305546871312,3.764570755057994e-13,1.6691880253359273e-15
687,225.72185425976053,3.334216554579918e-13,1.4771350188993681e-15
688,226.01961248315936,4.2430162605017743e-13,1.8772779113661738e-15
689,226.07151638397005,4.3729281915489386e-13,1.9343118768318255e-15
690,226.25501219101082,4.3637994784357026e-13,1.9287084233747983e-15
691,226.27881203948917,4.91718725740789e-13,2.173065702921299e-15
692,226.31899910376416,4.693487723974694e-13,2.073837257393841e-15
693,226.6343467099047,5.10440729889555e-13,2.252265542711082e-15
694,227.2509538229674,3.934203890734967e-13,1.7312155678782247e-15
695,227.29521412749207,3.437910425573936e-13,1.5125309341733783e-15
696,227.9235966086113,4.56217837099476e-13,2.00162617599831e-15
697,228.2403429823332,3.8655033347935953e-13,1.6936109034382244e-15
698,228.24613514470926,4.0695006897947223e-13,1.7829439640739753e-15
699,228.5319511891106,4.135038660244523e-13,1.8093919203546167e-15
700,228.59053283319068,4.3046929247671093e-13,1.883145759106468e-15
701,228.88219632046184,4.3298483859830547e-13,1.8917366468822068e-15
702,228.9391044170471,3.3969128046549964e-13,1.483762598488639e-15
703,228.97044245928288,3.6794817059403183e-13,1.6069679852213367e-15
704,229.0919508429979,4.615742529398345e-13,2.014799085002171e-15
705,229.81272888827283,4.1859507875021767e-13,1.82146167784172e-15
706,229.92199211743883,3.312268478139878e-13,1.4406053321110961e-15
707,229.97507233882564,4.4403033898617267e-13,1.930775950934266e-15
708,230.23587030795443,3.964399163961204e-13,1.7218859766111076e-15
709,230.25621249306758,4.36825498298798e-13,1.8971279583257702e-15
710,230.4416659436379,4.2362617324589893e-13,1.838322820272922e-15
711,230.8995571276347,3.265607664890447e-13,1.4142979334885913e-15
712,231.01743287542052,3.721414426500879e-13,1.6108803479379432e-15
713,231.04151045383,3.820628913467151e-13,1.65365475059541e-15
714,231.31709168726368,4.645443897753587e-13,2.0082579561540305e-15
715,231.4757091073686,4.850019609218356e-13,2.0952607199784853e-15
716,232.04088010467612,4.171056434221253e-13,1.7975524107388512e-15
717,232.1554940528236,3.6937050630057314e-13,1.5910478785245904e-15
718,232.2712872656054,3.7109336749085093e-13,1.5976721525054477e-15
719,232.2985854562221,3.4363614578069017e-13,1.4792864326134702e-15
720,232.38357531558694,4.279452573393335e-13,1.8415469198206685e-15
721,232.3936827542385,4.346631194935975e-13,1.8703740753283015e-15
722,232.48681700813992,4.24231195139777e-13,1.824753767113271e-15
723,232.9271053017934,4.797610254114781e-13,2.0597045792067557e-15
724,233.406983193191,4.1579952700784693e-13,1.7814356765139696e-15
725,233.72564649731663,4.194606525232595e-13,1.7946710547576783e-15
726,233.8956339669761,4.14428372117876e-13,1.771851680550777e-15
727,234.16087017318048,4.2815968386589253e-13,1.828485192889976e-15
728,234.70475934836597,4.019638987445177e-13,1.7126363345188647e-15
729,234.9012675819446,3.693606037685389e-13,1.5724078783001397e-15
730,234.99226767780618,3.7075730818205494e-13,1.5777425863662623e-15
731,235.06229034477082,4.272634648782893e-13,1.8176606049894817e-15
732,235.11323178478935,3.665392368375004e-13,1.5589902535685942e-15
733,235.16601999390224,3.5021513784098033e-13,1.4892250923414074e-15
734,235.46271695115354,3.7047486225575666e-13,1.5733907560941431e-15
735,235.4740575562517,3.915155056765384e-13,1.662669381670677e-15
736,235.47520884756912,4.057773891564437e-13,1.7232276431236411e-15
737,235.5907519033706,4.1274996107915833e-13,1.7519786228639865e-15
738,236.24102779193572,4.583711175913186e-13,1.9402688934921974e-15
739,236.3057874969801,4.3381712434430676e-13,1.8358294519123903e-15
740,236.4488166251353,4.353514057850073e-13,1.8412078013281457e-15
741,236.70188504560613,3.566729407543343e-13,1.506844530138038e-15
742,237.3615742554553,4.5000026623186214e-13,1.8958429461188145e-15
743,237.60500909545067,4.683239510406254e-13,1.9710188468816767e-15
744,237.60928219554165,5.018453384202792e-13,2.1120611694255413e-15
745,237.66469928962485,4.580680813523e-13,1.9273711355597045e-15
746,237.67765699790255,4.0532741921352853e-13,1.7053661010176714e-15
747,237.7446697366589,4.835820628253054e-13,2.0340395574838823e-15
748,238.03666439205597,4.450517509652467e-13,1.869677312534629e-15
749,238.06622955990449,3.873590753421511e-13,1.627106356320396e-15
750,238.59995181474247,3.979176863671435e-13,1.6677190558533767e-15
751,238.70733948186873,4.0371724788251785e-13,1.6912644946687222e-15
752,239.0801760526413,4.1626297765117075e-13,1.7411020207694548e-15
753,239.52856987626302,4.307093371536624e-13,1.7981543386501267e-15
754,239.66944484171648,4.4043450689065063e-13,1.8376748324406738e-15
755,239.7360919993362,4.085355303473694e-13,1.7041052389746162e-15
756,240.23942871519256,4.727395061016431e-13,1.9677848412721748e-15
757,240.45287204221293,4.0638049166028163e-13,1.6900629558250362e-15
758,240.52018607886345,4.069650799515258e-13,1.6920204768928926e-15
759,240.59704314044538,3.470466261476745e-13,1.4424392819536463e-15
760,240.62958320583274,3.859433021702927e-13,1.6038896673820846e-15
761,240.9974661360618,4.419917321886089e-13,1.834009872697459e-15
762,241.15559973388108,4.22270597673768e-13,1.7510296179717582e-15
763,241.22527695797828,3.9045538380296e-13,1.6186337879963459e-15
764,241.51562445699372,3.92934985368068e-13,1.6269547208447265e-15
765,241.8401402897587,3.9538590110054053e-13,1.634906019434211e-15
766,241.91166719901216,4.369314887142366e-13,1.8061612892560015e-15
767,241.93753121390242,3.7820935031182946e-13,1.5632520858346944e-15
768,241.94677357194115,4.058616940971844e-13,1.6774833906867714e-15
769,242.14682892613513,4.1574365580099026e-13,1.7169072898650654e-15
770,242.24008004957594,4.192781078760634e-13,1.7308370596238885e-15
771,242.29572849718312,4.718115258114321e-13,1.947254822599637e-15
772,242.4841170154105,3.970133335874535e-13,1.6372756223131195e-15
773,242.49990650721114,3.7143466081561423e-13,1.5316899134745399e-15
774,242.5327040443646,4.659675123901638e-13,1.9212564104547647e-15
775,242.92795467109318,5.031472168152853e-13,2.0711787471989794e-15
776,243.55209964208825,3.635785636132274e-13,1.492816379524233e-15
777,243.92151471137288,3.536346902580413e-13,1.449788841613622e-15
778,243.99644307057642,3.8946954674311063e-13,1.5962099358573675e-15
779,244.084861314403,3.88745871943134e-13,1.5926668694229041e-15
780,244.59163502956466,3.662157721171683e-13,1.4972538699980581e-15
781,244.6266680948747,3.9090315823788574e-13,1.5979580692579272e-15
782,244.63418072636702,4.1548889185942605e-13,1.6984089902145227e-15
783,244.67966235708116,4.66004813914849e-13,1.904550666065453e-15
784,244.9433205860826,4.1083811486987984e-13,1.677278293961461e-15
785,245.0694833504899,4.054062125052494e-13,1.6542500802739747e-15
786,245.27829796428765,4.4760828692852146e-13,1.8248996778088085e-15
787,245.53369652679214,4.218495249930839e-13,1.7180921843330476e-15
788,245.70901442169077,4.450018948826773e-13,1.8110930766217476e-15
789,246.28564371553477,3.919626159415743e-13,1.591495996389865e-15
790,246.52428525581038,3.444594350768556e-13,1.3972637004886598e-15
791,246.7395248012202,4.2381108444434217e-13,1.7176457026322614e-15
792,247.15984089887638,4.889374171708182e-13,1.9782235471290147e-15
793,247.4190300865252,4.042657641995369e-13,1.6339315696862957e-15
794,247.4500235095774,4.857251949328677e-13,1.9629224036588867e-15
795,247.4940456423774,3.929295815118779e-13,1.5876324640135027e-15
796,247.70772888707438,3.8123109359023863e-13,1.5390359247289987e-15
797,247.7168392886117,3.79588669740216e-13,1.5323490757847193e-15
798,247.9649718983016,3.940354514761948e-13,1.589077071893047e-15
799,248.06466546374253,3.6709794985152153e-13,1.4798478016417741e-15
800,248.22283273793084,3.921932884347384e-13,1.5800048855650961e-15
801,248.7660818417024,3.857146964321509e-13,1.5505116034170334e-15
802,248.84502511035532,3.8616686861544786e-13,1.55183680463049e-15
803,249.03337516116494,4.061575038847085e-13,1.6309360286421802e-15
804,249.71920184443655,3.501437300772386e-13,1.4021498046248035e-15
805,249.75537836938435,4.2142159892224006e-13,1.687337432625631e-15
806,249.87361495207128,4.3099819019720186e-13,1.724864749244823e-15
807,250.15650831813466,4.300332263634449e-13,1.7190567187504607e-15
808,250.1686655527007,3.390768419032091e-13,1.3553929352186553e-15
809,250.34635974178227,3.581484133062841e-13,1.430611628128699e-15
810,250.47695686021157,3.8267381178577695e-13,1.5277805055709894e-15
811,250.79875362432207,3.7660351332561575e-13,1.5016163672397666e-15
812,250.85466809649455,3.778871433367413e-13,1.5063986897440634e-15
813,250.90824692142166,3.571454074285551e-13,1.4234103972692628e-15
814,250.91544552170143,4.671027150887852e-13,1.861594108396113e-15
815,251.08875209283187,3.6319332108648583e-13,1.4464738784961859e-15
816,251.21111803233538,3.8109761629848754e-13,1.517041201374827e-15
817,251.41761698935994,4.178770294614519e-13,1.6620833275940904e-15
818,252.47160073198202,4.2341505019252533e-13,1.6770799130077719e-15
819,252.49820102219567,4.669127571228163e-13,1.8491726088843408e-15
820,253.2183969094426,4.86198881843627e-13,1.9200772446936557e-15
821,253.39989836092488,4.4326505522570176e-13,1.7492708485397512e-15
822,253.43239087415006,3.8590380826079087e-13,1.5227091017439192e-15
823,254.4487672988241,4.3602303639889415e-13,1.7135985409857757e-15
824,254.79097084675416,4.852198247682256e-13,1.904383907937085e-15
825,255.1680066366391,3.586825404452663e-13,1.4056720714052234e-15
826,255.17586619201572,4.668439581330712e-13,1.829498867192161e-15
827,255.18667841652177,3.9632731788553573e-13,1.553087803582916e-15
828,255.27620774468977,3.9758462082452096e-13,1.5574683764581719e-15
829,255.29569900628954,3.9439323495590207e-13,1.5448487244048154e-15
830,255.30008852104874,4.4814457377688277e-13,1.7553639576585363e-15
831,255.3164429385221,4.157643082123898e-13,1.628427466038692e-15
832,255.3992754916148,3.6339668150915795e-13,1.4228571353997006e-15
833,255.49997318429914,4.0446238209927764e-13,1.5830231880593107e-15
834,255.52400128201026,4.0568632705762804e-13,1.5876642703707915e-15
835,255.56283442940793,3.9435110072539015e-13,1.543069052297268e-15
836,255.66958224251934,3.843877168276766e-13,1.5034550197804122e-15
837,255.71292640664532,3.751327338945527e-13,1.4670073162355548e-15
838,255.90152066913842,3.9586267676640817e-13,1.5469336631189038e-15
839,256.1546091309289,3.9431960206911364e-13,1.5393812487190662e-15
840,256.21489349013564,4.890880058192134e-13,1.9088976411827655e-15
841,256.41690787926075,5.358543231393093e-13,2.0897776498873757e-15
