method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,524,14.056247871595891,26.1828849526202,14.551986217842146,14.451326206513047,31.355381834066726,-0.027338552135035044,-0.16496360684808364,0.006965451467266212
Arnoldi_highacc_N2000,525,14.055320928443289,26.17438150361885,14.551576179361094,14.451326206513047,31.355381834066726,-0.02740269456316632,-0.1652348026844587,0.006937077705910877
Arnoldi_highacc_N2000,526,14.055286921892545,26.174069516291812,14.55127688505301,14.451326206513047,31.355381834066726,-0.027405047741709068,-0.16524475272521053,0.006916367197836619
Arnoldi_highacc_N2000,527,14.055956260478192,26.18021131791601,14.55106593157608,14.451326206513047,31.355381834066726,-0.027358730983227397,-0.16504887561369258,0.006901769681047103
Arnoldi_highacc_N2000,528,14.05663611285697,26.18645322735813,14.550857359661551,14.451326206513047,31.355381834066726,-0.02731168669337732,-0.16484980581842903,0.006887336963139536
Arnoldi_highacc_N2000,529,14.057489815838489,26.194295093965085,14.55067159973043,14.451326206513047,31.355381834066726,-0.0272526123240551,-0.16459970946659844,0.006874482784328108
Arnoldi_highacc_N2000,530,14.055605478997446,26.176948259162987,14.550148231332672,14.451326206513047,31.355381834066726,-0.027383004290447318,-0.1651529425572971,0.00683826684191017
Arnoldi_highacc_N2000,531,14.05464796076797,26.168133028794813,14.549738376272504,14.451326206513047,31.355381834066726,-0.027449262446674196,-0.16543408186584785,0.006809905772876716
Arnoldi_highacc_N2000,532,14.054333379182584,26.16523627694206,14.549408195934594,14.451326206513047,31.355381834066726,-0.027471030800726284,-0.165526466384336,0.006787058019446233
Arnoldi_highacc_N2000,533,14.053565052764792,26.15815529988734,14.549022420386033,14.451326206513047,31.355381834066726,-0.02752419729955219,-0.16575229610288936,0.006760363199673358
Arnoldi_highacc_N2000,534,14.053121700974884,26.154067716686512,14.548677126623282,14.451326206513047,31.355381834066726,-0.027554876268635887,-0.1658826591526031,0.0067364696304731304
Arnoldi_highacc_N2000,535,14.053479577098665,26.157367583724444,14.548431853276004,14.451326206513047,31.355381834066726,-0.027530112027716633,-0.1657774183025508,0.0067194972541130904
Arnoldi_highacc_N2000,536,14.053293115188872,26.155646715867643,14.548119755183276,14.451326206513047,31.355381834066726,-0.027543014781908792,-0.1658323009975187,0.006697900752292576
Arnoldi_highacc_N2000,537,14.054016698047981,26.162324915813343,14.547921630830222,14.451326206513047,31.355381834066726,-0.02749294443896801,-0.1656193168284519,0.006684190982668523
Arnoldi_highacc_N2000,538,14.055187378147338,26.173132814259652,14.547780596156564,14.451326206513047,31.355381834066726,-0.02741193595001501,-0.16527462644950822,0.006674431693338025
Arnoldi_highacc_N2000,539,14.056718370700082,26.18727215965538,14.547686153627891,14.451326206513047,31.355381834066726,-0.027305994631490575,-0.16482368805971115,0.006667896478000513
Arnoldi_highacc_N2000,540,14.058790228460868,26.206411111847075,14.547661451676158,14.451326206513047,31.355381834066726,-0.027162626629746063,-0.16421329995176273,0.006666187157251616
Arnoldi_highacc_N2000,541,14.059332187791501,26.211425147763414,14.547446167525925,14.451326206513047,31.355381834066726,-0.02712512423564824,-0.16405339005358724,0.006651289967391218
Arnoldi_highacc_N2000,542,14.060707645653288,26.224151195352633,14.547336264704413,14.451326206513047,31.355381834066726,-0.02702994557577084,-0.16364752519579137,0.006643684933781058
Arnoldi_highacc_N2000,543,14.06279732143836,26.243487692110744,14.547317824166456,14.451326206513047,31.355381834066726,-0.026885344605921423,-0.16303083690730424,0.006642408889098822
Arnoldi_highacc_N2000,544,14.06460584244514,26.26023510331934,14.547265544201988,14.451326206513047,31.355381834066726,-0.026760198928567295,-0.16249672090459624,0.006638791230503294
Arnoldi_highacc_N2000,545,14.066195451669174,26.274965754175604,14.547187216028364,14.451326206513047,31.355381834066726,-0.02665020146526752,-0.16202692433397178,0.006633371093105224
Arnoldi_highacc_N2000,546,14.067427334729194,26.286390478174816,14.547065345728486,14.451326206513047,31.355381834066726,-0.026564957866000816,-0.16166256187588812,0.006624937936304466
Arnoldi_highacc_N2000,547,14.069192784487045,26.30276738302189,14.547011886798519,14.451326206513047,31.355381834066726,-0.026442792624373684,-0.1611402622294114,0.006621238695888516
Arnoldi_highacc_N2000,548,14.070890295114978,26.318523662284374,14.546951376249055,14.451326206513047,31.355381834066726,-0.02632532862116214,-0.16063775585440168,0.006617051498907503
Arnoldi_highacc_N2000,549,14.07338445053239,26.341675609390585,14.546993131378786,14.451326206513047,31.355381834066726,-0.026152738550066203,-0.15989938350005653,0.0066199408620797135
Arnoldi_highacc_N2000,550,14.074749246178571,26.354360629565424,14.546894086815636,14.451326206513047,31.355381834066726,-0.026058297692066225,-0.15949482710709126,0.006613087196074618
Arnoldi_highacc_N2000,551,14.076973275765903,26.375032021098384,14.546904730390532,14.451326206513047,31.355381834066726,-0.025904399734498196,-0.1588355657515015,0.006613823708055871
Arnoldi_highacc_N2000,552,14.077420912852505,26.379199645612662,14.546693965065947,14.451326206513047,31.355381834066726,-0.0258734242323052,-0.15870264998806632,0.006599239210994966
Arnoldi_highacc_N2000,553,14.077386411114464,26.378878148480457,14.54642410219595,14.451326206513047,31.355381834066726,-0.025875811676720175,-0.1587129033198199,0.0065805652937267044
Arnoldi_highacc_N2000,554,14.077282417642046,26.377908521255765,14.546146221711117,14.451326206513047,31.355381834066726,-0.02588300779636568,-0.1587438271092294,0.006561336575139825
Arnoldi_highacc_N2000,555,14.077075927562722,26.375982021708772,14.545856202183304,14.451326206513047,31.355381834066726,-0.02589729645585426,-0.1588052679029403,0.006541267861468203
Arnoldi_highacc_N2000,556,14.077129816904199,26.376484996391753,14.54559898571451,14.451326206513047,31.355381834066726,-0.02589356743190821,-0.1587892268071679,0.006523469047358085
Arnoldi_highacc_N2000,557,14.07646907476627,26.370311820387357,14.545253952607238,14.451326206513047,31.355381834066726,-0.02593928933510835,-0.1589861045245902,0.006499593514943942
Arnoldi_highacc_N2000,558,14.07654778198748,26.37104724162617,14.545000736983635,14.451326206513047,31.355381834066726,-0.02593384296845071,-0.15896265013826816,0.00648207155052457
Arnoldi_highacc_N2000,559,14.077273565991737,26.377829815458096,14.544828769657475,14.451326206513047,31.355381834066726,-0.025883620311105315,-0.1587463372300784,0.00647017178965121
Arnoldi_highacc_N2000,560,14.076993720852329,26.375211515913552,14.544532703089859,14.451326206513047,31.355381834066726,-0.02590298497946925,-0.15882984122178226,0.006449684634120633
Arnoldi_highacc_N2000,561,14.075976653136573,26.365685988626804,14.544146120737071,14.451326206513047,31.355381834066726,-0.025973363829217815,-0.1591336336404859,0.006422933985269258
Arnoldi_highacc_N2000,562,14.075314393817566,26.35948138354181,14.543803340751413,14.451326206513047,31.355381834066726,-0.026019190718012897,-0.15933151370834256,0.006399214363916885
Arnoldi_highacc_N2000,563,14.074318698444499,26.35014579136891,14.543419740130814,14.451326206513047,31.355381834066726,-0.026088090648637843,-0.15962924863060576,0.006372670044377074
Arnoldi_highacc_N2000,564,14.07407635379135,26.347873378443374,14.543129246465556,14.451326206513047,31.355381834066726,-0.026104860365803284,-0.1597017214500267,0.006352568521436794
Arnoldi_highacc_N2000,565,14.074408304104024,26.3509865976305,14.542910553122018,14.451326206513047,31.355381834066726,-0.02608189013401069,-0.15960243325753715,0.0063374354228953635
Arnoldi_highacc_N2000,566,14.07364877522511,26.34385451629497,14.542557371590444,14.451326206513047,31.355381834066726,-0.02613444786248907,-0.1598298928168967,0.006312996037435011
Arnoldi_highacc_N2000,567,14.072962250373115,26.337404695682274,14.54221340796606,14.451326206513047,31.355381834066726,-0.026181953872815328,-0.16003559340912135,0.0062891945108851715
Arnoldi_highacc_N2000,568,14.070452961932814,26.31379117512231,14.54164654143996,14.451326206513047,31.355381834066726,-0.02635559111582282,-0.1607886864725363,0.00624996859362338
Arnoldi_highacc_N2000,569,14.06727738241609,26.28387935212901,14.540998262653806,14.451326206513047,31.355381834066726,-0.02657533423637407,-0.16174264784196232,0.006205109126963422
Arnoldi_highacc_N2000,570,14.064343522580513,26.25623307816281,14.540378177511064,14.451326206513047,31.355381834066726,-0.026778350886448386,-0.16262435529851643,0.0061622005984393905
Arnoldi_highacc_N2000,571,14.061263531664215,26.227191336011312,14.539739495827195,14.451326206513047,31.355381834066726,-0.02699147948601663,-0.16355056765673895,0.0061180052301567905
Arnoldi_highacc_N2000,572,14.057160785137892,26.188461563209355,14.538976623868395,14.451326206513047,31.355381834066726,-0.027275380525111154,-0.16478575506433987,0.006065216167900595
Arnoldi_highacc_N2000,573,14.053944452416353,26.158098514533325,14.538318960946924,14.451326206513047,31.355381834066726,-0.02749794367783341,-0.16575410712704833,0.006019707339709135
Arnoldi_highacc_N2000,574,14.050265420268701,26.12333901548112,14.537604419620761,14.451326206513047,31.355381834066726,-0.02775252461352591,-0.1668626727709354,0.0059702626509690205
Arnoldi_highacc_N2000,575,14.047341298423802,26.09570910139289,14.536979799288662,14.451326206513047,31.355381834066726,-0.027954867416055754,-0.16774385847087184,0.005927040297312839
Arnoldi_highacc_N2000,576,14.045171194754285,26.075202000326197,14.53644599961071,14.451326206513047,31.355381834066726,-0.028105033818675528,-0.16839788020070498,0.0058901025332401885
Arnoldi_highacc_N2000,577,14.043205907708469,26.056622607009057,14.535936727938564,14.451326206513047,31.355381834066726,-0.02824102736125648,-0.1689904226042854,0.005854862053240796
Arnoldi_highacc_N2000,578,14.04170953053722,26.042472599105587,14.535484523587286,14.451326206513047,31.355381834066726,-0.028344573371488678,-0.16944170104759546,0.005823570506374016
Arnoldi_highacc_N2000,579,14.039889585239607,26.025250118378278,14.534992506978327,14.451326206513047,31.355381834066726,-0.02847050958465045,-0.16999096818197293,0.005789524038809171
Arnoldi_highacc_N2000,580,14.038206640978679,26.00931684397702,14.534516970363585,14.451326206513047,31.355381834066726,-0.028586965627291672,-0.1704991193658933,0.005756617950610329
Arnoldi_highacc_N2000,581,14.036892079468425,25.99686737505946,14.534086437912286,14.451326206513047,31.355381834066726,-0.0286779303935331,-0.17089616345176808,0.005726826051573082
Arnoldi_highacc_N2000,582,14.034829970300079,25.97731872207424,14.533564202441726,14.451326206513047,31.355381834066726,-0.028820623814114568,-0.1715196179224765,0.005690688505226287
Arnoldi_highacc_N2000,583,14.033406726442244,25.963824562137948,14.533119842917863,14.451326206513047,31.355381834066726,-0.028919109159853483,-0.171949979766185,0.005659939803168566
Arnoldi_highacc_N2000,584,14.032578257102177,25.955968358306002,14.532748687571518,14.451326206513047,31.355381834066726,-0.028976437416667323,-0.1722005333672708,0.005634256669244307
Arnoldi_highacc_N2000,585,14.032270116591688,25.953045738376463,14.53244218384819,14.451326206513047,31.355381834066726,-0.02899776006249827,-0.17229374288214788,0.005613047285486162
Arnoldi_highacc_N2000,586,14.032450581635452,25.954757763266144,14.532196936855051,14.451326206513047,31.355381834066726,-0.028985272278250315,-0.17223914221108155,0.0055960767327746805
Arnoldi_highacc_N2000,587,14.032894327272064,25.958968972361674,14.531985247967278,14.451326206513047,31.355381834066726,-0.02895456605584059,-0.17210483642849483,0.005581428327171721
Arnoldi_highacc_N2000,588,14.034114101075929,25.970544932342904,14.531871758492803,14.451326206513047,31.355381834066726,-0.0288701603904758,-0.17173565068416266,0.0055735751050623936
Arnoldi_highacc_N2000,589,14.035998876847607,25.98843326441136,14.531843465072022,14.451326206513047,31.355381834066726,-0.02873973805104864,-0.1711651479180627,0.0055716172625518146
Arnoldi_highacc_N2000,590,14.038532309033814,26.01247978541099,14.53189912082306,14.451326206513047,31.355381834066726,-0.02856443011390826,-0.17039824540904897,0.005575468518155752
Arnoldi_highacc_N2000,591,14.041800991951574,26.043505158160315,14.532050661713898,14.451326206513047,31.355381834066726,-0.028338244442707595,-0.16940877020783748,0.005585954814615538
Arnoldi_highacc_N2000,592,14.045547890637733,26.079075935590147,14.532265844163147,14.451326206513047,31.355381834066726,-0.028078967291765483,-0.16827433090749427,0.0056008449669914745
Arnoldi_highacc_N2000,593,14.045178117154162,26.075553693969624,14.531962459257938,14.451326206513047,31.355381834066726,-0.028104554803824053,-0.16838666382817638,0.005579851398589979
Arnoldi_highacc_N2000,594,14.04551386997248,26.078752068344414,14.531747231206518,14.451326206513047,31.355381834066726,-0.02808132144700132,-0.16828465982797902,0.005564958090644077
Arnoldi_highacc_N2000,595,14.045473943073885,26.078371430991208,14.53148590884035,14.451326206513047,31.355381834066726,-0.028084084300598552,-0.16829679928637314,0.005546875157463189
Arnoldi_highacc_N2000,596,14.046034913448963,26.083720020503307,14.531300074925847,14.451326206513047,31.355381834066726,-0.028045266384023854,-0.16812621965381105,0.005534015859164323
Arnoldi_highacc_N2000,597,14.046854468703085,26.091536814155294,14.531147439972074,14.451326206513047,31.355381834066726,-0.02798855496235846,-0.1678769229399852,0.005523453855954938
Arnoldi_highacc_N2000,598,14.04839535561139,26.106233950056495,14.531086505146616,14.451326206513047,31.355381834066726,-0.027881928976183513,-0.16740819524344563,0.005519237300007985
Arnoldi_highacc_N2000,599,14.050558925173302,26.126872029669617,14.53110569286742,14.451326206513047,31.355381834066726,-0.027732214719443763,-0.1667499962866497,0.005520565048100446
Arnoldi_highacc_N2000,600,14.050955258995062,26.13065919639697,14.530903817749234,14.451326206513047,31.355381834066726,-0.027704789290379596,-0.16662921425479962,0.00550659573377582
Arnoldi_highacc_N2000,601,14.05183586507817,26.139075427431933,14.530763269826611,14.451326206513047,31.355381834066726,-0.027643853285578123,-0.166360800013203,0.0054968701265468095
Arnoldi_highacc_N2000,602,14.05283151644212,26.14859536130552,14.530638099405431,14.451326206513047,31.355381834066726,-0.02757495640028727,-0.16605718598215827,0.005488208608607814
Arnoldi_highacc_N2000,603,14.054270015959014,26.162352488174605,14.53056964674805,14.451326206513047,31.355381834066726,-0.02747541539648337,-0.16561843747825272,0.005483471835220899
Arnoldi_highacc_N2000,604,14.056064061361234,26.17951445880126,14.530547291935122,14.451326206513047,31.355381834066726,-0.02735127139913795,-0.16507110015933638,0.005481924931316763
Arnoldi_highacc_N2000,605,14.058353648860596,26.20142037790356,14.53058913685691,14.451326206513047,31.355381834066726,-0.02719283697819668,-0.1643724666928959,0.005484820507901982
Arnoldi_highacc_N2000,606,14.058737075939804,26.20509563270744,14.530392404264719,14.451326206513047,31.355381834066726,-0.027166304667339575,-0.16425525380665743,0.005471207045069523
Arnoldi_highacc_N2000,607,14.05853008347572,26.203109740642635,14.530122906491599,14.451326206513047,31.355381834066726,-0.02718062809074907,-0.16431858877337271,0.00545255839170244
Arnoldi_highacc_N2000,608,14.05898296390395,26.207454981346338,14.529935962809692,14.451326206513047,31.355381834066726,-0.027149289760843624,-0.16418000839419897,0.005439622299939261
Arnoldi_highacc_N2000,609,14.060054202674163,26.217734050886865,14.52982718617113,14.451326206513047,31.355381834066726,-0.027075162393230174,-0.16385218366557905,0.005432095195713123
Arnoldi_highacc_N2000,610,14.060580842513918,26.22279190997442,14.529651174563465,14.451326206513047,31.355381834066726,-0.0270387200742188,-0.1636908761390332,0.005419915579451705
Arnoldi_highacc_N2000,611,14.061826769210228,26.234757946510868,14.529566102218725,14.451326206513047,31.355381834066726,-0.026952504686197986,-0.1633092498970128,0.005414028760240472
Arnoldi_highacc_N2000,612,14.063439957104539,26.25025507517231,14.529528391678967,14.451326206513047,31.355381834066726,-0.026840875630756447,-0.16281500847002423,0.005411419273801742
Arnoldi_highacc_N2000,613,14.06544593986357,26.269529973273137,14.529541604272557,14.451326206513047,31.355381834066726,-0.026702066034296857,-0.16220028471373793,0.005412333556228218
Arnoldi_highacc_N2000,614,14.068000698739482,26.294080561040463,14.529625972895596,14.451326206513047,31.355381834066726,-0.026525282337118948,-0.16141730627969275,0.005418171679444961
Arnoldi_highacc_N2000,615,14.07043226110774,26.317461175665038,14.529696244226344,14.451326206513047,31.355381834066726,-0.02635702356740393,-0.16067164115756777,0.005423034301030206
Arnoldi_highacc_N2000,616,14.072964885815972,26.341824038137148,14.529780933084945,14.451326206513047,31.355381834066726,-0.026181771505964006,-0.1598946497434291,0.005428894583843786
Arnoldi_highacc_N2000,617,14.075756092812188,26.36868276625696,14.52990019926207,14.451326206513047,31.355381834066726,-0.025988626118729027,-0.15903805905472534,0.005437147541075544
Arnoldi_highacc_N2000,618,14.078319380327684,26.393364859687622,14.52999205756685,14.451326206513047,31.355381834066726,-0.025811252258443395,-0.15825088658266678,0.005443503933801626
Arnoldi_highacc_N2000,619,14.078121304984183,26.391452882111135,14.529738550686632,14.451326206513047,31.355381834066726,-0.025824958636714204,-0.15831186423513505,0.0054259618150648515
Arnoldi_highacc_N2000,620,14.078039568244543,26.39066356064303,14.529499855615777,14.451326206513047,31.355381834066726,-0.025830614639386327,-0.15833703763191526,0.005409444640969928
Arnoldi_highacc_N2000,621,14.07709053069172,26.381488820921252,14.529154457995986,14.451326206513047,31.355381834066726,-0.02589628595143488,-0.15862964257515377,0.005385543885090857
Arnoldi_highacc_N2000,622,14.07503532159119,26.361595717632134,14.52867372407715,14.451326206513047,31.355381834066726,-0.026038501902494307,-0.15926408241053489,0.005352278154875748
Arnoldi_highacc_N2000,623,14.073055503484362,26.34242364264896,14.528201693131336,14.451326206513047,31.355381834066726,-0.026175500962548507,-0.15987552688551,0.0053196146512589975
Arnoldi_highacc_N2000,624,14.071264369943995,26.325072170984804,14.527752234098633,14.451326206513047,31.355381834066726,-0.026299443465455943,-0.1604289078571078,0.005288513074401606
Arnoldi_highacc_N2000,625,14.069916668870581,26.312013707061116,14.527356677621148,14.451326206513047,31.355381834066726,-0.02639270141660552,-0.16084537428678783,0.0052611414358521074
Arnoldi_highacc_N2000,626,14.069253881608413,26.305591424785828,14.527045237852823,14.451326206513047,31.355381834066726,-0.02643856483790659,-0.16105019661391734,0.005239590488632851
Arnoldi_highacc_N2000,627,14.068728457324672,26.300498100418903,14.526750939111935,14.451326206513047,31.355381834066726,-0.02647492304311432,-0.1612126352151718,0.005219225662824987
Arnoldi_highacc_N2000,628,14.068569082471045,26.29895278274412,14.526502202733992,14.451326206513047,31.355381834066726,-0.026485951432574897,-0.16126191918444255,0.00520201365235701
Arnoldi_highacc_N2000,629,14.068223451220327,26.295599402873783,14.526230781944058,14.451326206513047,31.355381834066726,-0.026509868355200507,-0.16136886668991648,0.005183231930454434
Arnoldi_highacc_N2000,630,14.068352328237589,26.29685000001843,14.526018571080957,14.451326206513047,31.355381834066726,-0.02650095034896213,-0.1613289820809117,0.005168547405306493
Arnoldi_highacc_N2000,631,14.068368378729433,26.29700584026674,14.525792855417341,14.451326206513047,31.355381834066726,-0.026499839690216024,-0.16132401195332302,0.0051529283776553065
Arnoldi_highacc_N2000,632,14.067566699548264,26.28921377635955,14.525466402991054,14.451326206513047,31.355381834066726,-0.02655531412693643,-0.16157251997495786,0.0051303385875126764
Arnoldi_highacc_N2000,633,14.066637097493432,26.280173081658365,14.525124296158742,14.451326206513047,31.355381834066726,-0.026619640545255948,-0.16186084989385432,0.005106665546891841
Arnoldi_highacc_N2000,634,14.063395160785246,26.24858014042429,14.52450063177093,14.451326206513047,31.355381834066726,-0.026843975437559786,-0.1628684262455398,0.005063509342478547
Arnoldi_highacc_N2000,635,14.060894597776871,26.22421161543557,14.523965562109462,14.451326206513047,31.355381834066726,-0.027017008899862256,-0.16364559825121586,0.005026483698338868
Arnoldi_highacc_N2000,636,14.057708825071796,26.193136334353404,14.523346927602939,14.451326206513047,31.355381834066726,-0.027237457366636155,-0.1646366651515208,0.0049836755506517515
Arnoldi_highacc_N2000,637,14.055124227028497,26.167922569162133,14.52279998433078,14.451326206513047,31.355381834066726,-0.027416305868591236,-0.16544079393951333,0.004945828278758291
Arnoldi_highacc_N2000,638,14.053135415741236,26.1485190450287,14.522324788930192,14.451326206513047,31.355381834066726,-0.027553927236958382,-0.16605961989532908,0.004912945801828681
Arnoldi_highacc_N2000,639,14.050894430232832,26.12664078142587,14.521818434598897,14.451326206513047,31.355381834066726,-0.0277089985069844,-0.16675737136008909,0.004877907195401927
Arnoldi_highacc_N2000,640,14.048742794350492,26.105625748675827,14.521322409106135,14.451326206513047,31.355381834066726,-0.027857886979335843,-0.16742759227658932,0.004843583321892091
Arnoldi_highacc_N2000,641,14.046441199867385,26.08313278460641,14.520807620293622,14.451326206513047,31.355381834066726,-0.028017152257153045,-0.16814494804627667,0.004807961067909548
Arnoldi_highacc_N2000,642,14.044136784370997,26.06060116945074,14.520291912594544,14.451326206513047,31.355381834066726,-0.028176612742886836,-0.16886353649386457,0.004772275228997018
Arnoldi_highacc_N2000,643,14.04176673899537,26.037415491712967,14.519767646041803,14.451326206513047,31.355381834066726,-0.028340614671966382,-0.16960298460074696,0.004735997136228971
Arnoldi_highacc_N2000,644,14.039976848131195,26.01990364002261,14.519313533617487,14.451326206513047,31.355381834066726,-0.0284644711844136,-0.17016148048458057,0.00470457355490314
Arnoldi_highacc_N2000,645,14.038662679113923,26.007044057487395,14.518917412812698,14.451326206513047,31.355381834066726,-0.028555408791003625,-0.17057160409918898,0.004677162866145028
Arnoldi_highacc_N2000,646,14.037331792797781,25.994014407233596,14.518519124117327,14.451326206513047,31.355381834066726,-0.028647503197919845,-0.1709871515902944,0.004649602164125106
Arnoldi_highacc_N2000,647,14.036304631575844,25.983955526429003,14.518158093518702,14.451326206513047,31.355381834066726,-0.028718580496104058,-0.1713079539602934,0.0046246196404821915
Arnoldi_highacc_N2000,648,14.035339497640823,25.974499902519405,14.51780472687343,14.451326206513047,31.355381834066726,-0.02878536564241024,-0.1716095169889192,0.00460016744556102
Arnoldi_highacc_N2000,649,14.03483125174104,25.96951970454404,14.517507887442841,14.451326206513047,31.355381834066726,-0.02882053514121755,-0.1717683477121972,0.0045796268096119285
Arnoldi_highacc_N2000,650,14.03429313834179,25.964244184613815,14.517207592440402,14.451326206513047,31.355381834066726,-0.02885777140531954,-0.17193659697665026,0.004558847055688429
Arnoldi_highacc_N2000,651,14.034237475537088,25.963698407016288,14.516967442512858,14.451326206513047,31.355381834066726,-0.028861623149021538,-0.17195400316230652,0.0045422292087093944
Arnoldi_highacc_N2000,652,14.034434472138134,25.965630546596206,14.516759227301382,14.451326206513047,31.355381834066726,-0.028847991417356854,-0.17189238249411812,0.004527821173868819
Arnoldi_highacc_N2000,653,14.034885472003772,25.970055245865943,14.51658330365331,14.451326206513047,31.355381834066726,-0.02881678321824812,-0.17175126798646667,0.004515647644217748
Arnoldi_highacc_N2000,654,14.035128531626219,25.972441376265525,14.516382034697132,14.451326206513047,31.355381834066726,-0.02879996402677923,-0.17167516843799968,0.004501720274971437
Arnoldi_highacc_N2000,655,14.0349197055826,25.97038966479243,14.516125029082946,14.451326206513047,31.355381834066726,-0.028814414329861034,-0.1717406025470133,0.0044839360515366265
Arnoldi_highacc_N2000,656,14.035190165930866,25.973047274105195,14.515928110075095,14.451326206513047,31.355381834066726,-0.028795699068410296,-0.171655844870426,0.0044703096891503735
Arnoldi_highacc_N2000,657,14.03398746192677,25.96121104613477,14.515549136113796,14.451326206513047,31.355381834066726,-0.02887892354116167,-0.17203333119902697,0.004444085524261762
Arnoldi_highacc_N2000,658,14.03248091109081,25.946374309457138,14.515132761725514,14.451326206513047,31.355381834066726,-0.02898317354662358,-0.1725065111065832,0.0044152733320565905
Arnoldi_highacc_N2000,659,14.031068929418085,25.93246318927361,14.514727791015659,14.451326206513047,31.355381834066726,-0.029080879573914566,-0.17295017083482847,0.004387250249325767
Arnoldi_highacc_N2000,660,14.029726695308208,25.91923358368097,14.514331227826693,14.451326206513047,31.355381834066726,-0.02917375922320741,-0.17337209539191567,0.004359808948555237
Arnoldi_highacc_N2000,661,14.028728517006071,25.909392852215106,14.513976895276869,14.451326206513047,31.355381834066726,-0.029242830967064856,-0.17368594044467062,0.004335289915162704
Arnoldi_highacc_N2000,662,14.028297692598061,25.905145205350273,14.513692766638988,14.451326206513047,31.355381834066726,-0.02927264306886461,-0.17382140831705412,0.00431562883812236
Arnoldi_highacc_N2000,663,14.028460680872305,25.9067522244835,14.513482804705184,14.451326206513047,31.355381834066726,-0.02926136463864201,-0.1737701565370014,0.004301099933937151
Arnoldi_highacc_N2000,664,14.02920553434769,25.914096548528914,14.513346222845204,14.451326206513047,31.355381834066726,-0.029209822415821665,-0.17353592803727275,0.004291648769523012
Arnoldi_highacc_N2000,665,14.030559166038673,25.927443579102512,14.513287117112236,14.451326206513047,31.355381834066726,-0.029116154078975734,-0.17311025850965445,0.004287558782754815
Arnoldi_highacc_N2000,666,14.032511774142394,25.94669669792915,14.513304992263997,14.451326206513047,31.355381834066726,-0.028981037891311148,-0.17249622934781791,0.004288795703955342
Arnoldi_highacc_N2000,667,14.03503603959052,25.97158686041222,14.513397084702397,14.451326206513047,31.355381834066726,-0.02880636427229151,-0.17170242104355965,0.00429516829821309
Arnoldi_highacc_N2000,668,14.037782159433961,25.99867240342392,14.51351906816708,14.451326206513047,31.355381834066726,-0.028616338816897364,-0.1708385966718764,0.004303609285769457
Arnoldi_highacc_N2000,669,14.04090861712942,26.02951414264634,14.513691508878313,14.451326206513047,31.355381834066726,-0.02839999481837567,-0.16985497799404828,0.004315541803849082
Arnoldi_highacc_N2000,670,14.044255085249223,26.062535613432914,14.5138940052581,14.451326206513047,31.355381834066726,-0.0281684265822165,-0.16880184233263862,0.004329554108110514
Arnoldi_highacc_N2000,671,14.04776476208139,26.097178945391622,14.514119341037802,14.451326206513047,31.355381834066726,-0.02792556466200142,-0.16769698154216756,0.0043451468486300476
Arnoldi_highacc_N2000,672,14.05052090926239,26.124413744807914,14.5142493191883,14.451326206513047,31.355381834066726,-0.02773484533689495,-0.16682839701781324,0.004354141050867353
Arnoldi_highacc_N2000,673,14.050798162240602,26.127159987500168,14.514067159488395,14.451326206513047,31.355381834066726,-0.027715660040386565,-0.16674081260545343,0.00434153600014036
Arnoldi_highacc_N2000,674,14.051404163135631,26.133163836554175,14.513926629316707,14.451326206513047,31.355381834066726,-0.027673726110837862,-0.16654933513961423,0.004331811621237019
Arnoldi_highacc_N2000,675,14.052569098729698,26.144705634510213,14.513856975091553,14.451326206513047,31.355381834066726,-0.027593115129020688,-0.1661812389060197,0.004326991702002026
Arnoldi_highacc_N2000,676,14.053109951159026,26.15006926749137,14.51370983731499,14.451326206513047,31.355381834066726,-0.027555689330059464,-0.16601017950034758,0.004316810091369135
Arnoldi_highacc_N2000,677,14.05315771471712,26.150543334185652,14.51350179106388,14.451326206513047,31.355381834066726,-0.02755238419685501,-0.1659950603512079,0.004302413748214503
Arnoldi_highacc_N2000,678,14.053752926070171,26.156451253609383,14.513362516487124,14.451326206513047,31.355381834066726,-0.027511196879888702,-0.16580664231646683,0.004292776253719776
Arnoldi_highacc_N2000,679,14.053628091980897,26.155210935234777,14.513134085936452,14.451326206513047,31.355381834066726,-0.027519835124399258,-0.16584619911029475,0.004276969361853382
Arnoldi_highacc_N2000,680,14.05353417762809,26.154277418692107,14.512909851179566,14.451326206513047,31.355381834066726,-0.02752633379112814,-0.1658759712415228,0.004261452809691947
Arnoldi_highacc_N2000,681,14.053959459183066,26.158505036758136,14.512750689122736,14.451326206513047,31.355381834066726,-0.027496905242571597,-0.16574114213663735,0.004250439145301861
Arnoldi_highacc_N2000,682,14.054730012724324,26.166166401825958,14.512635335682019,14.451326206513047,31.355381834066726,-0.027443584631698454,-0.16549680242142145,0.004242456940826697
Arnoldi_highacc_N2000,683,14.055914004597671,26.177940053981057,14.51257267805816,14.451326206513047,31.355381834066726,-0.02736165499725331,-0.16512131178898692,0.004238121171018186
Arnoldi_highacc_N2000,684,14.056251643240456,26.18130127840232,14.512404732858547,14.451326206513047,31.355381834066726,-0.02733829114552372,-0.16501411410155167,0.004226499732458694
