K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
454,0.23875326999541485,-0.5544143826587541,0.19160931024526162,0.0926366136429945,22.693297100235963,0.09263661364299443
455,0.23884558106464052,-0.5560680580568045,0.19860364687714852,0.13252125329000264,23.52167312749322,0.13252125329000256
456,0.23892136185178095,-0.5574267053972329,0.20435475095988342,0.1653164597526973,24.202806593486223,0.16531645975269732
457,0.23904714094899643,-0.5596823143571986,0.2139050089305256,0.21977603436889234,25.333893810669288,0.21977603436889234
458,0.23919851234925116,-0.5623980863047449,0.22540869700388697,0.28537488634948754,26.696336015920565,0.28537488634948754
459,0.23926931120432618,-0.5636700126090561,0.23080364251615793,0.31613912733428584,27.335287751579127,0.3161391273342859
460,0.23939462461589048,-0.5659217698409594,0.24035652057116427,0.3706136427699194,28.466685279116252,0.37061364276991937
461,0.2395815821310331,-0.5692816291776567,0.2546121849452842,0.45190541730337885,30.155058493283455,0.45190541730337885
462,0.23957566991457838,-0.5691751353936085,0.2541593103779571,0.4493229366660029,30.101422179409457,0.4493229366660029
463,0.23964035996172284,-0.5703404575123,0.2591153407283586,0.47758429939541946,30.688390886908522,0.4775842993954194
464,0.23976578672097393,-0.5726002062375964,0.26872723580818436,0.5323953546477426,31.82677811070041,0.5323953546477426
465,0.2397189462606906,-0.5717545421667277,0.2651227295470079,0.5118409488622114,31.39987750039167,0.5118409488622114
466,0.2397433728389847,-0.5721955774020449,0.2670027164793729,0.5225614224803413,31.622534228011595,0.5225614224803413
467,0.23980155139299894,-0.5732464150928355,0.2714837466352916,0.5481141349708152,32.153246167390826,0.548114134970815
468,0.23992785980956113,-0.5755279909146428,0.281213610695742,0.6035978988057205,33.3056050772271,0.6035978988057205
469,0.23973541861766506,-0.5720405591453842,0.2662935483357703,0.5185174484274229,31.53854371963704,0.5185174484274228
470,0.23961186282569943,-0.5698011896949428,0.2567117911526032,0.46387825209628286,30.403725885255174,0.46387825209628286
471,0.23953842135404166,-0.5684697683569816,0.25101348890383657,0.431384143826507,29.7288460178172,0.43138414382650697
472,0.23949040135924177,-0.5675988252893016,0.2472843237831603,0.41011888096451066,29.287181403968216,0.41011888096451066
473,0.23947713287311131,-0.5673580858783722,0.24625316424344665,0.4042387769854492,29.165055763191617,0.40423877698544913
474,0.2394586958989179,-0.5670233403385062,0.24481836785984093,0.39605696650952044,28.995125290763994,0.39605696650952044
475,0.23937337800028943,-0.5654724471364424,0.2381630377819729,0.3581054843521553,28.20689959043725,0.3581054843521553
476,0.23933608043692872,-0.564794285563467,0.23525211338465013,0.3415061731183204,27.862143523520587,0.3415061731183203
477,0.2393189346345225,-0.5644823840121322,0.2339126817669189,0.33386817251630946,27.703507601248766,0.33386817251630946
478,0.2393726415195892,-0.5654594138895038,0.23810861784182558,0.3577951590394598,28.20045435106783,0.3577951590394598
479,0.23947192895543368,-0.5672660762246758,0.24586933657102164,0.4020500306887055,29.11959703577131,0.4020500306887055
480,0.23961953701160477,-0.5699525436992485,0.2574116967574401,0.4678694072701096,30.486619382509318,0.46786940727010956
481,0.23974287320810325,-0.5721991802050671,0.2670725047907734,0.5229593846886644,31.630799624315706,0.5229593846886644
482,0.23982105129292935,-0.5736247108410051,0.2732087492781016,0.5579508231972514,32.35754729149525,0.5579508231972514
483,0.2399329833842009,-0.5756664065599275,0.28200020431294637,0.6080833853674915,33.398765491141845,0.6080833853674915
484,0.24001576592676582,-0.5771777451895617,0.2885137108392222,0.6452261301782835,34.17019428328092,0.6452261301782833
485,0.24009178042445323,-0.5785664790467745,0.29450291485833263,0.679379082294657,34.87952717543333,0.679379082294657
486,0.24018338246654025,-0.5802408080564232,0.30172732038933525,0.7205756712541105,35.735151470921785,0.7205756712541105
487,0.2402887148732729,-0.5821670758892805,0.310042949853622,0.7679948765450125,36.72001514882442,0.7679948765450126
488,0.24041641453089352,-0.5845033737251538,0.3201328971010148,0.8255319856662553,37.91502060193994,0.8255319856662552
489,0.2405303639287008,-0.5865896685990815,0.32914982849090063,0.8769503085373368,38.9829431506992,0.8769503085373367
490,0.24068723674264061,-0.5894625048425947,0.3415689997234364,0.9477696292812042,40.45381083535341,0.947769629281204
491,0.24078999203484647,-0.5913463801090876,0.34972194364940856,0.9942611334314612,41.41940681039673,0.9942611334314613
492,0.24095451020033637,-0.5943627496362451,0.3627767188991825,1.0687049347400988,42.96555241752154,1.0687049347400988
493,0.24115377645748387,-0.5980172689687575,0.3785979341720481,1.1589241368098386,44.83934204817342,1.1589241368098384
494,0.24110791771399132,-0.5971738557023742,0.37493641681950973,1.1380446298811218,44.405689314846086,1.1380446298811215
495,0.24110095163806855,-0.5970457020264868,0.37437990392034304,1.1348711600282433,44.33977856893954,1.1348711600282433
496,0.2411367036865512,-0.597703586856188,0.3772374891334286,1.1511663088726576,44.678217396086225,1.1511663088726576
497,0.2411151107506446,-0.5973058056991221,0.3755077808284816,1.1413027869880044,44.47335895569696,1.1413027869880044
498,0.2411373299591258,-0.5977152196074546,0.37728848537615567,1.1514571108273775,44.68425714898613,1.1514571108273775
499,0.24116024214737938,-0.598137658492812,0.3791269453454103,1.1619407802928818,44.90199562023151,1.1619407802928816
500,0.24112159904396857,-0.5974243671125071,0.3760191630538513,1.1442189028191714,44.533924638842734,1.1442189028191714
501,0.241117493175477,-0.5973485555029309,0.3756887525447534,1.1423347635813093,44.49479238666563,1.1423347635813093
502,0.24117177835478576,-0.5983509801054223,0.38005802637966707,1.1672501946788285,45.01226843791317,1.1672501946788285
503,0.24111690907986802,-0.5973361830482986,0.37562795856497067,1.1419880908224822,44.48759223630054,1.141988090822482
504,0.24093158275088492,-0.5939028095345878,0.3606145315328832,1.05637523594336,42.70947321016465,1.05637523594336
505,0.24079000456072708,-0.591279253752402,0.34913938707321707,0.990939151614134,41.35041157501757,0.9909391516141339
506,0.24062796864735736,-0.5882742704284679,0.3359858095912404,0.9159319385575173,39.792564300543326,0.9159319385575172
507,0.24047772039289675,-0.5854864686927326,0.3237767142032572,0.84631055834747,38.346577001648626,0.8463105583474702
508,0.24032746549832576,-0.5826968537744003,0.3115523349836951,0.7766020233224585,36.898779558296916,0.7766020233224583
509,0.2401818344071211,-0.5799915512219109,0.29969075784498417,0.7089623378566695,35.49395067111193,0.7089623378566695
510,0.2399287601277654,-0.5752834041185424,0.2790173747654194,0.5910740408230516,33.045493319582185,0.5910740408230516
511,0.2397316230421492,-0.5716153278177597,0.2629084207596971,0.4992140318724771,31.13762527936031,0.499214031872477
512,0.23960495657894595,-0.569258433254001,0.25255753426027955,0.44018893774500484,29.911715419962377,0.4401889377450049
513,0.23947995408057407,-0.5669311352295391,0.2423306794770998,0.38187112446020643,28.700495288233906,0.3818711244602065
514,0.23931802198075947,-0.5639135378260614,0.2290584712349191,0.306187429076414,27.128597949683492,0.30618742907641394
515,0.23922391816645783,-0.5621598739855178,0.22134519438998493,0.2622030909398583,26.215074056536498,0.26220309093985833
516,0.2391778141329537,-0.5613005532732499,0.217564910127141,0.24064632529900998,25.767355134161296,0.2406463252990099
517,0.23918465702575428,-0.5614281113972625,0.21812612465733983,0.24384660582305545,25.833822718927763,0.24384660582305534
518,0.23920385232934266,-0.5617861022048204,0.21970191871495648,0.25283244414536415,26.02045228652293,0.25283244414536404
519,0.23924775643431612,-0.5626052074740668,0.22330873246691,0.2734000082106543,26.44762618508521,0.2734000082106542
520,0.23928772955701114,-0.5633514412134436,0.2265967101823628,0.2921494355330922,26.83703865705861,0.2921494355330921
521,0.23935908012259904,-0.5646838328668653,0.23246906816680113,0.32563608257546767,27.53253285955443,0.32563608257546767
522,0.2394209519597865,-0.5658400026215477,0.2375681727889351,0.3547133147820253,28.13644660459717,0.3547133147820252
523,0.23950013058683833,-0.5673202003140642,0.24409908284640597,0.39195530182361477,28.90993658835317,0.3919553018236147
524,0.23958964895979334,-0.5689945064154981,0.2514899948341569,0.4341013804024311,29.78528111814162,0.43410138040243107
525,0.2395212603431092,-0.5677127832544827,0.24582058537743054,0.40177203094533054,29.11382317583341,0.4017720309453306
526,0.23950959007138936,-0.5674940457489405,0.2448529795859911,0.3962543370819871,28.999224539300883,0.396254337081987
527,0.23954223694038132,-0.5681060556338083,0.24756072382368216,0.4116950298682358,29.319916912644967,0.4116950298682358
528,0.23957546855838813,-0.5687293862129457,0.25032012996127445,0.42743032046546864,29.646727876164654,0.4274303204654687
529,0.23961953069507427,-0.5695562614369997,0.25398233744047494,0.4483137627857284,30.080462344817686,0.4483137627857283
530,0.23949032973754827,-0.5671264373447678,0.2431977188454483,0.38681534641954046,28.803183315023148,0.3868153464195405
531,0.23942052311746678,-0.5658135417825745,0.23737019036112889,0.3535843359803057,28.112998505707395,0.35358433598030564
532,0.2393916506851335,-0.5652704078672097,0.23495889510109266,0.33983411954224757,27.827416141978045,0.33983411954224757
533,0.23933421430660895,-0.5641890374513795,0.23015405580670445,0.31243491159666725,27.25835378542099,0.31243491159666714
534,0.23929754429743197,-0.5634983738157753,0.22708406030320216,0.2949285102294669,26.894758091828702,0.29492851022946687
535,0.23931150372357965,-0.5637613207478843,0.22825297780641315,0.30159416786740556,27.033199131839122,0.30159416786740556
536,0.23929117456884422,-0.5633780475406784,0.22654764303982752,0.2918696341163851,26.83122737762763,0.2918696341163851
537,0.23932815904479493,-0.5640753515984815,0.22965032207315805,0.3095624106722844,27.19869395333795,0.30956241067228435
538,0.23939304555142749,-0.5652990873643721,0.2350970011346308,0.34062165804241556,27.843772764975142,0.34062165804241545
539,0.239480260202363,-0.5669444989641985,0.2424230413338382,0.38239781048734817,28.711434188087004,0.38239781048734817
540,0.23960091707761536,-0.5692213699214437,0.2525629389550333,0.4402197575802516,29.912355526351913,0.44021975758025156
541,0.23962565436730796,-0.5696888841575838,0.2546481067001391,0.4521102582087113,30.159312895401182,0.4521102582087112
542,0.23970254183782538,-0.5711420779734998,0.261129893394345,0.48907212323942423,30.926984941209867,0.4890721232394241
543,0.23982373002745253,-0.5734328426480328,0.27134877705536187,0.547344481843989,32.137261011069775,0.547344481843989
544,0.2399270966327176,-0.575388187090763,0.2800778160313486,0.5971211214805056,33.171086949005925,0.5971211214805054
545,0.2400165396799076,-0.5770813332930389,0.28764161475532696,0.6402530727070209,34.0669073631075,0.640253072707021
546,0.24008339836518694,-0.5783479555272839,0.2933044142787713,0.6725447295535254,34.73758245629637,0.6725447295535254
547,0.24018340374684088,-0.5802429674482844,0.30177853219847667,0.7208677024588948,35.74121675448446,0.7208677024588946
548,0.24027891021741687,-0.5820538229552877,0.30988117333930937,0.7670723590403083,36.700855106452586,0.7670723590403085
549,0.24042372207386048,-0.5847996791902078,0.32216809488638143,0.8371375366358316,38.15605976617445,0.8371375366358317
550,0.24049780833345544,-0.5862062651395485,0.32847014525295426,0.8730744697771584,38.90244469458022,0.8730744697771585
551,0.24062528274861222,-0.5886264982779384,0.3393138658944683,0.9349099107892299,40.186723490192264,0.9349099107892298
552,0.2406412993138523,-0.5889310978149985,0.3406808704107883,0.9427051436181288,40.34862501567923,0.9427051436181287
553,0.2406269142745917,-0.5886572942142976,0.3394510405664076,0.9356921382751151,40.20296980714295,0.9356921382751151
554,0.24060822214264488,-0.5883012978694798,0.3378510852921791,0.9265685225667989,40.01347869975008,0.9265685225667987
555,0.24058314941446451,-0.5878234880129266,0.33570235460336734,0.9143155593864143,39.758993237393454,0.9143155593864143
556,0.24057462645431982,-0.5876610024163202,0.3349713649612489,0.9101471500009307,39.672418294325425,0.9101471500009308
557,0.24052098991331397,-0.5866374461894536,0.33036210684089967,0.8838632279014335,39.12651964356115,0.8838632279014335
558,0.2405142903698137,-0.5865095845174758,0.32978626454427484,0.8805795337209618,39.05831961557993,0.8805795337209618
559,0.24054835286863485,-0.587159768612292,0.33271488879291083,0.897279776927132,39.40517196886163,0.897279776927132
560,0.24051900568876172,-0.5865989358144544,0.3301858022782242,0.8828578653745032,39.105638968108586,0.8828578653745032
561,0.24044309117591853,-0.585146750477339,0.3236307076461365,0.8454779677497697,38.329284678143665,0.8454779677497697
562,0.24038994772021038,-0.5841298197170453,0.31903881778876814,0.8192930867669279,37.78544304199646,0.8192930867669278
563,0.2403158682411576,-0.582711209319619,0.312628431954898,0.7827383793745812,37.02622737513271,0.7827383793745814
564,0.2402897365284071,-0.5822107475726667,0.3103667611058258,0.7698413840535179,36.75836581634289,0.7698413840535178
565,0.24029990429714362,-0.582405512296466,0.3112470997513747,0.7748614440667835,36.8626289463896,0.7748614440667836
566,0.24024117951418625,-0.5812792660639581,0.30615032114382784,0.7457974757705155,36.258990683472526,0.7457974757705156
567,0.2401872917650833,-0.5802452728592786,0.3014687239689124,0.7191010460558392,35.70452453849245,0.7191010460558394
568,0.24001756933841742,-0.5769833648889646,0.2866760345840898,0.6347469297792533,33.95254863141573,0.6347469297792532
569,0.23980571966102862,-0.5729080557617884,0.26817768255943447,0.5292615716391716,31.76169163275047,0.5292615716391716
570,0.23961013227910216,-0.5691440803244464,0.25108575381970943,0.43179622867177603,29.73740473139812,0.431796228671776
571,0.23940585817567817,-0.5652104922044096,0.23321262222364583,0.32987613952098555,27.620595872257017,0.3298761395209855
572,0.23913650714530793,-0.5600179617360254,0.20959305995955274,0.1951874936773437,24.82320704417505,0.19518749367734367
573,0.23892513316632835,-0.5559429793671725,0.19105636871189863,0.08948350921512004,22.627809329941268,0.08948350921511994
574,0.23868478034047624,-0.5513056214984231,0.16994474855054767,-0.030903799376979655,20.127449258838116,-0.030903799376979638
575,0.23849367992348083,-0.5476181713839943,0.15315593866676624,-0.12664063155402994,18.139062315821857,-0.12664063155402988
576,0.23835134808654448,-0.5448715076508347,0.14064937869566874,-0.19795827952036063,16.65784472382307,-0.19795827952036063
577,0.23822251717559398,-0.5423843580867972,0.1293198644346502,-0.2625639194056773,15.316030838070034,-0.26256391940567736
578,0.238123866571017,-0.5404793810349406,0.12064012920002133,-0.31205940843981317,14.288044201206231,-0.3120594084398132
579,0.23800501612418412,-0.5381826658382399,0.11016793284127427,-0.37177626224080873,13.047766977949887,-0.3717762622408088
580,0.23789524305055668,-0.5360604150447122,0.10048692867568525,-0.4269814064721261,11.901194802113947,-0.4269814064721261
581,0.2378091511127681,-0.5343954857054201,0.0928897744439027,-0.47030356478746665,11.00142392001288,-0.47030356478746665
582,0.23767594705729536,-0.5318169163765307,0.08111212178931036,-0.537464677661915,9.606534650321683,-0.537464677661915
583,0.23758367323100277,-0.5300304278729298,0.07295118470295388,-0.584001762163583,8.639992003307475,-0.5840017621635831
584,0.23752923940886644,-0.5289763825570056,0.06813539710533824,-0.6114634019239235,8.069632981689809,-0.6114634019239235
585,0.23750769952756753,-0.5285592059901922,0.0662289996757248,-0.6223344792691958,7.84384832015135,-0.6223344792691959
586,0.2375168513962738,-0.5287364937745161,0.0670393337176626,-0.6177136148531128,7.939820437271292,-0.6177136148531128
587,0.23754244079718195,-0.5292323815451364,0.0693067003594816,-0.6047841397340119,8.208356578715051,-0.6047841397340119
588,0.2376162980757708,-0.5306636514748098,0.07585102493400268,-0.5674656574925563,8.983435314189258,-0.5674656574925563
589,0.23773116865159324,-0.5328898778325937,0.0860309512955724,-0.5094154497411527,10.189097466440225,-0.5094154497411527
590,0.2378857492372406,-0.5358859218424981,0.09973206830682643,-0.43128593674859056,11.811792723489583,-0.4312859367485906
591,0.2380850606482333,-0.5397489391094297,0.11739796441930407,-0.3305475912026499,13.904057595740344,-0.3305475912026499
592,0.2383131035189849,-0.544169611333961,0.13761763528169008,-0.21524655143702243,16.298779426124142,-0.21524655143702243
593,0.23828549227348234,-0.5436325648302958,0.13515306874533747,-0.22930054302506817,16.006887865316582,-0.22930054302506825
594,0.2383022358931361,-0.5439582524020207,0.13664777406207881,-0.22077710669732414,16.183913667385887,-0.22077710669732414
595,0.23829540148073167,-0.5438252114255543,0.13603673404862995,-0.22426151301474442,16.11154498891417,-0.22426151301474442
596,0.23832622241556534,-0.5444252552650443,0.13879299118009503,-0.2085441793705781,16.437982999097066,-0.2085441793705782
597,0.23837311093958227,-0.5453384289488349,0.1429890216130331,-0.18461665477837594,16.934940924233434,-0.18461665477837588
598,0.23846475391402305,-0.5471232613848389,0.15119053600232732,-0.137848181484504,17.906289354379545,-0.137848181484504
599,0.2385947126361757,-0.5496545402367029,0.16282302354434752,-0.07151486093818891,19.28398595726362,-0.07151486093818897
600,0.2386144578689375,-0.5500397932095439,0.16459648581436478,-0.06140183560212908,19.49402640956756,-0.06140183560212915
601,0.23866441592895662,-0.5510147181018998,0.16908526588855677,-0.03580492982873352,20.025656212476772,-0.035804929828733456
602,0.23872142322303652,-0.5521276920163117,0.17421186836349714,-0.006570893337799668,20.632826672668454,-0.0065708933377997564
603,0.23880584348064493,-0.5537762031508497,0.18180684577847533,0.036738851855555386,21.53233974292097,0.03673885185555534
604,0.23891211249881944,-0.5558519138291028,0.1913725172556268,0.09128632074753014,22.6652524626442,0.0912863207475302
605,0.23904876908363323,-0.5585216040109692,0.20367744609211028,0.16145418345630907,24.122589820239984,0.16145418345630905
606,0.23906654045576273,-0.5588694166400787,0.205283467817309,0.17061239261124028,24.31279940928718,0.1706123926112402
607,0.23904722294875508,-0.5584910029002701,0.20353458260403706,0.1606395159559578,24.105669746912277,0.1606395159559578
608,0.23906937871934172,-0.5589250446392707,0.20554069145181764,0.17207918960872812,24.34326375546971,0.17207918960872814
609,0.2391301087784765,-0.5601148754110156,0.21104046441239022,0.20344120064959786,24.994630756469622,0.20344120064959784
610,0.23915668623633918,-0.5606360419592834,0.2134515614121897,0.21719028652467137,25.280189639197715,0.21719028652467134
611,0.23922809300320957,-0.562036297286837,0.21992969823707592,0.25413133847042196,26.047429411810786,0.25413133847042185
612,0.23932215488240297,-0.56388126646484,0.2284673561026202,0.3028166427842371,27.05858907954804,0.30281664278423703
613,0.23944033647439228,-0.5661998527851285,0.23919909490768743,0.3640135164197641,28.329605278050035,0.36401351641976415
614,0.23959213182023403,-0.5691782234488273,0.2529861672749656,0.4426331828866562,29.962480679420747,0.44263318288665615
615,0.23973596934399485,-0.5720021275463274,0.2660658937544661,0.5172192665672714,31.511581391746226,0.5172192665672714
616,0.23988570245865917,-0.5749430376255411,0.2796933601523003,0.5949287928862382,33.12555381977536,0.5949287928862381
617,0.2400510193279926,-0.5781910408918911,0.29474847750340083,0.6807793834418252,34.90861044938343,0.6807793834418252
618,0.24020190442046513,-0.5811574819080211,0.3085076137561125,0.7592397464720566,36.53817722996285,0.7592397464720566
619,0.2401802254609973,-0.5807302291610583,0.3065211127383606,0.7479118848861214,36.30290547971197,0.7479118848861211
620,0.24016595727588602,-0.5804489117362406,0.3052125921581428,0.7404501519785646,36.147930513982764,0.7404501519785643
621,0.24009699511575675,-0.5790877655002804,0.2988746106091825,0.7043083241721625,35.39729006690707,0.7043083241721623
622,0.23995795192156294,-0.5763400655894213,0.2860649716515434,0.6312623927675305,33.8801772385149,0.6312623927675304
623,0.2398241582464558,-0.573694928036085,0.27372803249480976,0.5609119937932906,32.419048730547665,0.5609119937932907
624,0.23970280448286638,-0.571294840619003,0.2625298878824849,0.4970554787177254,31.092793642349623,0.4970554787177254
625,0.23961000485198553,-0.5694591119752063,0.2539631551175138,0.4482043771385734,30.07819048154824,0.4482043771385735
626,0.23956083261808256,-0.5684863678792559,0.2494235127840889,0.42231743344051054,29.54053679410814,0.4223174334405106
627,0.23952048369088924,-0.5676878514633514,0.24569548876514039,0.40105867761893965,29.099007326930767,0.4010586776189397
628,0.2395033143812553,-0.5673479837621433,0.24410837112523723,0.3920082674833511,28.91103664800475,0.3920082674833511
629,0.23947449138160432,-0.5667770784238125,0.2414407197305035,0.37679620089540217,28.595092680652314,0.37679620089540217
630,0.23947558813052708,-0.5667988056033487,0.24154226015421634,0.3773752269592791,28.607118646405493,0.3773752269592791
631,0.23946961823543605,-0.5666804717822385,0.24098892454983317,0.3742198753732448,28.541584204209897,0.3742198753732448
632,0.23941218776534218,-0.5655409087844463,0.2356547371942686,0.34380210286907453,27.909828376201315,0.34380210286907453
633,0.23934685463156116,-0.5642437948686884,0.22957961873699936,0.3091592306091924,27.19032018584527,0.3091592306091924
634,0.23913443006405047,-0.5600179649294107,0.20974862084384252,0.1960745670539355,24.841630936833734,0.1960745670539355
635,0.238970133794277,-0.5567495231574112,0.1944102569603614,0.1086087860278527,23.02502793255475,0.10860878602785261
636,0.238762508086618,-0.5526153019340116,0.17499118502626043,-0.0021269030209027416,20.725125238644264,-0.0021269030209028488
637,0.23859399062929332,-0.5492594646601962,0.15922673839329182,-0.09202238650735033,18.858059016210444,-0.09202238650735027
638,0.23846393781743605,-0.5466693605232615,0.14705826126146895,-0.16141214439275012,17.41688235075291,-0.1614121443927502
639,0.23831823614442788,-0.5437657179613957,0.13340799375608572,-0.23925169218566208,15.800209467786782,-0.23925169218566214
640,0.23817865738372734,-0.540982919554993,0.1203203290387414,-0.3138830430263378,14.250168588255383,-0.3138830430263378
641,0.238029955814575,-0.5380165209616499,0.10636115959674564,-0.39348407915995753,12.5969108263321,-0.3934840791599575
642,0.23788151910129804,-0.5350539775276886,0.09241345710433538,-0.4730197259398559,10.945011155481973,-0.4730197259398559
643,0.23772934813186672,-0.5320153165550104,0.07809996665935585,-0.5546412489712533,9.249789295993327,-0.5546412489712533
644,0.2376144669641831,-0.5297210658195864,0.0672919632396174,-0.6162730154113548,7.969740678572055,-0.6162730154113548
645,0.23753000824400014,-0.5280341030410032,0.05934358457055848,-0.6615980027086645,7.02837244144803,-0.6615980027086645
646,0.2374447340052617,-0.5263300165698909,0.051310619516825876,-0.7074053370317626,6.076986194470634,-0.7074053370317626
647,0.23737885463564531,-0.5250131533417511,0.0451013356968592,-0.7428132764346674,5.341588095464762,-0.7428132764346674
648,0.23731706522374998,-0.5237775071848132,0.03927249215919302,-0.7760517858593833,4.651247537473425,-0.7760517858593834
649,0.23728415986957158,-0.5231193709186154,0.03616741225114046,-0.7937582532094444,4.2834966135584285,-0.7937582532094445
650,0.237249471081145,-0.5224252191875872,0.0328907942958672,-0.8124429024170898,3.895429537653788,-0.8124429024170897
651,0.2372450927851914,-0.5223375940179678,0.03247712021059748,-0.8148018454721137,3.8464359427826524,-0.8148018454721137
652,0.2372565077600633,-0.5225661152501443,0.03355627291033478,-0.8086480643748623,3.9742456655999487,-0.8086480643748623
653,0.2372837284115553,-0.5231112156854166,0.03613116101138524,-0.7939649729758054,4.2792031888132325,-0.7939649729758053
654,0.2372979225525477,-0.5233956347114425,0.03747550371804453,-0.7862989672858957,4.4384207571438345,-0.7862989672858957
655,0.23728384790703483,-0.5231133849259433,0.036140356840860484,-0.7939125345010538,4.2802922992019585,-0.7939125345010537
656,0.23729975478588705,-0.5234324185501579,0.03764969587185601,-0.7853056505998738,4.45905124891855,-0.7853056505998739
657,0.23722324517553292,-0.5218955868023771,0.030368031282828487,-0.826828754712378,3.59664546241708,-0.8268287547123782
658,0.23712777049588535,-0.5199765031087029,0.021269077271005854,-0.8787148049593393,2.519008543692348,-0.8787148049593394
659,0.2370385321252698,-0.5181820464998774,0.012757601695418598,-0.9272508068796568,1.5109497820853814,-0.9272508068796567
660,0.23695394004187437,-0.5164803042752414,0.004682517407667145,-0.9732983227323928,0.5545751329786702,-0.9732983227323928
661,0.23689125147288154,-0.51521890790359,-0.0013044006348686792,-1.007438239252009,-0.15448701896020403,-1.007438239252009
662,0.23686434439768175,-0.5146774581078797,-0.0038744306957852284,-1.0220936280696304,-0.4588691789620511,-1.0220936280696304
663,0.23687461577970775,-0.5148841564496432,-0.0028932854794412217,-1.0164987267294716,-0.3426669972180122,-1.0164987267294714
664,0.23692105707539565,-0.5158187625265946,0.0015432191994028976,-0.991199917175287,0.18277155602726922,-0.991199917175287
665,0.23700507712144808,-0.517509632956979,0.009569711459072615,-0.945429493437466,1.1333911960034202,-0.9454294934374661
666,0.23712580451346918,-0.519939234690011,0.021102979691660917,-0.8796619629883383,2.499336734890991,-0.8796619629883382
667,0.23728131081822773,-0.5230687996383016,0.03595918600617488,-0.7949456465510287,4.258835285593613,-0.7949456465510287
668,0.23745003320243685,-0.5264653188514806,0.052087260468241026,-0.7029766047426869,6.168967861896473,-0.7029766047426869
669,0.23764158043537634,-0.5303219277829045,0.07040289192269733,-0.5985331958941591,8.338184303636064,-0.5985331958941591
670,0.237846103044156,-0.5344409561589705,0.08997032742434607,-0.48695147558614027,10.655658474177319,-0.48695147558614027
671,0.2380601100627029,-0.538752419926863,0.11045863465189035,-0.3701185586484057,13.08219632038342,-0.3701185586484057
672,0.2382277510882207,-0.5421334342969659,0.1265426635185406,-0.2784006832899587,14.987112345457897,-0.2784006832899587
673,0.23824179659329373,-0.5424173824755015,0.12789664932632858,-0.2706796885948238,15.147471996908578,-0.2706796885948238
674,0.23827631697278964,-0.5431154061146723,0.1312258294570974,-0.25169530782734095,15.541764287356441,-0.25169530782734095
675,0.2383454947589924,-0.5445142722428188,0.13789786159977638,-0.21364858349456942,16.33196810095157,-0.2136485834945694
676,0.23837571840760263,-0.5451260047235406,0.14081828345219194,-0.1969951137902639,16.677849001363228,-0.19699511379026388
677,0.23837508365582258,-0.5451131466151781,0.14075684830472707,-0.19734544275600546,16.670572914141616,-0.19734544275600552
678,0.23840863759181294,-0.54579287747084,0.1440047061483032,-0.17882479576209648,17.055233778946477,-0.17882479576209653
679,0.23839713136766205,-0.5455595542160797,0.14288875175169702,-0.18518843556293416,16.923065437856565,-0.18518843556293413
680,0.23838759985974722,-0.5453661907310061,0.14196352301311085,-0.1904644777055626,16.81348573829219,-0.19046447770556266
681,0.23841055370746417,-0.5458318809971044,0.1441919602264653,-0.177756994507596,17.077411263033884,-0.17775699450759597
682,0.23845496674870167,-0.5467331106809139,0.14850537682952647,-0.1531600847626178,17.588271848905535,-0.1531600847626179
683,0.23852495587151082,-0.5481535221662043,0.15530458435553213,-0.11438815307954082,18.39353771117656,-0.11438815307954087
684,0.23854213150976286,-0.5485024815627568,0.1569768056753137,-0.10485244608404565,18.5915876659443,-0.10485244608404565
685,0.23853250336831638,-0.5483067142415102,0.15603796430874473,-0.11020611313812996,18.480395751343334,-0.11020611313812995
686,0.23851025118102673,-0.5478539923986302,0.15386555086570494,-0.12259412531142781,18.2231054160024,-0.12259412531142778
687,0.2384915901959606,-0.5474741786390069,0.1520422524226544,-0.13299133739848795,18.00716260394603,-0.13299133739848792
688,0.23845664809020087,-0.5467625323275039,0.14862381097365676,-0.15248472362272023,17.602298626707306,-0.1524847236227203
689,0.23845017248334718,-0.5466306324840553,0.14799015062781307,-0.1560981205583716,17.52725090344969,-0.1560981205583716
690,0.23844794578683998,-0.5465852594759176,0.14777208799629757,-0.15734160509968223,17.50142460055707,-0.15734160509968223
691,0.23847823477352917,-0.5472024848831284,0.15073862523790485,-0.14042516611367128,17.85276718874622,-0.1404251661136713
692,0.23853729586371394,-0.5484061310057051,0.15652415125942076,-0.10743367132565171,18.537977425761067,-0.10743367132565171
693,0.2385766552673376,-0.5492088187178202,0.16038505610953066,-0.08541717329837897,18.99524466777105,-0.08541717329837893
694,0.23854280079195359,-0.5485174754841362,0.15705530856610303,-0.10440478969071353,18.600885175661492,-0.1044047896907135
695,0.2385382474629142,-0.5484244829764127,0.15660738229823246,-0.10695905305015774,18.547834914884625,-0.10695905305015771
696,0.23845792249977166,-0.5467818090977767,0.1486844235691315,-0.15213908519325736,17.609477294776013,-0.15213908519325745
697,0.23835840724940738,-0.5447453316886207,0.13885557611546365,-0.20818729383219428,16.44539526173974,-0.20818729383219428
698,0.23829641633847237,-0.5434767358812662,0.132732755630899,-0.24310218304940082,15.720237469721269,-0.24310218304940084
699,0.2382207904271385,-0.5419281764292622,0.1252542267579317,-0.28574788983854893,14.834516011981528,-0.28574788983854893
