k,lambda,residual_abs,residual_rel
422,166.25559178532106,1.753920277143748e-13,1.0549541572162652e-15
423,166.7481646706688,1.643148587100507e-13,9.854072998918821e-16
424,166.9124211949336,1.4349158222211055e-13,8.596818690595212e-16
425,166.98950043359886,1.401838493216308e-13,8.394770267450021e-16
426,167.05216831864433,1.538311666230164e-13,9.208570482580658e-16
427,167.15394468427456,1.8222849759747447e-13,1.0901836504168249e-15
428,167.40335469023165,1.772571378018388e-13,1.058862518793849e-15
429,167.54871461893327,1.7522944221125545e-13,1.0458417577824512e-15
430,167.62138570922045,1.2742877079984546e-13,7.602178580059066e-16
431,167.82088454947893,1.5797030257121952e-13,9.413030028729521e-16
432,168.09609715940505,1.6326902609994025e-13,9.712838600001088e-16
433,168.34826419031143,1.2795374184856008e-13,7.60053823328485e-16
434,168.6264118864265,1.2455943431533352e-13,7.386709645415866e-16
435,168.8663813435881,1.4822056079342976e-13,8.777387163395726e-16
436,169.1365031618034,1.6868486608548224e-13,9.973297480562838e-16
437,169.1591184316446,1.315538071652395e-13,7.776926741220811e-16
438,169.64521009080505,1.536799923755461e-13,9.058905482405701e-16
439,169.76146078470148,1.4290035449880415e-13,8.417714706168575e-16
440,170.2009868312737,1.5451995801703523e-13,9.078675799348706e-16
441,170.6839743720689,1.7161500570650722e-13,1.0054547085504864e-15
442,170.75664892386337,1.5639247049152512e-13,9.158792438077014e-16
443,171.10862905009876,1.2903319601567916e-13,7.541010452365884e-16
444,171.13829949806635,1.4817399600469131e-13,8.658143527151589e-16
445,172.2783558896126,1.3550807130362607e-13,7.865646883143748e-16
446,172.39124763147302,1.2904593167005943e-13,7.485642887504682e-16
447,172.86122370518117,1.714075014583456e-13,9.915902351280646e-16
448,173.0510791066483,1.2665272813619893e-13,7.318806030567721e-16
449,173.0513237617732,1.3001740442512822e-13,7.513227960284976e-16
450,173.1563837224272,1.7026296132061038e-13,9.83290119950443e-16
451,173.2379023826989,1.148817481173932e-13,6.631444189598219e-16
452,173.31404000775132,1.540933368473574e-13,8.890989837895748e-16
453,173.43656788449363,1.2780524970268933e-13,7.368990937816866e-16
454,173.45752534409718,1.6653885631903054e-13,9.601131803803745e-16
455,173.6276190616968,1.4793376385222e-13,8.520174650304526e-16
456,173.88501692450257,1.5430719762273894e-13,8.874093947366153e-16
457,173.96297719555454,1.7416705174471106e-13,1.001173091840841e-15
458,174.12831493673212,1.5127903223815878e-13,8.687790512021241e-16
459,174.59734437841044,1.2773953481957023e-13,7.316235838199017e-16
460,174.66700551926118,1.4941301226705994e-13,8.554163496584569e-16
461,174.70304048451518,1.4244138335280832e-13,8.153343122006718e-16
462,175.50130674209095,1.4848165841267326e-13,8.460430361973055e-16
463,175.54420029044064,1.4986086700074128e-13,8.536930684852825e-16
464,175.5796428779702,1.3605239560953418e-13,7.748756825077501e-16
465,176.3323907507452,1.715273418682504e-13,9.727500497098858e-16
466,176.37543559683047,1.4762166191933398e-13,8.369740458460237e-16
467,176.50511836440415,1.862039640177353e-13,1.054949373384784e-15
468,176.51012727306608,1.4582602992779203e-13,8.261623974821292e-16
469,177.6903386580746,1.5747998242823012e-13,8.862608041468433e-16
470,177.74838993790348,1.4843792261871639e-13,8.351013624965789e-16
471,177.8376106457227,1.4407858360519408e-13,8.101693622740957e-16
472,177.995614456319,1.4596382598843668e-13,8.200416984108163e-16
473,178.1268804348851,1.5418974479066354e-13,8.656174992467133e-16
474,178.36470881896614,1.4919677187674755e-13,8.364702460741659e-16
475,178.8045186284483,1.7215601492337254e-13,9.628169144936924e-16
476,178.9003856636524,1.942235757186604e-13,1.085652079497564e-15
477,179.0842347295147,1.918731754788139e-13,1.0714129904768858e-15
478,179.1057619492287,2.2474240371511691e-13,1.2548027560320749e-15
479,179.18819809454806,1.4936860986479402e-13,8.335850879307362e-16
480,179.26252235905548,1.4682928557085096e-13,8.190740799505093e-16
481,179.56590401385353,1.6882263937710368e-13,9.401709099745293e-16
482,179.9417349945651,1.54745069869601e-13,8.599732011824542e-16
483,180.04753534830843,1.6540538629733077e-13,9.186762039110845e-16
484,180.38215734110767,1.7545846297917892e-13,9.727040942712648e-16
485,180.61522180898305,1.563509992380263e-13,8.656579311093815e-16
486,180.81162323649963,1.5259034625827002e-13,8.439189003833205e-16
487,180.983434160728,1.5811143074140319e-13,8.736237737702965e-16
488,181.14683811741992,1.6314452016817812e-13,9.006203026432476e-16
489,181.41008044271769,1.488497248966551e-13,8.205151804872062e-16
490,181.49083804538716,1.6255474519317822e-13,8.956636431009625e-16
491,181.90033297048356,1.5620722947675225e-13,8.587517511696889e-16
492,181.90605190734982,1.8076247628901802e-13,9.937133723351092e-16
493,182.01889835046788,1.9580348095845279e-13,1.075731601129919e-15
494,183.05056570612913,1.6832362902492854e-13,9.195471665198603e-16
495,183.1518879515207,1.5465443251478704e-13,8.444053416240143e-16
496,183.23922868117526,1.5955278108581333e-13,8.707348433747511e-16
497,183.65465269232203,1.4222137737426679e-13,7.743957220214361e-16
498,183.73908377843895,1.5146327098669366e-13,8.243388824629987e-16
499,183.97956279902672,1.521546130678978e-13,8.270191033887092e-16
500,184.40914059988935,1.8791979347883948e-13,1.019037304048649e-15
501,184.53598657467302,1.8179294533023741e-13,9.851354670958684e-16
502,184.54576962855143,1.7215360331691556e-13,9.32850444978617e-16
503,185.14552595258093,1.6020803505034423e-13,8.653087036592846e-16
504,185.81068132830436,1.3529683701366526e-13,7.281434847903743e-16
505,185.91591485099593,1.6226509122975757e-13,8.727875252627322e-16
506,186.19990469790667,1.694009632517469e-13,9.097800749500134e-16
507,186.3978602882056,1.7788630029940222e-13,9.543366003470054e-16
508,186.6439567344094,1.3643116208786513e-13,7.309701555566781e-16
509,186.8654705000712,1.6545014214987393e-13,8.853970811574355e-16
510,187.44021525095297,1.5510331203390623e-13,8.274815083105153e-16
511,187.50817813970335,1.896035780014745e-13,1.011174978513257e-15
512,187.51472939308556,1.7806202304476042e-13,9.495895262259131e-16
513,187.74259875687537,1.841889840118236e-13,9.810718783665413e-16
514,188.1028725439611,1.4281871237434837e-13,7.592585399830645e-16
515,188.10429383571218,1.6048686948289494e-13,8.531802555398446e-16
516,188.17826049680104,1.397202761328164e-13,7.424889345025674e-16
517,188.22423735838518,1.557360842531869e-13,8.273965480686753e-16
518,188.41157371227573,1.5069069161327266e-13,7.997953026144412e-16
519,188.53668846971408,1.7569006068806028e-13,9.318613905551998e-16
520,188.7790170050396,1.4789019789815822e-13,7.834037926694479e-16
521,188.88646068998034,1.4913859927555372e-13,7.895674403065615e-16
522,189.1616760543353,1.6487295624025836e-13,8.715980936482072e-16
523,189.32394803581755,1.851162184305735e-13,9.777749743289316e-16
524,189.49348934958152,1.728286649853952e-13,9.120559528383442e-16
525,190.29888739908122,1.5149898784969882e-13,7.961107388504378e-16
526,190.31395474796878,1.9224422965227052e-13,1.0101425820658185e-15
527,190.38512447208964,1.4380176610330912e-13,7.553203880925602e-16
528,190.5997748219351,1.567534093575283e-13,8.224217972134161e-16
529,190.77510686810717,1.4760631458630526e-13,7.73718945880886e-16
530,191.62180970136959,1.7152034369588486e-13,8.950982352331835e-16
531,191.6376106749679,1.8101694398391682e-13,9.445794243956394e-16
532,191.70651047571818,1.741907424070159e-13,9.086323775586075e-16
533,192.0703921675042,1.7129017230386472e-13,8.918093537002981e-16
534,192.21800427399097,1.5396089281645718e-13,8.009701973442539e-16
535,192.24400939300696,1.5841843409247743e-13,8.240487419746877e-16
536,192.5912723573762,1.9889432186802447e-13,1.0327275968090195e-15
537,192.61943407300186,1.5272292356313104e-13,7.928739085862425e-16
538,192.7297681174075,1.8389206410493717e-13,9.541445823403546e-16
539,192.86749705258788,1.6288665707543044e-13,8.445521384612423e-16
540,192.96008981621648,2.079716124347205e-13,1.077795997259338e-15
541,193.5532399790821,1.7416257309311148e-13,8.998173996567238e-16
542,193.56097656877233,1.690365302935641e-13,8.732986022805342e-16
543,193.61023965836748,1.701955445363349e-13,8.790627233179987e-16
544,193.92928437260488,1.562728719556114e-13,8.058240015744989e-16
545,194.17385349228795,2.08417514358147e-13,1.0733551948920083e-15
546,194.4789108460784,1.5827703251589854e-13,8.138519072701302e-16
547,194.5742144342197,1.665497785299106e-13,8.559704533008231e-16
548,194.78325674912435,1.6144415394830251e-13,8.288399970447064e-16
549,194.82328021376773,1.7502763845047537e-13,8.983918054270937e-16
550,195.30132218576793,1.7712265011327149e-13,9.069198719750338e-16
551,195.32481400066868,1.663065884088689e-13,8.51436051582773e-16
552,195.97782180410744,1.811759743130114e-13,9.24471823623535e-16
553,196.31423077427658,1.7856645878858096e-13,9.095950817437066e-16
554,196.55029997851386,1.6240008728945994e-13,8.26252044933093e-16
555,196.79394847095276,1.804350037035944e-13,9.16872724519916e-16
556,196.95747675138662,1.835880111774492e-13,9.321200403536176e-16
557,197.34969315521298,1.5850450382316243e-13,8.031656968349107e-16
558,197.4055497584406,1.8619933537839704e-13,9.432325261688119e-16
559,197.44545710472357,1.5624024393234096e-13,7.913083756060911e-16
560,197.9274333458813,1.84976056414258e-13,9.34565023591295e-16
561,198.33014194301504,1.6064987236149085e-13,8.100123903891995e-16
562,198.4514687346005,1.964156144329902e-13,9.897412988949307e-16
563,198.7759724245916,1.6399167983974188e-13,8.250075592106807e-16
564,198.82299090746835,1.686980397229503e-13,8.484835629570722e-16
565,198.87306678704383,1.320984964775692e-13,6.642352260752442e-16
566,199.3721832475415,1.427845908428723e-13,7.161710752075691e-16
567,199.57225582508414,1.459428806949884e-13,7.312784038624115e-16
568,200.2507701369241,1.6589633363361533e-13,8.284429244400984e-16
569,200.64820869920393,1.6556624384972146e-13,8.25156850006697e-16
570,200.8086968423378,2.0793002305413606e-13,1.0354632360240326e-15
571,201.06678332389518,1.8214411381361723e-13,9.058886346244684e-16
572,201.5594378176649,1.7198813105381626e-13,8.532874119712544e-16
573,201.57475934221313,1.5727133484415884e-13,7.802134322639055e-16
574,201.92362696968402,1.7190312536123727e-13,8.513274446434448e-16
575,201.97153219451613,1.8035876145653763e-13,8.929910047067251e-16
576,201.99379317479205,1.5624043115078411e-13,7.734912478998006e-16
577,202.16450767664085,1.7778254683654868e-13,8.79395443244218e-16
578,202.27597041194542,1.5379279752552938e-13,7.603117523664449e-16
579,202.58751075235284,1.9970251507011278e-13,9.8575926190353e-16
580,202.7768933548551,1.6769170089075317e-13,8.269763784046952e-16
581,202.89913054218997,1.6317016420289128e-13,8.041935111642206e-16
582,203.3102039569992,1.73719855842197e-13,8.54457142145897e-16
583,203.37076350652882,2.0827369168020982e-13,1.0241083235817404e-15
584,203.4455254611914,2.0170068965621538e-13,9.914235724721855e-16
585,203.52702929960233,1.7124107814224289e-13,8.413677472301094e-16
586,203.60517219414413,2.1162127407106564e-13,1.0393708165197193e-15
587,203.7565946207336,1.9236184456200215e-13,9.440766563656931e-16
588,203.7587728266338,1.9974857221083688e-13,9.80318881193847e-16
589,203.7898005537813,1.657088021481613e-13,8.131358963886408e-16
590,203.81679222249528,1.610887367715226e-13,7.903604752824837e-16
591,203.820583379593,1.861172595302989e-13,9.131426102518624e-16
592,203.87657110952344,1.7339218530447414e-13,8.50476267875464e-16
593,205.23008308804484,1.7838466958126831e-13,8.69193574826651e-16
594,205.2512835896698,1.9287046923945258e-13,9.396797226614745e-16
595,205.57554425215676,2.0191280107479572e-13,9.821829819753834e-16
596,205.64927097201863,1.8402757583912678e-13,8.948613091080017e-16
597,205.79060882769352,1.6138143902366975e-13,7.842021554967694e-16
598,205.79101502189633,1.613674894370605e-13,7.841328224164251e-16
599,205.81239428891095,1.6108483714090375e-13,7.826780194528979e-16
600,206.54755598666728,1.6916716254097945e-13,8.190228237408883e-16
601,206.61795483661564,1.6502591349450813e-13,7.987007403349982e-16
602,206.78623180342746,1.6526092802091873e-13,7.991872891132182e-16
603,206.9011899404998,2.043943937681709e-13,9.878840901154325e-16
604,206.97526145746374,1.799445300610399e-13,8.694011486876222e-16
605,207.05204326928512,1.7319825768881912e-13,8.364962497064717e-16
606,207.81053774665958,1.466450874491672e-13,7.056672343918441e-16
607,208.19559926370488,1.8592708995919098e-13,8.930404418572357e-16
608,208.21425623414837,1.4993628164465198e-13,7.201057427885264e-16
609,208.2513953134018,1.8917542915384854e-13,9.08399335664256e-16
610,208.6130211559322,1.8427513434740225e-13,8.833347665755818e-16
611,208.639466185976,1.7957375823881498e-13,8.606893102321659e-16
612,208.73078144894035,1.7448678520445433e-13,8.359418002137708e-16
613,208.81906189452062,1.6287650600052016e-13,7.799886874446017e-16
614,208.8740651555998,1.7464699566356146e-13,8.361353791503936e-16
615,209.11998537757103,1.9111492159422698e-13,9.139007983821561e-16
616,209.291351196353,1.7580213293328807e-13,8.399875672280122e-16
617,209.42072298498164,1.6806572118090445e-13,8.025266973839886e-16
618,209.6714512114977,1.661681478691088e-13,7.925168014480585e-16
619,210.7104121453043,1.5049348359799866e-13,7.142194923629094e-16
620,210.89814634834275,1.7853790474000031e-13,8.465598575964121e-16
621,211.34371514381576,1.830152378378918e-13,8.659601621621589e-16
622,211.89167802103825,1.6710270492209215e-13,7.88623255442344e-16
623,212.0759607248782,2.146588366061424e-13,1.0121790129934382e-15
624,212.24789345798726,1.8093697678556225e-13,8.524794938489095e-16
625,212.36224434556243,1.7632730977874035e-13,8.303138362571413e-16
626,212.36362906170217,1.7723131287129117e-13,8.34565286223267e-16
627,212.53514300701994,1.5414481331053377e-13,7.252674128600108e-16
628,212.64403257329016,2.0361446771053662e-13,9.57536711689093e-16
629,212.91144856475574,1.7515517948938e-13,8.226667972535427e-16
630,212.96806017513208,1.7170136914486971e-13,8.062306103726205e-16
631,213.2243158342605,1.838268800581681e-13,8.621290650596199e-16
632,213.66383071972376,1.594933121843252e-13,7.464684670637707e-16
633,213.91303772916993,1.896027890034086e-13,8.863545252602137e-16
634,214.81989405290156,1.571769202702275e-13,7.316683632267367e-16
635,214.82152678970036,1.720793256167976e-13,8.010339009705239e-16
636,215.26497647204005,1.8155688696760028e-13,8.434111760450824e-16
637,215.3104123259941,1.7936867394906076e-13,8.330701335404292e-16
638,215.3376870528305,1.8701791999743575e-13,8.684867129252353e-16
639,215.61693009239033,1.696072611205193e-13,7.866138389404013e-16
640,215.84474122345387,1.7999898023752932e-13,8.339280318679845e-16
641,216.07755038778268,1.8005513315981017e-13,8.332894039046397e-16
642,216.2943955975795,1.6437013850626606e-13,7.599371128047179e-16
643,216.5459603263663,1.7988684014865564e-13,8.307097480716795e-16
644,216.57810015983796,1.733403257176288e-13,8.003594342627485e-16
645,216.6637111797761,2.0457899508279193e-13,9.442236264154227e-16
646,216.8749403945965,1.9960080321486192e-13,9.20349777856746e-16
647,216.99272039554734,1.8194198902683538e-13,8.38470473549438e-16
648,217.19625881893424,1.9293257327175759e-13,8.882868163608469e-16
649,217.27227858376702,2.0427214640226004e-13,9.40166632088341e-16
650,217.49127401838692,1.9442997471650961e-13,8.939667836975948e-16
651,217.57535254268223,1.7817537608908525e-13,8.189134201408783e-16
652,217.670911179593,1.92455965877093e-13,8.841602437098451e-16
653,217.79064395414798,1.6522712887652434e-13,7.586511793009346e-16
654,218.0684599543667,1.5902948806492524e-13,7.292640489972918e-16
655,218.40918176890395,1.611100749815997e-13,7.376524818085179e-16
656,218.48045698299336,1.604373395316391e-13,7.343326801267522e-16
657,219.15618857663642,1.6759336653784939e-13,7.647211225305823e-16
658,219.44780539904116,1.9345473584394734e-13,8.815523832292223e-16
659,219.63302470305632,1.899033006548884e-13,8.646390992959165e-16
660,219.8546168343345,1.8446392664184338e-13,8.390268500972221e-16
661,219.94451676771965,2.0157254725846316e-13,9.164699817060733e-16
662,219.98797349425186,2.076668070946203e-13,9.439916364339185e-16
663,219.9972247200301,1.5843241676729734e-13,7.201564336501039e-16
664,219.99854907411094,1.7941339804960736e-13,8.155208241358371e-16
665,220.01035694241455,1.5512146094626237e-13,7.05064357433245e-16
666,220.01233893777083,1.785858220718134e-13,8.11708211157763e-16
667,220.01530549827982,2.0424863725688535e-13,9.283383117111471e-16
668,220.1534280525356,1.9092692612101443e-13,8.672448474227401e-16
669,220.18955479505925,1.650577499810968e-13,7.496166207099324e-16
670,220.32821547191742,2.066416077270921e-13,9.37880821503001e-16
671,220.48999193765746,1.8937629098607007e-13,8.588883754851574e-16
672,220.92630929450124,2.142370048464828e-13,9.69721557973879e-16
673,221.96782480293268,1.5530517510277577e-13,6.996742669378262e-16
674,222.06226992144778,1.8574428299260722e-13,8.364513388893679e-16
675,222.06400479649807,1.4846558799127703e-13,6.685711541919302e-16
676,222.4838112904859,1.9488137706134576e-13,8.759350890789036e-16
677,222.87442751815087,1.8411285377646458e-13,8.260833502823937e-16
678,222.88579332732746,1.6512732383991864e-13,7.408606954029348e-16
679,223.35037283209113,1.8240910358545623e-13,8.166948694667573e-16
680,223.527847820646,1.9697983502965894e-13,8.812317433830946e-16
681,223.56979202090164,1.5276730537162035e-13,6.833092431259142e-16
682,223.64828885177178,1.8144657382653256e-13,8.113032062891865e-16
683,223.70868420634122,1.782264793017894e-13,7.966900343367959e-16
684,224.20210987583758,1.6949589624019365e-13,7.559959910014225e-16
685,224.55551249181934,1.7173431870492223e-13,7.647744506435957e-16
686,224.82911678971857,1.9477715817333397e-13,8.66334222873401e-16
687,225.02538530837407,1.6899208052252084e-13,7.509911839099159e-16
688,225.2911916359437,1.9759384801142388e-13,8.770598023677864e-16
689,225.3585531333259,1.7947859929232763e-13,7.964135232362141e-16
690,225.54015609059135,1.921118125304543e-13,8.517854020340835e-16
691,225.56763252573438,1.7396861347409647e-13,7.712481242371902e-16
692,225.6032037074117,1.9946921601190064e-13,8.841595009909317e-16
693,225.9130786371911,1.813254962913661e-13,8.026339040891422e-16
694,226.54581644237177,1.9943581731279766e-13,8.803332608153888e-16
695,226.58366620121285,1.914962529021422e-13,8.451458841348608e-16
696,227.19595424859318,1.8668610996317634e-13,8.216964539734198e-16
697,227.5227204270143,1.7238580989230932e-13,7.576641557765128e-16
698,227.5499068346827,1.8981738407898844e-13,8.341791333577327e-16
699,227.8094217406918,1.9363730882071296e-13,8.499969287535621e-16
700,227.85726934321642,1.8470625639913062e-13,8.106226188505385e-16
701,228.15998600350272,2.1454743653431741e-13,9.403377002794157e-16
702,228.18337340983052,2.0933315731838743e-13,9.173900542806552e-16
703,228.24426634075442,1.9823154218265507e-13,8.685061200473171e-16
704,228.35662495026895,2.0225838804151925e-13,8.857128103271218e-16
705,229.08104994087174,1.7449570849082403e-13,7.617203978062054e-16
706,229.20064470023522,2.0472220938218679e-13,8.932008443952543e-16
707,229.24288576022823,1.7315641380294966e-13,7.553404033835927e-16
708,229.48615527492134,1.8221468330357797e-13,7.940116609007947e-16
709,229.52927756188535,1.7986243471339643e-13,7.836143459515842e-16
710,229.69060359579797,1.9873144189121293e-13,8.652136342544253e-16
711,230.13463542738873,1.7578031149576842e-13,7.638151083574293e-16
712,230.26900843708563,1.934699814964601e-13,8.401911434352669e-16
713,230.30017335625598,1.867558667765745e-13,8.109236916972619e-16
714,230.5537783917481,1.9783396791928428e-13,8.580816558257936e-16
715,230.7186408585675,2.0760812594229139e-13,8.99832476343153e-16
716,231.3010530938481,2.1416078490162457e-13,9.25896281218966e-16
717,231.4002280264958,1.9350428561695167e-13,8.362320437938161e-16
718,231.50851824245896,1.8559169088362583e-13,8.016624713966489e-16
719,231.55791159993288,1.843051744131719e-13,7.959355529669811e-16
720,231.63012497527484,1.82143023866643e-13,7.863529145273557e-16
721,231.63223335045947,1.610275137166232e-13,6.951861206336885e-16
722,231.72134645344795,1.714103464906726e-13,7.397261802339318e-16
723,232.16121360530244,1.8548678168284546e-13,7.989568059296578e-16
724,232.6328029695083,1.9039178247379115e-13,8.184219080176162e-16
725,232.9478119018401,1.8639451987017116e-13,8.001557016071667e-16
726,233.12346408447232,1.868724070708964e-13,8.016027378659025e-16
727,233.3942390968602,1.7734511046353631e-13,7.598521332394022e-16
728,233.927324688907,1.8264601229944983e-13,7.807810077011967e-16
729,234.09345461645987,1.7484389283427412e-13,7.46897828137653e-16
730,234.2160215261089,1.7648241762487195e-13,7.535027555969258e-16
731,234.27869290322715,2.0558498073262462e-13,8.775231677493823e-16
732,234.30584961931646,2.1127674632139228e-13,9.01713493985147e-16
733,234.38172460491884,1.8987838016524292e-13,8.101245115646616e-16
734,234.67512998339285,2.330975762155227e-13,9.93277712180316e-16
735,234.6939708138312,1.8393563165462269e-13,7.837254234388829e-16
736,234.70386095694286,1.8892615474586082e-13,8.049554616424478e-16
737,234.8179521493666,1.7637646322859726e-13,7.511200128191435e-16
738,235.44138728739736,2.0932619763763857e-13,8.890798684520124e-16
739,235.49570975818125,1.9721590124946878e-13,8.374500811585057e-16
740,235.6470208289798,1.8176110368322487e-13,7.713278234700769e-16
741,235.89656194721823,1.9092686164957102e-13,8.093668685696693e-16
742,236.5389050414839,2.0927754093670046e-13,8.847489206902248e-16
743,236.79995366636925,1.844900290205556e-13,7.790965587792562e-16
744,236.80803086497727,1.804621948796374e-13,7.620611269832017e-16
745,236.87081213351433,1.8832314719734962e-13,7.950458121079081e-16
746,236.8726427644804,1.5632537454485405e-13,6.599553782168357e-16
747,236.9213283814634,2.1491321017647632e-13,9.071079064289553e-16
748,237.21318364167504,1.940566534793326e-13,8.18068584975728e-16
749,237.25328233543928,2.0520411512600176e-13,8.649158110945543e-16
750,237.7749213403497,1.9140652494866247e-13,8.049903827943412e-16
751,237.86569884197615,1.8739083196571883e-13,7.878009855057335e-16
752,238.2551366214137,1.9932271316892492e-13,8.365935609843652e-16
753,238.71418317252258,1.6903362515936004e-13,7.081004694103019e-16
754,238.84390754283174,1.977578227321679e-13,8.279793475439774e-16
755,238.92115097493124,2.0564480761832154e-13,8.607224884828166e-16
756,239.41951530409813,2.093847481471947e-13,8.745517168107418e-16
757,239.59106002963188,2.0476525904150986e-13,8.546448227917399e-16
758,239.68295761232758,1.948020511055265e-13,8.127488622724975e-16
759,239.76057305472742,1.776353615120245e-13,7.408864570551293e-16
760,239.7980455344198,1.985621114608478e-13,8.280389067322354e-16
761,240.20597693236743,2.0249092019377172e-13,8.429886832115972e-16
762,240.31731336184995,2.692295045184425e-13,1.120308398725559e-15
763,240.37363792171578,1.9673837411499545e-13,8.184690127253832e-16
764,240.64463345430576,2.0922439838621541e-13,8.694330531411726e-16
765,240.99412897233003,2.1031555593394932e-13,8.726999152668026e-16
766,241.05439873467344,2.2080560419151806e-13,9.159990663956187e-16
767,241.09364346820163,2.1775937558233428e-13,9.032149186921846e-16
768,241.09948202955022,2.1718627365805551e-13,9.008160110084193e-16
769,241.30032252391933,1.8739688185121635e-13,7.766126455659432e-16
770,241.39141872753873,2.342051608172065e-13,9.702298534545529e-16
771,241.44920165915926,2.0110951571430182e-13,8.32926819937045e-16
772,241.6538495350998,1.8843029980391605e-13,7.797529406894338e-16
773,241.65436169650772,1.9684722277417665e-13,8.14581708321888e-16
774,241.68018736138438,1.860479379850129e-13,7.698104673628684e-16
775,242.06699161588423,2.0246690583588248e-13,8.364085680758994e-16
776,242.6821377275289,2.0213951920415834e-13,8.329394206635441e-16
777,243.05986526353777,1.9513325175189372e-13,8.028197149715376e-16
778,243.13431621757422,2.2500026119157508e-13,9.254154851190505e-16
779,243.2063928925672,2.2443276301463378e-13,9.228078273163387e-16
780,243.7379805969704,1.9153377953089773e-13,7.858183573269436e-16
781,243.75905237702997,1.9837487546229703e-13,8.138154194801521e-16
782,243.77794906809257,2.036845774210687e-13,8.35533230957551e-16
783,243.82698035604247,2.2509694954357404e-13,9.231831080173393e-16
784,244.0811971809954,1.808147936308645e-13,7.40797716985891e-16
785,244.1889968102883,1.9804403503366603e-13,8.110276778258255e-16
786,244.39835166191017,2.0900016996946328e-13,8.551619458489018e-16
787,244.6644575370488,1.7936812094116219e-13,7.3311883036383e-16
788,244.8169053856045,2.074672326741641e-13,8.474383431462302e-16
789,245.39397413007072,1.7392003728759505e-13,7.087380116164099e-16
790,245.6441000141975,1.6368587984900434e-13,6.663538014531747e-16
791,245.8248878670137,1.949296330220638e-13,7.929613421710042e-16
792,246.26850928364155,2.0640481481530795e-13,8.381291437370894e-16
793,246.54450425660434,2.1611328442298625e-13,8.765690603188413e-16
794,246.55272431334845,1.819326033663064e-13,7.379054677776947e-16
795,246.612189469111,1.75976451364075e-13,7.135756417511416e-16
796,246.80120542128802,2.0471360273600128e-13,8.294675967508203e-16
797,246.80953448539975,2.1345541038595333e-13,8.648588508989732e-16
798,247.05239107482305,1.9706268001099507e-13,7.976554250442857e-16
799,247.12865061652857,1.888723474860422e-13,7.642673037498872e-16
800,247.30679783302017,1.9609636527511233e-13,7.929275175343754e-16
801,247.85262712185136,1.9085790896831808e-13,7.700459389300196e-16
802,247.92988208847453,1.7747396773499395e-13,7.158232248570256e-16
803,248.11015628612074,1.8790926678186854e-13,7.573622522939831e-16
804,248.79218387585775,1.9029617686528809e-13,7.648800452679897e-16
805,248.84319143016367,2.200226041425431e-13,8.841817325923948e-16
806,248.94526975455074,2.17746114971785e-13,8.74674643091123e-16
807,249.20193452429058,2.0054500701760693e-13,8.04748997636931e-16
808,249.24041873393324,1.993842604271102e-13,7.999676033282345e-16
809,249.3959497423779,2.2517912292946412e-13,9.02898074977042e-16
810,249.55706327277747,2.0463311831748515e-13,8.199852796545039e-16
811,249.84200068580694,2.079834352669665e-13,8.324598534115951e-16
812,249.92013652458,2.0494957192112196e-13,8.200602591338809e-16
813,249.97138682229334,2.3649355113182907e-13,9.460824862325312e-16
814,249.9920102062538,1.8798374010800453e-13,7.519589924210383e-16
815,250.17288300416791,1.9483141905988092e-13,7.78787120011864e-16
816,250.2899517264149,1.7406994799679232e-13,6.954731773933275e-16
817,250.48169916435944,2.090022038461245e-13,8.344010941453363e-16
818,251.4983477829767,1.9675275856432185e-13,7.823222708966025e-16
819,251.53735114944766,1.9917962337524317e-13,7.918490930474305e-16
820,252.26721867822087,1.8194049703003274e-13,7.212213223078608e-16
821,252.45131626397787,1.755713844567031e-13,6.954663063555405e-16
822,252.4723063265794,1.8444382136887525e-13,7.305507049564971e-16
823,253.47790950611892,1.8578832135617618e-13,7.329566577149449e-16
824,253.83718230819093,1.9473302142616614e-13,7.671571975997404e-16
825,254.1944541021523,1.9491747583523976e-13,7.668045965979608e-16
826,254.20424386226512,2.0136555080545037e-13,7.921407909875643e-16
827,254.20495038631313,1.9758776712220006e-13,7.772774165960481e-16
828,254.2926391569892,2.1549182041057544e-13,8.474166657947979e-16
829,254.31264310915233,2.308813818273186e-13,9.078643476180739e-16
830,254.33006646176779,1.834599770124194e-13,7.213460035013126e-16
831,254.33441182805728,1.8747390838993004e-13,7.37115780135453e-16
832,254.39454444513237,2.1721580576938652e-13,8.538540252235459e-16
833,254.5534837872493,2.385381031896075e-13,9.370844179409184e-16
834,254.56534898574904,2.0224331644422665e-13,7.944652217987002e-16
835,254.615022121312,1.9939241313931487e-13,7.831133115323958e-16
836,254.65981415735732,1.932291815630544e-13,7.587737476461669e-16
837,254.74328130130203,2.1462476980413034e-13,8.425139564339645e-16
838,254.929600441834,1.7961255680991821e-13,7.045574797850888e-16
839,255.1499276120056,2.1502472760293888e-13,8.427387364574008e-16
840,255.22833902177385,1.9833905945750163e-13,7.771043772712914e-16
841,255.41511064124882,1.8215916526658735e-13,7.131886786543519e-16
842,255.4657930714325,2.3063098665720647e-13,9.027861769059555e-16
843,255.83177275539126,2.049910635257108e-13,8.012728884996985e-16
844,255.86993490447895,2.0080261865503956e-13,7.847839517761356e-16
845,256.3780470831418,2.2487871566832052e-13,8.771371738992683e-16
846,256.4046114444239,1.9982734138525812e-13,7.793437889418421e-16
847,256.41175818405617,2.1601782211895225e-13,8.4246457201815e-16
848,256.5991320140793,2.0093501228398908e-13,7.830697271141354e-16
