K,A0_est,A1_est,A2_est,H_est
372,0.2389100620545628,-0.5594575487117732,0.2217954029186839,26.268394617451563
373,0.23874362271094343,-0.5566456552342989,0.2105733324855172,24.93930586861336
374,0.23870130549768384,-0.5559307103754922,0.20771995533239695,24.60136542411252
375,0.23866790730130036,-0.5553660249102467,0.20546458190502462,24.33424970205379
376,0.23872379076758837,-0.5563110877680987,0.20924000374145812,24.781392741727785
377,0.23887652052244232,-0.5588943010385328,0.2195610512948036,26.003768618004
378,0.23886972506067466,-0.5587791466878422,0.21910009330891456,25.949174942409027
379,0.23890285280285276,-0.5593408228740928,0.22134965412756635,26.215602246684433
380,0.23894617198372956,-0.5600758315140997,0.22429556355038288,26.56450177394012
381,0.23893100680838852,-0.5598182121664906,0.22326180372075116,26.44206816716969
382,0.23892019391263372,-0.5596343861027162,0.2225235947234325,26.35463819794337
383,0.23895165407029295,-0.5601695012120135,0.22467359613987506,26.609274159248205
384,0.23896602867205402,-0.5604142257039418,0.22565774491562274,26.725832068309558
385,0.23906997469642058,-0.56218418373734,0.23277674683752442,27.568972860706733
386,0.23918646208941016,-0.5641690788621982,0.24076578622709813,28.515156760544485
387,0.2393741527293855,-0.5673681094010169,0.2536450628844819,30.040517147511235
388,0.23958142150328415,-0.5709030862551558,0.2678858539240981,31.727128834546313
389,0.23986487432583387,-0.5757383685722052,0.28736890364357087,34.03460875364173
390,0.23985758374890198,-0.5756136427376652,0.28686490002558407,33.974916957726755
391,0.23995183774543916,-0.5772262331572179,0.29338164642292147,34.746729464814095
392,0.24014162564070526,-0.5804735652299694,0.3065056708740291,36.30107661860596
393,0.240230844586036,-0.5820024309659602,0.3126937774875018,37.03396658980685
394,0.2403845666307894,-0.5846374252012305,0.32336214981824274,38.29747796390214
395,0.24063719583852264,-0.5889679131474863,0.3408955036460086,40.37404515715464
396,0.24094048547269928,-0.5941687260139343,0.36196035059317294,42.86886563081072
397,0.2412843287031499,-0.6000675367053485,0.38586267353884396,45.69974329170097
398,0.24171953435438193,-0.6075337678503221,0.41611647689786746,49.28286014108389
399,0.2419709484513251,-0.6118566080368417,0.4336718997244228,51.36204108178735
400,0.2420885457685503,-0.6138821576866672,0.4419122119484422,52.33798454329774
401,0.24229012065393055,-0.6173546156305992,0.4560405910305136,54.01128269172179
402,0.24238658745613942,-0.6190189672946868,0.46282263674851737,54.81451599092338
403,0.24256039724562098,-0.6220182538929587,0.47504652509836076,56.26225529799585
404,0.2427189742014178,-0.6247570418406836,0.4862182651670605,57.58538315739423
405,0.2428593629671525,-0.627183841225776,0.49612603239161795,58.758812073447764
406,0.24303815527393838,-0.6302758983710329,0.5087554898375048,60.25458505894332
407,0.24329835300413488,-0.6347762818473691,0.5271392176377748,62.431866508615
408,0.2436467552667992,-0.6408024032551805,0.5517560815128719,65.34737100512712
409,0.2440710360298385,-0.6481416631140313,0.581740022858458,68.89852667872394
410,0.24414589990331334,-0.6494412112497557,0.5870676651377467,69.5295073389691
411,0.2440377236219028,-0.6475595822064708,0.5793381921569606,68.61406525237788
412,0.243803243980673,-0.643474571952169,0.562531262614146,66.62353230296314
413,0.24351207164466818,-0.6383962797169029,0.5416148181147654,64.1462879107284
414,0.24329111174242923,-0.634541469869656,0.5257332318030769,62.265348220830944
415,0.24316549215074906,-0.6323497398647372,0.5167026075163587,61.19580395037361
416,0.24265852662518295,-0.6234764134649251,0.48002655593866955,56.852066509584716
417,0.24221807274694399,-0.6157646400648509,0.4481409381704688,53.07568530810687
418,0.2418164974194694,-0.6087300962744109,0.4190411617720455,49.62924593355573
419,0.2415049331983824,-0.6032714307438798,0.3964567098162884,46.95445065653096
420,0.2412687535405806,-0.5991325474961383,0.3793286918273518,44.9258895158244
421,0.241052243684232,-0.5953361039552364,0.3636085252560097,43.06406761368389
422,0.24088092408511227,-0.5923308058333198,0.3511591552966155,41.589623335179574
423,0.24061034694789324,-0.587577695587617,0.3314422570773055,39.25444750988598
424,0.24037857572304294,-0.5835043829440889,0.3145375317552263,37.252332092629985
425,0.2402206457048814,-0.5807282144946914,0.3030136638345639,35.88749988206188
426,0.24013467692723936,-0.5792167005926743,0.2967380808302915,35.14424962240146
427,0.24010320875055144,-0.5786632472822982,0.29443950027262683,34.87201665294323
428,0.24007327264000788,-0.5781363696148029,0.29224976874955705,34.612675246415705
429,0.2400842066636359,-0.5783288872650376,0.2930502040263857,34.70747500078741
430,0.2401555496794055,-0.5795853472747827,0.2982754900723692,35.326333074664085
431,0.24024588595680768,-0.5811771961581597,0.30489923434248317,36.110817901864166
432,0.24032257572271662,-0.5825296729993631,0.3105314755405666,36.77787381206338
433,0.2403917525686407,-0.5837505848449953,0.31561967274298003,37.380495734093984
434,0.24044705739493094,-0.5847274588594282,0.319694104661568,37.8630521084416
435,0.24049615540751165,-0.5855953489125987,0.3233166650256033,38.292090960986734
436,0.24053966007936647,-0.5863649385576387,0.3265312863114145,38.67281544567007
437,0.24065921744279228,-0.5884800844935295,0.33536719601652276,39.71929864542805
438,0.24068822434131107,-0.5889939847020705,0.33751699473957897,39.97391060069043
439,0.24075908891142064,-0.5902499145058009,0.34277282925195174,40.596386689906964
440,0.24075994926191946,-0.5902651813815448,0.34283679688343843,40.60396271251395
441,0.24067060334195078,-0.588677561128874,0.33617565620893547,39.81504883270575
442,0.2406432099364732,-0.5881906884229365,0.33413244132968384,39.57306016193015
443,0.24057470728211158,-0.5869719462760647,0.3290127751278605,38.96671120099866
444,0.2405865159409278,-0.5871820511851195,0.32989544222217027,39.07125010146302
445,0.24025907712711433,-0.5813376723113431,0.30526570896364447,36.154221416270985
446,0.23998493276328103,-0.5764429459101815,0.28463142250364987,33.710394482764166
447,0.23962675903063654,-0.5700398063870757,0.25760432174026643,30.50943297104847
448,0.23929363835465545,-0.5640814488291497,0.23244164118200158,27.529284537675796
449,0.23905771220973998,-0.5598615235662996,0.21462036555936667,25.418617253857587
450,0.238878297418121,-0.5566515098660955,0.2010603600647404,23.812634574954874
451,0.23876012750873718,-0.554536783269594,0.19212514378848933,22.7543899763376
452,0.23870555739629262,-0.5535600273995857,0.18799733063780535,22.265511382271217
453,0.23868841785302647,-0.5532531272433964,0.18669986337816702,22.111845519359267
454,0.23875326999541485,-0.5544143826587541,0.19160931024526162,22.693297100235963
455,0.23884558106464052,-0.5560680580568045,0.19860364687714852,23.52167312749322
456,0.23892136185178095,-0.5574267053972329,0.20435475095988342,24.202806593486223
457,0.23904714094899643,-0.5596823143571986,0.2139050089305256,25.333893810669288
458,0.23919851234925116,-0.5623980863047449,0.22540869700388697,26.696336015920565
459,0.23926931120432618,-0.5636700126090561,0.23080364251615793,27.335287751579127
460,0.23939462461589048,-0.5659217698409594,0.24035652057116427,28.466685279116252
461,0.2395815821310331,-0.5692816291776567,0.2546121849452842,30.155058493283455
462,0.23957566991457838,-0.5691751353936085,0.2541593103779571,30.101422179409457
463,0.23964035996172284,-0.5703404575123,0.2591153407283586,30.688390886908522
464,0.23976578672097393,-0.5726002062375964,0.26872723580818436,31.82677811070041
465,0.2397189462606906,-0.5717545421667277,0.2651227295470079,31.39987750039167
466,0.2397433728389847,-0.5721955774020449,0.2670027164793729,31.622534228011595
467,0.23980155139299894,-0.5732464150928355,0.2714837466352916,32.153246167390826
468,0.23992785980956113,-0.5755279909146428,0.281213610695742,33.3056050772271
469,0.23973541861766506,-0.5720405591453842,0.2662935483357703,31.53854371963704
470,0.23961186282569943,-0.5698011896949428,0.2567117911526032,30.403725885255174
471,0.23953842135404166,-0.5684697683569816,0.25101348890383657,29.7288460178172
472,0.23949040135924177,-0.5675988252893016,0.2472843237831603,29.287181403968216
473,0.23947713287311131,-0.5673580858783722,0.24625316424344665,29.165055763191617
474,0.2394586958989179,-0.5670233403385062,0.24481836785984093,28.995125290763994
475,0.23937337800028943,-0.5654724471364424,0.2381630377819729,28.20689959043725
476,0.23933608043692872,-0.564794285563467,0.23525211338465013,27.862143523520587
477,0.2393189346345225,-0.5644823840121322,0.2339126817669189,27.703507601248766
478,0.2393726415195892,-0.5654594138895038,0.23810861784182558,28.20045435106783
479,0.23947192895543368,-0.5672660762246758,0.24586933657102164,29.11959703577131
480,0.23961953701160477,-0.5699525436992485,0.2574116967574401,30.486619382509318
481,0.23974287320810325,-0.5721991802050671,0.2670725047907734,31.630799624315706
482,0.23982105129292935,-0.5736247108410051,0.2732087492781016,32.35754729149525
483,0.2399329833842009,-0.5756664065599275,0.28200020431294637,33.398765491141845
484,0.24001576592676582,-0.5771777451895617,0.2885137108392222,34.17019428328092
485,0.24009178042445323,-0.5785664790467745,0.29450291485833263,34.87952717543333
486,0.24018338246654025,-0.5802408080564232,0.30172732038933525,35.735151470921785
487,0.2402887148732729,-0.5821670758892805,0.310042949853622,36.72001514882442
488,0.24041641453089352,-0.5845033737251538,0.3201328971010148,37.91502060193994
489,0.2405303639287008,-0.5865896685990815,0.32914982849090063,38.9829431506992
490,0.24068723674264061,-0.5894625048425947,0.3415689997234364,40.45381083535341
491,0.24078999203484647,-0.5913463801090876,0.34972194364940856,41.41940681039673
492,0.24095451020033637,-0.5943627496362451,0.3627767188991825,42.96555241752154
493,0.24115377645748387,-0.5980172689687575,0.3785979341720481,44.83934204817342
494,0.24110791771399132,-0.5971738557023742,0.37493641681950973,44.405689314846086
495,0.24110095163806855,-0.5970457020264868,0.37437990392034304,44.33977856893954
496,0.2411367036865512,-0.597703586856188,0.3772374891334286,44.678217396086225
497,0.2411151107506446,-0.5973058056991221,0.3755077808284816,44.47335895569696
498,0.2411373299591258,-0.5977152196074546,0.37728848537615567,44.68425714898613
499,0.24116024214737938,-0.598137658492812,0.3791269453454103,44.90199562023151
500,0.24112159904396857,-0.5974243671125071,0.3760191630538513,44.533924638842734
501,0.241117493175477,-0.5973485555029309,0.3756887525447534,44.49479238666563
502,0.24117177835478576,-0.5983509801054223,0.38005802637966707,45.01226843791317
503,0.24111690907986802,-0.5973361830482986,0.37562795856497067,44.48759223630054
504,0.24093158275088492,-0.5939028095345878,0.3606145315328832,42.70947321016465
505,0.24079000456072708,-0.591279253752402,0.34913938707321707,41.35041157501757
506,0.24062796864735736,-0.5882742704284679,0.3359858095912404,39.792564300543326
507,0.24047772039289675,-0.5854864686927326,0.3237767142032572,38.346577001648626
508,0.24032746549832576,-0.5826968537744003,0.3115523349836951,36.898779558296916
509,0.2401818344071211,-0.5799915512219109,0.29969075784498417,35.49395067111193
510,0.2399287601277654,-0.5752834041185424,0.2790173747654194,33.045493319582185
511,0.2397316230421492,-0.5716153278177597,0.2629084207596971,31.13762527936031
512,0.23960495657894595,-0.569258433254001,0.25255753426027955,29.911715419962377
513,0.23947995408057407,-0.5669311352295391,0.2423306794770998,28.700495288233906
514,0.23931802198075947,-0.5639135378260614,0.2290584712349191,27.128597949683492
515,0.23922391816645783,-0.5621598739855178,0.22134519438998493,26.215074056536498
516,0.2391778141329537,-0.5613005532732499,0.217564910127141,25.767355134161296
517,0.23918465702575428,-0.5614281113972625,0.21812612465733983,25.833822718927763
518,0.23920385232934266,-0.5617861022048204,0.21970191871495648,26.02045228652293
519,0.23924775643431612,-0.5626052074740668,0.22330873246691,26.44762618508521
520,0.23928772955701114,-0.5633514412134436,0.2265967101823628,26.83703865705861
521,0.23935908012259904,-0.5646838328668653,0.23246906816680113,27.53253285955443
522,0.2394209519597865,-0.5658400026215477,0.2375681727889351,28.13644660459717
523,0.23950013058683833,-0.5673202003140642,0.24409908284640597,28.90993658835317
524,0.23958964895979334,-0.5689945064154981,0.2514899948341569,29.78528111814162
525,0.2395212603431092,-0.5677127832544827,0.24582058537743054,29.11382317583341
526,0.23950959007138936,-0.5674940457489405,0.2448529795859911,28.999224539300883
527,0.23954223694038132,-0.5681060556338083,0.24756072382368216,29.319916912644967
528,0.23957546855838813,-0.5687293862129457,0.25032012996127445,29.646727876164654
529,0.23961953069507427,-0.5695562614369997,0.25398233744047494,30.080462344817686
530,0.23949032973754827,-0.5671264373447678,0.2431977188454483,28.803183315023148
531,0.23942052311746678,-0.5658135417825745,0.23737019036112889,28.112998505707395
532,0.2393916506851335,-0.5652704078672097,0.23495889510109266,27.827416141978045
533,0.23933421430660895,-0.5641890374513795,0.23015405580670445,27.25835378542099
534,0.23929754429743197,-0.5634983738157753,0.22708406030320216,26.894758091828702
535,0.23931150372357965,-0.5637613207478843,0.22825297780641315,27.033199131839122
536,0.23929117456884422,-0.5633780475406784,0.22654764303982752,26.83122737762763
537,0.23932815904479493,-0.5640753515984815,0.22965032207315805,27.19869395333795
538,0.23939304555142749,-0.5652990873643721,0.2350970011346308,27.843772764975142
539,0.239480260202363,-0.5669444989641985,0.2424230413338382,28.711434188087004
540,0.23960091707761536,-0.5692213699214437,0.2525629389550333,29.912355526351913
541,0.23962565436730796,-0.5696888841575838,0.2546481067001391,30.159312895401182
542,0.23970254183782538,-0.5711420779734998,0.261129893394345,30.926984941209867
543,0.23982373002745253,-0.5734328426480328,0.27134877705536187,32.137261011069775
544,0.2399270966327176,-0.575388187090763,0.2800778160313486,33.171086949005925
545,0.2400165396799076,-0.5770813332930389,0.28764161475532696,34.0669073631075
546,0.24008339836518694,-0.5783479555272839,0.2933044142787713,34.73758245629637
547,0.24018340374684088,-0.5802429674482844,0.30177853219847667,35.74121675448446
548,0.24027891021741687,-0.5820538229552877,0.30988117333930937,36.700855106452586
549,0.24042372207386048,-0.5847996791902078,0.32216809488638143,38.15605976617445
550,0.24049780833345544,-0.5862062651395485,0.32847014525295426,38.90244469458022
551,0.24062528274861222,-0.5886264982779384,0.3393138658944683,40.186723490192264
552,0.2406412993138523,-0.5889310978149985,0.3406808704107883,40.34862501567923
553,0.2406269142745917,-0.5886572942142976,0.3394510405664076,40.20296980714295
554,0.24060822214264488,-0.5883012978694798,0.3378510852921791,40.01347869975008
555,0.24058314941446451,-0.5878234880129266,0.33570235460336734,39.758993237393454
556,0.24057462645431982,-0.5876610024163202,0.3349713649612489,39.672418294325425
557,0.24052098991331397,-0.5866374461894536,0.33036210684089967,39.12651964356115
558,0.2405142903698137,-0.5865095845174758,0.32978626454427484,39.05831961557993
559,0.24054835286863485,-0.587159768612292,0.33271488879291083,39.40517196886163
560,0.24051900568876172,-0.5865989358144544,0.3301858022782242,39.105638968108586
561,0.24044309117591853,-0.585146750477339,0.3236307076461365,38.329284678143665
562,0.24038994772021038,-0.5841298197170453,0.31903881778876814,37.78544304199646
563,0.2403158682411576,-0.582711209319619,0.312628431954898,37.02622737513271
564,0.2402897365284071,-0.5822107475726667,0.3103667611058258,36.75836581634289
565,0.24029990429714362,-0.582405512296466,0.3112470997513747,36.8626289463896
566,0.24024117951418625,-0.5812792660639581,0.30615032114382784,36.258990683472526
567,0.2401872917650833,-0.5802452728592786,0.3014687239689124,35.70452453849245
568,0.24001756933841742,-0.5769833648889646,0.2866760345840898,33.95254863141573
569,0.23980571966102862,-0.5729080557617884,0.26817768255943447,31.76169163275047
570,0.23961013227910216,-0.5691440803244464,0.25108575381970943,29.73740473139812
571,0.23940585817567817,-0.5652104922044096,0.23321262222364583,27.620595872257017
572,0.23913650714530793,-0.5600179617360254,0.20959305995955274,24.82320704417505
573,0.23892513316632835,-0.5559429793671725,0.19105636871189863,22.627809329941268
574,0.23868478034047624,-0.5513056214984231,0.16994474855054767,20.127449258838116
575,0.23849367992348083,-0.5476181713839943,0.15315593866676624,18.139062315821857
576,0.23835134808654448,-0.5448715076508347,0.14064937869566874,16.65784472382307
577,0.23822251717559398,-0.5423843580867972,0.1293198644346502,15.316030838070034
578,0.238123866571017,-0.5404793810349406,0.12064012920002133,14.288044201206231
579,0.23800501612418412,-0.5381826658382399,0.11016793284127427,13.047766977949887
580,0.23789524305055668,-0.5360604150447122,0.10048692867568525,11.901194802113947
581,0.2378091511127681,-0.5343954857054201,0.0928897744439027,11.00142392001288
582,0.23767594705729536,-0.5318169163765307,0.08111212178931036,9.606534650321683
583,0.23758367323100277,-0.5300304278729298,0.07295118470295388,8.639992003307475
584,0.23752923940886644,-0.5289763825570056,0.06813539710533824,8.069632981689809
585,0.23750769952756753,-0.5285592059901922,0.0662289996757248,7.84384832015135
586,0.2375168513962738,-0.5287364937745161,0.0670393337176626,7.939820437271292
587,0.23754244079718195,-0.5292323815451364,0.0693067003594816,8.208356578715051
588,0.2376162980757708,-0.5306636514748098,0.07585102493400268,8.983435314189258
589,0.23773116865159324,-0.5328898778325937,0.0860309512955724,10.189097466440225
590,0.2378857492372406,-0.5358859218424981,0.09973206830682643,11.811792723489583
591,0.2380850606482333,-0.5397489391094297,0.11739796441930407,13.904057595740344
592,0.2383131035189849,-0.544169611333961,0.13761763528169008,16.298779426124142
593,0.23828549227348234,-0.5436325648302958,0.13515306874533747,16.006887865316582
594,0.2383022358931361,-0.5439582524020207,0.13664777406207881,16.183913667385887
595,0.23829540148073167,-0.5438252114255543,0.13603673404862995,16.11154498891417
596,0.23832622241556534,-0.5444252552650443,0.13879299118009503,16.437982999097066
597,0.23837311093958227,-0.5453384289488349,0.1429890216130331,16.934940924233434
598,0.23846475391402305,-0.5471232613848389,0.15119053600232732,17.906289354379545
599,0.2385947126361757,-0.5496545402367029,0.16282302354434752,19.28398595726362
600,0.2386144578689375,-0.5500397932095439,0.16459648581436478,19.49402640956756
601,0.23866441592895662,-0.5510147181018998,0.16908526588855677,20.025656212476772
602,0.23872142322303652,-0.5521276920163117,0.17421186836349714,20.632826672668454
603,0.23880584348064493,-0.5537762031508497,0.18180684577847533,21.53233974292097
604,0.23891211249881944,-0.5558519138291028,0.1913725172556268,22.6652524626442
605,0.23904876908363323,-0.5585216040109692,0.20367744609211028,24.122589820239984
606,0.23906654045576273,-0.5588694166400787,0.205283467817309,24.31279940928718
607,0.23904722294875508,-0.5584910029002701,0.20353458260403706,24.105669746912277
608,0.23906937871934172,-0.5589250446392707,0.20554069145181764,24.34326375546971
609,0.2391301087784765,-0.5601148754110156,0.21104046441239022,24.994630756469622
610,0.23915668623633918,-0.5606360419592834,0.2134515614121897,25.280189639197715
611,0.23922809300320957,-0.562036297286837,0.21992969823707592,26.047429411810786
612,0.23932215488240297,-0.56388126646484,0.2284673561026202,27.05858907954804
613,0.23944033647439228,-0.5661998527851285,0.23919909490768743,28.329605278050035
614,0.23959213182023403,-0.5691782234488273,0.2529861672749656,29.962480679420747
615,0.23973596934399485,-0.5720021275463274,0.2660658937544661,31.511581391746226
616,0.23988570245865917,-0.5749430376255411,0.2796933601523003,33.12555381977536
617,0.2400510193279926,-0.5781910408918911,0.29474847750340083,34.90861044938343
618,0.24020190442046513,-0.5811574819080211,0.3085076137561125,36.53817722996285
619,0.2401802254609973,-0.5807302291610583,0.3065211127383606,36.30290547971197
620,0.24016595727588602,-0.5804489117362406,0.3052125921581428,36.147930513982764
621,0.24009699511575675,-0.5790877655002804,0.2988746106091825,35.39729006690707
622,0.23995795192156294,-0.5763400655894213,0.2860649716515434,33.8801772385149
623,0.2398241582464558,-0.573694928036085,0.27372803249480976,32.419048730547665
624,0.23970280448286638,-0.571294840619003,0.2625298878824849,31.092793642349623
625,0.23961000485198553,-0.5694591119752063,0.2539631551175138,30.07819048154824
626,0.23956083261808256,-0.5684863678792559,0.2494235127840889,29.54053679410814
627,0.23952048369088924,-0.5676878514633514,0.24569548876514039,29.099007326930767
628,0.2395033143812553,-0.5673479837621433,0.24410837112523723,28.91103664800475
629,0.23947449138160432,-0.5667770784238125,0.2414407197305035,28.595092680652314
630,0.23947558813052708,-0.5667988056033487,0.24154226015421634,28.607118646405493
631,0.23946961823543605,-0.5666804717822385,0.24098892454983317,28.541584204209897
632,0.23941218776534218,-0.5655409087844463,0.2356547371942686,27.909828376201315
633,0.23934685463156116,-0.5642437948686884,0.22957961873699936,27.19032018584527
634,0.23913443006405047,-0.5600179649294107,0.20974862084384252,24.841630936833734
635,0.238970133794277,-0.5567495231574112,0.1944102569603614,23.02502793255475
636,0.238762508086618,-0.5526153019340116,0.17499118502626043,20.725125238644264
637,0.23859399062929332,-0.5492594646601962,0.15922673839329182,18.858059016210444
638,0.23846393781743605,-0.5466693605232615,0.14705826126146895,17.41688235075291
639,0.23831823614442788,-0.5437657179613957,0.13340799375608572,15.800209467786782
640,0.23817865738372734,-0.540982919554993,0.1203203290387414,14.250168588255383
641,0.238029955814575,-0.5380165209616499,0.10636115959674564,12.5969108263321
642,0.23788151910129804,-0.5350539775276886,0.09241345710433538,10.945011155481973
643,0.23772934813186672,-0.5320153165550104,0.07809996665935585,9.249789295993327
644,0.2376144669641831,-0.5297210658195864,0.0672919632396174,7.969740678572055
645,0.23753000824400014,-0.5280341030410032,0.05934358457055848,7.02837244144803
646,0.2374447340052617,-0.5263300165698909,0.051310619516825876,6.076986194470634
647,0.23737885463564531,-0.5250131533417511,0.0451013356968592,5.341588095464762
648,0.23731706522374998,-0.5237775071848132,0.03927249215919302,4.651247537473425
649,0.23728415986957158,-0.5231193709186154,0.03616741225114046,4.2834966135584285
650,0.237249471081145,-0.5224252191875872,0.0328907942958672,3.895429537653788
651,0.2372450927851914,-0.5223375940179678,0.03247712021059748,3.8464359427826524
652,0.2372565077600633,-0.5225661152501443,0.03355627291033478,3.9742456655999487
653,0.2372837284115553,-0.5231112156854166,0.03613116101138524,4.2792031888132325
654,0.2372979225525477,-0.5233956347114425,0.03747550371804453,4.4384207571438345
655,0.23728384790703483,-0.5231133849259433,0.036140356840860484,4.2802922992019585
656,0.23729975478588705,-0.5234324185501579,0.03764969587185601,4.45905124891855
657,0.23722324517553292,-0.5218955868023771,0.030368031282828487,3.59664546241708
658,0.23712777049588535,-0.5199765031087029,0.021269077271005854,2.519008543692348
659,0.2370385321252698,-0.5181820464998774,0.012757601695418598,1.5109497820853814
660,0.23695394004187437,-0.5164803042752414,0.004682517407667145,0.5545751329786702
661,0.23689125147288154,-0.51521890790359,-0.0013044006348686792,-0.15448701896020403
662,0.23686434439768175,-0.5146774581078797,-0.0038744306957852284,-0.4588691789620511
663,0.23687461577970775,-0.5148841564496432,-0.0028932854794412217,-0.3426669972180122
664,0.23692105707539565,-0.5158187625265946,0.0015432191994028976,0.18277155602726922
665,0.23700507712144808,-0.517509632956979,0.009569711459072615,1.1333911960034202
666,0.23712580451346918,-0.519939234690011,0.021102979691660917,2.499336734890991
667,0.23728131081822773,-0.5230687996383016,0.03595918600617488,4.258835285593613
668,0.23745003320243685,-0.5264653188514806,0.052087260468241026,6.168967861896473
669,0.23764158043537634,-0.5303219277829045,0.07040289192269733,8.338184303636064
670,0.237846103044156,-0.5344409561589705,0.08997032742434607,10.655658474177319
671,0.2380601100627029,-0.538752419926863,0.11045863465189035,13.08219632038342
672,0.2382277510882207,-0.5421334342969659,0.1265426635185406,14.987112345457897
673,0.23824179659329373,-0.5424173824755015,0.12789664932632858,15.147471996908578
674,0.23827631697278964,-0.5431154061146723,0.1312258294570974,15.541764287356441
675,0.2383454947589924,-0.5445142722428188,0.13789786159977638,16.33196810095157
676,0.23837571840760263,-0.5451260047235406,0.14081828345219194,16.677849001363228
677,0.23837508365582258,-0.5451131466151781,0.14075684830472707,16.670572914141616
678,0.23840863759181294,-0.54579287747084,0.1440047061483032,17.055233778946477
679,0.23839713136766205,-0.5455595542160797,0.14288875175169702,16.923065437856565
680,0.23838759985974722,-0.5453661907310061,0.14196352301311085,16.81348573829219
681,0.23841055370746417,-0.5458318809971044,0.1441919602264653,17.077411263033884
682,0.23845496674870167,-0.5467331106809139,0.14850537682952647,17.588271848905535
683,0.23852495587151082,-0.5481535221662043,0.15530458435553213,18.39353771117656
684,0.23854213150976286,-0.5485024815627568,0.1569768056753137,18.5915876659443
685,0.23853250336831638,-0.5483067142415102,0.15603796430874473,18.480395751343334
686,0.23851025118102673,-0.5478539923986302,0.15386555086570494,18.2231054160024
687,0.2384915901959606,-0.5474741786390069,0.1520422524226544,18.00716260394603
688,0.23845664809020087,-0.5467625323275039,0.14862381097365676,17.602298626707306
689,0.23845017248334718,-0.5466306324840553,0.14799015062781307,17.52725090344969
690,0.23844794578683998,-0.5465852594759176,0.14777208799629757,17.50142460055707
691,0.23847823477352917,-0.5472024848831284,0.15073862523790485,17.85276718874622
692,0.23853729586371394,-0.5484061310057051,0.15652415125942076,18.537977425761067
693,0.2385766552673376,-0.5492088187178202,0.16038505610953066,18.99524466777105
694,0.23854280079195359,-0.5485174754841362,0.15705530856610303,18.600885175661492
695,0.2385382474629142,-0.5484244829764127,0.15660738229823246,18.547834914884625
696,0.23845792249977166,-0.5467818090977767,0.1486844235691315,17.609477294776013
697,0.23835840724940738,-0.5447453316886207,0.13885557611546365,16.44539526173974
698,0.23829641633847237,-0.5434767358812662,0.132732755630899,15.720237469721269
699,0.2382207904271385,-0.5419281764292622,0.1252542267579317,14.834516011981528
700,0.23817246352112062,-0.5409384845294835,0.12047407521329208,14.268377555307334
701,0.23810939232184689,-0.5396460456408826,0.1142278511148361,13.528604425079596
702,0.23807347419795294,-0.538909931951646,0.11066986401741179,13.107213323690498
703,0.23806847500397554,-0.538807470555535,0.11017458656494085,13.048555013394488
704,0.23807805276069438,-0.5390038234449254,0.11112396191526959,13.160994523025172
705,0.23799714584888124,-0.5373426203677494,0.1030797772900709,12.208279483264734
706,0.23793424278565978,-0.5360507814714509,0.09682277406891895,11.467229724915397
707,0.2378987657269955,-0.5353221083324662,0.09329306416408625,11.049187639979731
708,0.23785398584916576,-0.5344018553789402,0.08883289985994045,10.52094695303038
709,0.2378417064676783,-0.5341494959650706,0.08760974425041516,10.376082209186526
710,0.23783289310011566,-0.5339682968153115,0.08673115003245813,10.272025680862681
711,0.2377805007219997,-0.532890089298605,0.08149814203148006,9.652253055294015
712,0.23774375201920936,-0.5321336330109454,0.0778258292402523,9.217321761456276
713,0.23773831377718913,-0.5320216834323124,0.07728232837926025,9.15295209958056
714,0.2377208388124881,-0.5316617403990261,0.07553383817000177,8.94586921960585
715,0.23771133234101663,-0.531465863812595,0.07458201429083003,8.833139717842625
716,0.23764013424181957,-0.5299971194303422,0.06743653878854698,7.986863520260118
717,0.23758522533703197,-0.528864134361008,0.061923234944302526,7.333893985631742
718,0.23754605560584677,-0.5280557143594674,0.057988376862347306,6.867868073911815
719,0.23753719625783204,-0.5278728567086706,0.0570982951227773,6.762451018061543
720,0.23754827773890178,-0.5281016204925485,0.05821202928780878,6.8943564054636015
721,0.23759113561763934,-0.528986388654917,0.06251960620576906,7.404525366753982
722,0.23765148939211442,-0.5302325951446992,0.06858808284430258,8.123246931628923
723,0.2376725434772068,-0.5306677364630282,0.070709008138576,8.374439255053835
724,0.23764756319919478,-0.530150927401058,0.06818749729627847,8.075803480975425
725,0.23760356614152653,-0.5292400816357592,0.06374055186591733,7.549128374684666
726,0.23756566169873725,-0.5284550905543253,0.059906712174368194,7.095066601571253
727,0.2375178226241583,-0.5274638104669215,0.055062726347928144,6.521367915593887
728,0.23741292707438094,-0.5252878271455098,0.04441778213678147,5.26063125676568
729,0.2373104054520187,-0.5231602386869659,0.034005453926695926,4.027444532831514
730,0.2372280695914963,-0.5214512397135069,0.025640143560261678,3.0366968847230593
731,0.23716896441999813,-0.5202242508158732,0.019633348476975832,2.3252805904377807
732,0.23713568458923967,-0.5195333082718647,0.016250446122332902,1.9246256948237077
733,0.2371272938827088,-0.5193590846607364,0.015397342378271396,1.8235881372200047
734,0.23710367756200407,-0.5188684155568064,0.012993258547257852,1.5388598609100963
735,0.2371112802469904,-0.5190263779595885,0.013767229768581335,1.6305253381775853
736,0.23715088171186038,-0.5198491869664756,0.017798771520178617,2.1080020047544656
737,0.23720371029641774,-0.5209470872578648,0.023179491575950686,2.7452689448761993
738,0.23718460345349954,-0.5205494617803441,0.02122812544532436,2.5141584038646037
739,0.2371877604665095,-0.5206151700493621,0.02155063497153751,2.552354901136282
