k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
1142,692.0678016948419,715.2438890592338,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.176087364391833,23.176087364391833,0.03348817458005512,0.03348817458005512
1143,692.0678016948419,715.3799756099238,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.31217391508187,23.31217391508187,0.03368481217879439,0.03368481217879439
1144,692.0678016948419,715.3995429764236,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.331741281581685,23.331741281581685,0.03371308594973402,0.03371308594973402
1145,692.0678016948419,715.4904001944899,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.42259849964796,23.42259849964796,0.03384436964454509,0.03384436964454509
1146,692.0678016948419,715.5102115042566,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.4424098094147,23.4424098094147,0.03387299590012037,0.03387299590012037
1147,692.0678016948419,715.6340941805937,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.566292485751774,23.566292485751774,0.03405199957004071,0.03405199957004071
1148,692.0678016948419,715.6694161746215,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.601614479779528,23.601614479779528,0.03410303791330888,0.03410303791330888
1149,692.0678016948419,715.7896878662731,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.72188617143115,23.72188617143115,0.03427682390849185,0.03427682390849185
1150,692.0678016948419,715.8697683558871,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.801966661045185,23.801966661045185,0.034392535822003675,0.034392535822003675
1151,692.0678016948419,715.8943178720207,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.826516177178746,23.826516177178746,0.03442800852579576,0.03442800852579576
1152,692.0678016948419,716.0449401009058,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.977138406063887,23.977138406063887,0.034645649381960825,0.034645649381960825
1153,692.0678016948419,716.0886744751244,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.020872780282502,24.020872780282502,0.03470884315302128,0.03470884315302128
1154,692.0678016948419,716.2841357516795,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.21633405683758,24.21633405683758,0.03499127397277103,0.03499127397277103
1155,692.0678016948419,716.342803917198,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.27500222235608,24.27500222235608,0.035076046252849394,0.035076046252849394
1156,692.0678016948419,716.6428782446563,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.575076549814412,24.575076549814412,0.035509637191083285,0.035509637191083285
1157,692.0678016948419,716.6850742232508,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.617272528408876,24.617272528408876,0.03557060806487792,0.03557060806487792
1158,701.0190141478594,723.0984196720331,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,22.079405524173694,22.079405524173694,0.031496157848175985,0.031496157848175985
1159,701.0190141478594,723.2839754542115,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,22.26496130635212,22.26496130635212,0.03176085221228533,0.03176085221228533
1160,701.0190141478594,723.952716688836,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,22.933702540976583,22.933702540976583,0.032714808126644325,0.032714808126644325
1161,701.0190141478594,724.2301530814178,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.21113893355846,23.21113893355846,0.03311056970654829,0.03311056970654829
1162,701.0190141478594,724.356918888287,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.33790474042769,23.33790474042769,0.03329140047477406,0.03329140047477406
1163,701.0190141478594,724.5214338572388,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.50241970937941,23.50241970937941,0.033526080227578914,0.033526080227578914
1164,701.0190141478594,724.8814724848942,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.86245833703481,23.86245833703481,0.03403967346883079,0.03403967346883079
1165,711.0784497339416,733.7828235227956,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,22.704373788854014,22.704373788854014,0.03192949216411933,0.03192949216411933
1166,711.0784497339416,734.5798610642466,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.501411330305018,23.501411330305018,0.03305037768912607,0.03305037768912607
1167,711.0784497339416,735.1825859792366,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.104136245294967,24.104136245294967,0.03389799853210825,0.03389799853210825
1168,725.0655251041285,749.5803419947274,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.514816890598922,24.514816890598922,0.033810484765605546,0.033810484765605546
1169,725.0655251041285,749.9548896328103,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.889364528681767,24.889364528681767,0.034327055510062134,0.034327055510062134
1170,725.0655251041285,750.1937457718514,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.12822066772287,25.12822066772287,0.034656482480137425,0.034656482480137425
1171,725.0655251041285,750.3350925376074,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.26956743347887,25.26956743347887,0.034851425917471174,0.034851425917471174
1172,725.0655251041285,750.5578081021548,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.492282998026326,25.492282998026326,0.03515859203809934,0.03515859203809934
1173,725.0655251041285,750.7576075406764,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.692082436547935,25.692082436547935,0.03543415256553293,0.03543415256553293
1174,725.0655251041285,750.8405748699747,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.775049765846234,25.775049765846234,0.035548579919235046,0.035548579919235046
1175,725.0655251041285,751.0250326050357,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.959507500907193,25.959507500907193,0.03580298138872219,0.03580298138872219
1176,725.0655251041285,751.1454797018679,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.079954597739402,26.079954597739402,0.03596910030165066,0.03596910030165066
1177,725.0655251041285,751.2411737772338,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.175648673105343,26.175648673105343,0.036101080201470334,0.036101080201470334
1178,725.0655251041285,751.3775318002669,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.312006696138383,26.312006696138383,0.03628914323620565,0.03628914323620565
1179,725.0655251041285,751.4755640309994,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.410038926870925,26.410038926870925,0.03642434788645911,0.03642434788645911
1180,725.0655251041285,751.6017961999961,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.53627109586762,26.53627109586762,0.03659844548816009,0.03659844548816009
1181,725.0655251041285,751.8829348244793,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.817409720350838,26.817409720350838,0.03698618785729679,0.03698618785729679
1182,725.0655251041285,751.9578865473402,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.892361443211712,26.892361443211712,0.03708956020126544,0.03708956020126544
1183,725.0655251041285,752.0220875828714,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.956562478742967,26.956562478742967,0.03717810535106005,0.03717810535106005
1184,725.0655251041285,752.2551205931568,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.189595489028306,27.189595489028306,0.03749950114525655,0.03749950114525655
1185,730.6783031896466,754.6510480843917,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,23.97274489474512,23.97274489474512,0.032808891122257704,0.032808891122257704
1186,730.6783031896466,754.9635928118819,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.28528962223527,24.28528962223527,0.0332366371304884,0.0332366371304884
1187,730.6783031896466,755.1748703952062,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.496567205559586,24.496567205559586,0.03352578980191989,0.03352578980191989
1188,730.6783031896466,755.2400133140904,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.561710124443835,24.561710124443835,0.03361494383673915,0.03361494383673915
1189,730.6783031896466,755.3342621474924,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.65595895784577,24.65595895784577,0.03374393197418693,0.03374393197418693
1190,730.6783031896466,755.3863735532493,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.7080703636027,24.7080703636027,0.033815251192958654,0.033815251192958654
1191,730.6783031896466,755.5039809673615,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,24.825677777714873,24.825677777714873,0.03397620768174281,0.03397620768174281
1192,730.6783031896466,755.6995062529393,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.02120306329266,25.02120306329266,0.03424380189485172,0.03424380189485172
1193,730.6783031896466,755.7745319615879,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.09622877194124,25.09622877194124,0.034346481430183574,0.034346481430183574
1194,730.6783031896466,755.7948562461255,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.116553056478892,25.116553056478892,0.03437429707004715,0.03437429707004715
1195,730.6783031896466,755.8903994565737,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.21209626692712,25.21209626692712,0.034505056680714595,0.034505056680714595
1196,730.6783031896466,755.9676562592156,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.28935306956896,25.28935306956896,0.03461078967197024,0.03461078967197024
1197,730.6783031896466,756.0122579629211,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.333954773274513,25.333954773274513,0.03467183117752864,0.03467183117752864
1198,730.6783031896466,756.0766611651663,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.39835797551973,25.39835797551973,0.03475997284255972,0.03475997284255972
1199,730.6783031896466,756.1758412410442,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.497538051397555,25.497538051397555,0.03489570983576845,0.03489570983576845
1200,730.6783031896466,756.193719514225,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.515416324578382,25.515416324578382,0.03492017788566508,0.03492017788566508
1201,730.6783031896466,756.3088706744242,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.630567484777544,25.630567484777544,0.03507777276660857,0.03507777276660857
1202,730.6783031896466,756.381609411305,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.70330622165841,25.70330622165841,0.035177322372178264,0.035177322372178264
1203,730.6783031896466,756.4135070351294,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.73520384548283,25.73520384548283,0.035220977183995146,0.035220977183995146
1204,730.6783031896466,756.456941715414,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.778638525767406,25.778638525767406,0.03528042151140294,0.03528042151140294
1205,730.6783031896466,756.5720078868536,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.893704697207,25.893704697207,0.035437900077465855,0.035437900077465855
1206,730.6783031896466,756.5971352596074,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.918832069960786,25.918832069960786,0.03547228918227997,0.03547228918227997
1207,730.6783031896466,756.6299696325369,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.951666442890314,25.951666442890314,0.03551722602081232,0.03551722602081232
1208,730.6783031896466,756.6882586791263,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.009955489479694,26.009955489479694,0.03559699990534527,0.03559699990534527
1209,730.6783031896466,756.8069578579452,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.128654668298623,26.128654668298623,0.035759450573855295,0.035759450573855295
1210,730.6783031896466,756.8598530899743,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.181549900327695,26.181549900327695,0.0358318425304772,0.0358318425304772
1211,730.6783031896466,756.8714117010925,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.19310851144587,26.19310851144587,0.035847661545586475,0.035847661545586475
1212,730.6783031896466,757.0287230884232,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.350419898776636,26.350419898776636,0.036062956548385997,0.036062956548385997
1213,730.6783031896466,757.1164151510952,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.438111961448612,26.438111961448612,0.03618297114617708,0.03618297114617708
1214,730.6783031896466,757.1285298127415,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.450226623094863,26.450226623094863,0.03619955116722515,0.03619955116722515
1215,730.6783031896466,757.1911934441449,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.512890254498302,26.512890254498302,0.03628531207066226,0.03628531207066226
1216,730.6783031896466,757.2315984023078,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.55329521266117,26.55329521266117,0.03634060994660368,0.03634060994660368
1217,730.6783031896466,757.371260694226,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.69295750457934,26.69295750457934,0.036531750550216104,0.036531750550216104
1218,730.6783031896466,757.4376780264848,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.75937483683822,26.75937483683822,0.036622648736146825,0.036622648736146825
1219,730.6783031896466,757.4672546536949,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.788951464048296,26.788951464048296,0.036663127052091016,0.036663127052091016
1220,730.6783031896466,757.7185443823514,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.040241192704798,27.040241192704798,0.037007039999224584,0.037007039999224584
1221,730.6783031896466,757.7776969127818,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.099393723135222,27.099393723135222,0.03708799564026689,0.03708799564026689
1222,730.6783031896466,757.9997905599936,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.321487370346972,27.321487370346972,0.03739195108309616,0.03739195108309616
1223,730.6783031896466,758.0240327974763,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.34572960782964,27.34572960782964,0.037425128799441154,0.037425128799441154
1224,730.6783031896466,758.1347180858522,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.456414896205615,27.456414896205615,0.037576611726870095,0.037576611726870095
1225,730.6783031896466,758.2196235362039,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.541320346557313,27.541320346557313,0.037692812591164346,0.037692812591164346
1226,730.6783031896466,758.4482136449337,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.769910455287118,27.769910455287118,0.03800565903498502,0.03800565903498502
1227,730.6783031896466,758.9718789313798,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.293575741733207,28.293575741733207,0.03872234281245607,0.03872234281245607
1228,736.004258213346,761.9172127051131,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,25.912954491767096,25.912954491767096,0.03520761490520574,0.03520761490520574
1229,736.004258213346,762.055636119616,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.051377906269977,26.051377906269977,0.03539568910852476,0.03539568910852476
1230,736.004258213346,762.2654759607204,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.261217747374417,26.261217747374417,0.0356807959387676,0.0356807959387676
1231,736.004258213346,762.3216860870507,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.317427873704673,26.317427873704673,0.03575716795116153,0.03575716795116153
1232,736.004258213346,762.3913353412232,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.387077127877205,26.387077127877205,0.03585179954248086,0.03585179954248086
1233,736.004258213346,762.4435866054532,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.4393283921072,26.4393283921072,0.03592279269727162,0.03592279269727162
1234,736.004258213346,762.4820795836139,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.47782137026786,26.47782137026786,0.03597509263675037,0.03597509263675037
1235,736.004258213346,762.5791661734102,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.574907960064138,26.574907960064138,0.036107003001008255,0.036107003001008255
1236,736.004258213346,762.5944026915506,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.590144478204593,26.590144478204593,0.03612770467218804,0.03612770467218804
1237,736.004258213346,762.64344891393,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.63919070058398,26.63919070058398,0.03619434317574568,0.03619434317574568
1238,736.004258213346,762.7415056482905,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.737247434944493,26.737247434944493,0.03632757166357881,0.03632757166357881
1239,736.004258213346,762.8162696937933,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.812011480447268,26.812011480447268,0.036429152659433736,0.036429152659433736
1240,736.004258213346,762.9121227118585,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.90786449851248,26.90786449851248,0.036559386984840896,0.036559386984840896
1241,736.004258213346,762.9977599000109,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,26.9935016866649,26.9935016866649,0.036675741186867256,0.036675741186867256
1242,736.004258213346,763.0384639021108,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.034205688764814,27.034205688764814,0.036731045217578605,0.036731045217578605
1243,736.004258213346,763.2053769309803,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.201118717634245,27.201118717634245,0.0369578279121171,0.0369578279121171
1244,736.004258213346,763.2522777878205,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.248019574474483,27.248019574474483,0.037021551533708764,0.037021551533708764
1245,736.004258213346,763.3038182839127,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.299560070566713,27.299560070566713,0.03709157897650828,0.03709157897650828
1246,736.004258213346,763.4215918990978,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.417333685751828,27.417333685751828,0.03725159654960087,0.03725159654960087
1247,736.004258213346,763.4366768698555,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.432418656509526,27.432418656509526,0.0372720923152019,0.0372720923152019
1248,736.004258213346,763.5654383589302,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.561180145584217,27.561180145584217,0.03744703897840091,0.03744703897840091
1249,736.004258213346,763.6486847835591,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.644426570213113,27.644426570213113,0.03756014487921591,0.03756014487921591
1250,736.004258213346,763.756212321376,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.751954108029963,27.751954108029963,0.03770624123207924,0.03770624123207924
1251,736.004258213346,763.8033135515827,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.799055338236712,27.799055338236712,0.037770237098517685,0.037770237098517685
1252,736.004258213346,763.8879269531864,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.883668739840346,27.883668739840346,0.03788520029425929,0.03788520029425929
1253,736.004258213346,764.0559447230099,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.05168650966391,28.05168650966391,0.03811348398684475,0.03811348398684475
1254,736.004258213346,764.0958219867646,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.091563773418557,28.091563773418557,0.038167664738259756,0.038167664738259756
1255,736.004258213346,764.1969194992839,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.192661285937902,28.192661285937902,0.03830502469425344,0.03830502469425344
1256,736.004258213346,764.2580048552151,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.253746641869043,28.253746641869043,0.038388020621586014,0.038388020621586014
1257,736.004258213346,764.3603616611871,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.356103447841065,28.356103447841065,0.03852709156421954,0.03852709156421954
1258,736.004258213346,764.5266748015042,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.522416588158194,28.522416588158194,0.03875305919750587,0.03875305919750587
1259,736.004258213346,764.6470844042989,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.64282619095286,28.64282619095286,0.038916658254781654,0.038916658254781654
1260,736.004258213346,765.055068975232,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.05081076188594,29.05081076188594,0.03947098191035868,0.03947098191035868
1261,736.004258213346,765.1209636877102,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.116705474364153,29.116705474364153,0.039560512251715904,0.039560512251715904
1262,736.004258213346,765.2564515387469,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.252193325400867,29.252193325400867,0.03974459794079278,0.03974459794079278
1263,750.8290089716083,778.1374267842054,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.3084178125971,27.3084178125971,0.036371021212940016,0.036371021212940016
1264,750.8290089716083,778.3106492374131,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.4816402658048,27.4816402658048,0.03660172947159529,0.03660172947159529
1265,750.8290089716083,778.5888013931583,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.759792421549946,27.759792421549946,0.03697218952631017,0.03697218952631017
1266,750.8290089716083,778.7520665343106,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.923057562702297,27.923057562702297,0.037189636027712636,0.037189636027712636
1267,750.8290089716083,778.9189004582208,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.089891486612487,28.089891486612487,0.03741183565228321,0.03741183565228321
1268,750.8290089716083,778.9523143146193,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.123305343010998,28.123305343010998,0.037456338270055366,0.037456338270055366
1269,750.8290089716083,778.9962414111504,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.16723243954209,28.16723243954209,0.03751484306409796,0.03751484306409796
1270,750.8290089716083,779.154737080622,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.325728109013653,28.325728109013653,0.03772593729138235,0.03772593729138235
1271,750.8290089716083,779.2368214740236,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.407812502415254,28.407812502415254,0.03783526230735906,0.03783526230735906
1272,750.8290089716083,779.4003711429514,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.571362171343026,28.571362171343026,0.038053087760256496,0.038053087760256496
1273,750.8290089716083,779.5368745491621,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.707865577553775,28.707865577553775,0.038234891346132484,0.038234891346132484
1274,750.8290089716083,779.6928812494598,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.863872277851442,28.863872277851442,0.03844267061202865,0.03844267061202865
1275,750.8290089716083,779.7176023404509,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.88859336884252,28.88859336884252,0.03847559567312204,0.03847559567312204
1276,750.8290089716083,779.8365730680085,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.007564096400188,29.007564096400188,0.038634048165148975,0.038634048165148975
1277,750.8290089716083,779.9173149046476,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.088305933039237,29.088305933039237,0.03874158508190934,0.03874158508190934
1278,750.8290089716083,779.9876609788295,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.15865200722112,29.15865200722112,0.03883527628635313,0.03883527628635313
1279,750.8290089716083,780.1174898695791,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.28848089797077,29.28848089797077,0.039008190344278874,0.039008190344278874
1280,750.8290089716083,780.3270359847568,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.49802701314843,29.49802701314843,0.03928727667775002,0.03928727667775002
1281,750.8290089716083,780.4505415210332,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.621532549424842,29.621532549424842,0.03945176890540859,0.03945176890540859
1282,750.8290089716083,780.4984744141495,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.669465442541195,29.669465442541195,0.03951560886436543,0.03951560886436543
1283,750.8290089716083,780.6882863752068,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.859277403598412,29.859277403598412,0.03976841204430276,0.03976841204430276
1284,750.8290089716083,780.8076545846849,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.978645613076537,29.978645613076537,0.039927393927064084,0.039927393927064084
1285,750.8290089716083,781.1923469357555,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.36333796414715,30.36333796414715,0.04043975073064245,0.04043975073064245
1286,756.5664525444289,783.7778365214349,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.211383977005994,27.211383977005994,0.03596694498611544,0.03596694498611544
1287,756.5664525444289,784.2602658813079,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.693813336878975,27.693813336878975,0.03660460127955868,0.03660460127955868
1288,756.5664525444289,784.3083024396685,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.741849895239625,27.741849895239625,0.03666809412701325,0.03666809412701325
1289,756.5664525444289,784.3759055325861,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,27.809452988157204,27.809452988157204,0.03675744925595166,0.03675744925595166
1290,756.5664525444289,784.5774667680206,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.0110142235917,28.0110142235917,0.037023865027833454,0.037023865027833454
1291,756.5664525444289,784.6345907880042,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.068138243575277,28.068138243575277,0.03709936932727927,0.03709936932727927
1292,756.5664525444289,784.7900898964967,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.22363735206784,28.22363735206784,0.03730490197807234,0.03730490197807234
1293,756.5664525444289,784.9391956325759,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.37274308814699,28.37274308814699,0.037501984118811844,0.037501984118811844
1294,756.5664525444289,784.9721903718475,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.405737827418648,28.405737827418648,0.03754559527703951,0.03754559527703951
1295,756.5664525444289,785.056636298792,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.490183754363102,28.490183754363102,0.03765721260643662,0.03765721260643662
1296,756.5664525444289,785.120629634644,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.55417709021515,28.55417709021515,0.03774179649941367,0.03774179649941367
1297,756.5664525444289,785.1908739975783,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.624421453149353,28.624421453149353,0.03783464275594271,0.03783464275594271
1298,756.5664525444289,785.2944851630427,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.728032618613838,28.728032618613838,0.03797159194938901,0.03797159194938901
1299,756.5664525444289,785.3767266516362,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.810274107207306,28.810274107207306,0.03808029553823686,0.03808029553823686
1300,756.5664525444289,785.4324511982202,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.86599865379128,28.86599865379128,0.038153950068379676,0.038153950068379676
1301,756.5664525444289,785.4503693013055,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.8839167568766,28.8839167568766,0.03817763351750045,0.03817763351750045
1302,756.5664525444289,785.5224597646276,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.95600722019867,28.95600722019867,0.0382729198774489,0.0382729198774489
1303,756.5664525444289,785.5731061263228,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.006653581893943,29.006653581893943,0.03833986226106231,0.03833986226106231
1304,756.5664525444289,785.617955362636,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.051502818207155,29.051502818207155,0.038399142230670244,0.038399142230670244
1305,756.5664525444289,785.7380595247189,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.171606980289994,29.171606980289994,0.0385578912231466,0.0385578912231466
1306,756.5664525444289,785.8912811758443,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.324828631415357,29.324828631415357,0.0387604136197055,0.0387604136197055
1307,756.5664525444289,785.9252783796288,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.358825835199923,29.358825835199923,0.03880534979638929,0.03880534979638929
