action,lambda,multiplicity,bracket_a,bracket_b
confirm,191.70651048125723,1,191.66811026361643,191.8884513225467
confirm,192.0703921638362,1,191.8884513225467,192.15069949639184
confirm,192.23100682894744,2,192.15069949639184,192.4181800235408
confirm,192.60535321813413,2,192.4181800235408,192.66756066729158
confirm,192.729768116449,1,192.66756066729158,192.79863258381192
confirm,192.86749705117484,1,192.79863258381192,192.91379343314208
confirm,192.9600898151093,1,192.91379343314208,193.25859902387094
confirm,193.55710823263257,2,193.25859902387094,193.58367394326334
confirm,193.6102396538941,1,193.58367394326334,193.7697620161511
confirm,193.9292843784081,1,193.7697620161511,194.0515689350789
confirm,194.1738534917497,1,194.0515689350789,194.3263821673783
confirm,194.47891084300696,1,194.3263821673783,194.5265626370051
confirm,194.57421443100327,1,194.5265626370051,194.67873559232743
confirm,194.7832567536516,1,194.67873559232743,194.80326848806175
confirm,194.8232802224719,1,194.80326848806175,195.06817399063095
confirm,195.31306775879003,2,195.06817399063095,195.64544477967178
confirm,195.9778218005535,1,195.64544477967178,196.14602628896608
confirm,196.31423077737864,1,196.14602628896608,196.43226537774757
confirm,196.55029997811653,1,196.43226537774757,196.67212422294907
confirm,196.7939484677816,1,196.67212422294907,196.87571261007486
confirm,196.9574767523681,1,196.87571261007486,197.15358495395705
confirm,197.349693155546,1,197.15358495395705,197.3776214563716
confirm,197.4055497571972,1,197.3776214563716,197.42550343021435
confirm,197.4454571032315,1,197.42550343021435,197.68644522599016
confirm,197.9274333487488,1,197.68644522599016,198.1287876448426
confirm,198.3301419409364,1,198.1287876448426,198.39080533886514
confirm,198.45146873679388,1,198.39080533886514,198.61372058097942
confirm,198.77597242516495,1,198.61372058097942,198.79948166617748
confirm,198.82299090719,1,198.79948166617748,198.84802884673354
confirm,198.87306678627712,1,198.84802884673354,199.12262501895816
confirm,199.3721832516392,1,199.12262501895816,199.47221953740535
confirm,199.57225582317147,1,199.47221953740535,199.91151298083577
confirm,200.2507701385001,1,199.91151298083577,200.44948941938833
confirm,200.64820870027657,1,200.44948941938833,200.72845277500176
confirm,200.8086968497269,1,200.72845277500176,200.93774008538946
confirm,201.066783321052,1,200.93774008538946,201.31694088171258
confirm,201.5670984423732,2,201.31694088171258,201.74536270930503
confirm,201.92362697623687,1,201.74536270930503,201.95314468337767
confirm,201.9826623905185,2,201.95314468337767,202.0735850313912
confirm,202.16450767226385,1,202.0735850313912,202.22023904294684
confirm,202.27597041362984,1,202.22023904294684,202.43174058653304
confirm,202.58751075943624,1,202.43174058653304,202.68220205571032
confirm,202.7768933519844,1,202.68220205571032,202.8380119452139
confirm,202.8991305384434,1,202.8380119452139,203.1046672533475
confirm,203.31020396825156,1,203.1046672533475,203.340483740126
confirm,203.3707635120004,1,203.340483740126,203.40814448749205
confirm,203.44552546298368,1,203.40814448749205,203.48627737841284
confirm,203.527029293842,1,203.48627737841284,203.566100734759
confirm,203.60517217567605,1,203.566100734759,203.6894571589275
confirm,203.77374214217892,3,203.6894571589275,203.79621496693562
confirm,203.81868779169235,2,203.79621496693562,203.8476294557254
confirm,203.87657111975847,1,203.8476294557254,204.5586270960644
confirm,205.2406830723704,2,204.5586270960644,205.4081136677067
confirm,205.575544263043,1,205.4081136677067,205.61240762003695
confirm,205.6492709770309,1,205.61240762003695,205.7201429984332
confirm,205.7910150198355,3,205.7201429984332,206.1692855024386
confirm,206.54755598504173,1,206.1692855024386,206.58275541079786
confirm,206.617954836554,1,206.58275541079786,206.70209331857478
confirm,206.7862318005956,1,206.70209331857478,206.84371087034117
confirm,206.9011899400867,1,206.84371087034117,206.9382257014379
confirm,206.97526146278904,1,206.9382257014379,207.01365236710907
confirm,207.0520432714291,1,207.01365236710907,207.4312905115728
confirm,207.81053775171648,1,207.4312905115728,208.00773264952474
confirm,208.204927547333,2,208.00773264952474,208.22816142763713
confirm,208.25139530794127,1,208.22816142763713,208.4388194781996
confirm,208.62624364845797,2,208.4388194781996,208.67851255340065
confirm,208.73078145834336,1,208.67851255340065,208.77492168494842
confirm,208.8190619115535,1,208.77492168494842,208.8465635388107
confirm,208.8740651660679,1,208.8465635388107,208.99702526884863
confirm,209.11998537162933,1,208.99702526884863,209.20566827152828
confirm,209.29135117142727,1,209.20566827152828,209.35603707570516
confirm,209.42072297998303,1,209.35603707570516,209.54608709775044
confirm,209.67145121551783,1,209.54608709775044,210.19093168190636
confirm,210.7104121482949,1,210.19093168190636,210.80427924319045
confirm,210.898146338086,1,210.80427924319045,211.12093074241722
confirm,211.3437151467484,1,211.12093074241722,211.6176965856169
confirm,211.8916780244854,1,211.6176965856169,211.98381937869615
confirm,212.0759607329069,1,211.98381937869615,212.1619270978045
confirm,212.2478934627021,1,212.1619270978045,212.30541508123537
confirm,212.36293669976865,2,212.30541508123537,212.4490398358699
confirm,212.53514297197117,1,212.4490398358699,212.58958776691452
confirm,212.6440325618579,1,212.58958776691452,212.77774056935698
confirm,212.9114485768561,1,212.77774056935698,212.93975437837878
confirm,212.9680601799015,1,212.93975437837878,213.09618799895625
confirm,213.224315818011,1,213.09618799895625,213.44407327519582
confirm,213.66383073238063,1,213.44407327519582,213.78843423418292
confirm,213.9130377359852,1,213.78843423418292,214.3668740764144
confirm,214.8207104168436,2,214.3668740764144,215.0428434528795
confirm,215.2649764889154,1,215.0428434528795,215.2945130971131
confirm,215.3240497053108,2,215.2945130971131,215.47048989386982
confirm,215.61693008242884,1,215.47048989386982,215.73083565545602
confirm,215.84474122848317,1,215.73083565545602,215.96114582022645
confirm,216.07755041196972,1,215.96114582022645,216.18597300294982
confirm,216.29439559392992,1,216.18597300294982,216.42017796167482
confirm,216.5459603294197,1,216.42017796167482,216.56203024704422
confirm,216.57810016466877,1,216.56203024704422,216.62090567678868
confirm,216.6637111889086,1,216.62090567678868,216.76932580241584
confirm,216.8749404159231,1,216.76932580241584,216.9338304050029
confirm,216.9927203940827,1,216.9338304050029,217.0944895994298
confirm,217.1962588047769,1,217.0944895994298,217.23426868829125
confirm,217.27227857180557,1,217.23426868829125,217.3817763013413
confirm,217.49127403087704,1,217.3817763013413,217.53331328811805
confirm,217.57535254535907,1,217.53331328811805,217.6231318685381
confirm,217.67091119171715,1,217.6231318685381,217.73077757536458
confirm,217.790643959012,1,217.73077757536458,217.9295519470395
confirm,218.06845993506704,1,217.9295519470395,218.23882085287215
confirm,218.4091817706773,1,218.23882085287215,218.44481938051382
confirm,218.48045699035035,1,218.44481938051382,218.81832278720157
confirm,219.1561885840528,1,218.81832278720157,219.30199699021736
confirm,219.4478053963819,1,219.30199699021736,219.54041504137007
confirm,219.63302468635823,1,219.54041504137007,219.74382076643928
confirm,219.85461684652037,1,219.74382076643928,219.89956680998523
confirm,219.9445167734501,1,219.89956680998523,219.97448484603137
confirm,220.00445291861263,6,219.97448484603137,220.0789404924353
confirm,220.15342806625796,1,220.0789404924353,220.17149143919022
confirm,220.1895548121225,1,220.17149143919022,220.25888514185687
confirm,220.32821547159125,1,220.25888514185687,220.40910370662235
confirm,220.48999194165344,1,220.40910370662235,220.7081506199329
confirm,220.92630929821232,1,220.7081506199329,221.44706705440143
confirm,221.96782481059057,1,221.44706705440143,222.0154810871189
confirm,222.06313736364723,2,222.0154810871189,222.2734743185655
confirm,222.48381127348372,1,222.2734743185655,222.68196081559876
confirm,222.88011035771376,2,222.68196081559876,223.11524158923513
confirm,223.3503728207565,1,223.11524158923513,223.43911033294438
confirm,223.5278478451323,1,223.43911033294438,223.54881993787376
confirm,223.5697920306152,1,223.54881993787376,223.60904044112843
confirm,223.64828885164167,1,223.60904044112843,223.67848652417229
confirm,223.70868419670288,1,223.67848652417229,223.95539703547087
confirm,224.20210987423883,1,223.95539703547087,224.37881118294067
confirm,224.5555124916425,1,224.37881118294067,224.6923146412828
confirm,224.82911679092308,1,224.6923146412828,224.92725106265814
confirm,225.0253853343932,1,224.92725106265814,225.1582884866205
confirm,225.2911916388478,1,225.1582884866205,225.3248723889998
confirm,225.3585531391518,1,225.3248723889998,225.4562237094363
confirm,225.55389427972077,2,225.4562237094363,225.5785489797845
confirm,225.6032036798482,1,225.5785489797845,225.75814116372834
confirm,225.91307864760847,1,225.75814116372834,226.22944754557608
confirm,226.54581644354369,1,226.22944754557608,226.56474132292686
confirm,226.58366620231,1,226.56474132292686,226.8898102110378
confirm,227.1959542197656,1,226.8898102110378,227.36613392751644
confirm,227.53631363526728,2,227.36613392751644,227.67286768395763
confirm,227.809421732648,1,227.67286768395763,227.83334553116146
confirm,227.8572693296749,1,227.83334553116146,228.01447435211662
confirm,228.17167937455832,2,228.01447435211662,228.20797285044208
confirm,228.24426632632583,1,228.20797285044208,228.30044563702592
confirm,228.356624947726,1,228.30044563702592,228.71883744382524
confirm,229.08104993992444,1,228.71883744382524,229.14084732218464
confirm,229.20064470444487,1,229.14084732218464,229.22176523485166
confirm,229.24288576525845,1,229.22176523485166,229.36452051844907
confirm,229.48615527163972,1,229.36452051844907,229.50771641512654
confirm,229.5292775586134,1,229.50771641512654,229.6099405783101
confirm,229.6906035980068,1,229.6099405783101,229.9126195118377
confirm,230.13463542566865,1,229.9126195118377,230.201821930905
confirm,230.26900843614132,1,230.201821930905,230.28459089721372
confirm,230.3001733582861,1,230.28459089721372,230.42697587427392
confirm,230.55377839026173,1,230.42697587427392,230.6362096240308
confirm,230.71864085779987,1,230.6362096240308,231.00984697218234
confirm,231.3010530865648,1,231.00984697218234,231.35064055569956
confirm,231.4002280248343,1,231.35064055569956,231.4543731338039
confirm,231.5085182427735,1,231.4543731338039,231.53321492283297
confirm,231.55791160289243,1,231.53321492283297,231.59454538339617
confirm,231.63117916389987,2,231.59454538339617,231.6762628095168
confirm,231.7213464551337,1,231.6762628095168,231.9412800298637
confirm,232.16121360459368,1,231.9412800298637,232.39700828622634
confirm,232.632802967859,1,232.39700828622634,232.79030743586864
confirm,232.9478119038783,1,232.79030743586864,233.035637994001
confirm,233.12346408412373,1,233.035637994001,233.25885158990218
confirm,233.3942390956806,1,233.25885158990218,233.66078189087244
confirm,233.92732468606428,1,233.66078189087244,234.01038965353834
confirm,234.0934546210124,1,234.01038965353834,234.1547380766632
confirm,234.216021532314,1,234.1547380766632,234.25414640070298
confirm,234.29227126909197,2,234.25414640070298,234.33699793568746
confirm,234.38172460228296,1,234.33699793568746,234.53784770879426
confirm,234.69397081530556,3,234.53784770879426,234.75596148117984
confirm,234.81795214705411,1,234.75596148117984,235.12966971629982
confirm,235.4413872855455,1,235.12966971629982,235.4685485206286
confirm,235.4957097557117,1,235.4685485206286,235.5713652920196
confirm,235.64702082832756,1,235.5713652920196,235.7717913890658
confirm,235.8965619498041,1,235.7717913890658,236.21773349676846
confirm,236.53890504373285,1,236.21773349676846,236.6714486386274
confirm,236.80399223352197,2,236.6714486386274,236.83785984078173
confirm,236.8717274480415,2,236.83785984078173,236.8965279158729
confirm,236.9213283837043,1,236.8965279158729,237.0672560120064
confirm,237.2131836403085,1,237.0672560120064,237.2332329862918
confirm,237.2532823322751,1,237.2332329862918,237.51410183813823
confirm,237.77492134400137,1,237.51410183813823,237.82031009147056
confirm,237.86569883893972,1,237.82031009147056,238.06041773176946
confirm,238.25513662459923,1,238.06041773176946,238.4846598980912
confirm,238.7141831715832,1,238.4846598980912,238.7790453575862
confirm,238.84390754358924,1,238.7790453575862,238.8825292605749
confirm,238.92115097756056,1,238.8825292605749,239.17033313832889
confirm,239.4195152990972,1,239.17033313832889,239.50528766537406
confirm,239.59106003165087,1,239.50528766537406,239.63700882261213
confirm,239.68295761357336,1,239.63700882261213,239.7217653354761
confirm,239.76057305737885,1,239.7217653354761,239.779309299261
confirm,239.79804554114315,1,239.779309299261,240.00201123704662
confirm,240.20597693295008,1,240.00201123704662,240.26164514759876
confirm,240.3173133622474,1,240.26164514759876,240.3454756425025
confirm,240.3736379227576,1,240.3454756425025,240.5091356876083
confirm,240.644633452459,1,240.5091356876083,240.8193812129301
confirm,240.9941289734012,1,240.8193812129301,241.024263854727
confirm,241.05439873605283,1,241.024263854727,241.0754807346044
confirm,241.096562733156,2,241.0754807346044,241.19844262714884
confirm,241.3003225211417,1,241.19844262714884,241.3458706235629
confirm,241.39141872598407,1,241.3458706235629,241.42031019195605
confirm,241.44920165792803,1,241.42031019195605,241.55817407227516
confirm,241.66714648662227,3,241.55817407227516,241.86706904995776
confirm,242.06699161329325,1,241.86706904995776,242.37456466911226
confirm,242.68213772493124,1,242.37456466911226,242.87100149583944
confirm,243.05986526674764,1,242.87100149583944,243.09709074354885
confirm,243.1343162203501,1,243.09709074354885,243.17035455649176
confirm,243.2063928926334,1,243.17035455649176,243.4827226361439
confirm,243.7590523796544,3,243.4827226361439,243.79301636817047
confirm,243.8269803566865,1,243.79301636817047,243.95408876828677
confirm,244.08119717988703,1,243.95408876828677,244.135096994768
confirm,244.18899680964896,1,244.135096994768,244.2936742358956
confirm,244.39835166214223,1,244.2936742358956,244.53140459826648
confirm,244.6644575343907,1,244.53140459826648,244.74068146013644
confirm,244.8169053858822,1,244.74068146013644,245.10543975716718
confirm,245.39397412845216,1,245.10543975716718,245.5190370719655
confirm,245.6441000154788,1,245.5190370719655,245.73449394085327
confirm,245.82488786622773,1,245.73449394085327,246.0466985753145
confirm,246.26850928440132,1,246.0466985753145,246.4085617682662
confirm,246.54861425213107,2,246.4085617682662,246.58040186073725
confirm,246.61218946934343,1,246.58040186073725,246.70877969450012
confirm,246.8053699196568,2,246.70877969450012,246.92888049721114
confirm,247.05239107476544,1,246.92888049721114,247.09052084505794
confirm,247.12865061535047,1,247.09052084505794,247.21772422421895
confirm,247.30679783308744,1,247.21772422421895,247.57971247734602
confirm,247.8526271216046,1,247.57971247734602,247.89125460507745
confirm,247.9298820885503,1,247.89125460507745,248.02001918761022
confirm,248.11015628667013,1,248.02001918761022,248.45117008126152
confirm,248.79218387585288,1,248.45117008126152,248.81768765388466
confirm,248.84319143191644,1,248.81768765388466,248.89423059363924
confirm,248.945269755362,1,248.89423059363924,249.0736021394447
confirm,249.20193452352737,1,249.0736021394447,249.22117662819954
confirm,249.2404187328717,1,249.22117662819954,249.3181842377196
confirm,249.39594974256752,1,249.3181842377196,249.47650650990636
confirm,249.55706327724516,1,249.47650650990636,249.69953198151813
confirm,249.8420006857911,1,249.69953198151813,249.88106860528865
confirm,249.9201365247862,1,249.88106860528865,249.95091742403753
confirm,249.98169832328887,2,249.95091742403753,250.07729066428954
confirm,250.1728830052902,1,250.07729066428954,250.23141736590293
confirm,250.28995172651565,1,250.23141736590293,250.3858254454483
confirm,250.4816991643809,1,250.3858254454483,250.99002347437215
confirm,251.49834778436343,1,250.99002347437215,251.51784946664714
confirm,251.53735114893084,1,251.51784946664714,251.9022849141562
confirm,252.26721867938156,1,251.9022849141562,252.36451488795157
confirm,252.4618110965216,2,252.36451488795157,252.96986030115823
confirm,253.4779095057949,1,252.96986030115823,253.65754590938235
confirm,253.8371823129698,1,253.65754590938235,254.02071308387895
confirm,254.2042438547881,3,254.02071308387895,254.26279924697837
confirm,254.32135463916865,4,254.26279924697837,254.35794954076198
confirm,254.3945444423553,1,254.35794954076198,254.47698038876882
confirm,254.55941633518236,2,254.47698038876882,254.5872192312164
confirm,254.61502212725048,1,254.5872192312164,254.63741814468125
confirm,254.659814162112,1,254.63741814468125,254.70154773715956
confirm,254.74328131220707,1,254.70154773715956,254.83644087371505
confirm,254.929600435223,1,254.83644087371505,255.0397640235084
confirm,255.14992761179383,1,255.0397640235084,255.18913331972698
confirm,255.22833902766016,1,255.18913331972698,255.32172483611214
confirm,255.41511064456412,1,255.32172483611214,255.44045185789986
confirm,255.4657930712356,1,255.44045185789986,255.64878291237142
confirm,255.83177275350727,1,255.64878291237142,255.8508538292233
confirm,255.86993490493933,1,255.8508538292233,256.1239909927576
confirm,256.3780470805759,1,256.1239909927576,256.3931159352069
confirm,256.40818478983783,2,256.3931159352069,256.50365840239306
confirm,256.5991320149483,1,256.50365840239306,256.63217266058217
confirm,256.66521330621606,1,256.63217266058217,256.7823617128878
confirm,256.8995101195595,1,256.7823617128878,256.9360584468724
confirm,256.9726067741853,1,256.9360584468724,257.11638189653286
confirm,257.2601570188804,1,257.11638189653286,257.4257293805238
confirm,257.5913017421672,1,257.4257293805238,257.6160304177258
confirm,257.6407590932844,2,257.6160304177258,257.8763448741512
confirm,258.111930655018,1,257.8763448741512,258.2313707381041
confirm,258.3508108211902,1,258.2313707381041,258.55508791050306
confirm,258.75936499981594,2,258.55508791050306,258.8231231982693
confirm,258.88688139672263,1,258.8231231982693,258.90424723768405
confirm,258.92161307864546,1,258.90424723768405,259.0475946202214
confirm,259.17357616179737,1,259.0475946202214,259.41352806070313
confirm,259.65347995960894,1,259.41352806070313,259.67261185767285
confirm,259.69174375573675,1,259.67261185767285,259.720576367263
confirm,259.7494089787892,1,259.720576367263,260.06846193741853
confirm,260.38751489604783,1,260.06846193741853,260.50397029397857
confirm,260.6204256919093,1,260.50397029397857,260.65344103928487
confirm,260.68645638666044,1,260.65344103928487,260.7539003322383
confirm,260.82134427781614,1,260.7539003322383,261.0372329627651
confirm,261.25312164771395,1,261.0372329627651,261.2911912727899
confirm,261.32926089786577,2,261.2911912727899,261.37126626268133
confirm,261.4132716274969,1,261.37126626268133,261.4747086684315
confirm,261.5361457093661,1,261.4747086684315,261.847155030231
confirm,262.15816435109593,1,261.847155030231,262.19201353510175
confirm,262.2258627191076,1,262.19201353510175,262.56265102239524
confirm,262.8994393256828,1,262.56265102239524,263.00823969811324
confirm,263.1170400705436,1,263.00823969811324,263.135192189962
confirm,263.1533443093805,1,263.135192189962,263.26325662232
confirm,263.3731689352595,1,263.26325662232,263.4833755312118
confirm,263.5935821271641,1,263.4833755312118,263.81397274351593
confirm,264.03436335986777,1,263.81397274351593,264.12104691809816
confirm,264.2077304763285,1,264.12104691809816,264.2396683330023
confirm,264.2716061896762,1,264.2396683330023,264.3619840019189
confirm,264.4523618141616,1,264.3619840019189,264.57487638234545
confirm,264.69739095052927,2,264.57487638234545,264.72518773055594
confirm,264.75298451058256,2,264.72518773055594,264.83061653463193
confirm,264.9082485586813,1,264.83061653463193,264.94044554360187
confirm,264.9726425285224,1,264.94044554360187,265.01725256391944
confirm,265.0618625993165,1,265.01725256391944,265.15457277005385
confirm,265.24728294079114,1,265.15457277005385,265.2913785260324
confirm,265.3354741112737,1,265.2913785260324,265.69880440639304
confirm,266.0621347015123,1,265.69880440639304,266.1393416428605
confirm,266.2165485842087,1,266.1393416428605,266.26552110664795
confirm,266.3144936290873,2,266.26552110664795,266.3620830595904
confirm,266.4096724900935,1,266.3620830595904,266.48303603710696
confirm,266.5563995841204,1,266.48303603710696,266.8509894949554
confirm,267.1455794057904,1,266.8509894949554,267.2188758562728
confirm,267.2921723067552,1,267.2188758562728,267.41265293050276
confirm,267.5331335542503,1,267.41265293050276,267.6353519694595
confirm,267.73757038466874,1,267.6353519694595,267.80057313194544
confirm,267.86357587922214,2,267.80057313194544,267.8990534401519
confirm,267.93453100108167,2,267.8990534401519,268.0737650431999
confirm,268.21299908531813,1,268.0737650431999,268.54138980224127
confirm,268.86978051916435,1,268.54138980224127,268.88832287822424
confirm,268.9068652372841,1,268.88832287822424,269.19432356750906
confirm,269.4817818977341,2,269.19432356750906,269.55662475340904
confirm,269.631467609084,2,269.55662475340904,269.9453249715052
confirm,270.2591823339264,1,269.9453249715052,270.6200171352989
confirm,270.98085193667134,1,270.6200171352989,271.02411105573697
confirm,271.06737017480253,1,271.02411105573697,271.1344604827176
confirm,271.2015507906327,1,271.1344604827176,271.22868821767236
confirm,271.25582564471193,1,271.22868821767236,271.29282105601294
confirm,271.3298164673139,2,271.29282105601294,271.3834009507058
confirm,271.4369854340977,1,271.3834009507058,271.52310323561073
confirm,271.6092210371237,1,271.52310323561073,271.6339963001051
confirm,271.65877156308653,1,271.6339963001051,271.68769453266793
confirm,271.71661750224933,2,271.68769453266793,271.80185887909545
confirm,271.8871002559415,1,271.80185887909545,271.92568139607056
confirm,271.9642625361996,1,271.92568139607056,272.08528981635277
confirm,272.20631709650587,2,272.08528981635277,272.3012658685182
confirm,272.39621464053056,2,272.3012658685182,272.58602104969646
confirm,272.77582745886235,1,272.58602104969646,272.9353359608955
confirm,273.0948444629287,1,272.9353359608955,273.1271589587044
confirm,273.15947345448006,1,273.1271589587044,273.19610026052493
confirm,273.2327270665698,2,273.19610026052493,273.4811040770728
confirm,273.7294810875759,1,273.4811040770728,273.75434416758276
confirm,273.7792072475897,1,273.75434416758276,273.97649052389136
confirm,274.173773800193,2,273.97649052389136,274.23749351725473
confirm,274.30121323431644,1,274.23749351725473,274.48069455611073
confirm,274.66017587790503,2,274.48069455611073,274.67397889792244
confirm,274.68778191793984,2,274.67397889792244,274.8393251255535
confirm,274.9908683331672,1,274.8393251255535,275.1326246744428
confirm,275.27438101571846,1,275.1326246744428,275.4839242763439
confirm,275.6934675369693,1,275.4839242763439,275.7264159264125
confirm,275.7593643158558,1,275.7264159264125,275.81617195721196
confirm,275.8729795985681,1,275.81617195721196,276.05609144429843
confirm,276.23920329002874,1,276.05609144429843,276.28735580792977
confirm,276.3355083258308,1,276.28735580792977,276.49473654419165
confirm,276.6539647625525,1,276.49473654419165,276.69044758069026
confirm,276.7269303988281,1,276.69044758069026,277.1202423212989
confirm,277.51355424376976,1,277.1202423212989,277.609731323297
confirm,277.70590840282426,1,277.609731323297,277.8410682517523
confirm,277.97622810068026,1,277.8410682517523,278.0165720924052
confirm,278.05691608413025,1,278.0165720924052,278.2358612538361
confirm,278.414806423542,1,278.2358612538361,278.44304067588916
confirm,278.4712749282363,1,278.44304067588916,278.76718112135717
confirm,279.063087314478,1,278.76718112135717,279.32950154961236
confirm,279.5959157847467,3,279.32950154961236,279.63912776972643
confirm,279.68233975470616,1,279.63912776972643,279.7744575221429
confirm,279.8665752895796,2,279.7744575221429,279.9028036250235
confirm,279.93903196046745,1,279.9028036250235,280.05680638594015
confirm,280.17458081141285,1,280.05680638594015,280.19636292190705
confirm,280.2181450324013,1,280.19636292190705,280.49580018873434
confirm,280.77345534506736,2,280.49580018873434,280.8151073809015
confirm,280.85675941673566,1,280.8151073809015,280.88070083307025
confirm,280.9046422494049,1,280.88070083307025,281.0025263945312
confirm,281.10041053965745,1,281.0025263945312,281.16150545438853
confirm,281.2226003691196,1,281.16150545438853,281.3185730855303
confirm,281.414545801941,1,281.3185730855303,281.57206738264995
confirm,281.7295889633588,1,281.57206738264995,281.96723069418
confirm,282.2048724250012,1,281.96723069418,282.2333932930645
confirm,282.2619141611279,1,282.2333932930645,282.423594271258
confirm,282.5852743813882,1,282.423594271258,282.7367519857328
confirm,282.88822959007734,1,282.7367519857328,282.93150447370084
confirm,282.97477935732434,1,282.93150447370084,282.9965326025839
confirm,283.0182858478435,2,282.9965326025839,283.05391498450206
confirm,283.08954412116066,1,283.05391498450206,283.1404319745527
confirm,283.1913198279448,2,283.1404319745527,283.3459447396202
confirm,283.5005696512956,2,283.3459447396202,283.87125230400534
confirm,284.2419349567151,1,283.87125230400534,284.35764054657056
confirm,284.473346136426,1,284.35764054657056,284.49755384791854
confirm,284.5217615594111,1,284.49755384791854,284.7029757033232
confirm,284.88418984723535,1,284.7029757033232,284.94051632430876
confirm,284.9968428013822,2,284.94051632430876,285.0643126956575
confirm,285.13178258993287,1,285.0643126956575,285.1661963619739
confirm,285.20061013401494,1,285.1661963619739,285.2502055079999
confirm,285.29980088198494,2,285.2502055079999,285.44099604703183
confirm,285.5821912120787,1,285.44099604703183,285.615715493776
confirm,285.6492397754733,1,285.615715493776,285.6768231925517
confirm,285.7044066096301,1,285.6768231925517,285.75832406872956
confirm,285.81224152782903,1,285.75832406872956,285.9701273316216
confirm,286.1280131354141,1,285.9701273316216,286.4156098758741
confirm,286.7032066163341,1,286.4156098758741,286.7280525804068
confirm,286.7528985444796,1,286.7280525804068,286.97180332376877
confirm,287.190708103058,1,286.97180332376877,287.3902572902996
confirm,287.5898064775411,1,287.3902572902996,287.61992849728813
confirm,287.6500505170352,2,287.61992849728813,287.69958495435174
confirm,287.7491193916683,1,287.69958495435174,287.92375848517344
confirm,288.0983975786786,1,287.92375848517344,288.31364216650974
confirm,288.5288867543409,1,288.31364216650974,288.66753005792776
confirm,288.80617336151465,2,288.66753005792776,288.8860151130682
confirm,288.9658568646218,1,288.8860151130682,289.082848463985
confirm,289.1998400633482,1,289.082848463985,289.33467988928396
confirm,289.4695197152197,1,289.33467988928396,289.57293441145924
confirm,289.6763491076988,1,289.57293441145924,289.82731437206
confirm,289.97827963642123,1,289.82731437206,290.00082454793676
confirm,290.0233694594522,1,290.00082454793676,290.16925499208924
confirm,290.3151405247263,1,290.16925499208924,290.33082343512683
confirm,290.3465063455273,1,290.33082343512683,290.3784108168726
confirm,290.4103152882178,1,290.3784108168726,290.4585397065379
confirm,290.506764124858,1,290.4585397065379,290.5685311658731
confirm,290.63029820688814,2,290.5685311658731,290.72044305443853
confirm,290.810587901989,2,290.72044305443853,290.93879013811284
confirm,291.06699237423675,5,290.93879013811284,291.3027656042782
confirm,291.5385388343197,2,291.3027656042782,291.6348934393776
confirm,291.7312480444356,1,291.6348934393776,291.760705721575
confirm,291.7901633987144,1,291.760705721575,292.1140200431282
confirm,292.437876687542,1,292.1140200431282,292.47822178033243
confirm,292.51856687312284,2,292.47822178033243,292.59925274559953
confirm,292.6799386180762,1,292.59925274559953,292.7170357975613
confirm,292.7541329770464,1,292.7170357975613,292.8416392682523
confirm,292.9291455594582,1,292.8416392682523,293.2611857763692
confirm,293.5932259932802,1,293.2611857763692,293.99132874368235
confirm,294.3894314940845,1,293.99132874368235,294.4307870687213
confirm,294.4721426433582,1,294.4307870687213,294.6866544535786
confirm,294.9011662637991,1,294.6866544535786,294.9783585200702
confirm,295.0555507763412,1,294.9783585200702,295.13914750338574
confirm,295.2227442304303,1,295.13914750338574,295.2681647286939
confirm,295.31358522695746,3,295.2681647286939,295.34056579009524
confirm,295.367546353233,1,295.34056579009524,295.51571834361346
confirm,295.66389033399383,1,295.51571834361346,295.6901694731241
confirm,295.71644861225445,1,295.6901694731241,295.8391902395483
confirm,295.96193186684224,1,295.8391902395483,296.1163199592394
confirm,296.2707080516366,1,296.1163199592394,296.3055537240068
confirm,296.3403993963771,1,296.3055537240068,296.5539874901399
confirm,296.7675755839026,1,296.5539874901399,296.9385187895515
confirm,297.1094619952004,1,296.9385187895515,297.1377245541071
confirm,297.1659871130137,1,297.1377245541071,297.28914403856913
confirm,297.41230096412454,2,297.28914403856913,297.4265796972979
confirm,297.4408584304712,1,297.4265796972979,297.48337305214227
confirm,297.52588767381326,1,297.48337305214227,297.57670770145455
confirm,297.6275277290958,2,297.57670770145455,297.6790305191706
confirm,297.73053330924546,1,297.6790305191706,297.8926997139258
confirm,298.0548661186062,1,297.8926997139258,298.2955904846808
confirm,298.5363148507555,1,298.2955904846808,298.6349504728772
confirm,298.7335860949989,2,298.6349504728772,298.9395167219311
confirm,299.14544734886334,1,298.9395167219311,299.23686980728996
confirm,299.3282922657165,1,299.23686980728996,299.46947631558857
confirm,299.6106603654606,2,299.46947631558857,299.79355413566134
confirm,299.9764479058621,1,299.79355413566134,300.1491582588886
confirm,300.3218686119151,1,300.1491582588886,300.43760551347987
confirm,300.5533424150446,3,300.43760551347987,300.5732982709419
confirm,300.5932541268392,1,300.5732982709419,300.6120756428199
confirm,300.63089715880056,1,300.6120756428199,300.65016371958404
confirm,300.6694302803676,1,300.65016371958404,300.73860999065334
confirm,300.80778970093905,1,300.73860999065334,300.8250455075739
confirm,300.8423013142087,1,300.8250455075739,300.9776785539884
confirm,301.1130557937682,2,300.9776785539884,301.1697103186058
confirm,301.2263648434434,1,301.1697103186058,301.40983321856277
confirm,301.5933015936821,1,301.40983321856277,301.7493860143778
