lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.45538257045025802e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.46015535553183440e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.46401591918764865e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.46515566079770622e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.46934615498363598e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.47012013661052606e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.47056946328854764e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.47162619470411471e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.48126529013357811e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.48168359982239053e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
