hankel,reference,midpoint,inertia_below_mid,certified_below_mid_if_hankel,winner
371.7499178714499,371.75089098955266,371.75040443050125,1513,1514,reference
371.8067842889731,371.80124290283203,371.8040135959026,1515,1514,hankel
371.8067842889731,371.81232562263074,371.8095549558019,1515,1516,reference
372.5209744303498,372.5181914971304,372.51958296374005,1522,1521,hankel
372.5209744303498,372.5237573553239,372.52236589283683,1522,1523,reference
373.3049740964784,373.29521872756413,373.3000964120213,1525,1524,hankel
373.3049740964784,373.3147295142758,373.3098518053771,1525,1526,reference
373.8520218849699,373.84973132521014,373.85087660509,1529,1528,hankel
373.8520218849699,373.8543124562678,373.8531671706188,1529,1530,reference
374.4765126354872,374.46947188314647,374.4729922593168,1533,1532,hankel
374.4765126354872,374.48355351677804,374.4800330761326,1533,1534,reference
376.76236702384665,376.7552363642724,376.7588016940595,1547,1546,hankel
376.76236702384665,376.7694977210731,376.7659323724599,1547,1548,reference
376.9425679870088,376.9405229204989,376.94154545375386,1549,1548,hankel
376.9425679870088,376.94461311645523,376.943590551732,1549,1550,reference
377.04398165809727,377.03992167563837,377.0419516668678,1552,1551,hankel
377.04398165809727,377.0480417192034,377.0460116886503,1552,1553,reference
377.1688311862806,377.16581577860075,377.1673234824407,1555,1554,hankel
377.1688311862806,377.17184666257947,377.17033892443004,1555,1556,reference
379.466501712554,379.4651292134538,379.4658154630039,1564,1563,hankel
379.466501712554,379.4678742022608,379.4671879574074,1564,1565,reference
379.73144766783736,379.7252282788213,379.7283379733293,1568,1567,hankel
379.73144766783736,379.7376671052577,379.7345573865475,1568,1569,reference
379.7969779034023,379.78775932612206,379.79236861476215,1570,1569,hankel
379.7969779034023,379.80619637205257,379.80158713772744,1570,1571,reference
382.537138776785,382.5271184682696,382.5321286225273,1579,1578,hankel
382.537138776785,382.5461160897641,382.5416274332746,1579,1581,reference
382.537138776785,382.5482021258122,382.5426704512986,1579,1581,reference
382.7080205988409,382.69970019256294,382.7038603957019,1582,1581,hankel
382.7080205988409,382.71677358082775,382.7123970898343,1583,1584,reference
383.2004597317749,383.1966573458685,383.1985585388217,1587,1586,hankel
383.2004597317749,383.2042621921536,383.20236096196425,1587,1588,reference
384.165378213628,384.15882569452367,384.16210195407587,1594,1593,hankel
384.165378213628,384.171930835064,384.16865452434604,1594,1595,reference
386.23992017695394,386.23020260684194,386.23506139189794,1605,1604,hankel
386.23992017695394,386.2533779210807,386.2466490490173,1606,1607,reference
386.3834293355958,386.376115876736,386.3797726061659,1609,1608,hankel
386.3834293355958,386.3907429522096,386.3870861439027,1609,1610,reference
388.1929553985591,388.1891984411109,388.191076919835,1617,1616,hankel
388.1929553985591,388.19671244798207,388.1948339232706,1617,1618,reference
388.5142982040945,388.5083519013252,388.5113250527098,1619,1618,hankel
388.5142982040945,388.5202445577514,388.5172713809229,1619,1620,reference
389.385909842158,389.37481566163075,389.3803627518944,1626,1625,hankel
389.385909842158,389.39700395382897,389.3914568979935,1626,1627,reference
389.79698524869445,389.78801952318764,389.792502385941,1629,1628,hankel
389.79698524869445,389.8059510577424,389.8014681532184,1629,1630,reference
390.93962245324064,390.93123656647043,390.93542950985557,1634,1633,hankel
390.93962245324064,390.9480084840181,390.9438154686294,1634,1635,reference
390.992943127938,390.986595047853,390.9897690878955,1636,1635,hankel
390.992943127938,390.99668085497296,390.9948119914555,1637,1638,reference
391.34017232301255,391.33366528861893,391.33691880581574,1640,1639,hankel
391.34017232301255,391.3466793787407,391.34342585087666,1640,1641,reference
392.13963170708143,392.12937427291195,392.1345029899967,1645,1644,hankel
392.13963170708143,392.14988912683964,392.14476041696054,1645,1646,reference
392.6184130488571,392.6076974112314,392.61305523004427,1648,1647,hankel
392.6184130488571,392.6291285563083,392.6237708025827,1648,1649,reference
392.9234015593343,392.9189132603727,392.9211574098535,1651,1650,hankel
392.9234015593343,392.9278899322108,392.92564574577256,1651,1652,reference
393.0588721271805,393.0480238695876,393.05344799838406,1653,1652,hankel
393.0588721271805,393.0697205502496,393.06429633871505,1653,1654,reference
395.15632131725886,395.14123929686764,395.14878030706325,1667,1666,hankel
395.15632131725886,395.1668973976085,395.1616093574337,1668,1669,reference
396.5279700575286,396.5054677454713,396.5167189015,1678,1677,hankel
396.5279700575286,396.5217518350615,396.524860946295,1679,1677,hankel
396.5279700575286,396.53418842111677,396.5310792393227,1679,1681,reference
396.5279700575286,396.54283642730866,396.5354032424186,1680,1681,reference
397.9734323363913,397.9626439351389,397.9680381357651,1687,1686,hankel
397.9734323363913,397.98297375152157,397.97820304395646,1687,1689,reference
397.9734323363913,397.98546783172463,397.97945008405793,1687,1689,reference
400.1977936887855,400.1915147724954,400.1946542306405,1698,1697,hankel
400.1977936887855,400.20407269850193,400.2009331936437,1698,1699,reference
401.4808284454855,401.4747914621991,401.4778099538423,1704,1703,hankel
401.4808284454855,401.4868386890031,401.4838335672443,1705,1706,reference
401.8424918707399,401.83377407673436,401.8381329737371,1707,1706,hankel
401.8424918707399,401.8512098864326,401.8468508785862,1707,1708,reference
402.6984248385513,402.6959255528003,402.6971751956758,1712,1711,hankel
402.6984248385513,402.70092409772,402.69967446813564,1712,1713,reference
403.4468609958669,403.4431279611182,403.44499447849256,1721,1720,hankel
403.4468609958669,403.45059407070744,403.4487275332872,1721,1722,reference
405.5936688038445,405.5874497796381,405.59055929174133,1730,1729,hankel
405.5936688038445,405.5998879140374,405.5967783589409,1730,1731,reference
405.7628875226381,405.75011380820814,405.7565006654231,1732,1731,hankel
405.7628875226381,405.7679456035359,405.765416563087,1733,1734,reference
405.9615177131393,405.95850683088145,405.9600122720104,1736,1735,hankel
405.9615177131393,405.9645286115218,405.96302316233056,1736,1737,reference
406.0026919658336,405.99505139883274,405.9988716823332,1738,1737,hankel
406.0026919658336,406.0103326517944,406.00651230881397,1738,1739,reference
408.7424918610373,408.73755951448624,408.7400256877618,1755,1754,hankel
408.7424918610373,408.74742423601,408.74495804852364,1755,1756,reference
410.17090837848446,410.16568186929317,410.1682951238888,1760,1759,hankel
410.17090837848446,410.176134974541,410.17352167651273,1760,1761,reference
410.8895718758852,410.88852959012553,410.8890507330054,1766,1765,hankel
410.8895718758852,410.89061415309646,410.89009301449084,1766,1767,reference
411.2865464630087,411.2780433714325,411.2822949172206,1768,1767,hankel
411.2865464630087,411.2950497164924,411.2907980897505,1768,1769,reference
412.19322132018976,412.1886108933284,412.1909161067591,1778,1777,hankel
412.19322132018976,412.19783162141914,412.19552647080445,1778,1779,reference
412.3137460093777,412.30891151556324,412.31132876247045,1780,1779,hankel
412.3137460093777,412.3185805411108,412.31616327524426,1780,1781,reference
413.1222179680947,413.1180533178097,413.12013564295216,1784,1783,hankel
413.1222179680947,413.1263826361375,413.1243003021161,1784,1785,reference
413.1656630916503,413.1614788352716,413.163570963461,1786,1785,hankel
413.1656630916503,413.1698473548617,413.167755223256,1786,1787,reference
413.6824200724328,413.6753148478261,413.6788674601295,1790,1789,hankel
413.6824200724328,413.6895253761538,413.6859727242933,1790,1791,reference
413.8592990144943,413.85521559624493,413.8572573053696,1792,1791,hankel
413.8592990144943,413.8633824759298,413.86134074521203,1792,1793,reference
415.1788790253948,415.1748688562068,415.17687394080076,1802,1801,hankel
415.1788790253948,415.1924064952364,415.1856427603156,1803,1804,reference
415.85198067709433,415.83775192362106,415.8448663003577,1807,1806,hankel
415.85198067709433,415.86773822659933,415.85985945184683,1808,1809,reference
416.6711245377375,416.6684732336576,416.66979888569756,1813,1812,hankel
416.6711245377375,416.67377578655476,416.6724501621461,1813,1814,reference
416.955197951602,416.9486615163476,416.9519297339748,1815,1814,hankel
416.955197951602,416.96173450259283,416.9584662270974,1815,1816,reference
417.0865531124249,417.08040368948156,417.08347840095325,1817,1816,hankel
417.0865531124249,417.09270258796244,417.08962785019366,1817,1818,reference
417.4513319484244,417.45005226391544,417.4506921061699,1821,1820,hankel
417.4513319484244,417.4526116564345,417.45197180242945,1821,1822,reference
417.7144095075895,417.7076895065442,417.71104950706683,1823,1822,hankel
417.7144095075895,417.7211296041257,417.71776955585756,1823,1824,reference
421.0343103811052,421.0297282329672,421.0320193070362,1837,1836,hankel
421.0343103811052,421.0495403033279,421.04192534221653,1838,1839,reference
421.4256852520504,421.4156494557995,421.42066735392496,1842,1841,hankel
421.4256852520504,421.4357210461583,421.4307031491044,1842,1843,reference
423.6319972480146,423.6254708572585,423.62873405263656,1853,1852,hankel
423.6319972480146,423.63425973901275,423.6331284935137,1854,1855,reference
423.9607163530893,423.95944371366016,423.96008003337477,1856,1855,hankel
423.9607163530893,423.9619889991386,423.96135267611396,1856,1857,reference
424.2459846410279,424.2402671202776,424.24312588065277,1861,1860,hankel
424.2459846410279,424.25170222355496,424.24884343229144,1861,1862,reference
425.2231567947616,425.2196341410338,425.2213954678977,1865,1864,hankel
425.2231567947616,425.2266794711094,425.2249181329355,1865,1866,reference
425.80123495244027,425.78909798258616,425.79516646751324,1869,1868,hankel
425.80123495244027,425.8059135403932,425.8035742464167,1870,1871,reference
426.373106843114,426.3683226650896,426.37071475410175,1873,1872,hankel
426.373106843114,426.3778910732575,426.37549895818574,1873,1874,reference
427.10757009070335,427.104286102189,427.1059280964462,1878,1877,hankel
427.10757009070335,427.1108541027217,427.10921209671255,1878,1879,reference
428.5905415520615,428.58433946892325,428.58744051049234,1887,1886,hankel
428.5905415520615,428.5967437158196,428.5936426339406,1887,1888,reference
428.80788346324425,428.8004655871466,428.80417452519544,1890,1889,hankel
428.80788346324425,428.8153014953524,428.8115924792983,1890,1891,reference
429.3722250915374,429.36470187194345,429.36846348174043,1894,1893,hankel
429.3722250915374,429.3797484543525,429.375986772945,1894,1895,reference
430.20469095598753,430.1973797976017,430.2010353767946,1900,1899,hankel
430.20469095598753,430.2120022458113,430.2083466008994,1900,1901,reference
431.4427124026792,431.439028052531,431.4408702276051,1906,1905,hankel
431.4427124026792,431.4463967920194,431.44455459734934,1906,1907,reference
432.318253250765,432.30377246413775,432.3110128574514,1913,1912,hankel
432.318253250765,432.32765948583676,432.3229563683009,1914,1915,reference
433.1735073713206,433.16850708745693,433.1710072293888,1921,1920,hankel
433.1735073713206,433.17850764225017,433.17600750678537,1921,1922,reference
434.91101929948434,434.90553943111536,434.90827936529985,1930,1929,hankel
434.91101929948434,434.91649918556175,434.91375924252304,1930,1931,reference
435.6614076139359,435.65714053771904,435.6592740758275,1936,1935,hankel
435.6614076139359,435.66567471532784,435.66354116463185,1936,1937,reference
438.0529950532791,438.0377891836751,438.04539211847714,1953,1952,hankel
438.0529950532791,438.0496956563871,438.0513453548331,1954,1952,hankel
438.0529950532791,438.05629449475856,438.0546447740188,1954,1956,reference
438.0529950532791,438.0721643836668,438.062579718473,1955,1956,reference
440.9709592058166,440.96634004383174,440.96864962482414,1975,1974,hankel
440.9709592058166,440.9755785056346,440.97326885572556,1975,1976,reference
441.8929626498014,441.8886147981103,441.8907887239559,1984,1983,hankel
441.8929626498014,441.89731048103187,441.89513656541664,1984,1985,reference
442.39049672251736,442.38272506621894,442.3866108943681,1988,1987,hankel
442.39049672251736,442.3982685065356,442.3943826145265,1988,1989,reference
444.568160812024,444.56443566633254,444.5662982391783,1999,1998,hankel
444.568160812024,444.5718859591346,444.5700233855793,1999,2000,reference
