lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
157.0761732072098,157.0761732076726,157.07617320543153,157.07617321130664,3.740292547124522e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
158.008912668127,158.00891266870363,158.00891266655532,158.00891267246087,3.73747781112912e-11,3,8,8,12,156.45744942181628,164.41254110257492,True
158.51008196796565,158.51008196485083,158.51008195289023,158.51008197234933,1.227624997109982e-10,1,8,8,12,156.45744942181628,164.41254110257492,True
158.60066775000826,158.60066775003918,158.60066774863787,158.60066775167058,1.9121672853496995e-11,2,8,8,12,156.45744942181628,164.41254110257492,True
158.72180465859597,158.72180465986384,158.72180465713927,158.72180466694408,6.177353926609384e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
158.8576153621944,158.85761536332794,158.85761536022193,158.85761537138836,7.029209687175176e-11,2,8,8,12,156.45744942181628,164.41254110257492,True
159.55323005827609,159.5532300589288,159.55323005750535,159.55323006294344,3.408327235737905e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
160.1000818314498,160.1000818322123,160.10008182957517,160.1000818378945,5.196323744626171e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
160.14177142559066,160.14177142571612,160.14177141906384,160.14177143169323,7.886378066720858e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
160.64929891130393,160.64929891175944,160.6492989093283,160.64929891501947,3.542600643085437e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
160.69655442137875,160.6965544217249,160.6965544200691,160.6965544249565,3.041382667631151e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
160.96399227110933,160.96399227104962,160.96399226764214,160.963992272862,3.2428655721137916e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
161.25785426304088,161.25785426275252,161.25785425952483,161.2578542676148,5.016782226975443e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
161.4267705640176,161.4267705637588,161.42677056036268,161.42677056780826,4.612356643231834e-11,3,8,8,12,156.45744942181628,164.41254110257492,True
161.48183162290704,161.4818316224205,161.481831617416,161.48183162586724,5.233562226545019e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
162.58620735235345,162.58620735240874,162.58620734994807,162.58620735480247,2.985738844675317e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
163.2690357490363,163.26903575023283,163.26903574667327,163.2690357551872,5.214658108798065e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
163.81441773847814,163.81441773869943,163.81441773739817,163.81441774154607,2.5320681495840634e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
164.21425613066933,164.2142561310566,164.21425612772157,164.2142561363749,5.2695367019255605e-11,1,8,8,12,156.45744942181628,164.41254110257492,True
164.31748836520083,164.3174883648702,164.31748835883894,164.3174883687671,6.042057939277504e-11,2,8,8,12,156.45744942181628,164.41254110257492,True
165.45628431504772,165.45628431569125,165.456284311621,165.45628432062108,5.439548814303976e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
165.57052182237348,165.57052182234864,165.57052181888395,165.57052182902908,6.127376461412953e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
165.74443996824303,165.7444399673219,165.74443996147772,165.744439970222,5.275760664099731e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
165.80899538133372,165.8089953817738,165.808995377995,165.80899538621696,4.9587021462045654e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
165.88855949510506,165.88855949400715,165.8885594885043,165.8885594969513,5.091965902798849e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
166.1048068224083,166.10480682192735,166.1048068172243,166.1048068267736,5.7489585324844896e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
166.25559178590998,166.25559178687774,166.25559178208596,166.2555917954184,8.019251094251527e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
166.74816466788346,166.74816466744295,166.74816465638656,166.74816467665352,1.2154228264520149e-10,1,8,8,13,164.41254110257492,172.15284477553848,True
166.91242119154956,166.91242119157715,166.9124211872646,166.91242119585365,5.1458366780332446e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
166.98950043019806,166.98950043272345,166.98950042851448,166.98950044328097,8.842771010467708e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
167.0521683174532,167.05216831702813,167.052168310482,167.05216832431006,8.277696286058084e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
167.15394468635714,167.15394468649293,167.15394468115727,167.15394469311644,7.154586288542293e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
167.4033546900356,167.40335468815732,167.40335467962933,167.40335469157816,7.137746867247365e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
167.54871461506397,167.54871461584318,167.54871461199767,167.54871462447983,7.44986979529731e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
167.62138570729456,167.62138570649472,167.62138569751778,167.62138571159423,8.397764039420564e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
167.8208845522327,167.8208845525312,167.82088454983227,167.82088455727364,4.434115564891042e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
168.0960971572987,168.09609715904645,168.0960971536801,168.0960971721292,1.0975329194109605e-10,1,8,8,13,164.41254110257492,172.15284477553848,True
168.3482641887179,168.34826418950144,168.34826418701374,168.34826419371348,3.979688124185843e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
168.62641188867556,168.6264118896392,168.62641188651577,168.62641189576402,5.4844633262447814e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
168.86638134238854,168.86638134193367,168.8663813392131,168.86638134459207,3.1853463058785394e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
169.14781046030924,169.14781046085778,169.14781045743877,169.14781046628224,5.2282507876530866e-11,2,8,8,13,164.41254110257492,172.15284477553848,True
169.64521009133637,169.64521009127603,169.64521008545023,169.6452100956227,5.996320709661026e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
169.7614607853176,169.76146078439172,169.761460778166,169.76146078733308,5.3999778712180434e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
170.20098683128174,170.20098683177144,170.2009868269521,170.2009868375251,6.212077975281279e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
170.6839743690221,170.68397436897513,170.6839743609628,170.6839743733206,7.240173630501878e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
170.75664892186214,170.75664892075315,170.75664891448673,170.756648924547,5.891578465812525e-11,1,8,8,13,164.41254110257492,172.15284477553848,True
171.12346427214948,171.12346427315427,171.1086290467627,171.13829949949604,0.0001733862323296285,2,8,16,13,164.41254110257492,172.15284477553848,True
172.27835588899762,172.27835588887606,172.27835588664783,172.27835589093553,2.488820526841688e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
172.39124763012967,172.39124762971218,172.39124762691574,172.39124763229546,3.120644509719002e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
172.8612237128816,172.8612237202147,172.86122370526698,172.86122377680334,4.1383695588195493e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
173.05120142814434,173.051201428052,173.05120142130443,173.05120143422215,7.464683095483321e-11,2,8,8,14,172.15284477553848,179.69919898448313,True
173.15638372043415,173.1563837178712,173.15638369477216,173.15638372560352,1.7805499362420629e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
173.23790238586398,173.2379023851629,173.23790238128316,173.23790238996867,5.013627937106453e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
173.31404000996733,173.31404001213346,173.3140400047754,173.31404002530553,1.1845628656961281e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
173.44704633714923,173.4470463392725,173.4470463324642,173.44704635759012,1.4486224202408248e-10,2,8,8,14,172.15284477553848,179.69919898448313,True
173.6276190657203,173.6276190680341,173.62761904986928,173.62761908947664,2.2811668792648658e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
173.8850169254929,173.8850169230086,173.8850169060716,173.88501693278027,1.5359964091132108e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
173.9629771957681,173.96297719552922,173.96297718981452,173.96297720070396,6.259628964323699e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
174.12831493941505,174.12831493909226,174.1283149358331,174.12831494192324,3.497505305468023e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
174.59734438027374,174.5973443801519,174.5973443752934,174.59734438359655,4.755597311161486e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
174.66700552125752,174.66700552205543,174.66700552013128,174.66700552639054,3.583536687859026e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
174.70304048657877,174.70304048595153,174.70304048272288,174.70304048827083,3.175643702062817e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
175.5013067428854,175.5013067430633,175.50130673963469,175.5013067452595,3.205005666866101e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
175.5442002912817,175.54420029181745,175.54420028940888,175.54420029413313,2.6912062794912977e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
175.57964287909851,175.5796428788073,175.57964287174468,175.57964288500835,7.554220187050685e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
176.33239075481993,176.3323907551046,176.33239074821904,176.3323907651622,9.608641530382774e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
176.3754355989654,176.37543560061386,176.37543559788975,176.37543560854323,6.040228810704867e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
176.50762280469553,176.50762280569097,176.50762279970957,176.50762281941547,1.1164338232735006e-10,2,8,8,14,172.15284477553848,179.69919898448313,True
177.69033865403483,177.69033865330562,177.6903386426896,177.69033865830266,8.786672528132912e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
177.74838993631604,177.74838993629027,177.74838993162695,177.7483899411672,5.3672825753881375e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
177.8376106491329,177.8376106492668,177.8376106428055,177.8376106571082,8.042569638601252e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
177.99561446287086,177.9956144622322,177.99561445324855,177.9956144669273,7.684876682228206e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
178.1268804391722,178.12688044044256,178.1268804335137,178.1268804515223,1.0109995935656177e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
178.36470881727178,178.36470881717494,178.36470881367728,178.36470881986844,3.4710665858156864e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
178.80451863173647,178.80451863231576,178.80451862162815,178.8045186421386,1.1470874171567111e-10,1,8,8,14,172.15284477553848,179.69919898448313,True
178.90038566453578,178.9003856651502,178.90038566249285,178.90038567071383,4.5952832478292645e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
179.0949980428578,179.09499804288993,179.0949980375939,179.09499804627575,4.8476158273726765e-11,2,8,8,14,172.15284477553848,179.69919898448313,True
179.1881980988745,179.18819809898272,179.1881980920163,179.1881981074128,8.592359825676178e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
179.26252236597517,179.26252236754988,179.26252236180903,179.2625223767807,8.351815682019088e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
179.56590401436432,179.56590401470552,179.5659040063229,179.565904022746,9.145994046349228e-11,1,8,8,14,172.15284477553848,179.69919898448313,True
179.9417349937795,179.94173499259773,179.94173498282248,179.9417349960496,7.350780800715363e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
180.04753534955995,180.04753534974128,180.04753534489507,180.04753535456325,5.3697955134239666e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
180.3821573428342,180.38215734080148,180.38215732559428,180.3821573447017,1.0592750614843089e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
180.61522180165173,180.61522180315256,180.61522179398395,180.61522181385783,1.1003435990038054e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
180.8116232353796,180.81162323496278,180.8116232236291,180.81162324098568,9.599255404263713e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
180.9834341601856,180.98343415879697,180.98343414692727,180.9834341689288,1.215665377843192e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
181.1468381159777,181.1468381180901,181.1468381094527,181.1468381363264,1.4835324373186899e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
181.41008044247837,181.41008043953968,181.41008041421307,181.4100804471646,1.8164113580314884e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
181.49083804705862,181.490838048253,181.4908380423633,181.49083805609823,7.567838320978258e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
181.90319241741298,181.90319241651414,181.90319240641813,181.90319241991904,7.422029627912976e-11,2,8,8,15,179.69919898448313,187.06916753612157,True
182.01889835019153,182.01889835049099,182.018898347969,182.0188983543166,3.4873251925392886e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
183.05056570303822,183.05056570208296,183.05056569294663,183.05056570515652,6.670223093427246e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
183.15188795140364,183.1518879496826,183.15188793491816,183.15188796137272,1.4444054031600667e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
183.2392286819852,183.23922867970356,183.2392286587233,183.23922868733328,1.5613455175214748e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
183.65465269022928,183.6546526910796,183.65465268768813,183.6546526966282,4.8678740190275817e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
183.73908378037365,183.73908378032223,183.7390837701188,183.73908379332408,1.2629470915623806e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
183.97956279586663,183.9795627958407,183.97956278280648,183.97956280681512,1.3049624545566719e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
184.40914059839588,184.4091405985981,184.40914059368927,184.40914060287972,4.983724739236372e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
184.54087803958538,184.54087803957273,184.5408780341153,184.54087804273945,4.673295961648507e-11,2,8,8,15,179.69919898448313,187.06916753612157,True
185.14552595215991,185.14552595224598,185.14552594676653,185.14552595830756,6.233492793733336e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
185.81068132991555,185.81068133107215,185.8106813200788,185.8106813413781,1.1462911690450737e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
185.91591485313316,185.91591485198387,185.9159148438888,185.91591486091957,9.160469921691261e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
186.19990469380605,186.19990469516875,186.1999046858261,186.19990470503848,1.0318139025801794e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
186.39786029237965,186.3978602924345,186.39786027277847,186.3978603155847,2.296497434202349e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
186.64395673405238,186.64395673365516,186.6439567298234,186.64395673630185,3.471017524986024e-11,1,8,8,15,179.69919898448313,187.06916753612157,True
186.865470497267,186.86547049871533,186.86547049338336,186.86547051337493,1.069837812452017e-10,1,8,8,15,179.69919898448313,187.06916753612157,True
187.44021525161162,187.4402152514742,187.44021524900816,187.4402152544294,2.8922513317680047e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
187.51145373786125,187.51145373818525,187.51145373633625,187.51145374159825,2.8062260619563026e-11,2,8,8,16,187.06916753612157,194.27772622062983,True
187.74259875385707,187.74259875124517,187.74259873323888,187.7425987608344,1.4698592084128515e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
188.10358319275718,188.10358319284913,188.10358318800752,188.10358319891031,5.796165562676121e-11,2,8,8,16,187.06916753612157,194.27772622062983,True
188.17826049872986,188.17826049769468,188.1782604931668,188.17826050277552,5.1061829531406215e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
188.22423736012496,188.2242373587,188.22423735248563,188.22423736272677,5.440924006000614e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
188.4115737092613,188.411573709491,188.4115737058264,188.4115737151616,4.954682742552572e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
188.53668846755772,188.53668846480343,188.53668844518768,188.53668847238697,1.4426524581968897e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
188.779017007314,188.7790170086481,188.7790170041952,188.77901701904196,7.864625146036566e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
188.88646068869997,188.88646068781688,188.88646067959075,188.8864606930719,7.137174204086463e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
189.1616760552037,189.16167605406457,189.1616760449142,189.1616760587356,7.306655512421888e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
189.32394803591336,189.32394803610316,189.32394803209945,189.3239480414857,4.957767474773446e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
189.49348935416123,189.49348935365265,189.4934893478492,189.4934893582692,5.498867305994504e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
190.30642093872694,190.3064209383901,190.30642093527612,190.30642094114603,3.084450434198353e-11,2,8,8,16,187.06916753612157,194.27772622062983,True
190.38512447380626,190.3851244737065,190.3851244705669,190.3851244780791,3.9457908719136794e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
190.5997748179445,190.59977481542992,190.59977479921943,190.59977482083977,1.1343317451943791e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
190.77510686756307,190.77510686691002,190.77510685799095,190.7751068732651,8.006358658368476e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
191.62971004597563,191.62971004536283,191.62971003588552,191.62971005345648,9.16922248902691e-11,2,8,8,16,187.06916753612157,194.27772622062983,True
191.70651048125723,191.7065104820938,191.70651047727424,191.70651048801696,5.603734592371437e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
192.0703921638362,192.0703921573319,192.07039212024145,192.07039217488136,2.84478578581598e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
192.23100682894744,192.23100682846774,192.21800426355847,192.24400939495771,0.00013528062838678764,2,8,16,16,187.06916753612157,194.27772622062983,True
192.60535321813413,192.60535321673186,192.59127235071645,192.6194340791734,0.00014621467153644598,2,8,16,16,187.06916753612157,194.27772622062983,True
192.729768116449,192.7297681100369,192.7297680634215,192.7297681221888,3.04920788149103e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
192.86749705117484,192.86749704866543,192.8674970325452,192.86749705349385,1.0861678396625992e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
192.9600898151093,192.96008981266314,192.96008979575385,192.96008982184287,1.3520425946946353e-10,1,8,8,16,187.06916753612157,194.27772622062983,True
193.55710823263257,193.55710823257976,193.55710822743248,193.557108239798,6.388563303060038e-11,2,8,8,16,187.06916753612157,194.27772622062983,True
193.6102396538941,193.61023965401353,193.61023964933315,193.6102396593842,5.1913851978778415e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
193.9292843784081,193.92928437859635,193.929284372935,193.9292843832848,5.336890683614251e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
194.1738534917497,194.173853492766,194.1738534879468,194.17385350106207,6.75440222560422e-11,1,8,8,16,187.06916753612157,194.27772622062983,True
194.47891084300696,194.47891084110793,194.47891082890607,194.4789108456769,8.623467929047673e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
194.57421443100327,194.57421443040414,194.57421442136953,194.57421443872465,8.919537492945839e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
194.7832567536516,194.78325675545494,194.78325675105248,194.7832567690484,9.23894392594331e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
194.8232802224719,194.8232802262956,194.82328021806777,194.8232802401095,1.1313712704582447e-10,1,8,8,17,194.27772622062983,201.3377736736896,True
195.31306775879005,195.31306775871295,195.3130677534024,195.31306776280712,4.815200199725498e-11,2,8,8,17,194.27772622062983,201.3377736736896,True
195.9778218005535,195.97782180098469,195.97782179837233,195.97782180404968,2.8969350171361522e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
196.31423077737864,196.31423077948847,196.31423077449904,196.31423079056924,8.185959256495637e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
196.55029997811653,196.5502999788485,196.5502999729945,196.55029998650744,6.875049908310241e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
196.7939484677816,196.7939484679984,196.79394846329137,196.7939484714734,4.157669366629045e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
196.9574767523681,196.95747675473467,196.95747675081628,196.95747677037713,9.931505995142854e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
197.349693155546,197.34969315510608,197.34969314977653,197.34969316102897,5.701776780429228e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
197.40554975719718,197.40554975708625,197.4055497508076,197.4055497625637,5.95530374291254e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
197.4454571032315,197.445457101187,197.44545708814888,197.445457108446,1.0279855658429305e-10,1,8,8,17,194.27772622062983,201.3377736736896,True
197.92743334874876,197.9274333489344,197.92743334381737,197.9274333533916,4.837238649472292e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
198.33014194093641,198.3301419413795,198.33014193963012,198.33014194397836,2.192423846019549e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
198.45146873679388,198.45146873598995,198.45146873039988,198.4514687396908,4.6817061941599714e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
198.77597242516498,198.77597242527082,198.7759724198579,198.77597243470896,7.471251952100482e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
198.82299090719,198.82299090539885,198.82299089521945,198.82299091004572,7.457019895862749e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
198.87306678627712,198.8730667871143,198.8730667834328,198.8730667950497,5.841373681239151e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
199.3721832516392,199.37218325555176,199.37218324630163,199.3721832815708,1.7690121449239177e-10,1,8,8,17,194.27772622062983,201.3377736736896,True
199.57225582317147,199.5722558225317,199.57225581877972,199.5722558246452,2.939022468873527e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
200.25077013850006,200.25077013788336,200.25077012538736,200.25077014472333,9.655878493329528e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
200.64820870027657,200.64820870046464,200.64820869782957,200.6482087033908,2.7716265581695303e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
200.8086968497269,200.80869685323466,200.8086968449469,200.80869687791457,1.6417454575356293e-10,1,8,8,17,194.27772622062983,201.3377736736896,True
201.06678332105196,201.06678332028832,201.066783311506,201.06678332770025,8.054171574399075e-11,1,8,8,17,194.27772622062983,201.3377736736896,True
201.56709844237318,201.56709844255556,201.56709843842353,201.56709844641003,3.9622043536171744e-11,2,8,8,18,201.3377736736896,208.26051866932204,True
201.92362697623687,201.9236269748284,201.92362695855297,201.92362699401767,1.7563419805528764e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
201.9826623905185,201.9826623907777,201.98266238321824,201.98266239674257,6.695786739241168e-11,2,8,8,18,201.3377736736896,208.26051866932204,True
202.16450767226385,202.16450767195306,202.16450766039932,202.16450767988687,9.639448708036565e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
202.27597041362986,202.27597041265756,202.2759703771929,202.27597044189983,3.1989434207992344e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
202.58751075943624,202.58751076707745,202.58751075530245,202.58751080099887,2.255638773135727e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
202.77689335198437,202.77689335031965,202.77689334385,202.77689335554916,5.7694795575700405e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
202.8991305384434,202.89913053287182,202.89913050687008,202.8991305444876,1.8540012958692488e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
203.31020396825153,203.31020396753394,203.31020395313232,203.31020398153947,1.3972322569511386e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
203.37076351200042,203.3707635144517,203.3707635097468,203.3707635243153,7.1635100509937e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
203.44552546298368,203.44552546509925,203.4455254416592,203.4455254981992,2.779121760592189e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
203.527029293842,203.52702929474566,203.5270292908458,203.5270293010693,5.023159758953776e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
203.60517217567605,203.60517217414315,203.60517215066403,203.6051721921065,2.0354326692088662e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
203.77374214217895,203.77374213270832,203.75768368628664,203.78980057082708,0.00015761051548061588,3,8,16,18,201.3377736736896,208.26051866932204,True
203.81868779169235,203.81868779918904,203.81868778602745,203.81868782714824,2.017517895185344e-10,2,8,8,18,201.3377736736896,208.26051866932204,True
203.87657111975847,203.87657111718033,203.8765711043756,203.8765711290312,1.2093384247181472e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
205.24068307237036,205.24068307083428,205.2406830628116,205.24068307405864,5.479926634152563e-11,2,8,8,18,201.3377736736896,208.26051866932204,True
205.575544263043,205.57554426657293,205.57554425549907,205.5755442900899,1.6826340184695655e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
205.64927097703094,205.649270976825,205.64927097144655,205.649270981909,5.087524753803639e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
205.7910150198355,205.7910150203141,205.79101501080717,205.79101503139177,1.0002668767264988e-10,3,8,8,18,201.3377736736896,208.26051866932204,True
206.54755598504173,206.54755598526228,206.5475559805116,206.5475559891948,4.20397214181506e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
206.61795483655396,206.61795483584035,206.61795483041797,206.61795484335929,6.263402330451872e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
206.7862318005956,206.78623180097867,206.7862317947637,206.78623180749753,6.157970580847003e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
206.9011899400867,206.9011899382557,206.90118991768716,206.90118995367072,1.7391664605780077e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
206.97526146278906,206.97526146249913,206.97526145671287,206.97526146952416,6.189766055700279e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
207.0520432714291,207.05204327168926,207.05204326386732,207.05204327874813,7.186990775255428e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
207.81053775171648,207.81053775085576,207.81053774028507,207.81053775813683,8.590402176666132e-11,1,8,8,18,201.3377736736896,208.26051866932204,True
208.204927547333,208.20492754763467,208.20492753508327,208.2049275619569,1.290730055129908e-10,2,8,8,18,201.3377736736896,208.26051866932204,True
208.25139530794127,208.25139530761567,208.25139527746177,208.25139532988368,2.5172417351933065e-10,1,8,8,18,201.3377736736896,208.26051866932204,True
208.62624364845794,208.626243651502,208.61302106525233,208.6394662092864,0.00012675847281536578,2,8,16,19,208.26051866932204,215.05577865401503,True
208.73078145834336,208.73078146679973,208.73078142110353,208.73078152417773,4.938140849273026e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
208.8190619115535,208.81906190817915,208.819061888912,208.81906192907888,1.923526292077832e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
208.8740651660679,208.87406515424667,208.87406506912373,208.87406517671053,5.150797435185069e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
209.11998537162933,209.1199853657361,209.1199853273488,209.11998539168368,3.076458626528305e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
209.29135117142732,209.2913511669531,209.2913511047202,209.29135119378807,4.25568793212662e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
209.42072297998303,209.42072298120794,209.42072296763445,209.42072300199783,1.6408777977980825e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
209.67145121551783,209.67145121867213,209.6714512127373,209.6714512328048,9.57092102311195e-11,1,8,8,19,208.26051866932204,215.05577865401503,True
210.71041214829486,210.7104121482517,210.71041213728503,210.7104121613607,1.1425947266112577e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
210.89814633808598,210.89814633452318,210.89814629928017,210.89814635116576,2.4602204245081697e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
211.34371514674842,211.343715148757,211.343715142699,211.34371516531309,1.0700140362873732e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
211.8916780244854,211.8916780225756,211.891678012741,211.8916780304359,8.350918596233823e-11,1,8,8,19,208.26051866932204,215.05577865401503,True
