lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
70.92503243796305,70.92503551905517,2.0620401933951375e-05,70.92499614164467,70.92506744008583,8,"11,22,33,44,55,66,77,88",70.92503919250372,105,-9.5234923245444e-08,9.5234923245444e-08,70.88808959711312,105,0.0005211431294014755,0.0005211431294014755,True
71.55728263252865,71.55727832405866,6.022371694979799e-05,71.55714534939582,71.55737101582571,8,"11,22,33,44,55,66,77,88",71.55729033367373,106,-1.076220891533619e-07,1.076220891533619e-07,71.52312951245645,106,0.00047751154493675226,0.00047751154493675226,True
71.68221047749628,71.68215934692515,0.00011199645369721318,71.68187860386595,71.68223151796803,8,"11,22,33,44,55,66,77,88",71.68220936925995,107,1.5460409809862394e-08,1.5460409809862394e-08,71.65009674407881,107,0.0004482022338668918,0.0004482022338668918,True
72.08376744951158,72.0837694392279,2.381256863618255e-05,72.08372750763527,72.08381712135605,8,"11,22,33,44,55,66,77,88",72.08376840862326,108,-1.3305515163974747e-08,1.3305515163974747e-08,72.04358778114113,108,0.0005577133178391471,0.0005577133178391471,True
72.4264619550737,72.42646729110257,1.792382873320133e-05,72.42644293191111,72.42649221086091,8,"11,22,33,44,55,66,77,88",72.42646649712617,109,-6.271260611443676e-08,6.271260611443676e-08,72.38118530095205,109,0.000625530708476184,0.000625530708476184,True
73.49348504190436,73.49348848798577,4.788367052041236e-05,73.49339074423503,73.49356861006689,8,"11,22,33,44,55,66,77,88",73.49348385156208,110,1.619656908823837e-08,1.619656908823837e-08,73.45759878975275,110,0.0004885301553937956,0.0004885301553937956,True
73.5819500494017,73.58195411477857,1.4966927387970598e-05,73.58193392896536,73.58197841713789,8,"11,22,33,44,55,66,77,88",73.58195274259569,111,-3.660128456766978e-08,3.660128456766978e-08,73.54101357914652,111,0.000556648164919821,0.000556648164919821,True
74.01236258692077,74.01235603938812,2.2938946980881562e-05,74.01229913521018,74.01237767865558,8,"11,22,33,44,55,66,77,88",74.01235955055157,112,4.102516425715155e-08,4.102516425715155e-08,73.97717936371367,112,0.00047559562975655446,0.00047559562975655446,True
74.19225896101841,74.18524955724664,0.00906223920965949,74.17354420454225,74.19228426433659,8,"11,22,33,44,55,66,77,88",74.1922814550845,114,-3.031860679569147e-07,3.031860679569147e-07,74.14434820138251,114,0.0006461822215466429,0.0006461822215466429,True
74.50314228691892,74.50314644946891,1.9059710842793124e-05,74.50312325096056,74.50318902973751,8,"11,22,33,44,55,66,77,88",74.50314081164635,115,1.9801481560698423e-08,1.9801481560698423e-08,74.45561188885242,115,0.0006383722712191591,0.0006383722712191591,True
74.86345916707411,74.86346732615424,3.7940195867296855e-05,74.86342896400583,74.86355781411578,8,"11,22,33,44,55,66,77,88",74.86346129346846,116,-2.840363393235481e-08,2.840363393235481e-08,74.82207030384434,116,0.0005531638333675367,0.0005531638333675367,True
75.50299431285879,75.5039782757217,0.008391123556763885,75.48974529410444,75.52074503522203,7,"11,22,33,55,66,77,88",75.49989400544496,117,4.10637320048101e-05,4.10637320048101e-05,75.45158139724438,117,0.0006814027574017715,0.0006814027574017715,True
75.83355683571843,75.83375315257256,0.007916662124463956,75.82296220090606,75.84597734748246,8,"11,22,33,44,55,66,77,88",75.83498684467672,118,-1.8856849823466057e-05,1.8856849823466057e-05,75.79478388316645,118,0.0005115517264584673,0.0005115517264584673,True
76.08055828631193,76.08399607897363,0.009873532115881592,76.07486420853857,76.10626937468342,8,"11,22,33,44,55,66,77,88",76.0759385905633,119,6.0724794648846233e-05,6.0724794648846233e-05,76.03472552343123,119,0.0006027872470792133,0.0006027872470792133,True
76.18977861282863,76.19286063622316,0.01002480043598713,76.17689039771187,76.21046162993005,7,"11,22,33,55,66,77,88",76.18884896297756,120,1.2201914896041046e-05,1.2201914896041046e-05,76.14656012233834,120,0.0005675698340260432,0.0005675698340260432,True
77.96123695752476,77.95972197692649,0.016228515933262008,77.93784239755917,77.98524291281205,8,"11,22,33,44,55,66,77,88",77.96593251480036,121,-6.022575661113098e-05,6.022575661113098e-05,77.95715784859938,122,5.232500822186958e-05,5.232500822186958e-05,False
78.35120226059692,78.35123769057186,0.020724770424887965,78.31913401148063,78.3821481401965,7,"11,22,33,44,55,66,88",78.35377491649315,123,-3.2833847494550316e-05,3.2833847494550316e-05,78.303152889063,123,0.0006136326541281845,0.0006136326541281845,True
78.61304837200593,78.61067588277508,0.013516686703530815,78.5900290348238,78.62640258779177,6,"22,33,44,55,66,88",78.58890516243642,124,0.0003072088804343829,0.0003072088804343829,78.54703591100889,124,0.0008404195044588786,0.0008404195044588786,True
79.38742030989282,79.38147752431983,0.018626901697014142,79.34934516987298,79.40797088761076,6,"22,33,44,66,77,88",79.39157642355444,126,-5.2349554560417074e-05,5.2349554560417074e-05,79.34446791418617,126,0.0005413407744205161,0.0005413407744205161,True
79.45603380228037,79.45778239398653,0.014801587897299755,79.43895587631621,79.48010609506917,4,"11,33,44,55",79.39157642355444,126,0.0008118919113288902,0.0008118919113288902,79.4859786723386,127,-0.0003767314758955247,0.0003767314758955247,False
79.56175698403332,79.56280239705085,0.013915971141735385,79.54051452653789,79.5834379093487,6,"11,22,33,66,77,88",79.53791333092992,127,0.00029977720190109923,0.00029977720190109923,79.57169649042766,128,-0.00012491258616721397,0.00012491258616721397,False
79.62657657780736,79.62902026206513,0.013277088404671497,79.61512749696544,79.64780039568032,4,"44,55,77,88",79.61275968129908,128,0.00017355128202545755,0.00017355128202545755,79.67800682998256,129,-0.0006454761385403475,0.0006454761385403475,False
79.7025765077997,79.70192731401865,0.015967945524765482,79.68081336822672,79.72174287224846,4,"33,55,66,77",79.71659085701016,129,-0.0001758021643900146,0.0001758021643900146,79.67800682998256,129,0.00030836210385593146,0.00030836210385593146,True
80.28165790753812,80.28618451878489,0.018865322566921104,80.26045299558965,80.31902349401622,6,"11,33,44,66,77,88",80.28427424440804,130,-3.258841030256141e-05,3.258841030256141e-05,80.23942341666884,130,0.0005263558618805167,0.0005263558618805167,True
81.27409641352784,81.26946599346694,0.022233717866477102,81.24333828754172,81.2999371512986,5,"22,33,55,66,88",81.23801402904581,132,0.0004441564077271503,0.0004441564077271503,81.18280059715616,132,0.0011245709152694816,0.0011245709152694816,True
82.4123300111331,82.41108534184715,0.008244392917416283,82.3996460868747,82.42003525824774,4,"11,22,33,77",82.39888700770348,134,0.00016314544914129334,0.00016314544914129334,82.34997283475334,134,0.0007572215780189377,0.0007572215780189377,True
82.58519689330139,82.58146216798431,0.019354431168463734,82.54794351403163,82.60356972122833,6,"22,44,55,66,77,88",82.58700455430116,135,-2.188795936514362e-05,2.188795936514362e-05,82.54463943319516,135,0.0004913397209645852,0.0004913397209645852,True
83.19526033425416,83.18720306312383,0.024909248162152495,83.1434473998861,83.21802631926727,5,"11,22,33,77,88",83.20755715502823,137,-0.00014778490313274695,0.00014778490313274695,83.15803803699754,137,0.00044760913238547966,0.00044760913238547966,True
84.71354990740895,84.71502215446822,0.016064595163283728,84.6951332595666,84.73785554348837,4,"11,44,66,88",84.66033267333438,140,0.0006285970346928243,0.0006285970346928243,84.79336573408781,141,-0.0009412980129739179,0.0009412980129739179,False
85.02987345358315,85.03312182437067,0.010740964562783758,85.02304836053506,85.05357352397189,5,"11,22,33,55,66",85.09169032437596,142,-0.000726473649273625,0.000726473649273625,85.04738202316844,142,-0.00020586841321604607,0.00020586841321604607,True
85.40411777295714,85.4051023877742,0.015366033922284323,85.38566296799871,85.42651103718384,4,"11,44,55,66",85.57063879974582,143,-0.0019460065873574024,0.0019460065873574024,85.51444740831812,143,-0.0012901870818877743,0.0012901870818877743,True
85.54485971913124,85.54818162235938,0.018962157083678488,85.52710353388431,85.57590351729075,4,"22,44,66,88",85.57063879974582,143,-0.0003012608176843483,0.0003012608176843483,85.51957726601393,144,0.000295633513700268,0.000295633513700268,False
85.91211326456886,85.92044282915518,0.014922866145548329,85.90530575374746,85.94118245084385,5,"11,22,33,66,77",85.74065082404262,145,0.0019997800212424015,0.0019997800212424015,86.05068217043254,146,-0.0016103173428564815,0.0016103173428564815,False
86.44295256642596,86.44151792451854,0.01844071351418056,86.41210726857324,86.46842344595484,5,"11,22,44,55,88",86.51597993800547,147,-0.000844091133589917,0.000844091133589917,86.45786945597524,147,-0.00017253362410091827,0.00017253362410091827,True
87.4608856233649,87.46376306677048,0.008406363198460477,87.45592399068946,87.47735702966264,4,"33,55,66,88",87.33776514202535,149,0.001409704967139257,0.001409704967139257,87.27789331074777,149,0.0020966628051572876,0.0020966628051572876,True
87.60827337273784,87.60543397429541,0.01949902305949444,87.57690326454286,87.62828588716306,4,"22,33,55,77",87.33776514202535,149,0.0030972653155551186,0.0030972653155551186,87.8337577880782,150,-0.0025671725885211567,0.0025671725885211567,False
87.89248679565739,87.88561895770782,0.02279871179325101,87.85129357848894,87.91790419244006,7,"11,22,44,55,66,77,88",87.88444161846473,150,9.154267859586505e-05,9.154267859586505e-05,87.87847108588255,151,0.00015948968617286467,0.00015948968617286467,False
88.60729241415929,88.60825131546264,0.014553301702463155,88.58914051754877,88.62927991598318,4,"22,66,77,88",88.37476303673829,153,0.0026311739848664446,0.0026311739848664446,88.3282705914676,153,0.0031589186658279524,0.0031589186658279524,True
91.95040727635866,91.9543496900418,0.009719456102373054,91.94573483512391,91.97084937232592,4,"11,22,77,88",91.94964851757959,161,8.251894284575542e-06,8.251894284575542e-06,91.88422239015961,161,0.0007203074094485845,0.0007203074094485845,True
92.12884908249367,92.12726276955891,0.018514286407593214,92.09959644775347,92.15175646549483,4,"22,33,77,88",92.18052846545486,162,-0.0005606323138031251,0.0005606323138031251,92.12122039506099,162,8.281140219343443e-05,8.281140219343443e-05,True
95.32652205750456,95.33106714707779,0.016737340984489903,95.3130211928457,95.35820328045631,4,"11,33,44,55",95.33683244867548,170,-0.00010814698691053069,0.00010814698691053069,95.37763085161723,171,-0.0005358572409098382,0.0005358572409098382,False
95.46576744138004,95.47139176680847,0.012364304274112182,95.46145675788844,95.49257542658535,4,"22,55,77,88",95.44794729246436,171,0.00018670017974374765,0.00018670017974374765,95.37763085161723,171,0.0009240803003371835,0.0009240803003371835,True
95.75974090289236,95.7595384096391,0.00644050396009018,95.75038743528376,95.76828439748792,4,"33,55,66,77",95.68451675178167,173,0.0007861684801714601,0.0007861684801714601,95.61568571333405,173,0.0015066062485836085,0.0015066062485836085,True
95.92155834405403,95.91554862593536,0.023475795253561974,95.87042754895191,95.93619490528084,5,"22,33,66,77,88",96.03135478487066,174,-0.001143339496382086,0.001143339496382086,95.96621022599045,174,-0.00046528754059649416,0.00046528754059649416,True
97.18359877754285,97.179492566742,0.010319382533283903,97.16231480220125,97.188457909681,4,"11,22,33,66",97.23244901537372,179,-0.0005024067410164537,0.0005024067410164537,97.17767327074549,179,6.097601020821985e-05,6.097601020821985e-05,True
100.49379578933083,100.49974797285647,0.015327882473173047,100.48648952443051,100.52491078833367,4,"11,55,77,88",100.56986503591247,187,-0.000756382108641346,0.000756382108641346,100.49833854289363,187,-4.520227526809624e-05,4.520227526809624e-05,True
100.73725969626354,100.7428271301081,0.018189109579163577,100.72398569821746,100.77280342968783,4,"11,33,55,77",100.69801754479546,188,0.0003897013310179276,0.0003897013310179276,100.63808203454377,188,0.0009854883928106053,0.0009854883928106053,True
101.60197610943703,101.6036981273384,0.01086539597991609,101.59183445989171,101.61900583058781,4,"22,33,55,88",101.70444020799877,190,-0.0010074692742242835,0.0010074692742242835,101.64229364365804,190,-0.0003966610037584387,0.0003966610037584387,True
102.59797630986344,102.59118504138982,0.015160960117934367,102.56348059046815,102.60569818739748,5,"11,33,55,77,88",102.43484916027153,193,0.0015924966056881994,0.0015924966056881994,102.73918397539558,194,-0.0013744285292936794,0.0013744285292936794,False
103.05942179101679,103.05878770003608,0.0032277099798136274,103.05399486369501,103.06231235441575,4,"22,55,77,88",103.14871084002982,195,-0.0008656341730873239,0.0008656341730873239,103.08484542651641,195,-0.00024662825456477045,0.00024662825456477045,True
103.3311639896142,103.32725050604407,0.021628537876018372,103.29600336435473,103.35067068059308,4,"11,22,33,66",103.28632860673675,196,0.00043408826204058856,0.00043408826204058856,103.22057889400133,196,0.0010713473688848752,0.0010713473688848752,True
104.44872738561514,104.44440523329274,0.026069691265738958,104.41012936467231,104.47003679726836,4,"11,66,77,88",104.4819480830439,199,-0.00031795633636497444,0.00031795633636497444,104.46085250054367,200,-0.00011607329098199497,0.00011607329098199497,False
104.95442807540574,104.95793924556892,0.010579622939561873,104.94833729881725,104.9745635326469,4,"22,44,55,77",104.54476166462129,200,0.0039185742476381515,0.0039185742476381515,105.30579728388662,201,-0.003336655887364333,0.003336655887364333,False
105.06107058961453,105.05393367929746,0.020746887269724845,105.0265785124358,105.0840451702706,6,"33,44,55,66,77,88",105.38285478091329,201,-0.0030534776455594915,0.0030534776455594915,105.30579728388662,201,-0.002323962218455523,0.002323962218455523,True
106.61733352765727,106.61704794055535,0.02693501436435631,106.57941503713019,106.65410966977669,4,"22,55,66,88",106.7783648531448,204,-0.0015080894496651896,0.0015080894496651896,106.70521958078572,204,-0.0008236340590810503,0.0008236340590810503,True
106.72985506665657,106.7255192655399,0.028081817421667446,106.68757851013754,106.7547884187089,4,"11,66,77,88",106.7783648531448,204,-0.0004543035150888641,0.0004543035150888641,106.70821831915671,205,0.00020276552116296154,0.00020276552116296154,False
107.05344957221087,107.0484206167343,0.010953400923996014,107.02867098379542,107.05953226395425,5,"11,22,33,44,88",106.85977783583564,207,0.0018123913440354737,0.0018123913440354737,107.20029743785932,208,-0.0013698456922060004,0.0013698456922060004,False
107.34077162034075,107.35200328949811,0.021327882405423274,107.33307780940623,107.38449923469386,6,"11,22,33,55,66,88",107.28465789200345,208,0.000523035906902741,0.000523035906902741,107.45961435700436,209,-0.0011059293053926988,0.0011059293053926988,False
107.89616443526523,107.88263107458307,0.026226256810890386,107.83405499621247,107.91264454102614,7,"11,22,33,44,55,77,88",107.91896549333688,212,-0.00021127943515227436,0.00021127943515227436,107.87421058779424,213,0.0002035134009451599,0.0002035134009451599,False
108.06866008995544,108.06022215244568,0.032347239620773224,108.00857060631492,108.0949978235569,4,"33,55,66,88",107.96084145688921,213,0.0009986827780448944,0.0009986827780448944,107.87421058779424,213,0.0018025578226869286,0.0018025578226869286,True
110.26939502892586,110.26693151671086,0.016556055135766877,110.23598761274766,110.28272392247376,5,"22,33,44,77,88",110.14442570880854,219,0.0011345950493009992,0.0011345950493009992,110.34188958613635,220,-0.000656999417740608,0.000656999417740608,False
112.18218879018367,112.1837146295246,0.014940507645162344,112.15789975577232,112.20210582375375,6,"22,44,55,66,77,88",112.2726084094429,224,-0.0008053577853065848,0.0008053577853065848,112.19702127300222,224,-0.00013220032626763776,0.00013220032626763776,True
112.83151493801387,112.83688313998178,0.02659551154033691,112.8049727286735,112.87609871121742,5,"11,22,44,66,77",112.86577304336781,225,-0.00030352962133860104,0.00030352962133860104,112.8328344155893,226,-1.1694092258426947e-05,1.1694092258426947e-05,False
112.94884623580353,112.93911248967632,0.024515181523141354,112.89716585968665,112.9686675234,7,"11,22,33,44,55,77,88",112.91437207245711,226,0.00030531244795210544,0.00030531244795210544,113.03844375837232,227,-0.0007926287693796977,0.0007926287693796977,False
113.73932227524082,113.74821855560896,0.01707319966783976,113.7366702836087,113.77755938834551,4,"33,44,55,66",113.67859598410159,228,0.0005341928321117317,0.0005341928321117317,113.58771167289927,228,0.0013347447545923354,0.0013347447545923354,True
114.20136037271615,114.20898041525206,0.017438191807742066,114.1948273446259,114.23837357094996,4,"11,22,33,77",114.22973497622534,229,-0.00024839945146592444,0.00024839945146592444,114.14004755300036,229,0.0005371718431019974,0.0005371718431019974,True
114.42668497437958,114.4287940774839,0.01621490373192166,114.40816725610048,114.45363910507592,4,"22,55,66,77",114.42735280184642,230,-5.8362572452249365e-06,5.8362572452249365e-06,114.36595709700029,232,0.0005309961016440055,0.0005309961016440055,False
114.53650379636446,114.52978827501781,0.02348881749313696,114.49293933325524,114.55320617408711,4,"11,33,44,55",114.45949423508802,232,0.0006728106024850246,0.0006728106024850246,114.54509173151686,233,-7.497427452007252e-05,7.497427452007252e-05,False
118.41205983190551,118.40902560825084,0.029919822180356437,118.35829433839791,118.45193141574094,5,"11,22,44,66,88",118.2696895525607,244,0.0012037765541062962,0.0012037765541062962,118.18679473056379,244,0.0019060090584169505,0.0019060090584169505,True
119.1687479532914,119.16762171281616,0.013151193386009981,119.14899313158136,119.18399781310049,4,"11,33,66,88",119.3325420870328,248,-0.001372585640737837,0.001372585640737837,119.25019359206135,248,-0.0006829811870038869,0.0006829811870038869,True
119.61314890196239,119.62054140391533,0.023372756805229954,119.59677475415873,119.65909305757782,4,"11,33,66,88",119.64371964686055,250,-0.0002555148317721051,0.0002555148317721051,119.55557712748168,250,0.0004815482126719853,0.0004815482126719853,True
120.4991959303216,120.48645789857562,0.04154575979330023,120.41996357826193,120.53653314315514,5,"11,22,33,44,77",120.61076024966447,256,-0.0009249947443488684,0.0009249947443488684,120.51537598728967,256,-0.00013425720025778582,0.00013425720025778582,True
123.6498699000101,123.64551857028047,0.01036382801172629,123.62842319961354,123.65391128148818,4,"33,55,77,88",123.72659891145328,262,-0.000620149685825354,0.000620149685825354,123.6341203357398,262,0.00012738849297862825,0.00012738849297862825,True
124.15003764163313,124.14267265274418,0.028271931099086427,124.09120896741237,124.17730292612305,5,"22,33,66,77,88",124.36545464503456,264,-0.0017321289422072474,0.0017321289422072474,124.27177662109834,264,-0.0009796188867274797,0.0009796188867274797,True
124.55132030182385,124.54577776784453,0.015356877136184,124.52004472817924,124.56042573955119,4,"11,22,66,88",124.39777473571954,266,0.0012343111959238608,0.0012343111959238608,124.29545459533946,266,0.0020585282649103367,0.0020585282649103367,True
125.33513725383133,125.3408088068692,0.02017946258352002,125.31940499955391,125.37355572026027,4,"44,55,77,88",125.38332724128672,269,-0.0003843412718076228,0.0003843412718076228,125.28321043375433,269,0.0004144754903487823,0.0004144754903487823,True
125.70416747482983,125.69614714521353,0.02199590153499007,125.6595894251501,125.71666420604433,4,"44,66,77,88",125.91413445549209,270,-0.0016675409918850482,0.0016675409918850482,125.80549667310376,270,-0.0008054433308047484,0.0008054433308047484,True
126.30407616603573,126.30453740218297,0.008956051853124829,126.29261333512312,126.31738394153729,4,"11,33,55,77",126.52345140028852,271,-0.0017338701388942201,0.0017338701388942201,126.42585951950332,271,-0.0009632788254748207,0.0009632788254748207,True
126.43193078457925,126.43075252802964,0.027063496595308507,126.39595841580419,126.46319012715591,4,"11,22,66,88",126.52345140028852,271,-0.0007233490289458107,0.0007233490289458107,126.42585951950332,271,4.802233577059264e-05,4.802233577059264e-05,True
126.62894592295191,126.62613812649528,0.02072287138908972,126.59722838561936,126.6494322744579,4,"22,44,55,77",126.6723443111571,272,-0.00034260349756050124,0.00034260349756050124,126.5746677473559,273,0.00042882337012608527,0.00042882337012608527,False
130.57372349671988,130.56017948878463,0.04818570583729467,130.48160714622367,130.611663815475,4,"22,33,55,66",130.8007945131221,283,-0.0017360064000180094,0.0017360064000180094,130.6767564285587,283,-0.0007884564528133172,0.0007884564528133172,True
131.42950295420215,131.42953977282212,0.015167157060282595,131.41439809075527,131.45699717634025,5,"11,22,33,44,55",131.4813715132896,288,-0.0003944935962445122,0.0003944935962445122,131.38990793674213,290,0.00030135508945693915,0.00030135508945693915,False
131.96557412452887,131.97107190190417,0.018333216533746196,131.9539527927375,131.9991865658214,4,"22,33,44,66",131.94682720887607,293,0.00014207932126417263,0.00014207932126417263,131.98471222532663,294,-0.0001450024057717247,0.0001450024057717247,False
132.76028841049768,132.75752749496337,0.03911374738246639,132.7018469287633,132.8076862300949,4,"22,55,66,77",133.15051199705314,296,-0.002930695351468876,0.002930695351468876,133.03466921823014,296,-0.002062475964685277,0.002062475964685277,True
133.46051524464102,133.45829061916754,0.0319887271558081,133.41480100083197,133.49733098655622,4,"11,22,66,88",133.63515866107136,298,-0.0013068672808873379,0.0013068672808873379,133.51134571780761,298,-0.00038072025185061857,0.00038072025185061857,True
134.50381056030605,134.50857258385437,0.025195250029128362,134.4822124660884,134.54477511765916,5,"11,22,44,55,77",134.62467135266266,302,-0.0008977610949184965,0.0008977610949184965,134.4977022926571,302,4.541540520642976e-05,4.541540520642976e-05,True
136.40994464302935,136.40108649306922,0.034120741392180146,136.35043437689387,136.43402230932438,4,"11,33,44,66",136.50514692233668,310,-0.0006974262982295764,0.0006974262982295764,136.3854766155099,310,0.00017940346821843602,0.00017940346821843602,True
140.52082632521314,140.51717511431124,0.039410552550770576,140.45847212117542,140.56857568564325,4,"22,44,66,88",140.65679621132514,322,-0.0009666783957436692,0.0009666783957436692,140.52263580068524,322,-1.2876754423159679e-05,1.2876754423159679e-05,True
142.17048685499654,142.1705617072063,0.033308465209222295,142.12346697796772,142.2180191419697,7,"22,33,44,55,66,77,88",142.09850654303827,327,0.0005065522059971093,0.0005065522059971093,142.1655452071816,330,3.475981334115614e-05,3.475981334115614e-05,False
144.53843746267793,144.54308303395467,0.02532194650651936,144.5045645253687,144.5772297837341,5,"22,33,44,55,88",144.56105435002368,335,-0.00015645214713906435,0.00015645214713906435,144.51753732685216,337,0.00014462006627264938,0.00014462006627264938,False
144.77390136302284,144.7718612491829,0.020875150140761953,144.74678927323697,144.79285299744905,4,"22,44,55,77",144.75704613295255,339,0.00011643806308958936,0.00011643806308958936,144.7603423542634,341,9.366521616992005e-05,9.366521616992005e-05,False
144.9483600654583,144.94786132578855,0.01942057505583119,144.92128534172392,144.97343983051368,4,"33,55,66,77",144.90548697455998,341,0.0002958693407231183,0.0002958693407231183,144.95489605918908,342,-4.508984455488919e-05,4.508984455488919e-05,False
145.0356015474127,145.04398516848522,0.017068711337789567,145.02205291603968,145.0679284354366,5,"11,55,66,77,88",145.09320244347288,342,-0.0003969923820697688,0.0003969923820697688,145.05618201900643,344,-0.00014187931398208906,0.00014187931398208906,False
145.21356461777765,145.21085308688515,0.02269149985327728,145.18200225291642,145.23428085906897,4,"11,22,44,55",145.21163943806687,344,1.325775067502365e-05,1.325775067502365e-05,145.05618201900643,344,0.0010849768453894619,0.0010849768453894619,True
145.5534531594701,145.56020740764944,0.01743674439812816,145.54441816206335,145.5895051495943,4,"11,44,55,88",145.5382570522591,345,0.0001044131455109747,0.0001044131455109747,145.4052334513725,345,0.0010193560752898765,0.0010193560752898765,True
145.963202593349,145.96228861643175,0.03644601480706519,145.9021639827714,146.0167094592868,5,"22,33,44,55,66",146.01553555243333,346,-0.0003584067879239221,0.0003584067879239221,145.86540659386355,346,0.0006704536858265324,0.0006704536858265324,True
146.4481024816447,146.45095529457174,0.02413731330484119,146.41653148221826,146.48978105909336,6,"11,22,44,55,77,88",146.4015919231767,347,0.00031769161699001365,0.00031769161699001365,146.36673596581034,348,0.0005559085218199262,0.0005559085218199262,False
146.7284908297678,146.72799845154455,0.020405953238174516,146.69962320153547,146.75538894510717,4,"11,44,55,77",146.93461549700217,349,-0.0014028325901093233,0.0014028325901093233,146.7999979565958,349,-0.00048710577536351395,0.00048710577536351395,True
148.76565807383093,148.7586334759532,0.03506456058368991,148.7046599800174,148.7985577761335,4,"11,22,44,55",148.63731936865332,356,0.0008634352780495416,0.0008634352780495416,148.8055663929901,357,-0.00026819103697889047,0.00026819103697889047,False
151.97944928769886,151.984824717653,0.03079084057050351,151.94800996446753,152.0323903307467,4,"11,44,55,88",151.92609673952552,363,0.0003511743493601912,0.0003511743493601912,151.76735889826665,363,0.001397470384751011,0.001397470384751011,True
152.3561690287584,152.35278586682534,0.037720890054067015,152.29811510808264,152.41496409187374,5,"11,33,44,66,77",152.4066986947225,364,-0.00033154491499965853,0.00033154491499965853,152.24753891524227,364,0.0007135098162512111,0.0007135098162512111,True
152.9975663108996,152.99746174056796,0.029492300746587256,152.95104141135502,153.0388727061369,6,"11,22,33,44,77,88",152.89147736108896,368,0.0006938839995645191,0.0006938839995645191,152.73980028529604,368,0.001687615311281595,0.001687615311281595,True
153.36420380116164,153.3713705461263,0.034990362432743866,153.3318869626663,153.42518761951558,4,"22,55,66,77",153.54367245092394,369,-0.0011688443222540566,0.0011688443222540566,153.36931937223716,369,-3.335459201657703e-05,3.335459201657703e-05,True
153.48293724606916,153.4934269563237,0.02668849138838436,153.46927681110267,153.53855652205382,4,"11,22,44,77",153.54367245092394,369,-0.0003955565467811246,0.0003955565467811246,153.46636055411176,370,0.0001080151500142728,0.0001080151500142728,False
153.84899206744606,153.85553614171982,0.028398578356409642,153.82555161182992,153.8986088201573,4,"11,33,55,77",153.78035804669295,372,0.00044631201035615515,0.00044631201035615515,153.86113556849995,373,-7.892507103249772e-05,7.892507103249772e-05,False
153.99823962165715,153.99159676969663,0.04018743183141233,153.9295736437113,154.04033419176088,4,"22,33,55,66",154.0323394854909,373,-0.00022138119792017668,0.00022138119792017668,153.8842027054758,374,0.0007410566788302597,0.0007410566788302597,False
154.53148007276513,154.5230231362831,0.04024266826202838,154.45897688572617,154.57015551387593,4,"22,33,66,88",154.38692101162295,377,0.0009363426655247962,0.0009363426655247962,154.81950039958872,378,-0.0018603620737711005,0.0018603620737711005,False
155.28020715093277,155.27548722215374,0.022604575509871366,155.23968591883053,155.30184866791896,4,"22,44,66,88",155.37923984185713,380,-0.0006373611495664076,0.0006373611495664076,155.20712241167797,380,0.0004708852153121084,0.0004708852153121084,True
155.54405113945785,155.54950452830593,0.03188591980443101,155.51056215858063,155.59935367572734,4,"11,22,44,77",155.37923984185713,380,0.0010607034618554184,0.0010607034618554184,155.60725742979662,381,-0.00040619114675474,0.00040619114675474,False
157.90922390538816,157.90891008021663,0.02090983977398501,157.8796563927093,157.9375361173809,4,"11,22,44,88",157.98919920420602,390,-0.0005062073813950169,0.0005062073813950169,157.85559006389985,392,0.0003397652339495563,0.0003397652339495563,False
158.24964162036702,158.25626624507396,0.014776723383631334,158.24187704442397,158.28425079426893,5,"22,55,66,77,88",158.032364321457,392,0.0013748911486765897,0.0013748911486765897,158.3341896671172,393,-0.0005339847756692722,0.0005339847756692722,False
159.10867970650548,159.11427578448098,0.04444214633577956,159.04069847087385,159.16342438781925,5,"22,33,44,66,88",158.85907303869584,398,0.001571245903901525,0.001571245903901525,159.39090582416196,399,-0.0017706538286935032,0.0017706538286935032,False
160.1303908498804,160.1190497952813,0.04499814666218922,160.0592935005041,160.1724272439153,6,"11,22,33,44,55,88",160.1417714260714,401,-7.106563196874025e-05,7.106563196874025e-05,159.96207418331892,401,0.0010522285824362792,0.0010522285824362792,True
166.3865038087916,166.38100775457238,0.020971027902010345,166.34844815850153,166.40257524220482,4,"11,22,44,77",166.25559178532106,422,0.0007874142581596308,0.0007874142581596308,166.54936739908635,423,-0.00097786976220995,0.00097786976220995,False
167.16518324914637,167.15724917115557,0.040154309698344305,167.08277231782074,167.19647750366926,5,"11,33,44,55,66",167.15394468427456,427,6.723481694093988e-05,6.723481694093988e-05,167.21864909750275,428,-0.0003197361576890059,0.0003197361576890059,False
167.57646086009763,167.5792172227173,0.012922206047535929,167.56450230904164,167.59944486163226,4,"22,33,55,66",167.54871461893327,429,0.0001656010386439326,0.0001656010386439326,167.6444437263761,431,-0.000405518159548607,0.000405518159548607,False
168.0791081311858,168.07948905601992,0.02753910406513167,168.04113951416196,168.11860044754616,4,"11,33,66,88",168.09609715940505,432,-0.00010106735674622002,0.00010106735674622002,168.14431248136918,433,-0.0003877880210228211,0.0003877880210228211,False
