lambda_scale_1.25,lambda_scale_1.35,lambda_stable,relative_scale_difference
165.25410705677604,165.25411434662547,165.25411070170077,4.4112967861844535e-08
165.36813865153653,165.36813874487282,165.3681386982047,5.644152351351453e-10
165.53380920321268,165.5338064671935,165.5338078352031,1.6528461447407715e-08
165.60663943229014,165.60664152306515,165.60664047767764,1.2624946641310265e-08
165.67804160343152,165.67804477740646,165.67804319041898,1.9157486654515633e-08
165.90757558228177,165.907572145531,165.90757386390638,2.0714851396522426e-08
166.06474525534236,166.0647352790161,166.06474026717922,6.007491980703819e-08
166.54414311422525,166.54414085349748,166.54414198386138,1.3574345673586787e-08
166.7090118142,166.70901280970816,166.7090123119541,5.971531643511483e-09
166.802371838106,166.8023222969574,166.8023470675317,2.9700506085517485e-07
166.84803416482575,166.84803642318786,166.84803529400682,1.3535443175687346e-08
166.94151511919299,166.94151873541074,166.94151692730185,2.1661584134857765e-08
167.20566012656613,167.20565781015358,167.20565896835984,1.3853673052961032e-08
167.3520650668525,167.35206224128586,167.35206365406918,1.6883966374731677e-08
167.40780915480963,167.4078095164985,167.40780933565406,2.1605257080133536e-09
167.62938049616605,167.62937235842926,167.62937642729764,4.854600524554601e-08
167.9041475550309,167.90415426183773,167.9041509084343,3.994425783269521e-08
168.13825627507885,168.13826394050736,168.1382601077931,4.559003009032226e-08
168.41741031280975,168.41741763078704,168.4174139717984,4.34514279789618e-08
168.6395257072294,168.6395214735718,168.6395235904006,2.5104776607259185e-08
168.94542066581337,168.94536387447192,168.94539227014263,3.3615200238139264e-07
169.43895569011121,169.43894715484203,169.43895142247663,5.037371219358042e-08
169.54385128997933,169.54385535342124,169.54385332170028,2.396690754754612e-08
169.99856802164987,169.9985712842925,169.99856965297118,1.9192176717722572e-08
170.46582849459656,170.46583000867207,170.46582925163432,8.881988294491238e-09
170.53919761549335,170.53919741016492,170.53919751282913,1.2039955402505315e-09
170.88801437101156,170.8880144262406,170.88801439862607,3.2318847830776233e-10
170.9217066388922,170.92170978914754,170.92170821401987,1.8430984233981145e-08
172.07506756680453,172.0750708616099,172.07506921420722,1.9147488074284812e-08
172.1796034067277,172.17960479892716,172.17960410282743,8.085739694143009e-09
172.6537489793499,172.6537603281579,172.65375465375388,6.573160043556258e-08
172.81001787605788,172.81001482086714,172.8100163484625,1.767947705391599e-08
172.92941367093172,172.9294128267503,172.929413248841,4.881653135980042e-09
173.01113850863783,173.01114155323742,173.0111400309376,1.759770825928252e-08
173.1087699623756,173.10878629168113,173.10877812702836,9.432973269451042e-08
173.21089745788478,173.21089763513777,173.21089754651126,1.0233362221580388e-09
173.24822083911832,173.24822118388272,173.2482210115005,1.9900025498685026e-09
173.4229408920896,173.4229490712788,173.4229449816842,4.716324591515102e-08
173.65615504757974,173.6561494803413,173.6561522639605,3.20589756505981e-08
173.734772826793,173.7347833808391,173.73477810381604,6.074803153351151e-08
173.91435090607942,173.91436072146686,173.91435581377314,5.643805032862198e-08
174.3697631040913,174.3697621244035,174.3697626142474,5.6184500117050984e-09
174.44738645185956,174.4473978632933,174.44739215757642,6.541475474074712e-08
174.4790983592777,174.47909832276548,174.4790983410216,2.0926422465617539e-10
175.25909720676498,175.25909456878517,175.25909588777506,1.5051885159856195e-08
175.3273266479562,175.32740096076714,175.32736380436165,4.238516656866179e-07
176.10446946482804,176.10447314206556,176.10447130344681,2.088100006641792e-08
176.162285397499,176.16228709689432,176.16228624719668,9.646760044256128e-09
176.25971271643223,176.2597137877948,176.2597132521135,6.078317831738312e-09
176.2870456446768,176.2870520849592,176.28704886481802,3.653292935126234e-08
177.45018277434883,177.45018334681123,177.45018306058003,3.2260456804759815e-09
177.51332740392024,177.51332839670025,177.51332790031023,5.592706819108814e-09
177.603929019321,177.60393090122264,177.6039299602718,1.0596058564855585e-08
177.76624648851876,177.7662469702003,177.76624672935952,2.709634486411559e-09
177.88232296093747,177.88232896646957,177.88232596370352,3.376126304931536e-08
178.114600744993,178.11460080734903,178.11460077617102,3.500894171273212e-10
178.5525239773619,178.5525232369013,178.5525236071316,4.147018344532115e-09
178.65000766559356,178.65000369944485,178.6500056825192,2.2200663535441124e-08
178.86507548211804,178.8483908787334,178.85673318042572,9.328038656889656e-05
178.94578833284805,178.94579392565817,178.9457911292531,3.125421385564499e-08
179.022549446676,179.0225443928349,179.02254691975546,2.823019291705706e-08
179.3363505819327,179.33634934888144,179.33634996540707,6.87563478590121e-09
179.70775551797269,179.70776332741312,179.7077594226929,4.345633315108913e-08
179.80107197171128,179.80107216133814,179.8010720665247,1.0546481047786878e-09
180.15600585017094,180.1560585791735,180.15603221467222,2.9268514740745327e-07
180.36149241838166,180.36149285490663,180.36149263664413,2.4202780977660954e-09
180.5818958475707,180.58188158514287,180.5818887163568,7.898038600546445e-08
180.7344616472458,180.73446237348128,180.73446201036353,4.018245665193363e-09
180.8983374316192,180.89833338572203,180.89833540867062,2.2365585238216836e-08
181.163652728159,181.1636488781392,181.1636508031491,2.125161276309589e-08
181.25100715330643,181.25100382487855,181.2510054890925,1.836363798609445e-08
181.65652819350132,181.67089113997892,181.66370966674012,7.906025223676195e-05
181.7848869632744,181.7848908333932,181.7848888983338,2.128955154338656e-08
182.80927944956963,182.80926804876907,182.80927374916934,6.236445214346139e-08
182.90471343304142,182.90471379496992,182.9047136140057,1.9787816951536586e-09
182.97861701349336,182.97861361026509,182.97861531187922,1.8599049072028213e-08
183.38939269975353,183.3893929812752,183.38939284051435,1.5351033125210975e-09
183.47736716025156,183.4773745509647,183.47737085560811,4.028133253317514e-08
183.72070913514312,183.7207122196591,183.72071067740112,1.6789157542628522e-08
184.15168856795933,184.15168629963114,184.15168743379525,1.231771593316528e-08
184.26901611242704,184.2690087713028,184.2690124418649,3.9839167757355366e-08
184.29642152109028,184.29641403748622,184.29641777928825,4.060634494995721e-08
184.8836625550513,184.8836661906281,184.8836643728397,1.9664131927230853e-08
185.56325559280182,185.56324797105094,185.5632517819264,4.1073599714730215e-08
185.67457982910295,185.67451973219175,185.67454978064734,3.2366795311390727e-07
185.9315440906566,185.931544959795,185.93154452522577,4.674507513514355e-09
186.13566624394255,186.13566987802298,186.13566806098277,1.9523825986519822e-08
186.39656579286265,186.39654137554157,186.3965535842021,1.3099662522139952e-07
186.61520392881306,186.6152023255768,186.61520312719495,8.591134178186389e-09
187.17507592563678,187.17508087534665,187.1750784004917,2.6444278012851397e-08
187.25505370693446,187.25506522087252,187.25505946390348,6.14879925889005e-08
187.46926607455964,187.469270562833,187.46926831869632,2.3941381690891868e-08
187.8146076292408,187.81460566340752,187.81460664632417,1.0466881764525839e-08
187.90289879880388,187.90289793601968,187.90289836741178,4.591649177706778e-09
187.95021699759346,187.95021969566676,187.9502183466301,1.4355254848452293e-08
188.14004986089603,188.14005520095066,188.14005253092336,2.838340098347982e-08
188.26048934401499,188.2604899721331,188.26048965807405,3.3364308231857262e-09
188.51440558852502,188.51440780638944,188.51440669745722,1.1764959749895836e-08
188.60865533333765,188.6086570340458,188.60865618369172,9.017126606995572e-09
188.90863381568838,188.9086528276871,188.90864332168775,1.0064122755679126e-07
189.06562739811855,189.06563649375124,189.0656319459349,4.81083334875077e-08
189.22302472041437,189.22302086499008,189.22302279270224,2.0375027309485246e-08
190.0234157957894,190.02341151859662,190.023413657193,2.2508766903772814e-08
190.04597103139756,190.04597385262147,190.04597244200951,1.4844954926560796e-08
190.10992562827133,190.10992991866127,190.1099277734663,2.2567942349294585e-08
190.32869012859462,190.32867960756136,190.32868486807797,5.5278230799011805e-08
190.4836072526692,190.48360995877158,190.4836086057204,1.420648411278154e-08
191.31671228070223,191.31672004112508,191.31671616091364,4.056322335492006e-08
191.34166734484484,191.34167438048047,191.34167086266265,3.6770011843896786e-08
191.41243930948417,191.41243594000602,191.4124376247451,1.7603234998058873e-08
191.7865838373513,191.78659626570064,191.78659005152596,6.48030133103726e-08
191.94142042633834,191.94141414756567,191.941417286952,3.2711921477886744e-08
192.29442010099143,192.29442554390127,192.29442282244634,2.8305083847325737e-08
192.3265453430613,192.3265512282346,192.32654828564796,3.0599900309599883e-08
192.44830950650788,192.4483075609284,192.44830853371815,1.0109620993627944e-08
192.57640840641486,192.57640794059702,192.57640817350594,2.4188727889255058e-09
192.68346611263254,192.68347396192624,192.6834700372794,4.073672502172121e-08
193.28368107064006,193.2836839108913,193.28368249076567,1.4694728484323441e-08
193.66123822684494,193.661242725661,193.66124047625297,2.3230337627666404e-08
193.90000342297478,193.9000271444628,193.9000152837188,1.223387555403872e-07
194.20611299326362,194.2061085695486,194.2061107814061,2.277845400383542e-08
194.28082874973666,194.28083113484206,194.28082994228936,1.2276586371974881e-08
194.4806012649362,194.4806044015282,194.4806028332322,1.612804530876652e-08
194.5315969060188,194.53160117022617,194.53159903812247,2.192038389076441e-08
195.00226206386142,195.00226295794482,195.0022625109031,4.5849898650116525e-09
195.04976161352587,195.0498347983415,195.04979820593368,3.752108567274983e-07
195.69424819462284,195.69425408069583,195.69425113765934,3.007790398004221e-08
196.0236058399326,196.0236111496275,196.02360849478004,2.708701705743296e-08
196.26177704518898,196.2617933820834,196.2617852136362,8.324031966219568e-08
196.4895065333057,196.48951341712166,196.48950997521368,3.503401192590703e-08
196.67270820264804,196.67271423042422,196.67271121653613,3.064876693243303e-08
197.0526265316741,197.05264006555137,197.05263329861273,6.868153238044715e-08
197.1219118514053,197.12192052305002,197.12191618722767,4.399127561564053e-08
197.14197623911755,197.14197955230173,197.14197789570966,1.680608152493186e-08
197.62025889166335,197.62025409186623,197.6202564917648,2.4287981161482096e-08
198.0252671753267,198.02526465642038,198.02526591587355,1.2720125818706762e-08
198.137406114042,198.13741180263668,198.13740895833934,2.8710351223183748e-08
198.48227008614637,198.48228744654068,198.48227876634354,8.746571058305721e-08
198.53771001767308,198.53784432636155,198.53777717201731,6.764891042752721e-07
199.063421172361,199.063416744588,199.0634189584745,2.2243026631468546e-08
199.25350082602876,199.25350054147407,199.2535006837514,1.4281038284848175e-09
199.93498125834435,199.93498784513113,199.93498455173773,3.2944642920045506e-08
200.3514143847999,200.35142701150707,200.3514206981535,6.302279623897679e-08
200.49533474877924,200.49534834691755,200.4953415478484,6.782271220607408e-08
200.7299848214722,200.7299812442082,200.7299830328402,1.782127361343575e-08
201.2718600112454,201.27185472031326,201.27185736577934,2.628749064356644e-08
201.60878560796024,201.6087848332622,201.60878522061122,3.842580743392086e-09
201.6552719049617,201.65527095366684,201.65527142931427,4.71743109865768e-09
201.85049603638916,201.85049838506384,201.8504972107265,1.1635714069881789e-08
201.9496727834773,201.9496847628199,201.9496787731486,5.931845167577607e-08
202.28615957933883,202.28613400404785,202.28614679169334,1.2643124487488806e-07
202.47080645335885,202.47079079475208,202.47079862405548,7.733760261352674e-08
202.5760719985683,202.57608739798678,202.57607969827754,7.601794804534706e-08
202.98817692415975,202.9881871858791,202.98818205501942,5.055328339855197e-08
203.05289684651828,203.05289684651828,203.05289684651828,0.0
203.1216989775069,203.12168617545603,203.12169257648145,6.3026505418312e-08
203.2039112716459,203.20390793528244,203.20390960346418,1.641879542448807e-08
203.28665558522573,203.2866527433892,203.28665416430746,1.3979454406518254e-08
203.4116669904226,203.41166292908017,203.41166495975136,1.9966123297378456e-08
203.4584213105809,203.45842718702414,203.45842424880252,2.8882771458667604e-08
203.48524610225155,203.4852490666884,203.48524758446996,1.4568313226283726e-08
203.5430692524351,203.54308387790277,203.54307656516892,7.185440746151753e-08
204.90450738332993,204.9045130648047,204.9045102240673,2.7727426184507775e-08
205.22635235603357,205.22634796566288,205.22635016084823,2.1392821343830722e-08
205.31695594943665,205.31696594453524,205.31696094698594,4.868130866894766e-08
205.4637521043742,205.46375845025545,205.46375527731482,3.08856476398865e-08
206.22998616660254,206.22996337407474,206.22997477033863,1.1051995020121337e-07
206.29007171318148,206.29007109228996,206.29007140273572,3.009798325580279e-09
206.43403402376447,206.43403080564585,206.43403241470514,1.558908944729309e-08
206.58711450784347,206.58709301642529,206.58710376213438,1.0403077768080982e-07
206.6224651620858,206.62246968397125,206.62246742302852,2.1884771055058366e-08
206.71733481373036,206.717331751805,206.7173332827677,1.4812136378404312e-08
207.4614572442858,207.46145963227366,207.46145843827975,1.151051309763258e-08
207.84666192430132,207.8466529589495,207.8466574416254,4.313445175049405e-08
207.86847822003676,207.86847336764825,207.8684757938425,2.3343551440122478e-08
207.9207424990315,207.92075039545088,207.92074644724119,3.797802468173361e-08
208.2483158825545,208.24831052232545,208.24831320244,2.5739603302820168e-08
208.2932046404953,208.29320840300275,208.29320652174903,1.8063514772197582e-08
208.38286647154223,208.3828745289095,208.38287050022586,3.866616815717815e-08
208.4673691691279,208.46737049354513,208.4673698313365,6.353115298721125e-09
208.52893124319115,208.5289375430637,208.52893439312743,3.0211023116235985e-08
208.78543551851686,208.785424126802,208.78542982265944,5.456182717611481e-08
208.96207023231068,208.96205392128275,208.9620620767967,7.805736187625386e-08
209.09385227326118,209.0937530679812,209.0938026706212,4.7445335623998695e-07
209.30996176514336,209.30997405095223,209.30996790804778,5.869671970670778e-08
210.36632653675795,210.3663246986759,210.36632561771694,8.737529844239493e-09
210.56259570527914,210.5626138644834,210.56260478488127,8.624135092330658e-08
210.98107218781763,210.98107634609704,210.98107426695734,1.970925298946062e-08
211.5395281183615,211.53953521399475,211.5395316661781,3.3542823367627266e-08
211.71548086697518,211.7154856626428,211.715483264809,2.2651473066451032e-08
211.89229164759706,211.89228435788908,211.89228800274307,3.4402893676217904e-08
212.02516705747252,212.02522383415362,212.02519544581307,2.6778267264248157e-07
212.17094393893694,212.17098057603883,212.17096225748787,1.7267725202640005e-07
212.2970923420624,212.2970997377707,212.29709603991654,3.483659606283987e-08
212.5493124359208,212.54931956321886,212.54931599956984,3.353244355995118e-08
212.60414338559235,212.6041495612501,212.60414647342122,2.9047682079270175e-08
212.85421041991665,212.85421524838162,212.85421283414914,2.268437559898743e-08
213.2954472429104,213.2954505026543,213.29544887278234,1.5282763340810813e-08
213.53539239291723,213.53540189588907,213.53539714440313,4.450302737084893e-08
214.45026766345566,214.45026050366428,214.45026408355997,3.33867215845776e-08
214.8963115464718,214.8963055592437,214.89630855285776,2.7861009106097454e-08
214.94049532531594,214.94049734237984,214.94049633384788,9.384289750248638e-09
214.98186537012262,214.9818846118881,214.98187499100536,8.950412499346777e-08
215.24839309601708,215.2483832552206,215.24838817561886,4.571832727007172e-08
215.49206960086735,215.49207377374978,215.49207168730857,1.9364435796079733e-08
215.6982945296191,215.69830434715715,215.69829943838812,4.55151378537336e-08
215.9281908850425,215.9282118516755,215.928201368359,9.710001681771745e-08
216.18606534129378,216.18607208326048,216.18606871227712,3.118594382841493e-08
216.30526255604153,216.3053089461426,216.30528575109207,2.144658459281687e-07
216.51256679595951,216.51259740633654,216.51258210114804,1.4137919636511544e-07
216.62761877698932,216.6276212443235,216.62762001065641,1.138974877673847e-08
216.81644912604435,216.81646429207177,216.81645670905806,6.994868896902306e-08
216.89419043957164,216.8942236415788,216.89420704057522,1.5307925956794054e-07
217.10286918822635,217.10288789565632,217.10287854194132,8.616849897505969e-08
217.21898889083027,217.21901006425134,217.21899947754082,9.747499104535518e-08
217.29508171463266,217.2950968923092,217.29508930347095,6.984822373801903e-08
217.4099197620903,217.40992382171396,217.40992179190215,1.867266947818374e-08
217.68398139148982,217.68400263273517,217.6839920121125,9.757834793739392e-08
218.00073797066943,218.00073800261276,218.0007379866411,1.465285395442322e-10
218.08874450888652,218.08874656885192,218.0887455388692,9.445537327774649e-09
218.77328489887975,218.77329587483985,218.7732903868598,5.017047464907652e-08
219.03955873164847,219.03956598611123,219.03956235887983,3.311941715119295e-08
219.2258936454263,219.2258888815165,219.2258912634714,2.1730598154985363e-08
219.4638239918962,219.46382939914244,219.46382669551932,2.463843934457297e-08
219.55627444719025,219.5562828617427,219.55627865446647,3.832526370933313e-08
219.60028868443314,219.60036015005895,219.60032441724604,3.2543492077814643e-07
219.77854132368915,219.77857036875437,219.77855584622176,1.321560385527648e-07
219.9452845559597,219.9452959604493,219.9452902582045,5.185148226258517e-08
220.11900441515775,220.11902188554615,220.11901315035195,7.936791763969727e-08
220.5378784385293,220.53789861691052,220.53788852771993,9.149620698617248e-08
221.57494584418774,221.57495731984915,221.57495158201846,5.1791328534530076e-08
221.6446753558931,221.64468295746428,221.6446791566787,3.429620364738029e-08
222.06875828913886,222.0687679449885,222.06876311706367,4.3481349230893405e-08
222.48088211596442,222.48090416592174,222.48089314094307,9.910943775511281e-08
222.94231720538653,222.94232524099166,222.94232122318908,3.604342569539529e-08
223.10438443542094,223.10438740748774,223.10438592145434,1.33214179688394e-08
223.16269192887586,223.16269379594496,223.1626928624104,8.366403318727834e-09
223.2512299541178,223.251220767256,223.2512253606869,4.1150330077615866e-08
223.81340029720445,223.81346237341563,223.81343133531004,2.7735691374902363e-07
224.1402262870972,224.14024072913816,224.14023350811766,6.443305725483633e-08
224.43240865636142,224.43241476399015,224.43241171017578,2.721366582287445e-08
224.62890223648654,224.62886747180093,224.62888485414373,1.5476497130311177e-07
224.86022418786968,224.86017435486428,224.86019927136698,2.216176986014407e-07
224.91636731074007,224.91635944751692,224.91636337912848,3.4960653332638186e-08
225.13251276850602,225.143150247619,225.1378315080625,4.7247624905634505e-05
225.16567429388198,225.16569052722417,225.16568241055307,7.209509653099113e-08
225.49121228244292,225.49120372472123,225.49120800358207,3.7951464265250686e-08
226.14871958741315,226.14855558887956,226.14863758814636,7.251800226566266e-07
226.76803070242687,226.76805274618508,226.768041724306,9.720839395273767e-08
227.1033763428974,227.10337802278,227.1033771828387,7.396995154537576e-09
227.1266700313936,227.12667867611717,227.1266743537554,3.8061242427103635e-08
227.42867027556474,227.4317409127224,227.43020559414356,1.3501357133968054e-05
227.74509050279863,227.74421032289976,227.74465041284918,3.864759046740158e-06
227.81698870579856,227.81818465706698,227.81758668143277,5.249586507831127e-06
227.92797372408018,227.92798278178324,227.92797825293172,3.973932010030958e-08
228.66006021645734,228.66006981039982,228.66006501342858,4.195722710801188e-08
228.76907601616412,228.76902138094164,228.76904869855287,2.3882258666462734e-07
228.8108113145609,228.81083902824136,228.81082517140112,1.211204878686445e-07
229.04963287203364,229.049649088097,229.0496409800653,7.079715433945422e-08
229.11500643337575,229.11499171665238,229.11499907501405,6.423290905168549e-08
229.25871971246204,229.25874503552248,229.25873237399225,1.1045624644559353e-07
229.68235827037472,229.68237273586254,229.68236550311863,6.29804004999795e-08
229.82158925689131,229.82159552489207,229.82159239089168,2.7273332368464416e-08
229.87716338130252,229.87713419300113,229.87714878715184,1.269734712568338e-07
230.1082959958291,230.10829822812468,230.1082971119769,9.701065058025704e-09
230.29528354865533,230.2952957586753,230.29528965366532,5.301897259525585e-08
230.88095260716193,230.8808420229782,230.88089731507006,4.789662486037919e-07
230.97603932199718,230.97600160467888,230.97602046333805,1.6329537212310801e-07
231.05082115106356,231.05102912783448,231.05092513944902,9.001334973853576e-07
231.1160645325265,231.11548526684567,231.11577489968607,2.5063843225812034e-06
231.1999434970238,231.20006903940268,231.20000626821326,5.430032066571451e-07
231.2852268174585,231.28525111789938,231.28523896767894,1.0506697148634807e-07
231.72044159902936,231.7204329671955,231.72043728311243,3.7251067669271065e-08
232.17780641003014,232.17782724609984,232.17781682806498,8.974185839206349e-08
232.4976310840089,232.49763300418576,232.49763204409732,8.258909270678344e-09
232.68483537955436,232.6848490617009,232.68484222062762,5.880119225552388e-08
232.93387166259896,232.93389992158967,232.93388579209432,1.2131763869338396e-07
233.46941613810353,233.4694456974979,233.4694309178007,1.266092626168808e-07
233.6166607264948,233.61667105113546,233.61666588881513,4.419479395304714e-08
233.74762154092875,233.74762128599508,233.7476214134619,1.0906364111207747e-09
233.82983788127055,233.82986745878264,233.82985267002658,1.2649159158361567e-07
233.93973155294174,233.9397902566815,233.93976090481164,2.509352500636871e-07
234.19286725377245,234.19285708708364,234.19286217042804,4.341160740354652e-08
234.26793656279338,234.2679632896967,234.26794992624502,1.1408688981284489e-07
235.01006824268595,235.01034635403818,235.01020729836205,1.1834004610646242e-06
235.1748734072031,235.17487551395658,235.17487446057984,8.95824209852028e-09
235.43683060121685,235.43683568105155,235.4368331411342,2.1576210360791184e-08
236.04545575479014,236.04545349017494,236.04545462248254,9.593979250535129e-09
236.32263993541565,236.33081525090583,236.32672759316074,3.459267671673741e-05
236.37885760082378,236.3788621083475,236.37885985458564,1.9069064325428153e-08
236.43523545031985,236.43526404709812,236.435249748709,1.2094971695425155e-07
236.7421117397869,236.74211594965934,236.74211384472312,1.7782524298394912e-08
236.79083682732042,236.79087097643068,236.79085390187555,1.4421632946531276e-07
237.3001785073619,237.3002111302283,237.3001948187951,1.3747508375150872e-07
237.37097660081253,237.3709936206716,237.37098511074208,7.1701511742962e-08
237.79233929051492,237.7923721315314,237.79235571102316,1.3810794768884311e-07
238.23449220751027,238.2346454266144,238.23456881706232,6.431436698072641e-07
238.37016824653193,238.37018304325233,238.37017564489213,6.207454390495742e-08
238.95738069269763,238.95739055691163,238.95738562480463,4.128022148385543e-08
239.10021447559436,239.10022489276514,239.10021968417976,4.3568218262115894e-08
239.21900042665408,239.2190349725867,239.2190176996204,1.4441130338716176e-07
239.33023161491082,239.33035608010374,239.33029384750728,5.200560219944205e-07
239.7430543879149,239.74306561101483,239.74305999946486,4.6813032541582855e-08
239.87903100520677,239.87905136109737,239.87904118315208,8.48589757317713e-08
240.13738068443678,240.13740035055767,240.13739051749724,8.189528521197162e-08
240.48585970818226,240.48570527255174,240.485782490367,6.421817511753539e-07
240.5696334052821,240.5696604888334,240.56964694705775,1.1258090996534735e-07
240.6239639131442,240.62386734814146,240.62391563064284,4.013108302472175e-07
240.82258913585594,240.82258551321533,240.82258732453562,1.5042777416649663e-08
240.91885555003546,240.91889009195398,240.91887282099472,1.4337571665931475e-07
241.18712767940178,241.1652174710467,241.17617257522426,9.08431912013356e-05
241.5647640378725,241.5647573521931,241.56476069503282,2.76765504580459e-08
242.1821388609193,242.1821192878451,242.1821290743822,8.081964386034402e-08
242.53141233408257,242.53138136991137,242.531396851997,1.2767076604301125e-07
242.6233960191308,242.6232284826623,242.62331225089656,6.905206638952685e-07
242.68173051319724,242.68174908714366,242.68173980017045,7.653623105110385e-08
243.33998824608423,243.34061383509825,243.34030104059124,2.5708368371459935e-06
243.5735036183078,243.57351406782263,243.5735088430652,4.2900866590854726e-08
243.68312929587836,243.68327945625603,243.68320437606718,6.162112476766693e-07
243.8920199445722,243.8920734000888,243.8920466723305,2.1917693284380903e-07
244.16972977391592,244.16978481177557,244.16975729284576,2.2540815070673776e-07
244.3027783320929,244.3027908396077,244.3027845858503,5.119677404877597e-08
244.88284185583228,244.8828451649294,244.88284351038084,1.35129804943092e-08
245.1522871172264,245.15248010360463,245.1523836104155,7.872095691481012e-07
245.2944581911459,245.29451184064254,245.29448501589422,2.1871462281348448e-07
245.76092628039927,245.76094212865436,245.76093420452682,6.448646783106991e-08
246.03928762858953,246.03926982234023,246.0392787254649,7.237156909003659e-08
246.30725154447714,246.30726543888247,246.30725849167982,5.6410862679431554e-08
246.54353051045504,246.54354196264978,246.54353623655243,4.6451002730801343e-08
246.7872653171973,246.7873277171458,246.78729651717157,2.528490789853346e-07
247.3330074074511,247.33303840999469,247.3330229087229,1.2534736070346438e-07
247.3926453546832,247.392648976703,247.3926471656931,1.4640773704694645e-08
247.57270233107803,247.57270338564385,247.57270285836094,4.2596207086143876e-09
248.31963178314146,248.31966317536407,248.31964747925275,1.264185937126902e-07
248.6458087325849,248.6458368129846,248.64582277278475,1.1293331943784421e-07
248.72349172633383,248.7233615228367,248.72342662458527,5.234869300767306e-07
248.8405644163038,248.84062224007934,248.84059332819157,2.3237273325527635e-07
249.0443235329149,249.04427988235432,249.0443017076346,1.752722565658942e-07
249.27905652045223,249.27887241501867,249.27896446773545,7.385515499425599e-07
249.4441971602569,249.44427738561936,249.44423727293812,3.216163678229775e-07
249.6345446166742,249.63740073257344,249.63597267462382,1.1441057673519351e-05
249.7500144623133,249.743217367645,249.74661591497915,2.7215592691434776e-05
249.9375701474381,249.93760283234346,249.93758648989078,1.3077226072897788e-07
250.9302614271082,250.9300656504242,250.9301635387662,7.802035628609668e-07
250.99524316346918,250.99608626156746,250.9956647125183,3.359008942449062e-06
251.72500650855469,251.72497988949877,251.72499319902673,1.0574656958064044e-07
251.88691660879851,251.88690593526297,251.88691127203074,4.237431497168445e-08
252.9127026872505,252.9127343302611,252.9127185087558,1.2511434303573184e-07
253.29757231724622,253.29753753096566,253.29755492410595,1.3733365166976225e-07
253.6328667682939,253.6326547837383,253.63276077601608,8.357929249945133e-07
253.74648143494505,253.74647284116625,253.74647713805564,3.3867578194073195e-08
254.0772643340816,254.07727129632534,254.07726781520347,2.740207219380965e-08
254.36321032596118,254.36131680559464,254.3622635657779,7.4441597277764445e-06
254.5825980065239,254.58261450893096,254.58260625772743,6.482142184606116e-08
254.67638884011308,254.67640476876832,254.67639680444069,6.254468394526582e-08
254.8199017263051,254.8199447713822,254.81992324884365,1.6892350070601776e-07
254.88841466877273,254.8884562742398,254.88843547150626,1.632300955054861e-07
255.27628341649455,255.2762416741088,255.27626254530168,1.6351846394971262e-07
255.31977338622065,255.31976513870524,255.31976926246296,3.2302689685141616e-08
255.84209657558216,255.84210213531253,255.84209935544735,2.173110024553838e-08
256.08233769126264,256.0823461686383,256.0823419299505,3.310410029972443e-08
256.34737120425746,256.34704917816885,256.34721019121315,1.2562098339381546e-06
256.68645575201316,256.6864447094797,256.68645023074646,4.3019540808816505e-08
257.05161457172176,257.05165572279276,257.05163514725723,1.6008872180426617e-07
257.5451032653897,257.54497110632326,257.5450371858565,5.131492105619074e-07
257.7592255179227,257.76060211952915,257.7599138187259,5.340620696673053e-06
258.1789645371865,258.17900448268534,258.17898450993596,1.547201675324022e-07
258.5660316785023,258.56606397380034,258.56604782615136,1.249015339306611e-07
259.0736926560103,259.0760628787206,259.0748777673655,9.148752239026751e-06
259.1584503126836,259.15846964726416,259.1584599799739,7.460524276568675e-08
260.0450870586719,260.0450496330456,260.0450683458588,1.439197592250631e-07
260.2143904605915,260.21812240308014,260.21625643183586,1.434159333010222e-05
260.6987728634073,260.6986983547502,260.69873560907877,2.858036357558161e-07
260.7330580677664,260.7330168499518,260.73303745885914,1.580843446455857e-07
260.7872819536076,260.7872366416278,260.7872592976177,1.7375072672934123e-07
260.9219491127597,260.9220520150314,260.92200056389555,3.943793592660596e-07
261.55618349025457,261.56304167770134,261.5596125839779,2.6220017181240317e-05
262.30735447402276,262.30737490719076,262.30736469060673,7.78978021912235e-08
262.54903079024064,262.5243637251834,262.53669725771204,9.395222287819299e-05
262.7580814237719,262.7580782462976,262.7580798350348,1.2092774770930943e-08
262.99512517314673,262.99513717690394,262.99513117502534,4.564250630204024e-08
263.42413983121077,263.42417706706556,263.4241584491382,1.4135321672152958e-07
263.5956712663054,263.59568483173337,263.5956780490194,5.146301237912635e-08
263.85082874884597,263.8508388604293,263.85083380463766,3.832310469593724e-08
264.09688348088594,264.0964505281981,264.09666700454204,1.6393706814657667e-06
264.3224849086736,264.3225118049568,264.3224983568152,1.0175555240732268e-07
264.45767926825124,264.4577239423874,264.45770160531936,1.6892732611874386e-07
264.59777485145423,264.59782187210516,264.5977983617797,1.7770611485836787e-07
265.40488861327435,265.405355177231,265.4051218952527,1.7579297009215194e-06
265.57212857031374,265.57212764948844,265.5721281099011,3.467326580585253e-09
265.6820046187851,265.6820036849801,265.68200415188255,3.514746830145394e-09
265.95036171170335,265.95039578787777,265.95037874979056,1.2812981275918367e-07
266.492856482218,266.49273408792914,266.49279528507356,4.592779350747061e-07
266.6459080237743,266.64706313320323,266.64648557848875,4.3319788162469825e-06
266.9050710366943,266.90509212820905,266.90508158245166,7.902252653473752e-08
