JobID|Elapsed|TotalCPU|MaxRSS
141136_20.batch|00:00:04|00:07.792|1060K
141136_21|00:00:04|00:07.827|
141136_21.batch|00:00:04|00:07.827|1060K
141136_22|00:00:04|00:07.766|
141136_22.batch|00:00:04|00:07.766|1276K
141136_23|00:00:04|00:07.764|
141136_23.batch|00:00:04|00:07.764|976K
141136_24|00:00:04|00:08.002|
141136_24.batch|00:00:04|00:08.002|1028K
141136_25|00:00:04|00:08.165|
141136_25.batch|00:00:04|00:08.165|2308K
141136_26|00:00:04|00:07.841|
141136_26.batch|00:00:04|00:07.841|2256K
141136_27|00:00:04|00:08.176|
141136_27.batch|00:00:04|00:08.176|1496K
141136_28|00:00:04|00:07.858|
141136_28.batch|00:00:04|00:07.858|1592K
141136_29|00:00:04|00:07.862|
141136_29.batch|00:00:04|00:07.862|1636K
141136_30|00:00:04|00:10.292|
141136_30.batch|00:00:04|00:10.292|1460K
141136_31|00:00:04|00:07.810|
141136_31.batch|00:00:04|00:07.810|2040K
141136_32|00:00:05|00:08.023|
141136_32.batch|00:00:05|00:08.023|976K
141136_33|00:00:04|00:08.175|
141136_33.batch|00:00:04|00:08.175|972K
141136_34|00:00:04|00:11.416|
141136_34.batch|00:00:04|00:11.416|1148K
141136_35|00:00:04|00:08.725|
141136_35.batch|00:00:04|00:08.725|1216K
141136_36|00:00:04|00:07.658|
141136_36.batch|00:00:04|00:07.658|952K
141136_37|00:00:04|00:07.736|
141136_37.batch|00:00:04|00:07.736|1124K
141136_38|00:00:04|00:07.733|
141136_38.batch|00:00:04|00:07.733|940K
141136_39|00:00:04|00:07.777|
141136_39.batch|00:00:04|00:07.777|1016K
141136_40|00:00:04|00:08.071|
141136_40.batch|00:00:04|00:08.071|1780K
141136_41|00:00:04|00:10.559|
141136_41.batch|00:00:04|00:10.559|1636K
141136_42|00:00:04|00:08.195|
141136_42.batch|00:00:04|00:08.195|1748K
141136_43|00:00:04|00:07.900|
141136_43.batch|00:00:04|00:07.900|1252K
141136_44|00:00:04|00:10.302|
141136_44.batch|00:00:04|00:10.302|1712K
141136_45|00:00:04|00:09.604|
141136_45.batch|00:00:04|00:09.604|2044K
141136_46|00:00:04|00:08.008|
141136_46.batch|00:00:04|00:08.008|2012K
141136_47|00:00:04|00:08.104|
141136_47.batch|00:00:04|00:08.104|1756K
141529_0|00:00:04|00:08.088|
141529_0.batch|00:00:04|00:08.088|1256K
141529_1|00:00:04|00:08.133|
141529_1.batch|00:00:04|00:08.133|804K
141529_2|00:00:04|00:07.728|
141529_2.batch|00:00:04|00:07.728|1124K
141529_3|00:00:04|00:07.385|
141529_3.batch|00:00:04|00:07.385|820K
141529_4|00:00:04|00:07.862|
141529_4.batch|00:00:04|00:07.862|1328K
141529_5|00:00:04|00:07.722|
141529_5.batch|00:00:04|00:07.722|1108K
141529_6|00:00:04|00:08.042|
141529_6.batch|00:00:04|00:08.042|1572K
141529_7|00:00:04|00:07.727|
141529_7.batch|00:00:04|00:07.727|1380K
141529_8|00:00:04|00:08.152|
141529_8.batch|00:00:04|00:08.152|1784K
141529_9|00:00:04|00:07.813|
141529_9.batch|00:00:04|00:07.813|1572K
141529_10|00:00:04|00:10.544|
141529_10.batch|00:00:04|00:10.544|1464K
141529_11|00:00:04|00:10.558|
141529_11.batch|00:00:04|00:10.558|1604K
141529_12|00:00:04|00:07.778|
141529_12.batch|00:00:04|00:07.778|2192K
141529_13|00:00:04|00:08.047|
141529_13.batch|00:00:04|00:08.047|1752K
141529_14|00:00:04|00:08.005|
141529_14.batch|00:00:04|00:08.005|2288K
141529_15|00:00:04|00:07.809|
141529_15.batch|00:00:04|00:07.809|1544K
141529_16|00:00:05|00:07.290|
141529_16.batch|00:00:05|00:07.290|764K
141529_17|00:00:04|00:07.635|
141529_17.batch|00:00:04|00:07.635|1136K
141529_18|00:00:04|00:07.731|
141529_18.batch|00:00:04|00:07.731|1008K
141529_19|00:00:04|00:07.861|
141529_19.batch|00:00:04|00:07.861|1132K
141529_20|00:00:04|00:07.880|
141529_20.batch|00:00:04|00:07.880|1028K
141529_21|00:00:04|00:08.049|
141529_21.batch|00:00:04|00:08.049|992K
141529_22|00:00:04|00:07.718|
141529_22.batch|00:00:04|00:07.718|1020K
141529_23|00:00:04|00:07.302|
141529_23.batch|00:00:04|00:07.302|1172K
141529_24|00:00:04|00:08.164|
141529_24.batch|00:00:04|00:08.164|2120K
141529_25|00:00:04|00:07.834|
141529_25.batch|00:00:04|00:07.834|1580K
141529_26|00:00:04|00:07.797|
141529_26.batch|00:00:04|00:07.797|1876K
141529_27|00:00:04|00:07.824|
141529_27.batch|00:00:04|00:07.824|1828K
141529_28|00:00:04|00:07.975|
141529_28.batch|00:00:04|00:07.975|1208K
141529_29|00:00:04|00:07.821|
141529_29.batch|00:00:04|00:07.821|1680K
141529_30|00:00:04|00:07.747|
141529_30.batch|00:00:04|00:07.747|1736K
141529_31|00:00:04|00:07.805|
141529_31.batch|00:00:04|00:07.805|1700K
141529_32|00:00:05|00:08.420|
141529_32.batch|00:00:05|00:08.420|728K
141529_33|00:00:04|00:07.942|
141529_33.batch|00:00:04|00:07.942|1080K
141529_34|00:00:04|00:08.586|
141529_34.batch|00:00:04|00:08.586|1004K
141529_35|00:00:04|00:07.776|
141529_35.batch|00:00:04|00:07.776|1164K
141529_36|00:00:04|00:09.692|
141529_36.batch|00:00:04|00:09.692|1048K
141529_37|00:00:04|00:09.629|
141529_37.batch|00:00:04|00:09.629|1068K
141529_38|00:00:04|00:07.836|
141529_38.batch|00:00:04|00:07.836|1232K
141529_39|00:00:04|00:07.643|
141529_39.batch|00:00:04|00:07.643|1204K
141529_40|00:00:04|00:08.113|
141529_40.batch|00:00:04|00:08.113|1948K
141529_41|00:00:04|00:08.676|
141529_41.batch|00:00:04|00:08.676|1968K
141529_42|00:00:04|00:08.104|
141529_42.batch|00:00:04|00:08.104|1464K
141529_43|00:00:04|00:08.142|
141529_43.batch|00:00:04|00:08.142|1168K
141529_44|00:00:04|00:10.245|
141529_44.batch|00:00:04|00:10.245|2192K
141529_45|00:00:04|00:07.731|
141529_45.batch|00:00:04|00:07.731|2440K
141529_46|00:00:04|00:08.672|
141529_46.batch|00:00:04|00:08.672|1300K
141529_47|00:00:04|00:07.848|
141529_47.batch|00:00:04|00:07.848|2536K
141530_0|00:00:04|00:07.784|
141530_0.batch|00:00:04|00:07.784|828K
141530_1|00:00:04|00:07.769|
141530_1.batch|00:00:04|00:07.769|1040K
141530_2|00:00:04|00:07.736|
141530_2.batch|00:00:04|00:07.736|796K
141530_3|00:00:04|00:07.759|
141530_3.batch|00:00:04|00:07.759|1008K
141530_4|00:00:04|00:07.710|
141530_4.batch|00:00:04|00:07.710|1292K
141530_5|00:00:04|00:07.925|
141530_5.batch|00:00:04|00:07.925|1000K
141530_6|00:00:04|00:11.696|
141530_6.batch|00:00:04|00:11.696|1320K
141530_7|00:00:04|00:07.739|
141530_7.batch|00:00:04|00:07.739|1232K
141530_8|00:00:04|00:08.576|
141530_8.batch|00:00:04|00:08.576|1404K
141530_9|00:00:04|00:07.810|
141530_9.batch|00:00:04|00:07.810|1192K
141530_10|00:00:04|00:07.813|
141530_10.batch|00:00:04|00:07.813|1228K
141530_11|00:00:04|00:08.112|
141530_11.batch|00:00:04|00:08.112|1824K
141530_12|00:00:04|00:07.671|
141530_12.batch|00:00:04|00:07.671|1948K
141530_13|00:00:04|00:07.717|
141530_13.batch|00:00:04|00:07.717|1088K
141530_14|00:00:04|00:07.739|
141530_14.batch|00:00:04|00:07.739|1664K
141530_15|00:00:04|00:07.919|
141530_15.batch|00:00:04|00:07.919|1936K
141530_16|00:00:05|00:07.892|
141530_16.batch|00:00:05|00:07.892|1012K
141530_17|00:00:04|00:07.707|
141530_17.batch|00:00:04|00:07.707|1012K
141530_18|00:00:04|00:08.133|
141530_18.batch|00:00:04|00:08.133|900K
141530_19|00:00:04|00:07.797|
141530_19.batch|00:00:04|00:07.797|1080K
141530_20|00:00:04|00:07.702|
141530_20.batch|00:00:04|00:07.702|1100K
141530_21|00:00:04|00:07.741|
141530_21.batch|00:00:04|00:07.741|1372K
141530_22|00:00:04|00:07.828|
141530_22.batch|00:00:04|00:07.828|1080K
141530_23|00:00:04|00:08.666|
141530_23.batch|00:00:04|00:08.666|1020K
141530_24|00:00:04|00:08.191|
141530_24.batch|00:00:04|00:08.191|1744K
141530_25|00:00:04|00:07.900|
141530_25.batch|00:00:04|00:07.900|1872K
141530_26|00:00:04|00:09.036|
141530_26.batch|00:00:04|00:09.036|1492K
141530_27|00:00:04|00:07.901|
141530_27.batch|00:00:04|00:07.901|1776K
141530_28|00:00:04|00:08.147|
141530_28.batch|00:00:04|00:08.147|1444K
141530_29|00:00:04|00:09.692|
141530_29.batch|00:00:04|00:09.692|1532K
141530_30|00:00:04|00:07.755|
141530_30.batch|00:00:04|00:07.755|2488K
141530_31|00:00:04|00:08.024|
141530_31.batch|00:00:04|00:08.024|2220K
141530_32|00:00:04|00:07.960|
141530_32.batch|00:00:04|00:07.960|1176K
141530_33|00:00:04|00:08.056|
141530_33.batch|00:00:04|00:08.056|1244K
141530_34|00:00:04|00:07.875|
141530_34.batch|00:00:04|00:07.875|968K
141530_35|00:00:04|00:07.734|
141530_35.batch|00:00:04|00:07.734|1360K
141530_36|00:00:04|00:07.699|
141530_36.batch|00:00:04|00:07.699|936K
141530_37|00:00:04|00:07.785|
141530_37.batch|00:00:04|00:07.785|1060K
141530_38|00:00:04|00:07.771|
141530_38.batch|00:00:04|00:07.771|1020K
141530_39|00:00:04|00:08.115|
141530_39.batch|00:00:04|00:08.115|960K
141530_40|00:00:04|00:08.450|
141530_40.batch|00:00:04|00:08.450|1780K
141530_41|00:00:04|00:08.131|
141530_41.batch|00:00:04|00:08.131|1572K
141530_42|00:00:04|00:08.132|
141530_42.batch|00:00:04|00:08.132|1160K
141530_43|00:00:04|00:07.785|
141530_43.batch|00:00:04|00:07.785|2112K
141530_44|00:00:04|00:07.843|
141530_44.batch|00:00:04|00:07.843|992K
141530_45|00:00:04|00:07.793|
141530_45.batch|00:00:04|00:07.793|1572K
141530_46|00:00:04|00:07.794|
141530_46.batch|00:00:04|00:07.794|1664K
141530_47|00:00:04|00:07.848|
141530_47.batch|00:00:04|00:07.848|1628K
